rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.70,39.99,MEAN,5.0,1.90985326e+01,3.52272973e-02,4.46045667e-02,6.81521129e-02,8.02009152e-02,6.99486480e-02,4.40229685e-02,1.95199780e-02,7.14791409e-03,1.30761329e-03,3.28004139e-04
5.70,50.00,MEAN,5.0,1.55775803e+01,2.78855570e-02,3.48882611e-02,5.31837951e-02,6.44880618e-02,5.74089131e-02,3.61475881e-02,1.60132441e-02,5.93716781e-03,1.13600260e-03,3.02955837e-04
5.70,59.98,MEAN,5.0,1.31219990e+01,2.25050159e-02,2.80078211e-02,4.24794930e-02,5.30614757e-02,4.81259510e-02,3.04915376e-02,1.36766371e-02,5.08135251e-03,1.00665192e-03,2.81306213e-04
5.70,69.98,MEAN,5.0,1.12021143e+01,1.84960642e-02,2.28180919e-02,3.45365796e-02,4.42975110e-02,4.09901327e-02,2.61685298e-02,1.18053624e-02,4.44098519e-03,9.05689482e-04,2.64228296e-04
5.70,79.98,MEAN,5.0,9.80392545e+00,1.52643855e-02,1.87663289e-02,2.84432569e-02,3.73404308e-02,3.53817512e-02,2.27341816e-02,1.03795691e-02,3.92988032e-03,8.24288659e-04,2.49390166e-04
5.70,89.95,MEAN,5.0,8.65167108e+00,1.28197432e-02,1.56523419e-02,2.36362908e-02,3.18111467e-02,3.06958260e-02,2.00714766e-02,9.22315112e-03,3.52678776e-03,7.56971144e-04,2.36907781e-04
5.70,100.00,MEAN,5.0,7.72324834e+00,1.07641397e-02,1.31062765e-02,1.98508599e-02,2.73387922e-02,2.69202646e-02,1.77410502e-02,8.28665626e-03,3.20611669e-03,7.01906597e-04,2.25517020e-04
5.70,109.90,MEAN,5.0,6.95504589e+00,9.16809964e-03,1.11270317e-02,1.67139587e-02,2.36254084e-02,2.37617994e-02,1.58554775e-02,7.50376673e-03,2.93277891e-03,6.53851801e-04,2.16410996e-04
5.70,119.95,MEAN,5.0,6.30521645e+00,7.80871054e-03,9.42929720e-03,1.42193363e-02,2.05768705e-02,2.11095670e-02,1.43047188e-02,6.83879089e-03,2.69512756e-03,6.13026607e-04,2.07290464e-04
5.70,149.97,MEAN,5.0,4.82169794e+00,4.93150326e-03,5.89358192e-03,8.83648052e-03,1.37176376e-02,1.49892300e-02,1.05555125e-02,5.29516289e-03,2.14921233e-03,5.13427734e-04,1.84492759e-04
5.70,199.99,MEAN,5.0,3.28624547e+00,2.38769761e-03,2.81954691e-03,4.21094263e-03,7.30599422e-03,8.82021810e-03,6.74185371e-03,3.67011206e-03,1.56739813e-03,3.99465543e-04,1.56019659e-04
5.70,250.03,MEAN,5.0,2.34692926e+00,1.19393126e-03,1.40500971e-03,2.08679278e-03,4.02883354e-03,5.38368107e-03,4.49137507e-03,2.65325704e-03,1.19916605e-03,3.21498776e-04,1.33253715e-04
5.70,299.92,MEAN,5.0,1.72822387e+00,6.12603289e-04,7.11834978e-04,1.05263868e-03,2.27656117e-03,3.35489803e-03,3.06040797e-03,1.98691516e-03,9.46410009e-04,2.65142486e-04,1.15021579e-04
5.70,349.95,MEAN,5.0,1.30166732e+00,3.18038228e-04,3.67772561e-04,5.43850240e-04,1.30490629e-03,2.13097976e-03,2.12901796e-03,1.50792355e-03,7.59940035e-04,2.21962355e-04,1.00781153e-04
5.70,399.94,MEAN,5.0,9.99539589e-01,1.67332124e-04,1.91416479e-04,2.83451869e-04,7.53493178e-04,1.36640463e-03,1.49685359e-03,1.16192829e-03,6.19839608e-04,1.87145472e-04,8.83851543e-05
5.70,500.03,MEAN,5.0,6.04922864e-01,4.70629693e-05,5.35524475e-05,7.88640951e-05,2.58154277e-04,5.71056822e-04,7.57319822e-04,7.12983246e-04,4.25088469e-04,1.37968304e-04,6.89095358e-05
5.70,749.89,MEAN,5.0,1.93107882e-01,2.15267925e-06,2.40424834e-06,3.51786626e-06,1.92432900e-05,7.06609260e-05,1.53030968e-04,2.33764912e-04,1.85216351e-04,6.86245207e-05,3.83777336e-05
5.70,1000.00,MEAN,5.0,6.75305054e-02,1.04707870e-07,1.15048067e-07,1.68065791e-07,1.53348427e-06,9.29992239e-06,3.31573127e-05,8.28665626e-05,8.75143607e-05,3.64736582e-05,2.20942531e-05
5.80,0.10,MEAN,5.0,1.89889084e+02,3.31725857e-01,4.79048323e-01,6.78702305e-01,6.15289246e-01,4.83369590e-01,3.46002570e-01,1.67139587e-01,6.10350528e-02,7.18586948e-03,9.28280707e-04
5.80,1.00,MEAN,5.0,1.80301774e+02,2.96469025e-01,4.24306148e-01,6.21411555e-01,5.79134349e-01,4.57803727e-01,3.28230795e-01,1.58956878e-01,5.84223907e-02,6.97074706e-03,9.14490766e-04
5.80,2.00,MEAN,5.0,1.58964446e+02,2.44612882e-01,3.45127308e-01,5.23575510e-01,5.07667457e-01,4.06892162e-01,2.90522200e-01,1.41442305e-01,5.23575510e-02,6.46664953e-03,8.81412742e-04
5.80,5.00,MEAN,5.0,1.04447969e+02,1.61465345e-01,2.20637498e-01,3.41648347e-01,3.52435238e-01,2.87527458e-01,2.00714766e-01,9.64449127e-02,3.60976828e-02,4.94287155e-03,7.69802513e-04
5.80,10.00,MEAN,5.0,6.54033509e+01,1.08612379e-01,1.45204249e-01,2.23449468e-01,2.40037627e-01,1.98828815e-01,1.33069745e-01,6.25430886e-02,2.33926447e-02,3.56352102e-03,6.49201216e-04
5.80,15.00,MEAN,5.0,4.82169794e+01,8.40580526e-02,1.10326369e-01,1.68997128e-01,1.85728831e-01,1.56019659e-01,1.02136113e-01,4.71063359e-02,1.76920975e-02,2.86734087e-03,5.78601193e-04
5.80,20.00,MEAN,5.0,3.85123482e+01,6.86877554e-02,8.87318067e-02,1.35731086e-01,1.52398020e-01,1.29502849e-01,8.37103821e-02,3.82190004e-02,1.43674378e-02,2.44725556e-03,5.30736950e-04
5.80,25.00,MEAN,5.0,3.21144139e+01,5.79267715e-02,7.42128866e-02,1.13574105e-01,1.29532672e-01,1.10123327e-01,7.11834978e-02,3.23801849e-02,1.21109810e-02,2.14772822e-03,4.94287155e-04
5.80,29.99,MEAN,5.0,2.76312161e+01,4.99090524e-02,6.34569690e-02,9.69570346e-02,1.12403368e-01,9.68677750e-02,6.19839608e-02,2.81695121e-02,1.05676720e-02,1.93143156e-03,4.65778378e-04
5.80,39.99,MEAN,5.0,2.15526164e+01,3.84573473e-02,4.83703605e-02,7.32283628e-02,8.77363018e-02,7.71932497e-02,4.93491100e-02,2.23243758e-02,8.44266048e-03,1.63147087e-03,4.22551185e-04
5.80,50.00,MEAN,5.0,1.77092431e+01,3.06252276e-02,3.81926088e-02,5.76208054e-02,7.09707385e-02,6.36325496e-02,4.08018002e-02,1.85857172e-02,7.06446576e-03,1.41572638e-03,3.89474765e-04
5.80,59.98,MEAN,5.0,1.49348203e+01,2.49505041e-02,3.08304117e-02,4.63531577e-02,5.85840409e-02,5.36388335e-02,3.46002570e-02,1.58956878e-02,6.07966045e-03,1.25973537e-03,3.63311650e-04
5.80,69.98,MEAN,5.0,1.29092199e+01,2.05484621e-02,2.52684920e-02,3.78598880e-02,4.91449983e-02,4.58859074e-02,2.98317908e-02,1.37936539e-02,5.34292803e-03,1.13600260e-03,3.41648347e-04
5.80,79.98,MEAN,5.0,1.13083697e+01,1.71229790e-02,2.09353065e-02,3.13025216e-02,4.16274037e-02,3.96624305e-02,2.60602948e-02,1.21556818e-02,4.74984376e-03,1.03652391e-03,3.23429273e-04
5.80,89.95,MEAN,5.0,1.00184377e+01,1.43839884e-02,1.74453354e-02,2.61324016e-02,3.56270058e-02,3.45684036e-02,2.29551072e-02,1.08712460e-02,4.28626802e-03,9.54947123e-04,3.06393342e-04
5.80,100.00,MEAN,5.0,8.96189807e+00,1.21333109e-02,1.47088705e-02,2.19775524e-02,3.05759053e-02,3.03864052e-02,2.04023092e-02,9.78316379e-03,3.89474765e-03,8.84258665e-04,2.92670753e-04
5.80,109.90,MEAN,5.0,8.07606861e+00,1.03724016e-02,1.24474194e-02,1.85600578e-02,2.64776431e-02,2.68212692e-02,1.81835772e-02,8.86093038e-03,3.56188033e-03,8.24288659e-04,2.79048264e-04
5.80,119.95,MEAN,5.0,7.31812798e+00,8.80601304e-03,1.05603746e-02,1.56956507e-02,2.29551072e-02,2.37617994e-02,1.62996892e-02,8.07754385e-03,3.27702175e-03,7.71399449e-04,2.67657443e-04
5.80,149.97,MEAN,5.0,5.61177177e+00,5.56774484e-03,6.62947786e-03,9.78767014e-03,1.53348427e-02,1.68259396e-02,1.20859091e-02,6.27739308e-03,2.62409361e-03,6.45474849e-04,2.36907781e-04
5.80,199.99,MEAN,5.0,3.84060816e+00,2.71068670e-03,3.18697990e-03,4.69979943e-03,8.19179969e-03,9.94212741e-03,7.76210162e-03,4.35992807e-03,1.92344302e-03,5.02665784e-04,1.99287163e-04
5.80,250.03,MEAN,5.0,2.75232681e+00,1.36012657e-03,1.58408807e-03,2.32690860e-03,4.52459097e-03,6.06707445e-03,5.16748619e-03,3.16795734e-03,1.47224241e-03,4.04277270e-04,1.69699016e-04
5.80,299.92,MEAN,5.0,2.02721588e+00,6.98681629e-04,8.08126455e-04,1.18189617e-03,2.55257978e-03,3.79296927e-03,3.52597578e-03,2.36145310e-03,1.16112593e-03,3.33487319e-04,1.46919460e-04
5.80,349.95,MEAN,5.0,1.53638479e+00,3.63060770e-04,4.17714282e-04,6.10350528e-04,1.46682845e-03,2.39651044e-03,2.45063891e-03,1.80002826e-03,9.34500040e-04,2.78342372e-04,1.27549666e-04
5.80,399.94,MEAN,5.0,1.17354568e+00,1.90800419e-04,2.18765747e-04,3.18551258e-04,8.46797027e-04,1.53985322e-03,1.72973401e-03,1.39084689e-03,7.62218217e-04,2.36362908e-04,1.12170673e-04
5.80,500.03,MEAN,5.0,7.12688909e-01,5.40106401e-05,6.11898410e-05,8.88340218e-05,2.90522200e-04,6.45474849e-04,8.77161021e-04,8.54435579e-04,5.24782476e-04,1.72774373e-04,8.71323294e-05
5.80,749.89,MEAN,5.0,2.29350663e-01,2.47559345e-06,2.76299007e-06,3.97996566e-06,2.17159746e-05,7.98508097e-05,1.77410502e-04,2.80530008e-04,2.29181377e-04,8.60160162e-05,4.82924595e-05
5.80,1000.00,MEAN,5.0,8.02232034e-02,1.20359209e-07,1.32947240e-07,1.90230139e-07,1.72416698e-06,1.05021768e-05,3.85904039e-05,1.00064338e-04,1.08637390e-04,4.57066429e-05,2.76744708e-05
5.90,0.10,MEAN,5.0,2.09122133e+02,3.49364944e-01,4.97828006e-01,7.05471258e-01,6.65854477e-01,5.30248348e-01,3.81486632e-01,1.87016241e-01,7.02876987e-02,8.93880214e-03,1.22992697e-03
5.90,1.00,MEAN,5.0,1.98426650e+02,3.13097301e-01,4.42261693e-01,6.47260828e-01,6.26728327e-01,5.02665784e-01,3.62559529e-01,1.77655773e-01,6.72015553e-02,8.67319927e-03,1.20720027e-03
5.90,2.00,MEAN,5.0,1.74944382e+02,2.59286153e-01,3.62058981e-01,5.47620030e-01,5.50527889e-01,4.47691990e-01,3.21572813e-01,1.58956878e-01,6.04337195e-02,8.04969313e-03,1.16166077e-03
5.90,5.00,MEAN,5.0,1.16278655e+02,1.72218311e-01,2.32905275e-01,3.60146604e-01,3.82894673e-01,3.17160668e-01,2.21758014e-01,1.08587372e-01,4.17906691e-02,6.14298316e-03,1.01129841e-03
5.90,10.00,MEAN,5.0,7.29793515e+01,1.17430071e-01,1.54624862e-01,2.37289939e-01,2.61926430e-01,2.19219571e-01,1.48586490e-01,7.08401259e-02,2.73073354e-02,4.42669219e-03,8.46212282e-04
5.90,15.00,MEAN,5.0,5.39883432e+01,9.10079485e-02,1.17863498e-01,1.80044278e-01,2.02898728e-01,1.71308663e-01,1.14203476e-01,5.36511857e-02,2.06575743e-02,3.56352102e-03,7.50549473e-04
5.90,20.00,MEAN,5.0,4.32115654e+01,7.46585111e-02,9.52312148e-02,1.44970396e-01,1.66678401e-01,1.42751054e-01,9.34715242e-02,4.35992807e-02,1.67409201e-02,3.03514417e-03,6.85613443e-04
5.90,25.00,MEAN,5.0,3.61659602e+01,6.31217927e-02,8.01455335e-02,1.21893157e-01,1.41931674e-01,1.22371230e-01,7.96121448e-02,3.69385059e-02,1.42488339e-02,2.66366328e-03,6.36618602e-04
5.90,29.99,MEAN,5.0,3.11530090e+01,5.45103944e-02,6.87352196e-02,1.03413997e-01,1.22879469e-01,1.07072841e-01,6.95311359e-02,3.21424757e-02,1.24674985e-02,2.38769761e-03,5.97969901e-04
5.90,39.99,MEAN,5.0,2.44286800e+01,4.21773534e-02,5.25266041e-02,7.89549430e-02,9.62009419e-02,8.53452440e-02,5.53323766e-02,2.57145734e-02,9.97422876e-03,2.01548386e-03,5.39857730e-04
5.90,50.00,MEAN,5.0,2.00585715e+01,3.36650547e-02,4.15795059e-02,6.22413959e-02,7.78178673e-02,7.03524659e-02,4.58014602e-02,2.13933760e-02,8.35948118e-03,1.75177903e-03,4.96568681e-04
5.90,59.98,MEAN,5.0,1.69628960e+01,2.74018147e-02,3.36650547e-02,5.01394221e-02,6.43842031e-02,5.93443428e-02,3.89205819e-02,1.82338897e-02,7.20741160e-03,1.55947826e-03,4.62359009e-04
5.90,69.98,MEAN,5.0,1.47231250e+01,2.27027948e-02,2.76299007e-02,4.10940859e-02,5.40106401e-02,5.07784365e-02,3.35953619e-02,1.58956878e-02,6.33985499e-03,1.40371624e-03,4.33889684e-04
5.90,79.98,MEAN,5.0,1.29092199e+01,1.88877108e-02,2.29128612e-02,3.39765536e-02,4.58120076e-02,4.39520691e-02,2.92738150e-02,1.41442305e-02,5.65170291e-03,1.28374665e-03,4.08864425e-04
5.90,89.95,MEAN,5.0,1.14156330e+01,1.59506845e-02,1.92344302e-02,2.84432569e-02,3.91452728e-02,3.82366050e-02,2.58392155e-02,1.26234866e-02,5.09423909e-03,1.17809232e-03,3.88400092e-04
5.90,100.00,MEAN,5.0,1.02305740e+01,1.35045253e-02,1.62173289e-02,2.39154923e-02,3.37193601e-02,3.36495549e-02,2.29551072e-02,1.13391193e-02,4.63104845e-03,1.09163971e-03,3.68960033e-04
5.90,109.90,MEAN,5.0,9.22783882e+00,1.14493103e-02,1.36734883e-02,2.02199149e-02,2.91460244e-02,2.96742208e-02,2.05153686e-02,1.02867770e-02,4.23915527e-03,1.01620031e-03,3.51948667e-04
5.90,119.95,MEAN,5.0,8.37529282e+00,9.77640815e-03,1.16917447e-02,1.71743111e-02,2.53384080e-02,2.63074846e-02,1.85173709e-02,9.38597352e-03,3.90642350e-03,9.51435440e-04,3.37115968e-04
5.90,149.97,MEAN,5.0,6.43279927e+00,6.20410764e-03,7.33633787e-03,1.07122161e-02,1.69542790e-02,1.86629084e-02,1.37492600e-02,7.30599422e-03,3.13457976e-03,7.95388531e-04,2.98386606e-04
5.90,199.99,MEAN,5.0,4.40656317e+00,3.02398285e-03,3.53573188e-03,5.15204117e-03,9.04855696e-03,1.10123327e-02,8.80398562e-03,5.08486380e-03,2.30345284e-03,6.18983859e-04,2.49390166e-04
5.90,250.03,MEAN,5.0,3.16883773e+00,1.52643855e-03,1.76310966e-03,2.56672490e-03,5.00125875e-03,6.72944618e-03,5.86650337e-03,3.70577737e-03,1.76920975e-03,4.97828006e-04,2.11826029e-04
5.90,299.92,MEAN,5.0,2.34692926e+00,7.83753195e-04,9.01528217e-04,1.30190509e-03,2.81954691e-03,4.20125773e-03,4.01401808e-03,2.76999716e-03,1.40113288e-03,4.10279034e-04,1.83349329e-04
5.90,349.95,MEAN,5.0,1.77092431e+00,4.09052757e-04,4.66744624e-04,6.73099588e-04,1.61912107e-03,2.66121109e-03,2.79434049e-03,2.11582295e-03,1.12558766e-03,3.43146303e-04,1.59433406e-04
5.90,399.94,MEAN,5.0,1.35487740e+00,2.15267925e-04,2.45176773e-04,3.51786626e-04,9.37301527e-04,1.70286149e-03,1.96281480e-03,1.63636177e-03,9.20193846e-04,2.90321584e-04,1.38956646e-04
5.90,500.03,MEAN,5.0,8.26799109e-01,6.09648240e-05,6.87352196e-05,9.88050914e-05,3.21943250e-04,7.16934243e-04,9.99031828e-04,1.00757950e-03,6.33985499e-04,2.12363231e-04,1.07616614e-04
5.90,749.89,MEAN,5.0,2.66685866e-01,2.80853166e-06,3.12089620e-06,4.43179154e-06,2.40979070e-05,8.87113778e-05,2.02945453e-04,3.31955084e-04,2.77830119e-04,1.05579433e-04,5.93306798e-05
5.90,1000.00,MEAN,5.0,9.36698878e-02,1.36986990e-07,1.50861814e-07,2.12363231e-07,1.92432900e-06,1.17267948e-05,4.41346132e-05,1.19228293e-04,1.31789049e-04,5.60246722e-05,3.38282339e-05
6.00,0.10,MEAN,5.0,2.29350663e+02,3.66926708e-01,5.15797609e-01,7.31272639e-01,7.19083501e-01,5.81271894e-01,4.20222522e-01,2.08055559e-01,8.03857974e-02,1.10250184e-02,1.61725806e-03
6.00,1.00,MEAN,5.0,2.17620598e+02,3.29745839e-01,4.59176152e-01,6.72170308e-01,6.76362194e-01,5.51669945e-01,3.99189698e-01,1.98691516e-01,7.69448087e-02,1.07023543e-02,1.59433406e-03
6.00,2.00,MEAN,5.0,1.92043671e+02,2.74018147e-01,3.77206636e-01,5.70662487e-01,5.94400717e-01,4.90432593e-01,3.54796498e-01,1.76514068e-01,6.93392795e-02,9.93297459e-03,1.52608711e-03
6.00,5.00,MEAN,5.0,1.28026537e+02,1.83983690e-01,2.46081703e-01,3.78598880e-01,4.14361431e-01,3.47759758e-01,2.46195054e-01,1.21556818e-01,4.82035834e-02,7.55752034e-03,1.32123273e-03
6.00,10.00,MEAN,5.0,8.11895249e+01,1.26234866e-01,1.64051167e-01,2.51176685e-01,2.83843743e-01,2.40646375e-01,1.65226356e-01,7.99612039e-02,3.15848868e-02,5.44727530e-03,1.09214254e-03
6.00,15.00,MEAN,5.0,6.02698347e+01,9.78541670e-02,1.26351186e-01,1.91152210e-01,2.20993411e-01,1.88659780e-01,1.27520300e-01,6.07826072e-02,2.39871872e-02,4.37904416e-03,9.63561246e-04
6.00,20.00,MEAN,5.0,4.84395389e+01,8.09243695e-02,1.02773069e-01,1.55124118e-01,1.81919530e-01,1.57028805e-01,1.04346845e-01,4.95654809e-02,1.95920249e-02,3.71945513e-03,8.76959071e-04
6.00,25.00,MEAN,5.0,4.05415174e+01,6.86877554e-02,8.63732626e-02,1.30190509e-01,1.54304760e-01,1.34610620e-01,8.90388054e-02,4.20803482e-02,1.66218487e-02,3.27551298e-03,8.12043556e-04
6.00,29.99,MEAN,5.0,3.49945167e+01,5.93990261e-02,7.41104285e-02,1.10810094e-01,1.34301024e-01,1.17267948e-01,7.77283278e-02,3.67011206e-02,1.46042522e-02,2.93953966e-03,7.60815452e-04
6.00,39.99,MEAN,5.0,2.75232681e+01,4.60870940e-02,5.69481112e-02,8.47577315e-02,1.04780224e-01,9.40111412e-02,6.19839608e-02,2.93412981e-02,1.17079086e-02,2.47160648e-03,6.84509255e-04
6.00,50.00,MEAN,5.0,2.27247964e+01,3.68875087e-02,4.51626404e-02,6.70315597e-02,8.52470432e-02,7.76031454e-02,5.14492827e-02,2.45459206e-02,9.83058413e-03,2.14772822e-03,6.27594782e-04
6.00,59.98,MEAN,5.0,1.92043671e+01,3.01425038e-02,3.66757771e-02,5.41102231e-02,7.04821794e-02,6.54605009e-02,4.36897263e-02,2.10416273e-02,8.48944550e-03,1.90756491e-03,5.83148717e-04
6.00,69.98,MEAN,5.0,1.66417886e+01,2.49505041e-02,3.01702789e-02,4.44098519e-02,5.91533472e-02,5.59859851e-02,3.77032966e-02,1.83518278e-02,7.47961639e-03,1.71545498e-03,5.45480619e-04
6.00,79.98,MEAN,5.0,1.46150397e+01,2.08439165e-02,2.50829911e-02,3.68450648e-02,5.01971805e-02,4.84372328e-02,3.29366424e-02,1.62472298e-02,6.67235776e-03,1.57173500e-03,5.13664231e-04
6.00,89.95,MEAN,5.0,1.30166732e+01,1.75177903e-02,2.10270973e-02,3.07453417e-02,4.29614889e-02,4.22162181e-02,2.91661647e-02,1.44937019e-02,6.01976205e-03,1.43972427e-03,4.86272069e-04
6.00,100.00,MEAN,5.0,1.16278655e+01,1.48723407e-02,1.77287993e-02,2.59465324e-02,3.69555206e-02,3.71175519e-02,2.59465324e-02,1.30911960e-02,5.48503401e-03,1.33161698e-03,4.62359009e-04
6.00,109.90,MEAN,5.0,1.05075145e+01,1.26234866e-02,1.50861814e-02,2.19775524e-02,3.20021624e-02,3.27325111e-02,2.31728433e-02,1.19228293e-02,5.02203025e-03,1.24761137e-03,4.40736810e-04
6.00,119.95,MEAN,5.0,9.54772716e+00,1.08612379e-02,1.28226954e-02,1.86543158e-02,2.78150167e-02,2.89587175e-02,2.08487165e-02,1.08587372e-02,4.63104845e-03,1.16380260e-03,4.20222522e-04
6.00,149.97,MEAN,5.0,7.35021428e+00,6.88936706e-03,8.08126455e-03,1.17267948e-02,1.85728831e-02,2.06005741e-02,1.55231311e-02,8.47382175e-03,3.72802936e-03,9.72924913e-04,3.71260995e-04
6.00,199.99,MEAN,5.0,5.05708205e+00,3.37582033e-03,3.91272499e-03,5.64130167e-03,1.00018267e-02,1.21333109e-02,9.95816515e-03,5.92624121e-03,2.74270643e-03,7.55752034e-04,3.08659270e-04
6.00,250.03,MEAN,5.0,3.63831251e+00,1.70246944e-03,1.96145941e-03,2.80723858e-03,5.51542933e-03,7.44353654e-03,6.65394680e-03,4.32493241e-03,2.11338842e-03,6.08246088e-04,2.61926430e-04
6.00,299.92,MEAN,5.0,2.69898207e+00,8.77767152e-04,9.99492005e-04,1.43113079e-03,3.11443538e-03,4.65028237e-03,4.54652229e-03,3.23801849e-03,1.67409201e-03,5.00241047e-04,2.25517020e-04
6.00,349.95,MEAN,5.0,2.04833035e+00,4.58964742e-04,5.20450373e-04,7.41445655e-04,1.79093294e-03,2.94699449e-03,3.17160668e-03,2.47787460e-03,1.35356565e-03,4.18677213e-04,1.95875142e-04
6.00,399.94,MEAN,5.0,1.56819477e+00,2.41701488e-04,2.73450879e-04,3.87774570e-04,1.03819594e-03,1.88659780e-03,2.22884221e-03,1.91681114e-03,1.10428030e-03,3.53898991e-04,1.70835973e-04
6.00,500.03,MEAN,5.0,9.56973695e-01,6.86877554e-05,7.70334457e-05,1.08963068e-04,3.56270058e-04,7.93376485e-04,1.14203476e-03,1.18053624e-03,7.62218217e-04,2.59166775e-04,1.32123273e-04
6.00,749.89,MEAN,5.0,3.09385532e-01,3.18038228e-06,3.50735176e-06,4.91223714e-06,2.66734581e-05,9.83058413e-05,2.30663737e-04,3.91542874e-04,3.34795278e-04,1.28374665e-04,7.22070038e-05
6.00,1000.00,MEAN,5.0,1.08817815e-01,1.55589156e-07,1.69738095e-07,2.36362908e-07,2.12412135e-06,1.29502849e-05,5.04521089e-05,1.40274692e-04,1.60279997e-04,6.82620497e-05,4.09995721e-05
6.10,0.10,MEAN,5.0,2.50726362e+02,3.84573473e-01,5.32695864e-01,7.55404077e-01,7.74424929e-01,6.34277527e-01,4.61295613e-01,2.30292251e-01,9.14280221e-02,1.35574910e-02,2.09545976e-03
6.10,1.00,MEAN,5.0,2.37903045e+02,3.46401149e-01,4.76188962e-01,6.96272631e-01,7.28751270e-01,6.01699048e-01,4.39116063e-01,2.19775524e-01,8.76353498e-02,1.30761329e-02,2.06148094e-03
6.10,2.00,MEAN,5.0,2.11251597e+02,2.89653863e-01,3.93169051e-01,5.92760594e-01,6.41031431e-01,5.35401180e-01,3.90282721e-01,1.96371892e-01,7.89549430e-02,1.21165596e-02,1.98143269e-03
6.10,5.00,MEAN,5.0,1.40831563e+02,1.95694817e-01,2.58392155e-01,3.96167937e-01,4.48620716e-01,3.80346413e-01,2.71693548e-01,1.35606131e-01,5.52178286e-02,9.25080070e-03,1.69699016e-03
6.10,10.00,MEAN,5.0,9.00326431e+01,1.35045253e-01,1.74453354e-01,2.65020412e-01,3.08588207e-01,2.64106643e-01,1.82969763e-01,8.98833653e-02,3.64484718e-02,6.64629057e-03,1.40081029e-03
6.10,15.00,MEAN,5.0,6.72047547e+01,1.05676720e-01,1.34827762e-01,2.03132458e-01,2.40037627e-01,2.07004280e-01,1.40824859e-01,6.86087212e-02,2.77830119e-02,5.33923854e-03,1.22992697e-03
6.10,20.00,MEAN,5.0,5.40878851e+01,8.75748343e-02,1.09390429e-01,1.64353639e-01,1.98143269e-01,1.72337316e-01,1.16433868e-01,5.61021267e-02,2.26766723e-02,4.53502123e-03,1.11039967e-03
6.10,25.00,MEAN,5.0,4.54464537e+01,7.44696520e-02,9.26999125e-02,1.38509424e-01,1.68608446e-01,1.47869745e-01,9.92383019e-02,4.78056607e-02,1.93543827e-02,3.98271587e-03,1.02489488e-03
6.10,29.99,MEAN,5.0,3.92554536e+01,6.45772169e-02,7.97772983e-02,1.18189617e-01,1.45740188e-01,1.29502849e-01,8.67120242e-02,4.17329730e-02,1.69777183e-02,3.57502699e-03,9.58913261e-04
6.10,39.99,MEAN,5.0,3.10455959e+01,5.03013133e-02,6.14722804e-02,9.07777312e-02,1.14308710e-01,1.02986269e-01,6.93073549e-02,3.35489803e-02,1.36546108e-02,2.99901974e-03,8.58774864e-04
6.10,50.00,MEAN,5.0,2.56035391e+01,4.04184193e-02,4.89417309e-02,7.19249096e-02,9.29564061e-02,8.52470432e-02,5.75545052e-02,2.80530008e-02,1.14942152e-02,2.60363034e-03,7.85740836e-04
6.10,59.98,MEAN,5.0,2.17620598e+01,3.30734366e-02,3.97904934e-02,5.81673561e-02,7.69625280e-02,7.18917945e-02,4.90093931e-02,2.40812665e-02,9.94899756e-03,2.31568416e-03,7.26573116e-04
6.10,69.98,MEAN,5.0,1.88842613e+01,2.74018147e-02,3.28155226e-02,4.78276811e-02,6.46813870e-02,6.15856209e-02,4.23622798e-02,2.10416273e-02,8.77363018e-03,2.08727333e-03,6.78702305e-04
6.10,79.98,MEAN,5.0,1.65348401e+01,2.28970390e-02,2.73450879e-02,3.97081199e-02,5.48629713e-02,5.32328017e-02,3.70321839e-02,1.87016241e-02,7.83572750e-03,1.90756491e-03,6.38968317e-04
6.10,89.95,MEAN,5.0,1.47231250e+01,1.93766781e-02,2.29128612e-02,3.32414014e-02,4.69547275e-02,4.65028237e-02,3.27099081e-02,1.67139587e-02,7.08890774e-03,1.75177903e-03,6.03641826e-04
6.10,100.00,MEAN,5.0,1.32281771e+01,1.64391487e-02,1.94258184e-02,2.80723858e-02,4.04836186e-02,4.07924063e-02,2.91661647e-02,1.50792355e-02,6.45920881e-03,1.61949393e-03,5.72900662e-04
6.10,109.90,MEAN,5.0,1.19481317e+01,1.39919848e-02,1.64998245e-02,2.37289939e-02,3.50492980e-02,3.59980789e-02,2.60602948e-02,1.36766371e-02,5.92487680e-03,1.51174773e-03,5.44351375e-04
6.10,119.95,MEAN,5.0,1.08817815e+01,1.19393126e-02,1.40500971e-02,2.02199149e-02,3.04774989e-02,3.19138592e-02,2.35060321e-02,1.25077538e-02,5.46234749e-03,1.41572638e-03,5.19372947e-04
6.10,149.97,MEAN,5.0,8.38494079e+00,7.63271989e-03,8.88340218e-03,1.27432242e-02,2.03835266e-02,2.26401513e-02,1.75218244e-02,9.79443356e-03,4.40533890e-03,1.18053624e-03,4.56645649e-04
6.10,199.99,MEAN,5.0,5.78229174e+00,3.74782518e-03,4.31896142e-03,6.14015486e-03,1.09541662e-02,1.34610620e-02,1.11990021e-02,6.86087212e-03,3.25371361e-03,9.16598885e-04,3.79209601e-04
6.10,250.03,MEAN,5.0,4.17157446e+00,1.89836328e-03,2.16859936e-03,3.07453417e-03,6.05869827e-03,8.19934810e-03,7.51760191e-03,5.02665784e-03,2.50541299e-03,7.37869101e-04,3.21128850e-04
