rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.25,795.90,MEAN,5.0,1.42757850e-02,4.14266032e-06,2.38385219e-06,2.18916918e-06,7.26238594e-06,1.62023991e-05,3.32260967e-05,2.79627142e-05,2.30929452e-05,3.95894369e-06,1.97551042e-06
5.50,50.01,MEAN,5.0,2.06442923e+01,2.22013470e-02,2.91930401e-02,4.37501276e-02,5.01625175e-02,5.10598253e-02,3.85815192e-02,1.32824847e-02,5.02087402e-03,7.63096259e-04,7.46757038e-05
5.50,50.02,MEAN,5.0,2.06442923e+01,2.22013470e-02,2.91930401e-02,4.37501276e-02,5.01625175e-02,5.10598253e-02,3.85815192e-02,1.32824847e-02,5.02087402e-03,7.63096259e-04,7.46757038e-05
5.50,50.02,MEAN,5.0,2.06442923e+01,2.22013470e-02,2.91930401e-02,4.37501276e-02,5.01625175e-02,5.10598253e-02,3.85815192e-02,1.32824847e-02,5.02087402e-03,7.63096259e-04,7.46757038e-05
5.50,50.04,MEAN,5.0,2.06442923e+01,2.22013470e-02,2.91930401e-02,4.37501276e-02,5.01625175e-02,5.10598253e-02,3.85815192e-02,1.32824847e-02,5.02087402e-03,7.63096259e-04,7.46757038e-05
5.50,50.06,MEAN,5.0,2.06442923e+01,2.22013470e-02,2.91930401e-02,4.37501276e-02,5.01625175e-02,5.10598253e-02,3.85815192e-02,1.32824847e-02,5.02087402e-03,7.63096259e-04,7.46757038e-05
5.50,50.10,MEAN,5.0,2.06442923e+01,2.22013470e-02,2.91930401e-02,4.37501276e-02,5.01625175e-02,5.10598253e-02,3.85815192e-02,1.32824847e-02,5.02087402e-03,7.63096259e-04,7.56100150e-05
5.50,50.16,MEAN,5.0,2.06442923e+01,2.22013470e-02,2.91930401e-02,4.37501276e-02,5.01625175e-02,5.10598253e-02,3.85815192e-02,1.32824847e-02,5.02087402e-03,7.63096259e-04,7.81050877e-05
5.50,50.25,MEAN,5.0,2.06442923e+01,2.21860161e-02,2.91795993e-02,4.37400550e-02,5.01625175e-02,5.10363168e-02,3.85815192e-02,1.32794267e-02,5.02087402e-03,7.63096259e-04,8.33833471e-05
5.50,50.40,MEAN,5.0,2.06015549e+01,2.21502853e-02,2.91326053e-02,4.36696111e-02,5.00932633e-02,5.09658562e-02,3.85282537e-02,1.32610931e-02,5.01509685e-03,7.62218217e-04,8.81412742e-05
5.50,50.63,MEAN,5.0,2.05210699e+01,2.20739129e-02,2.90254742e-02,4.35090223e-02,4.99090524e-02,5.07901300e-02,3.83865715e-02,1.32153699e-02,5.00010730e-03,7.60290081e-04,9.41194378e-05
5.50,50.99,MEAN,5.0,2.03751118e+01,2.19017756e-02,2.87991271e-02,4.31896142e-02,4.95654809e-02,5.04288802e-02,3.81135432e-02,1.31274183e-02,4.97369700e-03,7.56448428e-04,1.00850795e-04
5.50,51.56,MEAN,5.0,2.01048112e+01,2.16062464e-02,2.83974487e-02,4.26068399e-02,4.89417309e-02,4.97942648e-02,3.76252439e-02,1.29711752e-02,4.92242746e-03,7.49513267e-04,1.07393828e-04
5.50,52.45,MEAN,5.0,1.96471699e+01,2.11144282e-02,2.77063505e-02,4.16178197e-02,4.78717523e-02,4.87056479e-02,3.67941966e-02,1.27022111e-02,4.83814995e-03,7.37869101e-04,1.13940816e-04
5.50,53.83,MEAN,5.0,1.89103689e+01,2.03132458e-02,2.66121109e-02,4.00386407e-02,4.61827005e-02,4.69763559e-02,3.54714812e-02,1.22738080e-02,4.70304706e-03,7.18917945e-04,1.19310681e-04
5.50,55.96,MEAN,5.0,1.78073789e+01,1.91064202e-02,2.49734949e-02,3.76599140e-02,4.36093210e-02,4.43485397e-02,3.34641135e-02,1.16246350e-02,4.49344390e-03,6.89730331e-04,1.23702741e-04
5.50,59.16,MEAN,5.0,1.62517450e+01,1.74052123e-02,2.26871177e-02,3.43304364e-02,3.99925710e-02,4.06423980e-02,3.06393342e-02,1.07023543e-02,4.19545748e-03,6.48006444e-04,1.24847349e-04
5.50,63.91,MEAN,5.0,1.42495123e+01,1.52257721e-02,1.97414626e-02,3.00247448e-02,3.52922482e-02,3.58409345e-02,2.69698993e-02,9.50121891e-03,3.79996262e-03,5.91942230e-04,1.22964380e-04
5.50,70.80,MEAN,5.0,1.18740808e+01,1.26031564e-02,1.61912107e-02,2.47844522e-02,2.95378802e-02,2.99901974e-02,2.25984850e-02,8.05154685e-03,3.30658221e-03,5.21530035e-04,1.16299895e-04
5.50,80.51,MEAN,5.0,9.38425931e+00,9.85551503e-03,1.25250459e-02,1.93098689e-02,2.34303796e-02,2.37891719e-02,1.79795710e-02,6.50547968e-03,2.76235394e-03,4.42567302e-04,1.05920330e-04
5.50,93.86,MEAN,5.0,7.03558153e+00,7.23068304e-03,9.00698261e-03,1.40081029e-02,1.74012050e-02,1.77778536e-02,1.35076352e-02,4.99435403e-03,2.21809082e-03,3.60976828e-04,9.25293102e-05
5.50,111.80,MEAN,5.0,5.00841145e+00,4.99550415e-03,6.07966045e-03,9.50121891e-03,1.21724871e-02,1.25597017e-02,9.65782484e-03,3.67011206e-03,1.71466516e-03,2.84236158e-04,7.82671148e-05
5.50,135.46,MEAN,5.0,3.39547080e+00,3.25071821e-03,3.84927842e-03,6.00730005e-03,8.01086337e-03,8.38840372e-03,6.59294305e-03,2.59584839e-03,1.28138408e-03,2.16410996e-04,6.38527086e-05
5.50,166.19,MEAN,5.0,2.20953050e+00,1.99562679e-03,2.27918367e-03,3.53003754e-03,4.93604743e-03,5.30614757e-03,4.30902808e-03,1.77451357e-03,9.29350045e-04,1.59800938e-04,5.04521089e-05
5.50,205.70,MEAN,5.0,1.36584054e+00,1.15048067e-03,1.25481391e-03,1.91328349e-03,2.83843743e-03,3.16795734e-03,2.69698993e-03,1.17294953e-03,6.55811948e-04,1.14256081e-04,3.86437554e-05
5.50,256.12,MEAN,5.0,7.99834255e-01,6.17133788e-04,6.34861988e-04,9.42278592e-04,1.50861814e-03,1.76880242e-03,1.61391004e-03,7.50895194e-04,4.49758443e-04,7.92281152e-05,2.87924966e-05
5.50,320.16,MEAN,5.0,4.44324233e-01,3.05547915e-04,2.91661647e-04,4.14647761e-04,7.28248040e-04,9.18288878e-04,9.15122692e-04,4.63851884e-04,2.98043273e-04,5.28663497e-05,2.05437312e-05
5.50,401.24,MEAN,5.0,2.29245067e-01,1.36483240e-04,1.19310681e-04,1.58664338e-04,3.12377198e-04,4.32493241e-04,4.88629096e-04,2.75156214e-04,1.90580878e-04,3.38750016e-05,1.40824859e-05
5.50,503.68,MEAN,5.0,1.06905488e-01,5.39982051e-05,4.20609739e-05,5.11775303e-05,1.16380260e-04,1.82296917e-04,2.42314456e-04,1.55553334e-04,1.16433868e-04,2.05721330e-05,9.17232267e-06
5.50,632.94,MEAN,5.0,4.83615264e-02,1.83560539e-05,1.23702741e-05,1.33683967e-05,3.62643021e-05,6.67082157e-05,1.09491227e-04,8.26569402e-05,6.74030152e-05,1.17106048e-05,5.58700840e-06
5.50,795.90,MEAN,5.0,1.95029362e-02,5.14611307e-06,2.89987531e-06,2.67349468e-06,9.02566738e-06,2.05012020e-05,4.41447767e-05,4.08958580e-05,3.64736582e-05,6.15005960e-06,3.13819065e-06
5.75,50.01,MEAN,5.0,2.83269620e+01,2.81370994e-02,3.64065331e-02,5.46360539e-02,6.36618602e-02,6.59142515e-02,5.19253371e-02,1.93945329e-02,7.81410647e-03,1.17511217e-03,1.35699837e-04
5.75,50.02,MEAN,5.0,2.83269620e+01,2.81370994e-02,3.64065331e-02,5.46360539e-02,6.36618602e-02,6.59142515e-02,5.19253371e-02,1.93945329e-02,7.81410647e-03,1.17511217e-03,1.35699837e-04
5.75,50.02,MEAN,5.0,2.83269620e+01,2.81370994e-02,3.64065331e-02,5.46360539e-02,6.36618602e-02,6.59142515e-02,5.19253371e-02,1.93945329e-02,7.81410647e-03,1.17511217e-03,1.35699837e-04
5.75,50.04,MEAN,5.0,2.83269620e+01,2.81370994e-02,3.64065331e-02,5.46360539e-02,6.36618602e-02,6.59142515e-02,5.19253371e-02,1.93945329e-02,7.81410647e-03,1.17511217e-03,1.35699837e-04
5.75,50.06,MEAN,5.0,2.83269620e+01,2.81370994e-02,3.64065331e-02,5.46360539e-02,6.36618602e-02,6.59142515e-02,5.19253371e-02,1.93945329e-02,7.81410647e-03,1.17511217e-03,1.35699837e-04
5.75,50.10,MEAN,5.0,2.83269620e+01,2.81370994e-02,3.64065331e-02,5.46360539e-02,6.36618602e-02,6.59142515e-02,5.19253371e-02,1.93945329e-02,7.81410647e-03,1.17511217e-03,1.35699837e-04
5.75,50.16,MEAN,5.0,2.83269620e+01,2.81370994e-02,3.64065331e-02,5.46360539e-02,6.36618602e-02,6.59142515e-02,5.19253371e-02,1.93945329e-02,7.81410647e-03,1.17511217e-03,1.37619294e-04
5.75,50.25,MEAN,5.0,2.83269620e+01,2.81370994e-02,3.64065331e-02,5.46360539e-02,6.36618602e-02,6.59142515e-02,5.19253371e-02,1.93945329e-02,7.81410647e-03,1.17511217e-03,1.44105091e-04
5.75,50.40,MEAN,5.0,2.83269620e+01,2.81241447e-02,3.63981512e-02,5.46234749e-02,6.36472032e-02,6.59142515e-02,5.19133822e-02,1.93945329e-02,7.81230741e-03,1.17484162e-03,1.53985322e-04
5.75,50.63,MEAN,5.0,2.82553050e+01,2.80659227e-02,3.62977182e-02,5.44978444e-02,6.35008187e-02,6.57475122e-02,5.18059121e-02,1.93499267e-02,7.79613453e-03,1.17294953e-03,1.63147087e-04
5.75,50.99,MEAN,5.0,2.80995911e+01,2.78919787e-02,3.60893720e-02,5.41850308e-02,6.31654107e-02,6.54002373e-02,5.15085500e-02,1.92477214e-02,7.76388912e-03,1.16836711e-03,1.75339323e-04
5.75,51.56,MEAN,5.0,2.77779377e+01,2.75727018e-02,3.56598346e-02,5.35524475e-02,6.24855108e-02,6.46813870e-02,5.09541222e-02,1.90580878e-02,7.69625280e-03,1.15925593e-03,1.86543158e-04
5.75,52.45,MEAN,5.0,2.72270131e+01,2.70009674e-02,3.48882611e-02,5.24540861e-02,6.12885469e-02,6.34277527e-02,4.99435403e-02,1.87016241e-02,7.57843141e-03,1.14308710e-03,1.97869713e-04
5.75,53.83,MEAN,5.0,2.62845169e+01,2.60542949e-02,3.36185768e-02,5.06266656e-02,5.92897098e-02,6.13450217e-02,4.82924595e-02,1.81167097e-02,7.38039022e-03,1.11603888e-03,2.07481474e-04
5.75,55.96,MEAN,5.0,2.48484899e+01,2.45911775e-02,3.16504088e-02,4.77836504e-02,5.61796882e-02,5.81004270e-02,4.56855991e-02,1.71861787e-02,7.06934740e-03,1.07319669e-03,2.13638404e-04
5.75,59.16,MEAN,5.0,2.27771824e+01,2.24842976e-02,2.88323024e-02,4.37098508e-02,5.16986645e-02,5.34292803e-02,4.19642364e-02,1.58627809e-02,6.61423048e-03,1.01060007e-03,2.14921233e-04
5.75,63.91,MEAN,5.0,2.00539533e+01,1.97232884e-02,2.51639796e-02,3.83688979e-02,4.57803727e-02,4.72584338e-02,3.70492418e-02,1.41149494e-02,6.00176967e-03,9.25293102e-04,2.10174162e-04
5.75,70.80,MEAN,5.0,1.67610029e+01,1.63598503e-02,2.07242739e-02,3.18038228e-02,3.84484932e-02,3.96715642e-02,3.11013560e-02,1.19833798e-02,5.23454966e-03,8.16919616e-04,1.98280189e-04
5.75,80.51,MEAN,5.0,1.32586712e+01,1.28108907e-02,1.60501585e-02,2.48301489e-02,3.05407237e-02,3.15049884e-02,2.47502349e-02,9.68677750e-03,4.37803596e-03,6.94191552e-04,1.79506147e-04
5.75,93.86,MEAN,5.0,9.93344748e+00,9.40761042e-03,1.15685606e-02,1.80417776e-02,2.27132523e-02,2.35547948e-02,1.86071271e-02,7.43839650e-03,3.51139207e-03,5.66473143e-04,1.56559464e-04
5.75,111.80,MEAN,5.0,7.06968396e+00,6.50248448e-03,7.81230741e-03,1.22512196e-02,1.58993483e-02,1.66486615e-02,1.32977855e-02,5.46234749e-03,2.71318448e-03,4.45840302e-04,1.31243960e-04
5.75,135.46,MEAN,5.0,4.79181453e+00,4.23135365e-03,4.94400982e-03,7.75495576e-03,1.04780224e-02,1.11244699e-02,9.06941603e-03,3.85815192e-03,2.02525319e-03,3.39530915e-04,1.06507288e-04
5.75,166.19,MEAN,5.0,3.11601830e+00,2.59704410e-03,2.92468653e-03,4.56015206e-03,6.45920881e-03,7.03200749e-03,5.91805946e-03,2.63438548e-03,1.46818007e-03,2.50714426e-04,8.36525770e-05
5.75,205.70,MEAN,5.0,1.93285823e+00,1.49444289e-03,1.60982743e-03,2.47046852e-03,3.71260995e-03,4.19642364e-03,3.69895736e-03,1.73771810e-03,1.03437812e-03,1.79134537e-04,6.37939251e-05
5.75,256.12,MEAN,5.0,1.13083697e+00,8.01455335e-04,8.14290418e-04,1.21696846e-03,1.97142075e-03,2.34303796e-03,2.21146120e-03,1.11193480e-03,7.08727565e-04,1.24130734e-04,4.69871739e-05
5.75,320.16,MEAN,5.0,6.29651149e-01,3.95712095e-04,3.73490298e-04,5.34415843e-04,9.50121891e-04,1.21193499e-03,1.25250459e-03,6.85771330e-04,4.69331090e-04,8.27712139e-05,3.32950234e-05
5.75,401.24,MEAN,5.0,3.25311937e-01,1.76920975e-04,1.52538448e-04,2.04493413e-04,4.07642376e-04,5.70925347e-04,6.68158233e-04,4.06704825e-04,2.99832927e-04,5.30126268e-05,2.27551302e-05
5.75,503.68,MEAN,5.0,1.52300034e-01,6.98681629e-05,5.37377309e-05,6.59901817e-05,1.51697815e-04,2.40701792e-04,3.31115358e-04,2.29709695e-04,1.83096197e-04,3.21869129e-05,1.46818007e-05
5.75,632.94,MEAN,5.0,6.87384920e-02,2.37289939e-05,1.58117276e-05,1.72178660e-05,4.72475534e-05,8.80195866e-05,1.49650897e-04,1.22033572e-04,1.05920330e-04,1.83054043e-05,8.88749408e-06
5.75,795.90,MEAN,5.0,2.77332010e-02,6.65854477e-06,3.70492418e-06,3.44650827e-06,1.17673677e-05,2.70507509e-05,6.02947258e-05,6.02669654e-05,5.72768762e-05,9.62009419e-06,4.97140706e-06
6.00,50.01,MEAN,5.0,3.88776495e+01,3.56598346e-02,4.54024537e-02,6.82306211e-02,8.07940399e-02,8.51097519e-02,6.99003458e-02,2.83256135e-02,1.21584811e-02,1.80958640e-03,2.45007469e-04
6.00,50.02,MEAN,5.0,3.88776495e+01,3.56598346e-02,4.54024537e-02,6.82306211e-02,8.07940399e-02,8.51097519e-02,6.99003458e-02,2.83256135e-02,1.21584811e-02,1.80958640e-03,2.45007469e-04
6.00,50.02,MEAN,5.0,3.88776495e+01,3.56598346e-02,4.54024537e-02,6.82306211e-02,8.07940399e-02,8.51097519e-02,6.99003458e-02,2.83256135e-02,1.21584811e-02,1.80958640e-03,2.45007469e-04
6.00,50.04,MEAN,5.0,3.88776495e+01,3.56598346e-02,4.54024537e-02,6.82306211e-02,8.07940399e-02,8.51097519e-02,6.99003458e-02,2.83256135e-02,1.21584811e-02,1.80958640e-03,2.45007469e-04
6.00,50.06,MEAN,5.0,3.88776495e+01,3.56598346e-02,4.54024537e-02,6.82306211e-02,8.07940399e-02,8.51097519e-02,6.99003458e-02,2.83256135e-02,1.21584811e-02,1.80958640e-03,2.45007469e-04
6.00,50.10,MEAN,5.0,3.88776495e+01,3.56598346e-02,4.54024537e-02,6.82306211e-02,8.07940399e-02,8.51097519e-02,6.99003458e-02,2.83256135e-02,1.21584811e-02,1.80958640e-03,2.45007469e-04
6.00,50.16,MEAN,5.0,3.88776495e+01,3.56598346e-02,4.54024537e-02,6.82306211e-02,8.07940399e-02,8.51097519e-02,6.99003458e-02,2.83256135e-02,1.21584811e-02,1.80958640e-03,2.45007469e-04
6.00,50.25,MEAN,5.0,3.88776495e+01,3.56598346e-02,4.54024537e-02,6.82306211e-02,8.07940399e-02,8.51097519e-02,6.99003458e-02,2.83256135e-02,1.21584811e-02,1.80958640e-03,2.47331439e-04
6.00,50.40,MEAN,5.0,3.88776495e+01,3.56598346e-02,4.54024537e-02,6.82306211e-02,8.07940399e-02,8.51097519e-02,6.99003458e-02,2.83256135e-02,1.21584811e-02,1.80958640e-03,2.61203700e-04
6.00,50.63,MEAN,5.0,3.88508030e+01,3.56516246e-02,4.53920006e-02,6.81835053e-02,8.07568414e-02,8.50705664e-02,6.98681629e-02,2.83125720e-02,1.21528832e-02,1.80958640e-03,2.80271749e-04
6.00,50.99,MEAN,5.0,3.87168486e+01,3.55123428e-02,4.52250780e-02,6.79640615e-02,8.04969313e-02,8.47967728e-02,6.96272631e-02,2.82214500e-02,1.21193499e-02,1.80500880e-03,2.99350043e-04
6.00,51.56,MEAN,5.0,3.83972393e+01,3.52110782e-02,4.48001352e-02,6.73719821e-02,7.98324255e-02,8.40967717e-02,6.90524869e-02,2.80013728e-02,1.20386926e-02,1.79423500e-03,3.18991657e-04
6.00,52.45,MEAN,5.0,3.77398353e+01,3.45763642e-02,4.39925691e-02,6.61880101e-02,7.85379072e-02,8.27140573e-02,6.78858600e-02,2.75600071e-02,1.18817203e-02,1.77328820e-03,3.37348920e-04
6.00,53.83,MEAN,5.0,3.66015941e+01,3.34949493e-02,4.25578152e-02,6.41326705e-02,7.62744921e-02,8.02933031e-02,6.58687352e-02,2.67842398e-02,1.16032413e-02,1.73372146e-03,3.53247685e-04
6.00,55.96,MEAN,5.0,3.47616194e+01,3.17452919e-02,4.02419785e-02,6.08106050e-02,7.25737099e-02,7.63623569e-02,6.25863068e-02,2.55140454e-02,1.11475473e-02,1.67332124e-03,3.63897712e-04
6.00,59.16,MEAN,5.0,3.20184276e+01,2.91460244e-02,3.68196219e-02,5.58958191e-02,6.70778794e-02,7.04984104e-02,5.77004665e-02,2.36308490e-02,1.04635565e-02,1.57971712e-03,3.65324942e-04
6.00,63.91,MEAN,5.0,2.83269620e+01,2.56613396e-02,3.22536838e-02,4.92809787e-02,5.96457254e-02,6.26151355e-02,5.11186439e-02,2.10707175e-02,9.51873693e-03,1.45137395e-03,3.56434164e-04
6.00,70.80,MEAN,5.0,2.37848272e+01,2.13835263e-02,2.66734581e-02,4.10562543e-02,5.03128970e-02,5.27569068e-02,4.30506115e-02,1.79217050e-02,8.32298907e-03,1.28463374e-03,3.35103778e-04
6.00,80.51,MEAN,5.0,1.88451674e+01,1.67679251e-02,2.07004280e-02,3.21054916e-02,4.00202064e-02,4.19642364e-02,3.42830399e-02,1.45003780e-02,6.97235232e-03,1.09289723e-03,3.02816353e-04
6.00,93.86,MEAN,5.0,1.41026264e+01,1.23134379e-02,1.49581996e-02,2.33872590e-02,2.98111908e-02,3.14035919e-02,2.57679177e-02,1.11347206e-02,5.58572209e-03,8.92440610e-04,2.62107425e-04
6.00,111.80,MEAN,5.0,1.00322882e+01,8.51097519e-03,1.00990221e-02,1.59030097e-02,2.09015900e-02,2.21962355e-02,1.83983690e-02,8.16919616e-03,4.30605254e-03,7.02391625e-04,2.19522644e-04
6.00,135.46,MEAN,5.0,6.79672972e+00,5.53833631e-03,6.38527086e-03,1.00665192e-02,1.37777825e-02,1.48278889e-02,1.25365872e-02,5.76208054e-03,3.21350755e-03,5.34538911e-04,1.76229790e-04
6.00,166.19,MEAN,5.0,4.41468784e+00,3.39530915e-03,3.77467291e-03,5.92214892e-03,8.49335593e-03,9.36438638e-03,8.16167551e-03,3.92355120e-03,2.32744445e-03,3.94347711e-04,1.37809553e-04
6.00,205.70,MEAN,5.0,2.74410042e+00,1.95020077e-03,2.07481474e-03,3.20464056e-03,4.87842154e-03,5.58315037e-03,5.09541222e-03,2.58273189e-03,1.63673860e-03,2.81695121e-04,1.04034965e-04
6.00,256.12,MEAN,5.0,1.60213829e+00,1.04298803e-03,1.04659661e-03,1.57390793e-03,2.58035420e-03,3.10941955e-03,3.03654222e-03,1.64960257e-03,1.11861161e-03,1.94705995e-04,7.60465164e-05
6.00,320.16,MEAN,5.0,8.94746483e-01,5.14019180e-04,4.79710610e-04,6.91161159e-04,1.24359602e-03,1.60464632e-03,1.71861787e-03,1.01620031e-03,7.40592525e-04,1.29861174e-04,5.37377309e-05
6.00,401.24,MEAN,5.0,4.62807086e-01,2.29762593e-04,1.95649762e-04,2.64471772e-04,5.33555160e-04,7.55404077e-04,9.15544218e-04,6.02392179e-04,4.72693167e-04,8.30767167e-05,3.63311650e-05
6.00,503.68,MEAN,5.0,2.17420255e-01,9.06524038e-05,6.88619512e-05,8.53452440e-05,1.98462896e-04,3.18624616e-04,4.53293326e-04,3.39765536e-04,2.88323024e-04,5.04637273e-05,2.33549706e-05
6.00,632.94,MEAN,5.0,9.78813611e-02,3.07595037e-05,2.02618607e-05,2.22474031e-05,6.17275904e-05,1.16407061e-04,2.04917630e-04,1.80417776e-04,1.66678401e-04,2.86338222e-05,1.40210108e-05
6.00,795.90,MEAN,5.0,3.95002642e-02,8.63533767e-06,4.74547101e-06,4.45737655e-06,1.53843561e-05,3.57420390e-05,8.24858254e-05,8.89158786e-05,9.00905679e-05,1.50618849e-05,7.79613453e-06
6.25,50.01,MEAN,5.0,5.53477537e+01,4.65778378e-02,5.88273553e-02,8.83851543e-02,1.06237863e-01,1.13495678e-01,9.60238964e-02,4.14266032e-02,1.87447358e-02,2.78663010e-03,4.33590067e-04
6.25,50.02,MEAN,5.0,5.53477537e+01,4.65778378e-02,5.88273553e-02,8.83851543e-02,1.06237863e-01,1.13495678e-01,9.60238964e-02,4.14266032e-02,1.87447358e-02,2.78663010e-03,4.33590067e-04
6.25,50.02,MEAN,5.0,5.53477537e+01,4.65778378e-02,5.88273553e-02,8.83851543e-02,1.06237863e-01,1.13495678e-01,9.60238964e-02,4.14266032e-02,1.87447358e-02,2.78663010e-03,4.33590067e-04
6.25,50.04,MEAN,5.0,5.53477537e+01,4.65778378e-02,5.88273553e-02,8.83851543e-02,1.06237863e-01,1.13495678e-01,9.60238964e-02,4.14266032e-02,1.87447358e-02,2.78663010e-03,4.33590067e-04
6.25,50.06,MEAN,5.0,5.53477537e+01,4.65778378e-02,5.88273553e-02,8.83851543e-02,1.06237863e-01,1.13495678e-01,9.60238964e-02,4.14266032e-02,1.87447358e-02,2.78663010e-03,4.33590067e-04
6.25,50.10,MEAN,5.0,5.53477537e+01,4.65778378e-02,5.88273553e-02,8.83851543e-02,1.06237863e-01,1.13495678e-01,9.60238964e-02,4.14266032e-02,1.87447358e-02,2.78663010e-03,4.33590067e-04
6.25,50.16,MEAN,5.0,5.53477537e+01,4.65778378e-02,5.88273553e-02,8.83851543e-02,1.06237863e-01,1.13495678e-01,9.60238964e-02,4.14266032e-02,1.87447358e-02,2.78663010e-03,4.33590067e-04
6.25,50.25,MEAN,5.0,5.53477537e+01,4.65778378e-02,5.88273553e-02,8.83851543e-02,1.06237863e-01,1.13495678e-01,9.60238964e-02,4.14266032e-02,1.87447358e-02,2.78663010e-03,4.33590067e-04
6.25,50.40,MEAN,5.0,5.53477537e+01,4.65778378e-02,5.88273553e-02,8.83851543e-02,1.06237863e-01,1.13495678e-01,9.60238964e-02,4.14266032e-02,1.87447358e-02,2.78663010e-03,4.33689916e-04
6.25,50.63,MEAN,5.0,5.53477537e+01,4.65778378e-02,5.88273553e-02,8.83851543e-02,1.06237863e-01,1.13495678e-01,9.60238964e-02,4.14266032e-02,1.87447358e-02,2.78663010e-03,4.63211491e-04
6.25,50.99,MEAN,5.0,5.53222710e+01,4.65563929e-02,5.88002706e-02,8.83444608e-02,1.06188949e-01,1.13443424e-01,9.59796859e-02,4.13979966e-02,1.87317919e-02,2.78534711e-03,4.95768951e-04
6.25,51.56,MEAN,5.0,5.50427343e+01,4.63104845e-02,5.84762245e-02,8.78778300e-02,1.05676720e-01,1.12870208e-01,9.54947123e-02,4.12077901e-02,1.86543158e-02,2.77574345e-03,5.33800928e-04
6.25,52.45,MEAN,5.0,5.43250331e+01,4.56961198e-02,5.76739006e-02,8.67319927e-02,1.04394910e-01,1.11475473e-01,9.42929720e-02,4.07079586e-02,1.84747821e-02,2.75156214e-03,5.66864584e-04
6.25,53.83,MEAN,5.0,5.29419581e+01,4.44712487e-02,5.60892102e-02,8.44849448e-02,1.01854290e-01,1.08712460e-01,9.18923429e-02,3.97355588e-02,1.81000312e-02,2.70196254e-03,5.93580089e-04
6.25,55.96,MEAN,5.0,5.05475371e+01,4.23915527e-02,5.33678030e-02,8.05896602e-02,9.74494348e-02,1.03939189e-01,8.77969288e-02,3.80521609e-02,1.74573904e-02,2.61745561e-03,6.11898410e-04
6.25,59.16,MEAN,5.0,4.68381788e+01,3.91633041e-02,4.91563157e-02,7.45554377e-02,9.06106664e-02,9.64893375e-02,8.14102942e-02,3.54388258e-02,1.64580859e-02,2.48015786e-03,6.18129292e-04
6.25,63.91,MEAN,5.0,4.16485609e+01,3.46800188e-02,4.33290657e-02,6.61270767e-02,8.10362479e-02,8.61349338e-02,7.25068978e-02,3.17452919e-02,1.50237838e-02,2.28654274e-03,6.01283553e-04
6.25,70.80,MEAN,5.0,3.51722377e+01,2.90589103e-02,3.60644509e-02,5.55366046e-02,6.88302464e-02,7.30263046e-02,6.13591485e-02,2.71193530e-02,1.31789049e-02,2.03272826e-03,5.65430621e-04
6.25,80.51,MEAN,5.0,2.79769264e+01,2.28391178e-02,2.80271749e-02,4.35792071e-02,5.49008824e-02,5.82343623e-02,4.89304629e-02,2.19573197e-02,1.10478896e-02,1.73252426e-03,5.08252267e-04
6.25,93.86,MEAN,5.0,2.09942324e+01,1.68027097e-02,2.03132458e-02,3.18771381e-02,4.10468018e-02,4.36595570e-02,3.68281009e-02,1.68647274e-02,8.85889031e-03,1.41703091e-03,4.38307926e-04
6.25,111.80,MEAN,5.0,1.49348203e+01,1.16192829e-02,1.37460945e-02,2.17359849e-02,2.88256643e-02,3.08730349e-02,2.62711645e-02,1.23645787e-02,6.82620497e-03,1.11578193e-03,3.63060770e-04
6.25,135.46,MEAN,5.0,1.01297797e+01,7.55752034e-03,8.69319306e-03,1.37873031e-02,1.90055011e-02,2.06148094e-02,1.78681391e-02,8.70320723e-03,5.08486380e-03,8.48749095e-04,2.90321584e-04
6.25,166.19,MEAN,5.0,6.55843170e+00,4.62785054e-03,5.13427734e-03,8.10735751e-03,1.17159990e-02,1.30040708e-02,1.16166077e-02,5.90716803e-03,3.67264816e-03,6.24855108e-04,2.24377510e-04
6.25,205.70,MEAN,5.0,4.06911534e+00,2.65081442e-03,2.80982534e-03,4.37400550e-03,6.71087770e-03,7.72999698e-03,7.22236320e-03,3.88221269e-03,2.57679177e-03,4.45840302e-04,1.68763811e-04
6.25,256.12,MEAN,5.0,2.38396569e+00,1.41670467e-03,1.41605240e-03,2.14822281e-03,3.54959925e-03,4.30010762e-03,4.29812780e-03,2.47388396e-03,1.75783993e-03,3.07949373e-04,1.22681570e-04
6.25,320.16,MEAN,5.0,1.32953569e+00,6.97395795e-04,6.48304930e-04,9.42495585e-04,1.70757318e-03,2.21706959e-03,2.42761227e-03,1.52012508e-03,1.16246350e-03,2.05390014e-04,8.59764135e-05
6.25,401.24,MEAN,5.0,6.90398756e-01,3.11085182e-04,2.64228296e-04,3.60561477e-04,7.32283628e-04,1.04346845e-03,1.29234755e-03,8.99661891e-04,7.41445655e-04,1.31213743e-04,5.76075393e-05
6.25,503.68,MEAN,5.0,3.25836701e-01,1.22738080e-04,9.29778125e-05,1.16353466e-04,2.72319866e-04,4.39014965e-04,6.38821206e-04,5.06849852e-04,4.51730407e-04,7.95938156e-05,3.67772561e-05
6.25,632.94,MEAN,5.0,1.46656056e-01,4.16465782e-05,2.73387922e-05,3.03304829e-05,8.47382175e-05,1.60353825e-04,2.88389421e-04,2.69016752e-04,2.61143562e-04,4.52042559e-05,2.19927392e-05
