rup_mag,dist_rrup,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
8.25,794.30,MEAN,5.0,1.51705037e+01,3.40862578e-03,2.92468653e-03,2.26036891e-03,2.19826135e-03,2.62651161e-03,3.81310992e-03,5.22973068e-03,6.92594956e-03,4.67067151e-03,1.61428170e-03
8.50,10.00,MEAN,5.0,8.72569443e+02,7.83572750e-01,9.59575883e-01,1.51837598e+00,1.64922278e+00,1.62360105e+00,1.34952000e+00,7.96304783e-01,4.58542215e-01,1.31849754e-01,4.66422320e-02
8.50,12.60,MEAN,5.0,8.26228174e+02,7.44010945e-01,9.05480964e-01,1.43839884e+00,1.57101136e+00,1.55481716e+00,1.29801384e+00,7.70511854e-01,4.45737655e-01,1.28967216e-01,4.57171685e-02
8.50,15.90,MEAN,5.0,7.81088062e+02,7.03362685e-01,8.50313990e-01,1.35637359e+00,1.48963314e+00,1.48142382e+00,1.24302346e+00,7.42299767e-01,4.31896142e-01,1.25857565e-01,4.47073908e-02
8.50,20.00,MEAN,5.0,7.36376635e+02,6.61118522e-01,7.94290420e-01,1.27168434e+00,1.40436282e+00,1.40371624e+00,1.18353015e+00,7.11507241e-01,4.16369898e-01,1.22371230e-01,4.35792071e-02
8.50,25.10,MEAN,5.0,6.87859912e+02,5.94674511e-01,7.04010805e-01,1.13704938e+00,1.27197719e+00,1.28374665e+00,1.09340064e+00,6.64017193e-01,3.91993914e-01,1.16702276e-01,4.16849538e-02
8.50,31.60,MEAN,5.0,6.37675894e+02,5.26719412e-01,6.13591485e-01,9.99722173e-01,1.13495678e+00,1.15765546e+00,9.97193237e-01,6.12321240e-01,3.65072672e-01,1.10351775e-01,3.95438841e-02
8.50,39.80,MEAN,5.0,5.83042214e+02,4.51938484e-01,5.15204117e-01,8.47577315e-01,9.81927277e-01,1.01526479e+00,8.86909536e-01,5.53323766e-01,3.33103599e-01,1.02678455e-01,3.69300014e-02
8.50,50.10,MEAN,5.0,5.22877555e+02,3.74782518e-01,4.17329730e-01,6.93392795e-01,8.21446577e-01,8.63732626e-01,7.66618551e-01,4.87842154e-01,2.99005602e-01,9.39462230e-02,3.39296457e-02
8.50,63.10,MEAN,5.0,4.60044666e+02,3.01911270e-01,3.25521235e-01,5.46612205e-01,6.64170106e-01,7.10197803e-01,6.43249303e-01,4.18773628e-01,2.61745561e-01,8.45044004e-02,3.06605065e-02
8.50,79.40,MEAN,5.0,3.98198849e+02,2.37782191e-01,2.48530289e-01,4.19932342e-01,5.23093501e-01,5.69349999e-01,5.27569068e-01,3.52922482e-01,2.25620899e-01,7.51068113e-02,2.73702853e-02
8.50,100.00,MEAN,5.0,3.40408190e+02,1.83560539e-01,1.86071271e-01,3.15122436e-01,4.02512456e-01,4.46353890e-01,4.24208459e-01,2.92266692e-01,1.91946114e-01,6.60205783e-02,2.41868507e-02
8.50,125.90,MEAN,5.0,2.84708216e+02,1.38541321e-01,1.35918735e-01,2.27970853e-01,2.96605585e-01,3.35180948e-01,3.27777640e-01,2.35006202e-01,1.59874546e-01,5.71188328e-02,2.01455591e-02
8.50,158.50,MEAN,5.0,2.36700949e+02,1.03485458e-01,9.83058413e-02,1.62360105e-01,2.14723375e-01,2.47274495e-01,2.49217953e-01,1.86285617e-01,1.31819398e-01,4.91223714e-02,1.66486615e-02
8.50,199.50,MEAN,5.0,1.94670435e+02,7.61867284e-02,7.02229912e-02,1.12688429e-01,1.50203248e-01,1.76108097e-01,1.84068437e-01,1.44204670e-01,1.06900399e-01,4.19256037e-02,1.39791036e-02
8.50,251.20,MEAN,5.0,1.56314764e+02,5.52051157e-02,4.95312541e-02,7.55056281e-02,9.97422876e-02,1.18462072e-01,1.29175254e-01,1.07666185e-01,8.48163003e-02,3.53817512e-02,1.16675407e-02
8.50,316.20,MEAN,5.0,1.18795503e+02,3.77206636e-02,3.30201715e-02,4.71171838e-02,6.12180264e-02,7.35663695e-02,8.39033545e-02,7.49168183e-02,6.32527373e-02,2.82930212e-02,9.26785701e-03
8.50,398.10,MEAN,5.0,8.02786388e+01,2.33173571e-02,2.01084837e-02,2.57679177e-02,3.20833216e-02,3.88042527e-02,4.67067151e-02,4.56855991e-02,4.21482284e-02,2.05342727e-02,6.68773913e-03
8.50,501.20,MEAN,5.0,5.32108259e+01,1.38381911e-02,1.17403035e-02,1.34270104e-02,1.60390752e-02,1.95154839e-02,2.47616354e-02,2.65386804e-02,2.69636899e-02,1.44105091e-02,4.68791064e-03
8.50,631.00,MEAN,5.0,3.18199872e+01,7.68739726e-03,6.50098740e-03,6.24279860e-03,6.84036576e-03,8.29238246e-03,1.12558766e-02,1.36232060e-02,1.57390793e-02,9.54947123e-03,3.10369706e-03
8.50,794.30,MEAN,5.0,1.74542021e+01,3.96898378e-03,3.37815307e-03,2.58987811e-03,2.52161817e-03,3.01911270e-03,4.44098519e-03,6.21554657e-03,8.41742634e-03,5.91124996e-03,1.92255744e-03
8.75,10.00,MEAN,5.0,9.59842554e+02,8.10922451e-01,9.58030475e-01,1.51802640e+00,1.69152852e+00,1.69269739e+00,1.43839884e+00,8.74337941e-01,5.16272895e-01,1.54446946e-01,5.40479622e-02
8.75,12.60,MEAN,5.0,9.11800865e+02,7.75317032e-01,9.10918085e-01,1.44803588e+00,1.62098623e+00,1.62846836e+00,1.39052667e+00,8.49335593e-01,5.03708552e-01,1.51558160e-01,5.31103697e-02
8.75,15.90,MEAN,5.0,8.64569678e+02,7.38039022e-01,8.62540159e-01,1.37555932e+00,1.54660470e+00,1.55983738e+00,1.33868786e+00,8.22014209e-01,4.89868286e-01,1.48347190e-01,5.21049909e-02
8.75,20.00,MEAN,5.0,8.17523038e+02,6.99003458e-01,8.12417602e-01,1.29950910e+00,1.46750410e+00,1.48620708e+00,1.28167916e+00,7.91551770e-01,4.74219408e-01,1.44736919e-01,5.09541222e-02
8.75,25.10,MEAN,5.0,7.67891747e+02,6.36032524e-01,7.30431215e-01,1.17619499e+00,1.34239190e+00,1.37113218e+00,1.19255749e+00,7.44182280e-01,4.48827361e-01,1.38764803e-01,4.89868286e-02
8.75,31.60,MEAN,5.0,7.15484121e+02,5.70399747e-01,6.45772169e-01,1.04756101e+00,1.21026180e+00,1.24732413e+00,1.09541662e+00,6.91479524e-01,4.20609739e-01,1.31910487e-01,4.67174710e-02
8.75,39.80,MEAN,5.0,6.57809286e+02,4.95426604e-01,5.50021067e-01,8.99661891e-01,1.05798455e+00,1.10428030e+00,9.81701206e-01,6.28607161e-01,3.86793640e-01,1.23475082e-01,4.38812838e-02
8.75,50.10,MEAN,5.0,5.92925325e+02,4.16945532e-01,4.51834433e-01,7.46241375e-01,8.96353512e-01,9.47500231e-01,8.56010958e-01,5.57929499e-01,3.49364944e-01,1.13678759e-01,4.05489231e-02
8.75,63.10,MEAN,5.0,5.24203601e+02,3.38516097e-01,3.56844760e-01,5.94674511e-01,7.31272639e-01,7.86283794e-01,7.24401472e-01,4.82591118e-01,3.07807590e-01,1.02844086e-01,3.68535496e-02
8.75,79.40,MEAN,5.0,4.55722006e+02,2.68892893e-01,2.75282957e-01,4.60764832e-01,5.80603065e-01,6.35154420e-01,5.98520906e-01,4.09241176e-01,2.66796006e-01,9.17866088e-02,3.30429889e-02
8.75,100.00,MEAN,5.0,3.90660948e+02,2.09497731e-01,2.08055559e-01,3.48400945e-01,4.49862015e-01,5.01047990e-01,4.83926410e-01,3.40941074e-01,2.27970853e-01,8.09616451e-02,2.92872992e-02
8.75,125.90,MEAN,5.0,3.27265331e+02,1.59030097e-01,1.52925294e-01,2.53851261e-01,3.32796940e-01,3.78424569e-01,3.75646481e-01,2.75156214e-01,1.90405428e-01,7.04010805e-02,2.56023202e-02
8.75,158.50,MEAN,5.0,2.72395545e+02,1.19393126e-01,1.11219087e-01,1.82087161e-01,2.42035642e-01,2.80465421e-01,2.86734087e-01,2.18866516e-01,1.57427038e-01,6.07966045e-02,2.22320405e-02
8.75,199.50,MEAN,5.0,2.24181618e+02,8.81615718e-02,7.98324255e-02,1.27051362e-01,1.70443061e-01,2.00299251e-01,2.12314338e-01,1.69777183e-01,1.28049924e-01,5.19612182e-02,1.68220657e-02
8.75,251.20,MEAN,5.0,1.80094313e+02,6.41031431e-02,5.65951642e-02,8.53255948e-02,1.13443424e-01,1.35231954e-01,1.49341093e-01,1.27109885e-01,1.01877745e-01,4.39824406e-02,1.37207965e-02
8.75,316.20,MEAN,5.0,1.36867395e+02,4.39419499e-02,3.78860497e-02,5.33800928e-02,6.98199164e-02,8.42324290e-02,9.71805437e-02,8.86297092e-02,7.61867284e-02,3.52597578e-02,1.07567066e-02
8.75,398.10,MEAN,5.0,9.25337153e+01,2.72445303e-02,2.31089027e-02,2.93277891e-02,3.67095723e-02,4.45327305e-02,5.42349600e-02,5.40728580e-02,5.08603477e-02,2.56849855e-02,7.72110262e-03
8.75,501.20,MEAN,5.0,6.13762005e+01,1.62247990e-02,1.35107458e-02,1.53454393e-02,1.83941331e-02,2.24429181e-02,2.88123926e-02,3.14325290e-02,3.25821189e-02,1.80792048e-02,5.37377309e-03
8.75,631.00,MEAN,5.0,3.67197740e+01,9.02774585e-03,7.50376673e-03,7.14956015e-03,7.86464863e-03,9.55607004e-03,1.31364895e-02,1.62135951e-02,1.90449275e-02,1.19530662e-02,3.52922482e-03
8.75,794.30,MEAN,5.0,2.01279711e+01,4.66422320e-03,3.90013217e-03,2.97220886e-03,2.90656021e-03,3.48481177e-03,5.19014301e-03,7.41104285e-03,1.01901206e-02,7.42299767e-03,2.18061665e-03
9.00,10.00,MEAN,5.0,1.06340819e+03,8.50901569e-01,9.62895871e-01,1.52643855e+00,1.74855511e+00,1.77206368e+00,1.54127213e+00,9.64449127e-01,5.80469392e-01,1.79506147e-01,6.21268486e-02
9.00,12.60,MEAN,5.0,1.01227847e+03,8.18425824e-01,9.21890468e-01,1.46514067e+00,1.68453223e+00,1.71269222e+00,1.49581996e+00,9.40327905e-01,5.67909749e-01,1.76595375e-01,6.12180264e-02
9.00,15.90,MEAN,5.0,9.62055219e+02,7.84294780e-01,8.79183086e-01,1.40145554e+00,1.61576920e+00,1.64770449e+00,1.44570381e+00,9.13438525e-01,5.53961171e-01,1.73332230e-01,6.01976205e-02
9.00,20.00,MEAN,5.0,9.12010839e+02,7.47789434e-01,8.34409662e-01,1.33345795e+00,1.54198207e+00,1.57753617e+00,1.39020653e+00,8.83444608e-01,5.37996344e-01,1.69659946e-01,5.90580801e-02
9.00,25.10,MEAN,5.0,8.60201113e+02,6.87193945e-01,7.58366822e-01,1.21921227e+00,1.42226108e+00,1.46682845e+00,1.30220490e+00,8.35563238e-01,5.12246883e-01,1.63410261e-01,5.70399747e-02
9.00,31.60,MEAN,5.0,8.05193017e+02,6.22557292e-01,6.78546046e-01,1.09794181e+00,1.29413423e+00,1.34579628e+00,1.20525606e+00,7.81590594e-01,4.83035805e-01,1.56199387e-01,5.46863987e-02
9.00,39.80,MEAN,5.0,7.43875063e+02,5.47493950e-01,5.86785434e-01,9.56487557e-01,1.14414041e+00,1.20248405e+00,1.08912901e+00,7.15614817e-01,4.47382842e-01,1.47054840e-01,5.16629647e-02
9.00,50.10,MEAN,5.0,6.75149577e+02,4.65671141e-01,4.88741620e-01,8.01639899e-01,9.78316379e-01,1.04226781e+00,9.58251095e-01,6.39115462e-01,4.06517573e-01,1.36043979e-01,4.79600166e-02
9.00,63.10,MEAN,5.0,5.99376898e+02,3.82542176e-01,3.90552412e-01,6.46516070e-01,8.05896602e-01,8.71523946e-01,8.17107740e-01,5.57159223e-01,3.60478464e-01,1.23759722e-01,4.38106124e-02
9.00,79.40,MEAN,5.0,5.22396189e+02,3.06816933e-01,3.04494410e-01,5.06499854e-01,6.45177665e-01,7.09217306e-01,6.78858600e-01,4.75093758e-01,3.14035919e-01,1.11091115e-01,3.95165776e-02
9.00,100.00,MEAN,5.0,4.48538783e+02,2.40979070e-01,2.32102236e-01,3.86793640e-01,5.03360723e-01,5.63481062e-01,5.51035177e-01,3.97081199e-01,2.69326647e-01,9.85551503e-02,3.52110782e-02
9.00,125.90,MEAN,5.0,3.77485262e+02,1.84068437e-01,1.71861787e-01,2.83517143e-01,3.75646481e-01,4.26952268e-01,4.30902808e-01,3.22388339e-01,2.25984850e-01,8.59170436e-02,3.08517160e-02
9.00,158.50,MEAN,5.0,3.15137438e+02,1.39020653e-01,1.25857565e-01,2.04446333e-01,2.75092864e-01,3.17599145e-01,3.30810529e-01,2.57679177e-01,1.87533701e-01,7.44182280e-02,2.68707213e-02
9.00,199.50,MEAN,5.0,2.59537430e+02,1.03223677e-01,9.07986360e-02,1.43376946e-01,1.94079348e-01,2.28391178e-01,2.45346194e-01,2.00437660e-01,1.52854886e-01,6.38821206e-02,2.31941961e-02
9.00,251.20,MEAN,5.0,2.08545105e+02,7.53666696e-02,6.45474849e-02,9.68008842e-02,1.29681888e-01,1.54589262e-01,1.73172659e-01,1.50480188e-01,1.21865093e-01,5.41850308e-02,1.71111550e-02
9.00,316.20,MEAN,5.0,1.58562323e+02,5.18536491e-02,4.33490241e-02,6.08386158e-02,8.00901901e-02,9.65337827e-02,1.13026251e-01,1.05239633e-01,9.13017968e-02,4.35390877e-02,1.27402903e-02
9.00,398.10,MEAN,5.0,1.07127261e+02,3.22239908e-02,2.65509047e-02,3.35026627e-02,4.22064985e-02,5.11775303e-02,6.31799568e-02,6.44286935e-02,6.10772289e-02,3.17672283e-02,8.95528320e-03
9.00,501.20,MEAN,5.0,7.10231614e+01,1.92167228e-02,1.55876026e-02,1.75622164e-02,2.12167727e-02,2.58511177e-02,3.36108367e-02,3.75732986e-02,3.92174476e-02,2.24170946e-02,6.15856209e-03
9.00,631.00,MEAN,5.0,4.25598413e+01,1.07196184e-02,8.66521463e-03,8.20690345e-03,9.10079485e-03,1.10326369e-02,1.53631165e-02,1.93499267e-02,2.29551072e-02,1.48826177e-02,4.02049313e-03
9.00,794.30,MEAN,5.0,2.33238371e+01,5.54727025e-03,4.51210632e-03,3.42199464e-03,3.36650547e-03,4.03254595e-03,6.07406345e-03,8.86501193e-03,1.22992697e-02,9.23164987e-03,2.46081703e-03
