rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.00,201.77,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.00,252.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.00,317.65,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.00,399.24,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.00,502.09,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.00,631.67,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.00,794.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,30.02,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,30.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,30.04,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,30.07,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,30.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,30.17,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,30.26,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,30.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,30.66,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,31.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,31.62,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,32.53,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,33.93,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,36.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,39.13,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,43.59,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,49.85,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,58.41,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,69.87,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,84.91,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,104.40,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,129.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,161.30,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,201.77,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,252.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,317.65,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,399.24,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,502.09,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,631.67,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.25,794.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,30.02,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,30.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,30.04,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,30.07,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,30.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,30.17,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,30.26,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,30.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,30.66,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,31.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,31.62,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,32.53,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,33.93,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,36.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,39.13,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,43.59,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,49.85,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,58.41,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,69.87,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,84.91,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,104.40,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,129.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,161.30,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,201.77,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,252.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,317.65,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,399.24,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,502.09,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,631.67,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.50,794.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,30.02,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,30.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,30.04,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,30.07,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,30.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,30.17,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,30.26,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,30.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,30.66,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,31.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,31.62,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,32.53,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,33.93,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,36.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,39.13,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,43.59,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,49.85,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,58.41,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,69.87,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,84.91,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,104.40,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,129.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,161.30,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,201.77,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,252.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,317.65,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,399.24,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,502.09,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,631.67,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
6.75,794.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,30.02,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,30.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,30.04,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,30.07,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,30.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,30.17,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,30.26,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,30.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,30.66,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,31.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,31.62,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,32.53,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,33.93,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,36.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,39.13,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,43.59,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,49.85,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,58.41,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,69.87,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,84.91,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,104.40,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,129.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,161.30,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,201.77,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,252.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,317.65,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,399.24,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,502.09,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,631.67,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.00,794.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,30.02,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,30.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,30.04,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,30.07,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,30.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,30.17,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,30.26,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,30.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,30.66,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,31.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,31.62,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,32.53,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,33.93,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,36.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,39.13,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,43.59,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,49.85,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,58.41,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,69.87,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,84.91,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,104.40,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,129.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,161.30,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,201.77,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,252.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,317.65,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,399.24,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,502.09,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,631.67,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.25,794.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,30.02,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,30.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,30.04,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,30.07,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,30.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,30.17,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,30.26,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,30.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,30.66,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,31.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,31.62,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,32.53,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,33.93,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,36.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,39.13,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,43.59,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,49.85,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,58.41,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,69.87,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,84.91,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,104.40,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,129.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,161.30,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,201.77,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,252.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,317.65,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,399.24,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,502.09,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,631.67,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,794.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,30.02,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,30.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,30.04,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,30.07,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,30.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,30.17,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,30.26,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,30.42,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,30.66,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,31.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,31.62,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,32.53,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,33.93,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,36.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,39.13,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,43.59,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.75,49.85,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
