rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.25,794.39,MEAN,5.0,6.67421204e-02,5.73164554e-07,6.39999043e-07,9.96963651e-07,6.19411586e-06,2.47103743e-05,5.31226002e-05,7.36172050e-05,5.31103697e-05,1.85942782e-05,1.02065584e-05
5.50,10.05,MEAN,5.0,1.86680949e+02,3.51058364e-01,5.16391785e-01,7.57843141e-01,6.30782047e-01,4.74984376e-01,3.39218340e-01,1.57463291e-01,5.17224781e-02,4.84818657e-03,5.21890419e-04
5.50,10.08,MEAN,5.0,1.86680949e+02,3.51058364e-01,5.16391785e-01,7.57843141e-01,6.30782047e-01,4.74984376e-01,3.39218340e-01,1.57463291e-01,5.17224781e-02,4.84818657e-03,5.21890419e-04
5.50,10.12,MEAN,5.0,1.86680949e+02,3.51058364e-01,5.16391785e-01,7.57843141e-01,6.30782047e-01,4.74984376e-01,3.39218340e-01,1.57463291e-01,5.17224781e-02,4.84818657e-03,5.21890419e-04
5.50,10.20,MEAN,5.0,1.86680949e+02,3.51058364e-01,5.16391785e-01,7.57843141e-01,6.30782047e-01,4.74984376e-01,3.39218340e-01,1.57463291e-01,5.17224781e-02,4.84818657e-03,5.21890419e-04
5.50,10.31,MEAN,5.0,1.86680949e+02,3.51058364e-01,5.16391785e-01,7.57843141e-01,6.30782047e-01,4.74984376e-01,3.39218340e-01,1.57463291e-01,5.17224781e-02,4.84818657e-03,5.21890419e-04
5.50,10.49,MEAN,5.0,1.78648757e+02,3.27777640e-01,4.79600166e-01,7.12819094e-01,6.02253489e-01,4.55700310e-01,3.24697784e-01,1.50827080e-01,4.97369700e-02,4.72040568e-03,5.14492827e-04
5.50,10.76,MEAN,5.0,1.59808546e+02,2.78534711e-01,4.02141899e-01,6.15005960e-01,5.37872480e-01,4.11698538e-01,2.91594498e-01,1.35325402e-01,4.50691455e-02,4.40838306e-03,4.96340055e-04
5.50,11.18,MEAN,5.0,1.30076847e+02,2.25828799e-01,3.21720937e-01,4.98172012e-01,4.50069232e-01,3.48561427e-01,2.42761227e-01,1.11886921e-01,3.75214251e-02,3.87239209e-03,4.65563929e-04
5.50,11.82,MEAN,5.0,1.08867939e+02,1.88355942e-01,2.65203545e-01,4.15221014e-01,3.85904039e-01,3.01841760e-01,2.07147323e-01,9.49247199e-02,3.20169033e-02,3.46321397e-03,4.40432465e-04
5.50,12.77,MEAN,5.0,8.85319439e+01,1.55840138e-01,2.16660292e-01,3.40862578e-01,3.24697784e-01,2.56377155e-01,1.72973401e-01,7.82671148e-02,2.64715471e-02,3.01772266e-03,4.10940859e-04
5.50,14.14,MEAN,5.0,7.09414400e+01,1.28611358e-01,1.76392179e-01,2.77702203e-01,2.70756770e-01,2.15416678e-01,1.42816809e-01,6.36032524e-02,2.15267925e-02,2.59465324e-03,3.80521609e-04
5.50,16.08,MEAN,5.0,5.71478637e+01,1.06531815e-01,1.44337548e-01,2.27237145e-01,2.26505799e-01,1.81668372e-01,1.18489352e-01,5.19851528e-02,1.75945970e-02,2.23706872e-03,3.52597578e-04
5.50,18.74,MEAN,5.0,4.54778579e+01,8.73130832e-02,1.16998239e-01,1.83687382e-01,1.87059308e-01,1.51209586e-01,9.71805437e-02,4.21191235e-02,1.42455534e-02,1.90888306e-03,3.24324177e-04
5.50,22.32,MEAN,5.0,3.62242998e+01,7.11507241e-02,9.41844757e-02,1.47529654e-01,1.54340294e-01,1.25568100e-01,7.95205407e-02,3.40235264e-02,1.15180597e-02,1.62809343e-03,2.97220886e-04
5.50,27.04,MEAN,5.0,2.87806104e+01,5.73692701e-02,7.50722313e-02,1.17294953e-01,1.25799619e-01,1.03604668e-01,6.47708094e-02,2.73576837e-02,9.30420615e-03,1.38031855e-03,2.72257169e-04
5.50,33.16,MEAN,5.0,2.27666956e+01,4.55071172e-02,5.89629664e-02,9.20193846e-02,1.01223028e-01,8.46212282e-02,5.23575510e-02,2.19724925e-02,7.49340705e-03,1.16756031e-03,2.47445366e-04
5.50,41.05,MEAN,5.0,1.79721486e+01,3.54306667e-02,4.53084624e-02,7.05308836e-02,7.99796178e-02,6.81678073e-02,4.19352585e-02,1.74976339e-02,6.01145118e-03,9.86232533e-04,2.25413190e-04
5.50,51.11,MEAN,5.0,1.40896434e+01,2.69885359e-02,3.41176669e-02,5.30004216e-02,6.22270660e-02,5.41476140e-02,3.32796940e-02,1.39373217e-02,4.81037933e-03,8.31149838e-04,2.03882206e-04
5.50,63.89,MEAN,5.0,1.09219454e+01,1.98966209e-02,2.49160575e-02,3.86170704e-02,4.71171838e-02,4.21676428e-02,2.59644618e-02,1.09693104e-02,3.82630270e-03,6.95952060e-04,1.83222719e-04
5.50,80.06,MEAN,5.0,8.39073490e+00,1.40922171e-02,1.75581730e-02,2.70943867e-02,3.45365796e-02,3.19874282e-02,1.99746567e-02,8.55026006e-03,3.02676933e-03,5.78734436e-04,1.63147087e-04
5.50,100.50,MEAN,5.0,6.41800424e+00,9.66004889e-03,1.18462072e-02,1.82633030e-02,2.46421913e-02,2.38110926e-02,1.51314074e-02,6.63558665e-03,2.39154923e-03,4.82368928e-04,1.46109793e-04
5.50,126.29,MEAN,5.0,4.90343023e+00,6.28896712e-03,7.64503230e-03,1.17052131e-02,1.69308719e-02,1.72020151e-02,1.13574105e-02,5.14019180e-03,1.90756491e-03,4.04742980e-04,1.31304414e-04
5.50,158.81,MEAN,5.0,3.67366880e+00,3.78686065e-03,4.55595394e-03,6.98359949e-03,1.08762536e-02,1.18653164e-02,8.19368614e-03,3.89654166e-03,1.49616443e-03,3.36030985e-04,1.16675407e-04
5.50,199.78,MEAN,5.0,2.67546947e+00,2.09545976e-03,2.49734949e-03,3.81310992e-03,6.52498210e-03,7.75495576e-03,5.68956842e-03,2.88455832e-03,1.15446115e-03,2.74713071e-04,1.02206690e-04
5.50,251.39,MEAN,5.0,1.88842613e+00,1.02465892e-03,1.21081927e-03,1.84238048e-03,3.53003754e-03,4.65242440e-03,3.72031167e-03,2.05437312e-03,8.70120347e-04,2.19623761e-04,8.77767152e-05
5.50,316.39,MEAN,5.0,1.26706822e+00,4.23330271e-04,4.93832109e-04,7.49513267e-04,1.65950790e-03,2.51118856e-03,2.25724825e-03,1.39373217e-03,6.36032524e-04,1.71427039e-04,7.32620935e-05
5.50,398.24,MEAN,5.0,8.06306201e-01,1.46953294e-04,1.69036046e-04,2.56790720e-04,6.76829570e-04,1.20553361e-03,1.25654870e-03,9.02358938e-04,4.50483952e-04,1.29711752e-04,5.93170200e-05
5.50,501.29,MEAN,5.0,4.78409726e-01,3.96441695e-05,4.52667510e-05,6.83721638e-05,2.24739456e-04,4.91902834e-04,6.22700658e-04,5.41975088e-04,3.04214090e-04,9.42929720e-05,4.62571982e-05
5.50,631.04,MEAN,5.0,2.49287212e-01,6.79797126e-06,7.69270936e-06,1.15925593e-05,5.11186439e-05,1.49685359e-04,2.49734949e-04,2.85350951e-04,1.88355942e-04,6.35008187e-05,3.33180307e-05
5.50,794.39,MEAN,5.0,1.23851138e-01,9.92383019e-07,1.11193480e-06,1.67178077e-06,1.01760522e-05,4.09806955e-05,9.28708295e-05,1.43476021e-04,1.13208575e-04,4.16561688e-05,2.33872590e-05
5.75,10.05,MEAN,5.0,2.20800473e+02,3.71432007e-01,5.34169792e-01,7.82310797e-01,7.15120659e-01,5.61408940e-01,4.01864205e-01,1.93365649e-01,6.97877705e-02,8.00901901e-03,1.01737093e-03
5.75,10.08,MEAN,5.0,2.20800473e+02,3.71432007e-01,5.34169792e-01,7.82310797e-01,7.15120659e-01,5.61408940e-01,4.01864205e-01,1.93365649e-01,6.97877705e-02,8.00901901e-03,1.01737093e-03
5.75,10.12,MEAN,5.0,2.20800473e+02,3.71432007e-01,5.34169792e-01,7.82310797e-01,7.15120659e-01,5.61408940e-01,4.01864205e-01,1.93365649e-01,6.97877705e-02,8.00901901e-03,1.01737093e-03
5.75,10.20,MEAN,5.0,2.20800473e+02,3.71432007e-01,5.34169792e-01,7.82310797e-01,7.15120659e-01,5.61408940e-01,4.01864205e-01,1.93365649e-01,6.97877705e-02,8.00901901e-03,1.01737093e-03
5.75,10.31,MEAN,5.0,2.20800473e+02,3.71432007e-01,5.34169792e-01,7.82310797e-01,7.15120659e-01,5.61408940e-01,4.01864205e-01,1.93365649e-01,6.97877705e-02,8.00901901e-03,1.01737093e-03
5.75,10.49,MEAN,5.0,2.20800473e+02,3.71432007e-01,5.34169792e-01,7.82310797e-01,7.15120659e-01,5.61408940e-01,4.01864205e-01,1.93365649e-01,6.97877705e-02,8.00901901e-03,1.01737093e-03
5.75,10.76,MEAN,5.0,2.10474749e+02,3.45524880e-01,4.94173354e-01,7.33633787e-01,6.80736950e-01,5.37006230e-01,3.83865715e-01,1.85259004e-01,6.69852719e-02,7.79075101e-03,1.00341208e-03
5.75,11.18,MEAN,5.0,1.81050613e+02,2.85088254e-01,4.01586703e-01,6.12321240e-01,5.89086845e-01,4.70196427e-01,3.33948367e-01,1.61428170e-01,5.87326132e-02,7.10852221e-03,9.58913261e-04
5.75,11.82,MEAN,5.0,1.47468750e+02,2.32316109e-01,3.22017389e-01,4.96340055e-01,4.92809787e-01,3.96898378e-01,2.78086128e-01,1.33530146e-01,4.89191975e-02,6.22987488e-03,8.98212975e-04
5.75,12.77,MEAN,5.0,1.22743923e+02,1.94526747e-01,2.65998584e-01,4.13027838e-01,4.20900386e-01,3.41569689e-01,2.36362908e-01,1.12714379e-01,4.15125417e-02,5.52941676e-03,8.46212282e-04
5.75,14.14,MEAN,5.0,9.78813611e+01,1.60390752e-01,2.17259774e-01,3.36185768e-01,3.49445397e-01,2.85745450e-01,1.94168745e-01,9.13648876e-02,3.36650547e-02,4.72693167e-03,7.80511533e-04
5.75,16.08,MEAN,5.0,7.95243266e+01,1.34393828e-01,1.80334709e-01,2.78406470e-01,2.94767314e-01,2.42481899e-01,1.62061302e-01,7.53666696e-02,2.77702203e-02,4.09429682e-03,7.24568291e-04
5.75,18.74,MEAN,5.0,6.40324324e+01,1.11835407e-01,1.48142382e-01,2.28075862e-01,2.45685386e-01,2.04117069e-01,1.34208284e-01,6.16565648e-02,2.27341816e-02,3.50977539e-03,6.68466003e-04
5.75,22.32,MEAN,5.0,5.17964506e+01,9.28922162e-02,1.21444912e-01,1.86672062e-01,2.04917630e-01,1.71782660e-01,1.11424149e-01,5.06266656e-02,1.86844072e-02,3.01911270e-03,6.17275904e-04
5.75,27.04,MEAN,5.0,4.19275997e+01,7.64855377e-02,9.87823433e-02,1.51802640e-01,1.70051053e-01,1.43641299e-01,9.22952445e-02,4.16178197e-02,1.53525077e-02,2.60063453e-03,5.69349999e-04
5.75,33.16,MEAN,5.0,3.38688149e+01,6.22270660e-02,7.95205407e-02,1.21837036e-01,1.39952069e-01,1.19503142e-01,7.61165901e-02,3.41412427e-02,1.26293013e-02,2.23964572e-03,5.24057963e-04
5.75,41.05,MEAN,5.0,2.72646546e+01,4.96225782e-02,6.28028459e-02,9.56928137e-02,1.12766298e-01,9.81701206e-02,6.23130953e-02,2.79176800e-02,1.03747902e-02,1.92432900e-03,4.80927182e-04
5.75,51.11,MEAN,5.0,2.19179534e+01,3.88578998e-02,4.86496057e-02,7.38208981e-02,8.96147143e-02,7.97038545e-02,5.06150097e-02,2.27184828e-02,8.51097519e-03,1.65074247e-03,4.40736810e-04
5.75,63.89,MEAN,5.0,1.74984669e+01,2.95650981e-02,3.66588912e-02,5.53451189e-02,6.96112327e-02,6.35008187e-02,4.06049822e-02,1.84407816e-02,6.95471479e-03,1.41084507e-03,4.01309393e-04
5.75,80.06,MEAN,5.0,1.38070215e+01,2.15714493e-02,2.64837405e-02,3.98730378e-02,5.22973068e-02,4.93491100e-02,3.19800637e-02,1.47122577e-02,5.64390018e-03,1.19751048e-03,3.63897712e-04
5.75,100.50,MEAN,5.0,1.07820167e+01,1.50410905e-02,1.82801319e-02,2.75029529e-02,3.78598880e-02,3.72288246e-02,2.47103743e-02,1.16487500e-02,4.55910216e-03,1.01153130e-03,3.27475885e-04
5.75,126.29,MEAN,5.0,8.28323533e+00,9.88050914e-03,1.18817203e-02,1.77737605e-02,2.60722988e-02,2.70632111e-02,1.85387020e-02,9.07568313e-03,3.64316906e-03,8.47382175e-04,2.92333997e-04
5.75,158.81,MEAN,5.0,6.22586931e+00,5.99486385e-03,7.13968949e-03,1.06188949e-02,1.67988412e-02,1.86414343e-02,1.34053860e-02,6.91479524e-03,2.86866163e-03,7.01098962e-04,2.57382683e-04
5.75,199.78,MEAN,5.0,4.56772553e+00,3.33333778e-03,3.93078531e-03,5.83283007e-03,1.00827576e-02,1.21388997e-02,9.33424776e-03,5.13900836e-03,2.22422811e-03,5.71977999e-04,2.24119335e-04
5.75,251.39,MEAN,5.0,3.22849412e+00,1.63485532e-03,1.91460560e-03,2.82799947e-03,5.46360539e-03,7.29254847e-03,6.13450217e-03,3.68196219e-03,1.68453223e-03,4.56540515e-04,1.90098778e-04
5.75,316.39,MEAN,5.0,2.17320152e+00,6.82149122e-04,7.89549430e-04,1.16085860e-03,2.58689812e-03,3.93712610e-03,3.72459730e-03,2.52103761e-03,1.23930820e-03,3.55532515e-04,1.57282109e-04
5.75,398.24,MEAN,5.0,1.39540412e+00,2.37617994e-04,2.72319866e-04,3.99925710e-04,1.05385127e-03,1.89617896e-03,2.08679278e-03,1.63636177e-03,8.80398562e-04,2.68521661e-04,1.26759152e-04
5.75,501.29,MEAN,5.0,8.32338532e-01,6.45920881e-05,7.33296014e-05,1.07245561e-04,3.49928507e-04,7.73533852e-04,1.03556968e-03,9.89189105e-04,5.97556981e-04,1.95154839e-04,9.78767014e-05
5.75,631.04,MEAN,5.0,4.35411605e-01,1.11732451e-05,1.25712749e-05,1.82969763e-05,7.99243889e-05,2.35547948e-04,4.16945532e-04,5.24420094e-04,3.72631294e-04,1.31183533e-04,7.00614828e-05
5.75,794.39,MEAN,5.0,2.17420255e-01,1.64467210e-06,1.83180536e-06,2.65753703e-06,1.59837738e-05,6.45623492e-05,1.55660824e-04,2.65325704e-04,2.25257534e-04,8.58774864e-05,4.88179260e-05
6.00,10.05,MEAN,5.0,2.73968101e+02,4.15125417e-01,5.78068526e-01,8.46212282e-01,8.51489554e-01,6.94511313e-01,5.02550055e-01,2.50137799e-01,9.68677750e-02,1.34734658e-02,2.00714766e-03
6.00,10.08,MEAN,5.0,2.73968101e+02,4.15125417e-01,5.78068526e-01,8.46212282e-01,8.51489554e-01,6.94511313e-01,5.02550055e-01,2.50137799e-01,9.68677750e-02,1.34734658e-02,2.00714766e-03
6.00,10.12,MEAN,5.0,2.73968101e+02,4.15125417e-01,5.78068526e-01,8.46212282e-01,8.51489554e-01,6.94511313e-01,5.02550055e-01,2.50137799e-01,9.68677750e-02,1.34734658e-02,2.00714766e-03
6.00,10.20,MEAN,5.0,2.73968101e+02,4.15125417e-01,5.78068526e-01,8.46212282e-01,8.51489554e-01,6.94511313e-01,5.02550055e-01,2.50137799e-01,9.68677750e-02,1.34734658e-02,2.00714766e-03
6.00,10.31,MEAN,5.0,2.73968101e+02,4.15125417e-01,5.78068526e-01,8.46212282e-01,8.51489554e-01,6.94511313e-01,5.02550055e-01,2.50137799e-01,9.68677750e-02,1.34734658e-02,2.00714766e-03
6.00,10.49,MEAN,5.0,2.73968101e+02,4.15125417e-01,5.78068526e-01,8.46212282e-01,8.51489554e-01,6.94511313e-01,5.02550055e-01,2.50137799e-01,9.68677750e-02,1.34734658e-02,2.00714766e-03
6.00,10.76,MEAN,5.0,2.73968101e+02,4.15125417e-01,5.78068526e-01,8.46212282e-01,8.51489554e-01,6.94511313e-01,5.02550055e-01,2.50137799e-01,9.68677750e-02,1.34734658e-02,2.00714766e-03
6.00,11.18,MEAN,5.0,2.63754574e+02,3.92355120e-01,5.44476731e-01,8.04969313e-01,8.18614295e-01,6.70161268e-01,4.84818657e-01,2.41312225e-01,9.38381256e-02,1.31698044e-02,1.98006444e-03
6.00,11.82,MEAN,5.0,2.17720839e+02,3.11300146e-01,4.25284275e-01,6.46367221e-01,6.81835053e-01,5.65170291e-01,4.06517573e-01,2.01919994e-01,7.94839286e-02,1.16541157e-02,1.85088453e-03
6.00,12.77,MEAN,5.0,1.74743086e+02,2.50714426e-01,3.37271252e-01,5.17224781e-01,5.60504785e-01,4.68791064e-01,3.33333778e-01,1.64808393e-01,6.52347984e-02,1.00479930e-02,1.71190368e-03
6.00,14.14,MEAN,5.0,1.39540412e+02,2.05626614e-01,2.72570797e-01,4.18677213e-01,4.62891626e-01,3.89743898e-01,2.73324980e-01,1.34084731e-01,5.31103697e-02,8.57984267e-03,1.56559464e-03
6.00,16.08,MEAN,5.0,1.11070826e+02,1.70246944e-01,2.22320405e-01,3.40862578e-01,3.82894673e-01,3.24025601e-01,2.23655367e-01,1.08662408e-01,4.29417090e-02,7.27912747e-03,1.42357163e-03
6.00,18.74,MEAN,5.0,8.90020480e+01,1.41181998e-01,1.82927637e-01,2.78534711e-01,3.18111467e-01,2.70632111e-01,1.84407816e-01,8.86093038e-02,3.49928507e-02,6.19554227e-03,1.29711752e-03
6.00,22.32,MEAN,5.0,7.16473282e+01,1.17186970e-01,1.50653534e-01,2.27865893e-01,2.64289144e-01,2.26349388e-01,1.52292783e-01,7.25235951e-02,2.86404162e-02,5.28176804e-03,1.18353015e-03
6.00,27.04,MEAN,5.0,5.79028579e+01,9.71134369e-02,1.22992697e-01,1.85515125e-01,2.18262600e-01,1.88964109e-01,1.25452501e-01,5.94948432e-02,2.35114452e-02,4.51314539e-03,1.07964089e-03
6.00,33.16,MEAN,5.0,4.67842854e+01,7.93559188e-02,9.93068770e-02,1.49031930e-01,1.78928419e-01,1.56235357e-01,1.03437812e-01,4.88516598e-02,1.93856034e-02,3.86793640e-03,9.83511233e-04
6.00,41.05,MEAN,5.0,3.77920108e+01,6.36032524e-02,7.88640951e-02,1.17646585e-01,1.44370787e-01,1.28226954e-01,8.46992031e-02,4.00570834e-02,1.59653824e-02,3.31344163e-03,8.95322141e-04
6.00,51.11,MEAN,5.0,3.05421777e+01,5.01047990e-02,6.15289246e-02,9.14069724e-02,1.15127566e-01,1.04298803e-01,6.90206944e-02,3.28306381e-02,1.31334651e-02,2.83647738e-03,8.13728120e-04
6.00,63.89,MEAN,5.0,2.44286800e+01,3.84130971e-02,4.67605192e-02,6.90206944e-02,8.97592726e-02,8.32682283e-02,5.55493939e-02,2.67411035e-02,1.07839862e-02,2.41979918e-03,7.37359575e-04
6.00,80.06,MEAN,5.0,1.94222706e+01,2.82865072e-02,3.41019587e-02,5.01394221e-02,6.76673742e-02,6.47708094e-02,4.38610803e-02,2.15119274e-02,8.80804094e-03,2.05248185e-03,6.63100453e-04
6.00,100.50,MEAN,5.0,1.52580839e+01,1.98691516e-02,2.37399240e-02,3.47439606e-02,4.91449983e-02,4.89642745e-02,3.40862578e-02,1.70993391e-02,7.14133365e-03,1.72496117e-03,5.92897098e-04
6.00,126.29,MEAN,5.0,1.17706379e+01,1.31819398e-02,1.55517521e-02,2.26193085e-02,3.38984097e-02,3.54714812e-02,2.56318129e-02,1.34022997e-02,5.72900662e-03,1.44404034e-03,5.23696082e-04
6.00,158.81,MEAN,5.0,8.88587092e+00,8.02748170e-03,9.40544449e-03,1.36357592e-02,2.18715380e-02,2.44951061e-02,1.86242728e-02,1.02631181e-02,4.53920006e-03,1.19173399e-03,4.58120076e-04
6.00,199.78,MEAN,5.0,6.54636174e+00,4.48207712e-03,5.19971242e-03,7.49858510e-03,1.31910487e-02,1.58920281e-02,1.29562501e-02,7.66265592e-03,3.53247685e-03,9.69570346e-04,3.93984671e-04
6.00,251.39,MEAN,5.0,4.65264589e+00,2.21349897e-03,2.55081713e-03,3.65240833e-03,7.14133365e-03,9.58913261e-03,8.53845560e-03,5.52559849e-03,2.69388669e-03,7.73533852e-04,3.32337482e-04
6.00,316.39,MEAN,5.0,3.15791183e+00,9.30420615e-04,1.05822819e-03,1.51348919e-03,3.38516097e-03,5.18655902e-03,5.20090983e-03,3.79646434e-03,1.99241281e-03,6.00730005e-04,2.73450879e-04
6.00,398.24,MEAN,5.0,2.03095359e+00,3.25746175e-04,3.68450648e-04,5.22852663e-04,1.38509424e-03,2.49045859e-03,2.91191923e-03,2.47958685e-03,1.42062458e-03,4.53606558e-04,2.18212349e-04
6.00,501.29,MEAN,5.0,1.21870895e+00,8.90798187e-05,9.99261890e-05,1.41344634e-04,4.60022765e-04,1.01948144e-03,1.46008898e-03,1.50410905e-03,9.68008842e-04,3.28684576e-04,1.67332124e-04
6.00,631.04,MEAN,5.0,6.40766798e-01,1.55231311e-05,1.72496117e-05,2.42593592e-05,1.05312355e-04,3.10798794e-04,5.87867329e-04,8.01824504e-04,6.05869827e-04,2.20383626e-04,1.18653164e-04
6.00,794.39,MEAN,5.0,3.21514082e-01,2.30239230e-06,2.53325743e-06,3.54469869e-06,2.11047069e-05,8.53255948e-05,2.19724925e-04,4.08393973e-04,3.68196219e-04,1.43939279e-04,8.19368614e-05
6.25,10.05,MEAN,5.0,3.42215755e+02,4.67389901e-01,6.27883867e-01,9.17232267e-01,1.02042085e+00,8.59368290e-01,6.34423592e-01,3.21128850e-01,1.32427849e-01,2.20383626e-02,3.77206636e-03
6.25,10.08,MEAN,5.0,3.42215755e+02,4.67389901e-01,6.27883867e-01,9.17232267e-01,1.02042085e+00,8.59368290e-01,6.34423592e-01,3.21128850e-01,1.32427849e-01,2.20383626e-02,3.77206636e-03
6.25,10.12,MEAN,5.0,3.42215755e+02,4.67389901e-01,6.27883867e-01,9.17232267e-01,1.02042085e+00,8.59368290e-01,6.34423592e-01,3.21128850e-01,1.32427849e-01,2.20383626e-02,3.77206636e-03
6.25,10.20,MEAN,5.0,3.42215755e+02,4.67389901e-01,6.27883867e-01,9.17232267e-01,1.02042085e+00,8.59368290e-01,6.34423592e-01,3.21128850e-01,1.32427849e-01,2.20383626e-02,3.77206636e-03
6.25,10.31,MEAN,5.0,3.42215755e+02,4.67389901e-01,6.27883867e-01,9.17232267e-01,1.02042085e+00,8.59368290e-01,6.34423592e-01,3.21128850e-01,1.32427849e-01,2.20383626e-02,3.77206636e-03
6.25,10.49,MEAN,5.0,3.42215755e+02,4.67389901e-01,6.27883867e-01,9.17232267e-01,1.02042085e+00,8.59368290e-01,6.34423592e-01,3.21128850e-01,1.32427849e-01,2.20383626e-02,3.77206636e-03
6.25,10.76,MEAN,5.0,3.42215755e+02,4.67389901e-01,6.27883867e-01,9.17232267e-01,1.02042085e+00,8.59368290e-01,6.34423592e-01,3.21128850e-01,1.32427849e-01,2.20383626e-02,3.77206636e-03
6.25,11.18,MEAN,5.0,3.42215755e+02,4.67389901e-01,6.27883867e-01,9.17232267e-01,1.02042085e+00,8.59368290e-01,6.34423592e-01,3.21128850e-01,1.32427849e-01,2.20383626e-02,3.77206636e-03
6.25,11.82,MEAN,5.0,3.41821991e+02,4.66744624e-01,6.27017012e-01,9.15965939e-01,1.01948144e+00,8.58577147e-01,6.33985499e-01,3.20980999e-01,1.32305934e-01,2.20231443e-02,3.77119791e-03
6.25,12.77,MEAN,5.0,2.69401494e+02,3.51220069e-01,4.61614375e-01,6.96432972e-01,8.08126455e-01,6.90206944e-01,5.07433721e-01,2.57976012e-01,1.07591837e-01,1.87749731e-02,3.43383422e-03
6.25,14.14,MEAN,5.0,2.10862815e+02,2.77318808e-01,3.58161850e-01,5.44351375e-01,6.47111808e-01,5.57287529e-01,4.05115933e-01,2.06290546e-01,8.63533767e-02,1.58117276e-02,3.09727184e-03
6.25,16.08,MEAN,5.0,1.61435856e+02,2.22627764e-01,2.83582433e-01,4.29021764e-01,5.16272895e-01,4.46353890e-01,3.20390274e-01,1.61428170e-01,6.75272905e-02,1.29473034e-02,2.73828927e-03
6.25,18.74,MEAN,5.0,1.26940440e+02,1.83180536e-01,2.30876284e-01,3.46959932e-01,4.21773534e-01,3.65998516e-01,2.59525075e-01,1.29443225e-01,5.40977652e-02,1.07988951e-02,2.44725556e-03
6.25,22.32,MEAN,5.0,1.00646807e+02,1.51035600e-01,1.88399317e-01,2.80853166e-01,3.45206786e-01,3.01147543e-01,2.10804232e-01,1.04418951e-01,4.36193635e-02,9.03398415e-03,2.18363137e-03
6.25,27.04,MEAN,5.0,8.05378441e+01,1.24187912e-01,1.52890086e-01,2.26923422e-01,2.82734838e-01,2.48415863e-01,1.72535841e-01,8.50705664e-02,3.54878202e-02,7.61341186e-03,1.95875142e-03
6.25,33.16,MEAN,5.0,6.47888095e+01,1.01503104e-01,1.23588859e-01,1.82254947e-01,2.30504455e-01,2.04117069e-01,1.41409740e-01,6.96272631e-02,2.90455313e-02,6.44435304e-03,1.76636042e-03
6.25,41.05,MEAN,5.0,5.22035455e+01,8.15040753e-02,9.84417497e-02,1.44138276e-01,1.85259004e-01,1.66755177e-01,1.15260188e-01,5.69874632e-02,2.38549947e-02,5.46612205e-03,1.58153688e-03
6.25,51.11,MEAN,5.0,4.21017356e+01,6.44286935e-02,7.70866769e-02,1.12041606e-01,1.46885635e-01,1.34920929e-01,9.36654285e-02,4.66637164e-02,1.96552840e-02,4.64386220e-03,1.42062458e-03
6.25,63.89,MEAN,5.0,3.38064836e+01,4.95883119e-02,5.87326132e-02,8.47382175e-02,1.14335034e-01,1.07344383e-01,7.53319699e-02,3.80083769e-02,1.61576920e-02,3.94529357e-03,1.27285615e-03
6.25,80.06,MEAN,5.0,2.68905695e+01,3.66588912e-02,4.30902808e-02,6.18129292e-02,8.62937465e-02,8.34601814e-02,5.96457254e-02,3.07099652e-02,1.32214572e-02,3.33026907e-03,1.13286804e-03
6.25,100.50,MEAN,5.0,2.11543653e+01,2.59465324e-02,3.01841760e-02,4.30208834e-02,6.26584034e-02,6.29911191e-02,4.62785054e-02,2.45289707e-02,1.07468039e-02,2.80336292e-03,1.00318106e-03
6.25,126.29,MEAN,5.0,1.64512916e+01,1.72853956e-02,1.99424873e-02,2.82604664e-02,4.33091165e-02,4.57276965e-02,3.49445397e-02,1.92610219e-02,8.65325146e-03,2.33657284e-03,8.79183086e-04
6.25,158.81,MEAN,5.0,1.24165231e+01,1.06066765e-02,1.21444912e-02,1.70757318e-02,2.80336292e-02,3.15195004e-02,2.53675967e-02,1.48347190e-02,6.87352196e-03,1.92743315e-03,7.61341186e-04
6.25,199.78,MEAN,5.0,9.18755602e+00,5.93443428e-03,6.73254592e-03,9.41194378e-03,1.67872410e-02,2.04258117e-02,1.77002469e-02,1.10988843e-02,5.36882594e-03,1.56019659e-03,6.49350717e-04
6.25,251.39,MEAN,5.0,6.57052391e+00,2.95174832e-03,3.32643717e-03,4.61720678e-03,9.13438525e-03,1.23191098e-02,1.16944372e-02,8.04413452e-03,4.10940859e-03,1.23959360e-03,5.43099402e-04
6.25,316.39,MEAN,5.0,4.48022680e+00,1.25279302e-03,1.39598041e-03,1.92832097e-03,4.35190418e-03,6.67082157e-03,7.15450060e-03,5.56646297e-03,3.05407237e-03,9.61345116e-04,4.42771159e-04
6.25,398.24,MEAN,5.0,2.90134918e+00,4.40128330e-04,4.87280828e-04,6.68927922e-04,1.77369656e-03,3.20685501e-03,4.01586703e-03,3.65240833e-03,2.18665025e-03,7.23401366e-04,3.49445397e-04
6.25,501.29,MEAN,5.0,1.74582215e+00,1.21081927e-04,1.32947240e-04,1.81334035e-04,5.92078546e-04,1.31455670e-03,2.00760988e-03,2.22627764e-03,1.50237838e-03,5.22130814e-04,2.65386804e-04
6.25,631.04,MEAN,5.0,9.24059636e-01,2.12607864e-05,2.31728433e-05,3.14180571e-05,1.36106644e-04,4.01032274e-04,8.14853104e-04,1.19585720e-03,9.45756477e-04,3.49928507e-04,1.87231676e-04
