rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.25,794.39,MEAN,5.0,2.71831637e-01,4.94400982e-04,5.02318675e-04,9.45321041e-04,1.18516638e-03,1.04515168e-03,7.46069566e-04,2.91393141e-04,9.07986360e-05,1.06900399e-05,5.86785434e-06
5.50,10.05,MEAN,5.0,2.14881981e+02,4.36093210e-01,9.29992239e-01,1.02654815e+00,7.34309800e-01,4.88066865e-01,2.81176697e-01,9.22102765e-02,2.65753703e-02,3.40470371e-03,3.66504511e-04
5.50,10.08,MEAN,5.0,2.14634732e+02,4.35892428e-01,9.29350045e-01,1.02583928e+00,7.33802732e-01,4.87729837e-01,2.80853166e-01,9.21466019e-02,2.65631347e-02,3.40313615e-03,3.66335768e-04
5.50,10.12,MEAN,5.0,2.14486519e+02,4.35491141e-01,9.28708295e-01,1.02513090e+00,7.33296014e-01,4.87393041e-01,2.80723858e-01,9.20829713e-02,2.65447919e-02,3.40000319e-03,3.66082800e-04
5.50,10.20,MEAN,5.0,2.14338408e+02,4.35190418e-01,9.28066987e-01,1.02442301e+00,7.32789646e-01,4.87056479e-01,2.80594610e-01,9.20193846e-02,2.65325704e-02,3.39843779e-03,3.65745780e-04
5.50,10.31,MEAN,5.0,2.04833035e+02,4.21676428e-01,8.86093038e-01,9.80120165e-01,7.03524659e-01,4.68143852e-01,2.69698993e-01,8.84869701e-02,2.55316760e-02,3.28079674e-03,3.53166356e-04
5.50,10.49,MEAN,5.0,1.90326824e+02,4.01032274e-01,8.22582232e-01,9.13017968e-01,6.58990759e-01,4.39419499e-01,2.53092528e-01,8.31149838e-02,2.40037627e-02,3.09941210e-03,3.37815307e-04
5.50,10.76,MEAN,5.0,1.76766515e+02,3.81310992e-01,7.63799420e-01,8.50705664e-01,6.17275904e-01,4.12457613e-01,2.37617994e-01,7.80691273e-02,2.25880804e-02,2.92872992e-03,3.29745839e-04
5.50,11.18,MEAN,5.0,1.61584612e+02,3.56598346e-01,6.98038416e-01,7.80331834e-01,5.69612255e-01,3.81486632e-01,2.19573197e-01,7.22568999e-02,2.09256677e-02,2.72947628e-03,3.28079674e-04
5.50,11.82,MEAN,5.0,1.40216783e+02,3.16722797e-01,6.06567762e-01,6.81835053e-01,5.01509685e-01,3.37115968e-01,1.93632978e-01,6.38233101e-02,1.85045839e-02,2.43488988e-03,3.09727184e-04
5.50,12.77,MEAN,5.0,1.21702640e+02,2.81370994e-01,5.27204762e-01,5.95908149e-01,4.41549426e-01,2.97700336e-01,1.70718004e-01,5.63870435e-02,1.63523180e-02,2.17209754e-03,2.95787165e-04
5.50,14.14,MEAN,5.0,1.05608774e+02,2.49965070e-01,4.58225575e-01,5.20690105e-01,3.88668482e-01,2.63014277e-01,1.50480188e-01,4.98172012e-02,1.44570381e-02,1.93632978e-03,2.83909107e-04
5.50,16.08,MEAN,5.0,8.45862945e+01,2.03132458e-01,3.62810063e-01,4.18966525e-01,3.16358367e-01,2.15267925e-01,1.23247842e-01,4.09241176e-02,1.19118530e-02,1.61019815e-03,2.53792816e-04
5.50,18.74,MEAN,5.0,6.68651772e+01,1.62846836e-01,2.82865072e-01,3.32567131e-01,2.54202211e-01,1.74092204e-01,9.97193237e-02,3.32107990e-02,9.70463765e-03,1.32305934e-03,2.24791210e-04
5.50,22.32,MEAN,5.0,5.28688666e+01,1.30460586e-01,2.20535914e-01,2.63985045e-01,2.04352203e-01,1.40695214e-01,8.06824959e-02,2.69761100e-02,7.90458956e-03,1.08737495e-03,1.98554313e-04
5.50,27.04,MEAN,5.0,4.05975663e+01,1.00827576e-01,1.65721679e-01,2.02618607e-01,1.58993483e-01,1.10402606e-01,6.34569690e-02,2.13097976e-02,6.27594782e-03,8.72327019e-04,1.72059765e-04
5.50,33.16,MEAN,5.0,3.02343057e+01,7.48478491e-02,1.19530662e-01,1.50064970e-01,1.19503142e-01,8.37682272e-02,4.84260810e-02,1.63636177e-02,4.84930304e-03,6.81678073e-04,1.44537096e-04
5.50,41.05,MEAN,5.0,2.25112702e+01,5.55877793e-02,8.61547694e-02,1.11116697e-01,8.98212975e-02,6.35886089e-02,3.69555206e-02,1.25625940e-02,3.74609964e-03,5.32695864e-04,1.21752903e-04
5.50,51.11,MEAN,5.0,1.68306156e+01,4.14075299e-02,6.23274450e-02,8.25428242e-02,6.77453240e-02,4.84149318e-02,2.82995366e-02,9.68677750e-03,2.90722955e-03,4.18388101e-04,1.02631181e-04
5.50,63.89,MEAN,5.0,1.31008659e+01,3.17452919e-02,4.64065544e-02,6.30782047e-02,5.26234509e-02,3.80083769e-02,2.24170946e-02,7.77462274e-03,2.35873594e-03,3.43620705e-04,9.04647369e-05
5.50,80.06,MEAN,5.0,1.01976476e+01,2.43432929e-02,3.45524880e-02,4.81924854e-02,4.08676179e-02,2.98455320e-02,1.77573978e-02,6.23992435e-03,1.91328349e-03,2.82149526e-04,7.95388531e-05
5.50,100.50,MEAN,5.0,7.93596968e+00,1.86629084e-02,2.57264182e-02,3.68281009e-02,3.17452919e-02,2.34411722e-02,1.40727614e-02,5.00586720e-03,1.55302814e-03,2.31675081e-04,7.01744996e-05
5.50,126.29,MEAN,5.0,6.09958096e+00,1.36986990e-02,1.81752053e-02,2.68089204e-02,2.39706232e-02,1.80625609e-02,1.10555238e-02,4.02141899e-03,1.26934397e-03,1.90888306e-04,6.19411586e-05
5.50,158.81,MEAN,5.0,4.66766845e+00,9.88050914e-03,1.25828588e-02,1.91460560e-02,1.79052061e-02,1.38127237e-02,8.66321962e-03,3.23131521e-03,1.04106854e-03,1.57390793e-04,5.46360539e-05
5.50,199.78,MEAN,5.0,3.57108346e+00,7.12983246e-03,8.70922127e-03,1.36703403e-02,1.33837965e-02,1.05725397e-02,6.78858600e-03,2.59704410e-03,8.53845560e-04,1.29801384e-04,4.82924595e-05
5.50,251.39,MEAN,5.0,2.66072506e+00,4.92696327e-03,5.75545052e-03,9.32565456e-03,9.61566500e-03,7.82671148e-03,5.19492551e-03,2.05437312e-03,6.91638761e-04,1.05166961e-04,4.20416086e-05
5.50,316.39,MEAN,5.0,1.88278184e+00,3.12665040e-03,3.47599645e-03,5.81539642e-03,6.40588775e-03,5.43224469e-03,3.79384274e-03,1.57608387e-03,5.46738081e-04,8.22961132e-05,3.51705633e-05
5.50,398.24,MEAN,5.0,1.33168038e+00,1.98600037e-03,2.09980674e-03,3.62810063e-03,4.26755694e-03,3.77032966e-03,2.77127309e-03,1.20914762e-03,4.32294116e-04,6.43990298e-05,2.94495949e-05
5.50,501.29,MEAN,5.0,9.42106500e-01,1.26031564e-03,1.26788343e-03,2.26193085e-03,2.84432569e-03,2.61745561e-03,2.02432074e-03,9.27639695e-04,3.41727024e-04,5.03824549e-05,2.47160648e-05
5.50,631.04,MEAN,5.0,6.77485493e-01,9.92383019e-04,9.98112109e-04,1.82171034e-03,2.31195472e-03,2.11923601e-03,1.62360105e-03,7.23567954e-04,2.57382683e-04,3.54306667e-05,1.85942782e-05
5.50,794.39,MEAN,5.0,4.87528490e-01,7.88277852e-04,7.94107549e-04,1.48210620e-03,1.89486958e-03,1.72774373e-03,1.30671033e-03,5.64780020e-04,1.93588397e-04,2.48130028e-05,1.39309048e-05
5.75,10.05,MEAN,5.0,2.77332010e+02,5.04753483e-01,1.07023543e+00,1.19255749e+00,8.94086061e-01,6.16565648e-01,3.69640309e-01,1.30851686e-01,4.09241176e-02,5.84896907e-03,7.43154864e-04
5.75,10.08,MEAN,5.0,2.77332010e+02,5.04637273e-01,1.06998903e+00,1.19145961e+00,8.93674414e-01,6.16281775e-01,3.69640309e-01,1.30821560e-01,4.09146956e-02,5.84627614e-03,7.42641688e-04
5.75,10.12,MEAN,5.0,2.77204324e+02,5.04521089e-01,1.06949639e+00,1.19145961e+00,8.93468662e-01,6.16139887e-01,3.69555206e-01,1.30761329e-01,4.09146956e-02,5.84493014e-03,7.42470708e-04
5.75,10.20,MEAN,5.0,2.77076696e+02,5.04172698e-01,1.06925016e+00,1.19145961e+00,8.93057299e-01,6.15998032e-01,3.69385059e-01,1.30731223e-01,4.08958580e-02,5.84358445e-03,7.42299767e-04
5.75,10.31,MEAN,5.0,2.67546947e+02,4.92809787e-01,1.03152397e+00,1.15101060e+00,8.65524418e-01,5.97419404e-01,3.58244329e-01,1.26846744e-01,3.97172641e-02,5.68694888e-03,7.22402640e-04
5.75,10.49,MEAN,5.0,2.52755142e+02,4.74984376e-01,9.73821423e-01,1.08963068e+00,8.22582232e-01,5.68825850e-01,3.41019587e-01,1.20831266e-01,3.78947743e-02,5.44351375e-03,6.91479524e-04
5.75,10.76,MEAN,5.0,2.38946129e+02,4.57909153e-01,9.19346706e-01,1.03152397e+00,7.81770583e-01,5.41600834e-01,3.24697784e-01,1.15154079e-01,3.61475881e-02,5.21169899e-03,6.71396889e-04
5.75,11.18,MEAN,5.0,2.21360435e+02,4.33390437e-01,8.51685639e-01,9.58692488e-01,7.29926825e-01,5.06616493e-01,3.03794092e-01,1.07790212e-01,3.38906052e-02,4.90545532e-03,6.61880101e-04
5.75,11.82,MEAN,5.0,1.92575041e+02,3.87150054e-01,7.43497178e-01,8.40580526e-01,6.43990298e-01,4.48001352e-01,2.68336237e-01,9.54067989e-02,3.00178321e-02,4.38005258e-03,6.31363287e-04
5.75,12.77,MEAN,5.0,1.67610029e+02,3.45763642e-01,6.48902316e-01,7.37020087e-01,5.68171342e-01,3.96167937e-01,2.37016906e-01,8.44460470e-02,2.65753703e-02,3.91002311e-03,5.98520906e-04
5.75,14.14,MEAN,5.0,1.45847839e+02,3.08943686e-01,5.66603593e-01,6.46218407e-01,5.01163374e-01,3.50331610e-01,2.09401276e-01,7.47617269e-02,2.35439499e-02,3.49204092e-03,5.76473469e-04
5.75,16.08,MEAN,5.0,1.17273531e+02,2.52568581e-01,4.50276544e-01,5.21770264e-01,4.08958580e-01,2.87461260e-01,1.71861787e-01,6.15856209e-02,1.94481961e-02,2.90589103e-03,5.14255949e-04
5.75,18.74,MEAN,5.0,9.30679183e+01,2.03366458e-01,3.52435238e-01,4.15507937e-01,3.29442272e-01,2.32851653e-01,1.39373217e-01,5.01394221e-02,1.58883693e-02,2.39099861e-03,4.55385632e-04
5.75,22.32,MEAN,5.0,7.38414132e+01,1.63862405e-01,2.75854025e-01,3.30962908e-01,2.65264617e-01,1.88703226e-01,1.13026251e-01,4.08018002e-02,1.29801384e-02,1.96779261e-03,4.02327135e-04
5.75,27.04,MEAN,5.0,5.70295573e+01,1.27373571e-01,2.08343197e-01,2.55375556e-01,2.07338200e-01,1.48654933e-01,8.92646126e-02,3.23876416e-02,1.03509289e-02,1.58445287e-03,3.46800188e-04
5.75,33.16,MEAN,5.0,4.27661347e+01,9.53848332e-02,1.51348919e-01,1.90405428e-01,1.56739813e-01,1.13365087e-01,6.84666887e-02,2.50137799e-02,8.04228250e-03,1.24359602e-03,2.90923849e-04
5.75,41.05,MEAN,5.0,3.20700768e+01,7.13968949e-02,1.09996616e-01,1.41931674e-01,1.18489352e-01,8.64528519e-02,5.25266041e-02,1.93054231e-02,6.24855108e-03,9.76291087e-04,2.44050288e-04
5.75,51.11,MEAN,5.0,2.41601708e+01,5.36264841e-02,8.01639899e-02,1.06164501e-01,8.98833653e-02,6.61727715e-02,4.04556631e-02,1.49788794e-02,4.87729837e-03,7.70334457e-04,2.05579272e-04
5.75,63.89,MEAN,5.0,1.89365125e+01,4.14075299e-02,6.01145118e-02,8.16731535e-02,7.01906597e-02,5.22491614e-02,3.22314115e-02,1.20914762e-02,3.97904934e-03,6.35154420e-04,1.80667204e-04
5.75,80.06,MEAN,5.0,1.48422588e+01,3.19653397e-02,4.50899054e-02,6.28317744e-02,5.48124639e-02,4.12457613e-02,2.56849855e-02,9.75841592e-03,3.24548289e-03,5.23454966e-04,1.58993483e-04
5.75,100.50,MEAN,5.0,1.16332216e+01,2.46876257e-02,3.38048742e-02,4.83369590e-02,4.27936494e-02,3.25671178e-02,2.04634721e-02,7.87552155e-03,2.64715471e-03,4.31498534e-04,1.39694505e-04
5.75,126.29,MEAN,5.0,9.03233424e+00,1.83054043e-02,2.41201122e-02,3.55041667e-02,3.25671178e-02,2.52626744e-02,1.61949393e-02,6.37205219e-03,2.17810757e-03,3.57173578e-04,1.23219467e-04
5.75,158.81,MEAN,5.0,6.98714893e+00,1.33653189e-02,1.68802675e-02,2.56082160e-02,2.45459206e-02,1.94750833e-02,1.27873138e-02,5.15797609e-03,1.79837114e-03,2.96059720e-04,1.08662408e-04
5.75,199.78,MEAN,5.0,5.40505354e+00,9.75616922e-03,1.18108002e-02,1.84705286e-02,1.84918058e-02,1.50064970e-02,1.00966970e-02,4.17618111e-03,1.48415522e-03,2.45459206e-04,9.61566500e-05
5.75,251.39,MEAN,5.0,4.07192715e+00,6.82306211e-03,7.89731252e-03,1.27285615e-02,1.34053860e-02,1.11886921e-02,7.78357876e-03,3.32873578e-03,1.21054050e-03,1.99976666e-04,8.32682283e-05
5.75,316.39,MEAN,5.0,2.91608380e+00,4.38711809e-03,4.83258303e-03,8.03302881e-03,9.00698261e-03,7.83392347e-03,5.73296545e-03,2.57382683e-03,9.64671225e-04,1.57535822e-04,6.96914217e-05
5.75,398.24,MEAN,5.0,2.08833420e+00,2.82084566e-03,2.95719065e-03,5.06849852e-03,6.05172695e-03,5.48250864e-03,4.22259398e-03,1.99103697e-03,7.68562737e-04,1.24187912e-04,5.86110261e-05
5.75,501.29,MEAN,5.0,1.49623566e+00,1.81459339e-03,1.80916978e-03,3.19800637e-03,4.06798483e-03,3.83865715e-03,3.10870366e-03,1.53914425e-03,6.12462248e-04,9.78767014e-05,4.91110619e-05
5.75,631.04,MEAN,5.0,1.09395637e+00,1.44736919e-03,1.44237878e-03,2.60722988e-03,3.34949493e-03,3.15267588e-03,2.53209109e-03,1.22258574e-03,4.71171838e-04,7.04984104e-05,3.76512435e-05
5.75,794.39,MEAN,5.0,8.00940031e-01,1.16594838e-03,1.16299895e-03,2.14822281e-03,2.78214220e-03,2.60602948e-03,2.07147323e-03,9.72476968e-04,3.62058981e-04,5.05917060e-05,2.87593671e-05
6.00,10.05,MEAN,5.0,3.58178901e+02,5.84223907e-01,1.23219467e+00,1.38445653e+00,1.08862756e+00,7.78895733e-01,4.86272069e-01,1.85728831e-01,6.30346469e-02,1.00479930e-02,1.49685359e-03
6.00,10.08,MEAN,5.0,3.58178901e+02,5.84223907e-01,1.23219467e+00,1.38445653e+00,1.08862756e+00,7.78895733e-01,4.86272069e-01,1.85728831e-01,6.30346469e-02,1.00479930e-02,1.49685359e-03
6.00,10.12,MEAN,5.0,3.58178901e+02,5.84223907e-01,1.23219467e+00,1.38445653e+00,1.08862756e+00,7.78895733e-01,4.86272069e-01,1.85728831e-01,6.30346469e-02,1.00479930e-02,1.49685359e-03
6.00,10.20,MEAN,5.0,3.58178901e+02,5.84223907e-01,1.23219467e+00,1.38445653e+00,1.08862756e+00,7.78895733e-01,4.86272069e-01,1.85728831e-01,6.30346469e-02,1.00479930e-02,1.49685359e-03
6.00,10.31,MEAN,5.0,3.49462034e+02,5.75942762e-01,1.20137703e+00,1.35200820e+00,1.06458250e+00,7.62218217e-01,4.75860136e-01,1.81752053e-01,6.17702451e-02,9.85778460e-03,1.46818007e-03
6.00,10.49,MEAN,5.0,3.36046982e+02,5.62703122e-01,1.15286731e+00,1.30070654e+00,1.02678455e+00,7.36172050e-01,4.59705103e-01,1.75703060e-01,5.97832230e-02,9.56047179e-03,1.42422736e-03
6.00,10.76,MEAN,5.0,3.22998124e+02,5.49767831e-01,1.10657110e+00,1.25077538e+00,9.90328607e-01,7.11015919e-01,4.43894051e-01,1.69816281e-01,5.78601193e-02,9.27212599e-03,1.38127237e-03
6.00,11.18,MEAN,5.0,3.03249435e+02,5.26476905e-01,1.03939189e+00,1.17754991e+00,9.35576543e-01,6.72634787e-01,4.19932342e-01,1.60834541e-01,5.48377118e-02,8.81818741e-03,1.32580400e-03
6.00,11.82,MEAN,5.0,2.64728074e+02,4.73128734e-01,9.11337675e-01,1.03604668e+00,8.26950139e-01,5.95359550e-01,3.71774266e-01,1.42619636e-01,4.86832232e-02,7.88096365e-03,1.25163968e-03
6.00,12.77,MEAN,5.0,2.30993628e+02,4.25088469e-01,7.99059878e-01,9.11547542e-01,7.30935953e-01,5.27083383e-01,3.29063206e-01,1.26496737e-01,4.32095083e-02,7.04335088e-03,1.19999469e-03
6.00,14.14,MEAN,5.0,2.01604397e+02,3.82014040e-01,7.00614828e-01,8.02009152e-01,6.46218407e-01,4.66529730e-01,2.91191923e-01,1.12222341e-01,3.83600641e-02,6.29331289e-03,1.14836335e-03
6.00,16.08,MEAN,5.0,1.62629752e+02,3.13891333e-01,5.58958191e-01,6.49649823e-01,5.28420095e-01,3.83600641e-01,2.39706232e-01,9.26785701e-02,3.17672283e-02,5.24540861e-03,1.02560310e-03
6.00,18.74,MEAN,5.0,1.29509015e+02,2.54143686e-01,4.39217185e-01,5.19133822e-01,4.26657441e-01,3.11658750e-01,1.94750833e-01,7.56448428e-02,2.60243160e-02,4.32294116e-03,9.05064070e-04
6.00,22.32,MEAN,5.0,1.03157308e+02,2.05721330e-01,3.45047849e-01,4.15029841e-01,3.44492146e-01,2.53150812e-01,1.58299420e-01,6.17418054e-02,2.13147049e-02,3.56270058e-03,7.98324255e-04
6.00,27.04,MEAN,5.0,8.00940031e+01,1.61019815e-01,2.62107425e-01,3.21795024e-01,2.70320713e-01,2.00022718e-01,1.25539191e-01,4.92129416e-02,1.70718004e-02,2.87593671e-03,6.87985562e-04
6.00,33.16,MEAN,5.0,6.04922864e+01,1.21528832e-01,1.91813568e-01,2.41534584e-01,2.05531941e-01,1.53419062e-01,9.68454730e-02,3.82190004e-02,1.33376502e-02,2.26871177e-03,5.76871820e-04
6.00,41.05,MEAN,5.0,4.56877741e+01,9.17443492e-02,1.40436282e-01,1.81334035e-01,1.56235357e-01,1.17565345e-01,7.46929005e-02,2.96810544e-02,1.04226781e-02,1.78969623e-03,4.83592241e-04
6.00,51.11,MEAN,5.0,3.46657021e+01,6.94351414e-02,1.03104905e-01,1.36577552e-01,1.19228293e-01,9.04439090e-02,5.78467980e-02,2.31621742e-02,8.18425824e-03,1.41866327e-03,4.07079586e-04
6.00,63.89,MEAN,5.0,2.73589862e+01,5.40106401e-02,7.78716406e-02,1.05749744e-01,9.36223039e-02,7.17925409e-02,4.63638321e-02,1.88052592e-02,6.71242312e-03,1.17376005e-03,3.57749738e-04
6.00,80.06,MEAN,5.0,2.15973268e+01,4.20125773e-02,5.88138114e-02,8.19179969e-02,7.35155692e-02,5.70005865e-02,3.71432007e-02,1.52608711e-02,5.50527889e-03,9.71358007e-04,3.13819065e-04
6.00,100.50,MEAN,5.0,1.70568959e+01,3.26722711e-02,4.44200788e-02,6.34423592e-02,5.77137541e-02,4.52354926e-02,2.97768892e-02,1.23930820e-02,4.51626404e-03,8.03672901e-04,2.76299007e-04
6.00,126.29,MEAN,5.0,1.33721118e+01,2.44781913e-02,3.20021624e-02,4.70196427e-02,4.42567302e-02,3.53410399e-02,2.37289939e-02,1.00943724e-02,3.73834453e-03,6.68312100e-04,2.42314456e-04
6.00,158.81,MEAN,5.0,1.04568289e+01,1.80708809e-02,2.26505799e-02,3.42593662e-02,3.36340623e-02,2.74207497e-02,1.88746681e-02,8.23529810e-03,3.10584176e-03,5.56902701e-04,2.14081591e-04
6.00,199.78,MEAN,5.0,8.17711301e+00,1.33530146e-02,1.60243095e-02,2.49562498e-02,2.55669737e-02,2.12852779e-02,1.50064970e-02,6.71551501e-03,2.57976012e-03,4.63851884e-04,1.88529504e-04
6.00,251.39,MEAN,5.0,6.23160619e+00,9.44668262e-03,1.08362577e-02,1.73771810e-02,1.86844072e-02,1.59948188e-02,1.16675407e-02,5.39484938e-03,2.11972404e-03,3.80171297e-04,1.63297420e-04
6.00,316.39,MEAN,5.0,4.51855944e+00,6.15430938e-03,6.71706150e-03,1.10937743e-02,1.26642456e-02,1.12948203e-02,8.66122507e-03,4.20416086e-03,1.70246944e-03,3.01772266e-04,1.37366023e-04
6.00,398.24,MEAN,5.0,3.27566892e+00,4.01032274e-03,4.16465782e-03,7.08238162e-03,8.58181848e-03,7.97405679e-03,6.43101207e-03,3.27551298e-03,1.36671929e-03,2.39540706e-04,1.15233652e-04
6.00,501.29,MEAN,5.0,2.37465214e+00,2.61263851e-03,2.58094841e-03,4.52042559e-03,5.81539642e-03,5.63091957e-03,4.77616503e-03,2.55316760e-03,1.09743631e-03,1.90142555e-04,9.68008842e-05
6.00,631.04,MEAN,5.0,1.76603782e+00,2.11290186e-03,2.08583199e-03,3.73232389e-03,4.85265397e-03,4.68791064e-03,3.95074796e-03,2.06623315e-03,8.62341574e-04,1.40274692e-04,7.55404077e-05
6.00,794.39,MEAN,5.0,1.31552771e+00,1.72456403e-03,1.70364587e-03,3.11515259e-03,4.08393973e-03,3.93169051e-03,3.28230795e-03,1.67447753e-03,6.76985434e-04,1.03176151e-04,5.87326132e-05
6.25,10.05,MEAN,5.0,4.54046153e+02,6.71551501e-01,1.40436282e+00,1.59139989e+00,1.29980836e+00,9.56047179e-01,6.18556428e-01,2.50137799e-01,9.13228222e-02,1.62509713e-02,2.78150167e-03
6.25,10.08,MEAN,5.0,4.54046153e+02,6.71551501e-01,1.40436282e+00,1.59139989e+00,1.29980836e+00,9.56047179e-01,6.18556428e-01,2.50137799e-01,9.13228222e-02,1.62509713e-02,2.78150167e-03
6.25,10.12,MEAN,5.0,4.54046153e+02,6.71551501e-01,1.40436282e+00,1.59139989e+00,1.29980836e+00,9.56047179e-01,6.18556428e-01,2.50137799e-01,9.13228222e-02,1.62509713e-02,2.78150167e-03
6.25,10.20,MEAN,5.0,4.54046153e+02,6.71551501e-01,1.40436282e+00,1.59139989e+00,1.29980836e+00,9.56047179e-01,6.18556428e-01,2.50137799e-01,9.13228222e-02,1.62509713e-02,2.78150167e-03
6.25,10.31,MEAN,5.0,4.48435515e+02,6.66775025e-01,1.38637055e+00,1.57282109e+00,1.28552144e+00,9.45756477e-01,6.12039321e-01,2.47502349e-01,9.04022676e-02,1.61019815e-02,2.75600071e-03
6.25,10.49,MEAN,5.0,4.39744078e+02,6.59142515e-01,1.35918735e+00,1.54269234e+00,1.26263936e+00,9.29564061e-01,6.01422019e-01,2.43376883e-01,8.89363546e-02,1.58591287e-02,2.71443424e-03
6.25,10.76,MEAN,5.0,4.31121816e+02,6.51447354e-01,1.33069745e+00,1.51244407e+00,1.23987906e+00,9.13438525e-01,5.91124996e-01,2.39265083e-01,8.74942121e-02,1.56163425e-02,2.67411035e-03
6.25,11.18,MEAN,5.0,4.11907785e+02,6.31508680e-01,1.27256310e+00,1.44836935e+00,1.18926688e+00,8.76959071e-01,5.67517587e-01,2.30027270e-01,8.41355086e-02,1.50514841e-02,2.57619851e-03
6.25,11.82,MEAN,5.0,3.62743801e+02,5.75147617e-01,1.12558766e+00,1.28463374e+00,1.05944722e+00,7.82130684e-01,5.06266656e-01,2.05579272e-01,7.52972863e-02,1.35418913e-02,2.31995374e-03
6.25,12.77,MEAN,5.0,3.19521436e+02,5.23937308e-01,9.95816515e-01,1.13967055e+00,9.43581298e-01,6.97717032e-01,4.51730407e-01,1.83941331e-01,6.73874968e-02,1.21865093e-02,2.22935548e-03
6.25,14.14,MEAN,5.0,2.81384389e+02,4.77286691e-01,8.81006930e-01,1.01083280e+00,8.40193514e-01,6.22270660e-01,4.02976132e-01,1.64505084e-01,6.02947258e-02,1.09642600e-02,2.14772822e-03
6.25,16.08,MEAN,5.0,2.26568746e+02,3.92988032e-01,7.02715163e-01,8.17860671e-01,6.85140002e-01,5.09893322e-01,3.30582093e-01,1.35512490e-01,4.98057317e-02,9.10708362e-03,1.92565874e-03
6.25,18.74,MEAN,5.0,1.79845676e+02,3.18184723e-01,5.51162072e-01,6.51747426e-01,5.50781475e-01,4.12077901e-01,2.67472615e-01,1.10148687e-01,4.05956336e-02,7.46757038e-03,1.69191805e-03
6.25,22.32,MEAN,5.0,1.42626426e+02,2.57738516e-01,4.32294116e-01,5.19492551e-01,4.42771159e-01,3.33103599e-01,2.16361172e-01,8.95528320e-02,3.30962908e-02,6.12321240e-03,1.47971925e-03
6.25,27.04,MEAN,5.0,1.10636900e+02,2.02013003e-01,3.28230795e-01,4.02419785e-01,3.46640518e-01,2.62409361e-01,1.71150954e-01,7.12162866e-02,2.64410882e-02,4.92582892e-03,1.26700790e-03
6.25,33.16,MEAN,5.0,8.36758244e+01,1.52890086e-01,2.40480200e-01,3.02328664e-01,2.63681296e-01,2.01038541e-01,1.31910487e-01,5.53451189e-02,2.06718490e-02,3.88042527e-03,1.06335756e-03
6.25,41.05,MEAN,5.0,6.32848857e+01,1.15738893e-01,1.76148652e-01,2.27132523e-01,2.00622355e-01,1.54056251e-01,1.01737093e-01,4.30010762e-02,1.61576920e-02,3.05688657e-03,8.84462297e-04
6.25,51.11,MEAN,5.0,4.80839348e+01,8.78575978e-02,1.29502849e-01,1.71111550e-01,1.53030968e-01,1.18434798e-01,7.87552155e-02,3.35489803e-02,1.26905173e-02,2.41979918e-03,7.40081119e-04
6.25,63.89,MEAN,5.0,3.80364520e+01,6.84982261e-02,9.79894510e-02,1.32641469e-01,1.20165369e-01,9.40111412e-02,6.31363287e-02,2.72382577e-02,1.04082886e-02,1.99838575e-03,6.44583708e-04
6.25,80.06,MEAN,5.0,3.00815354e+01,5.33923854e-02,7.41445655e-02,1.02867770e-01,9.43581298e-02,7.46241375e-02,5.06150097e-02,2.21197047e-02,8.53648977e-03,1.65074247e-03,5.61667538e-04
6.25,100.50,MEAN,5.0,2.38012628e+01,4.16274037e-02,5.60892102e-02,7.97772983e-02,7.40933659e-02,5.92351271e-02,4.05769430e-02,1.79547484e-02,7.00131027e-03,1.36388993e-03,4.88179260e-04
6.25,126.29,MEAN,5.0,1.87758670e+01,3.13891333e-02,4.06798483e-02,5.94537598e-02,5.70268423e-02,4.64065544e-02,3.24548289e-02,1.46750410e-02,5.81405753e-03,1.13626420e-03,4.27542532e-04
6.25,158.81,MEAN,5.0,1.48013047e+01,2.33711092e-02,2.90254742e-02,4.36394556e-02,4.35691738e-02,3.61725666e-02,2.59345863e-02,1.20276096e-02,4.85153674e-03,9.49465797e-04,3.75041498e-04
6.25,199.78,MEAN,5.0,1.16654098e+01,1.74052123e-02,2.07147323e-02,3.20242763e-02,3.32796940e-02,2.82019621e-02,2.07290464e-02,9.85778460e-03,4.04929413e-03,7.93559188e-04,3.30353813e-04
6.25,251.39,MEAN,5.0,8.96396186e+00,1.24187912e-02,1.41377183e-02,2.24842976e-02,2.44500260e-02,2.12950824e-02,1.61800301e-02,7.95754905e-03,3.34102192e-03,6.52498210e-04,2.85877071e-04
6.25,316.39,MEAN,5.0,6.55843170e+00,8.17107740e-03,8.84462297e-03,1.44603673e-02,1.66678401e-02,1.51105170e-02,1.20692234e-02,6.23274450e-03,2.69636899e-03,5.19851528e-04,2.39430418e-04
6.25,398.24,MEAN,5.0,4.79843924e+00,5.37377309e-03,5.53578640e-03,9.30420615e-03,1.13626420e-02,1.07171504e-02,9.00283570e-03,4.88066865e-03,2.17510048e-03,4.14170655e-04,2.00022718e-04
6.25,501.29,MEAN,5.0,3.51236790e+00,3.53410399e-03,3.46401149e-03,5.98383107e-03,7.74603267e-03,7.60290081e-03,6.71396889e-03,3.82454103e-03,1.75500890e-03,3.30049686e-04,1.67756488e-04
6.25,631.04,MEAN,5.0,2.64972010e+00,2.89120792e-03,2.82995366e-03,4.99320417e-03,6.52949095e-03,6.40146425e-03,5.62314554e-03,3.13891333e-03,1.40242396e-03,2.48301489e-04,1.32855435e-04
