rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.25,794.39,MEAN,5.0,3.72734850e-02,3.69810574e-07,4.02512456e-07,6.74495916e-07,4.36997874e-06,1.69581833e-05,3.36573039e-05,3.60644509e-05,2.08679278e-05,6.39557100e-06,3.24324177e-06
5.50,10.05,MEAN,5.0,1.59440996e+02,3.75819512e-01,5.67256295e-01,8.34025491e-01,5.83686064e-01,4.01586703e-01,2.90522200e-01,1.20054744e-01,3.16576975e-02,1.92432900e-03,1.41931674e-04
5.50,10.08,MEAN,5.0,1.59440996e+02,3.75819512e-01,5.67256295e-01,8.34025491e-01,5.83686064e-01,4.01586703e-01,2.90522200e-01,1.20054744e-01,3.16576975e-02,1.92432900e-03,1.41931674e-04
5.50,10.12,MEAN,5.0,1.59440996e+02,3.75819512e-01,5.67256295e-01,8.34025491e-01,5.83686064e-01,4.01586703e-01,2.90522200e-01,1.20054744e-01,3.16576975e-02,1.92432900e-03,1.41931674e-04
5.50,10.20,MEAN,5.0,1.58343412e+02,3.72545502e-01,5.61796882e-01,8.27331051e-01,5.80202137e-01,3.99373574e-01,2.88854624e-01,1.19365638e-01,3.15122436e-02,1.91681114e-03,1.41670467e-04
5.50,10.31,MEAN,5.0,1.43021062e+02,3.20316510e-01,4.77286691e-01,7.23068304e-01,5.23696082e-01,3.64316906e-01,2.62288545e-01,1.08462429e-01,2.89120792e-02,1.79878528e-03,1.37144793e-04
5.50,10.49,MEAN,5.0,1.26911214e+02,2.74713071e-01,4.04836186e-01,6.26872653e-01,4.68143852e-01,3.29138984e-01,2.35222751e-01,9.69570346e-02,2.60542949e-02,1.67062634e-03,1.32153699e-04
5.50,10.76,MEAN,5.0,1.05147754e+02,2.25205672e-01,3.27400490e-01,5.14848349e-01,3.98088218e-01,2.83321364e-01,1.99195409e-01,8.12230558e-02,2.19270054e-02,1.48347190e-03,1.24847349e-04
5.50,11.18,MEAN,5.0,8.83283260e+01,1.87361056e-01,2.69016752e-01,4.29021764e-01,3.42593662e-01,2.46592194e-01,1.70875314e-01,6.89412771e-02,1.87016241e-02,1.32947240e-03,1.18462072e-04
5.50,11.82,MEAN,5.0,7.34513868e+01,1.55696670e-01,2.20789962e-01,3.55860123e-01,2.93075372e-01,2.13097976e-01,1.45338048e-01,5.79534539e-02,1.57862627e-02,1.18108002e-03,1.11861161e-04
5.50,12.77,MEAN,5.0,5.78362332e+01,1.25394741e-01,1.75824473e-01,2.83974487e-01,2.41145590e-01,1.76758100e-01,1.18053624e-01,4.62039733e-02,1.26147696e-02,1.00526214e-03,1.03176151e-04
5.50,14.14,MEAN,5.0,4.59198013e+01,1.01807395e-01,1.41149494e-01,2.28443773e-01,1.99884595e-01,1.47631599e-01,9.66227345e-02,3.71432007e-02,1.01620031e-02,8.60556371e-04,9.54947123e-05
5.50,16.08,MEAN,5.0,3.59500915e+01,8.16167551e-02,1.11706726e-01,1.81125386e-01,1.63071973e-01,1.21696846e-01,7.80511533e-02,2.94292588e-02,8.07754385e-03,7.27912747e-04,8.75950015e-05
5.50,18.74,MEAN,5.0,2.79383015e+01,6.49649823e-02,8.77767152e-02,1.42291620e-01,1.31910487e-01,9.96504638e-02,6.25574913e-02,2.31461799e-02,6.37205219e-03,6.11194341e-04,7.99243889e-05
5.50,22.32,MEAN,5.0,2.14338408e+01,5.08135251e-02,6.78389823e-02,1.10021947e-01,1.05070143e-01,8.03857974e-02,4.95997314e-02,1.80875325e-02,4.97942648e-03,5.08486380e-04,7.23567954e-05
5.50,27.04,MEAN,5.0,1.64778293e+01,3.92355120e-02,5.17939847e-02,8.40193514e-02,8.29620212e-02,6.44732146e-02,3.90282721e-02,1.40468623e-02,3.87863868e-03,4.22940549e-04,6.52347984e-05
5.50,33.16,MEAN,5.0,1.25371840e+01,2.97906051e-02,3.88757987e-02,6.31508680e-02,6.44583708e-02,5.08954929e-02,3.04494410e-02,1.08312686e-02,3.00731780e-03,3.48721982e-04,5.85031600e-05
5.50,41.05,MEAN,5.0,9.49729657e+00,2.22832906e-02,2.86338222e-02,4.65242440e-02,4.94173354e-02,3.97996566e-02,2.35927912e-02,8.30767167e-03,2.32155686e-03,2.86668071e-04,5.23093501e-05
5.50,51.11,MEAN,5.0,7.14990053e+00,1.62472298e-02,2.07385947e-02,3.34795278e-02,3.71004626e-02,3.07099652e-02,1.80210182e-02,6.35008187e-03,1.78640253e-03,2.36199691e-04,4.65671141e-05
5.50,63.89,MEAN,5.0,5.34441286e+00,1.14915689e-02,1.44470549e-02,2.34465703e-02,2.72069165e-02,2.31461799e-02,1.36232060e-02,4.81037933e-03,1.36923920e-03,1.92255744e-04,4.13884654e-05
5.50,80.06,MEAN,5.0,3.96369291e+00,7.85379072e-03,9.77190698e-03,1.58335874e-02,1.94258184e-02,1.71387571e-02,1.01620031e-02,3.60561477e-03,1.04611475e-03,1.56631578e-04,3.67180259e-05
5.50,100.50,MEAN,5.0,3.00953917e+00,5.32573220e-03,6.54454298e-03,1.05993522e-02,1.38159046e-02,1.27814264e-02,7.69270936e-03,2.78855570e-03,8.22392847e-04,1.31607102e-04,3.33640931e-05
5.50,126.29,MEAN,5.0,2.37738764e+00,3.56352102e-03,4.32692457e-03,7.00614828e-03,9.83284797e-03,9.63339403e-03,5.96869414e-03,2.22218046e-03,6.76050790e-04,1.15579104e-04,3.19138592e-05
5.50,158.81,MEAN,5.0,1.85481244e+00,2.23449468e-03,2.67349468e-03,4.33789789e-03,6.63405892e-03,6.98520771e-03,4.50380236e-03,1.75703060e-03,5.52432632e-04,1.01292974e-04,3.04214090e-05
5.50,199.78,MEAN,5.0,1.43317756e+00,1.30821560e-03,1.55016999e-03,2.50598995e-03,4.24599349e-03,4.87168640e-03,3.32950234e-03,1.37555932e-03,4.52042559e-04,8.87726786e-05,2.89453846e-05
5.50,251.39,MEAN,5.0,1.08442620e+00,6.82777694e-04,8.00717508e-04,1.29741622e-03,2.48015786e-03,3.16285531e-03,2.35385293e-03,1.05506526e-03,3.65745780e-04,7.76388912e-05,2.72696350e-05
5.50,316.39,MEAN,5.0,7.60851673e-01,2.94903091e-04,3.41019587e-04,5.53578640e-04,1.23276224e-03,1.80376238e-03,1.49650897e-03,7.50376673e-04,2.80142709e-04,6.42805116e-05,2.45911775e-05
5.50,398.24,MEAN,5.0,4.78630092e-01,1.00781153e-04,1.15525890e-04,1.86930137e-04,5.00010730e-04,8.65325146e-04,8.28856456e-04,4.79489746e-04,1.96733956e-04,4.86384050e-05,2.02711937e-05
5.50,501.29,MEAN,5.0,2.81125344e-01,2.69636899e-05,3.04704820e-05,4.92696327e-05,1.64998245e-04,3.52759992e-04,4.08864425e-04,2.84760223e-04,1.31425405e-04,3.55368823e-05,1.60169317e-05
5.50,631.04,MEAN,5.0,1.44643859e-01,4.55700310e-06,5.09541222e-06,8.23340207e-06,3.73748385e-05,1.07122161e-04,1.62622010e-04,1.48483886e-04,8.06453488e-05,2.39982363e-05,1.17484162e-05
5.50,794.39,MEAN,5.0,7.10558763e-02,6.54605009e-07,7.24234692e-07,1.16944372e-06,7.40422017e-06,2.92333997e-05,5.99624438e-05,7.37189812e-05,4.79821081e-05,1.57826282e-05,8.38840372e-06
5.75,10.05,MEAN,5.0,1.95433946e+02,4.10846247e-01,6.13732786e-01,9.01320657e-01,6.86087212e-01,4.94856552e-01,3.54469869e-01,1.55840138e-01,4.63424857e-02,3.50815945e-03,3.14397674e-04
5.75,10.08,MEAN,5.0,1.95433946e+02,4.10846247e-01,6.13732786e-01,9.01320657e-01,6.86087212e-01,4.94856552e-01,3.54469869e-01,1.55840138e-01,4.63424857e-02,3.50815945e-03,3.14397674e-04
5.75,10.12,MEAN,5.0,1.95433946e+02,4.10846247e-01,6.13732786e-01,9.01320657e-01,6.86087212e-01,4.94856552e-01,3.54469869e-01,1.55840138e-01,4.63424857e-02,3.50815945e-03,3.14397674e-04
5.75,10.20,MEAN,5.0,1.95433946e+02,4.10846247e-01,6.13732786e-01,9.01320657e-01,6.86087212e-01,4.94856552e-01,3.54469869e-01,1.55840138e-01,4.63424857e-02,3.50815945e-03,3.14397674e-04
5.75,10.31,MEAN,5.0,1.89365125e+02,3.91903665e-01,5.83417329e-01,8.64528519e-01,6.64782111e-01,4.81148709e-01,3.44254261e-01,1.51279237e-01,4.51002890e-02,3.44333538e-03,3.11443538e-04
5.75,10.49,MEAN,5.0,1.71237942e+02,3.36185768e-01,4.95312541e-01,7.55404077e-01,6.00038787e-01,4.39318330e-01,3.13385808e-01,1.37524262e-01,4.13122953e-02,3.23951000e-03,3.01980795e-04
5.75,10.76,MEAN,5.0,1.44244745e+02,2.78278289e-01,4.04649795e-01,6.27305831e-01,5.15797609e-01,3.81750245e-01,2.68459838e-01,1.17133016e-01,3.54143540e-02,2.90923849e-03,2.86734087e-04
5.75,11.18,MEAN,5.0,1.20198763e+02,2.30610631e-01,3.30734366e-01,5.18775341e-01,4.40939824e-01,3.29821775e-01,2.28128384e-01,9.88278448e-02,3.00454923e-02,2.59465324e-03,2.71443424e-04
5.75,11.82,MEAN,5.0,1.01812242e+02,1.94168745e-01,2.75029529e-01,4.36294084e-01,3.82190004e-01,2.88588702e-01,1.96552840e-01,8.46212282e-02,2.58570708e-02,2.33818745e-03,2.58392155e-04
5.75,12.77,MEAN,5.0,8.07792841e+01,1.57935342e-01,2.20891663e-01,3.51543704e-01,3.16067124e-01,2.40812665e-01,1.60945680e-01,6.81050513e-02,2.08391175e-02,1.99976666e-03,2.38714788e-04
5.75,14.14,MEAN,5.0,6.46546850e+01,1.29592338e-01,1.79134537e-01,2.85745450e-01,2.63559894e-01,2.02432074e-01,1.32824847e-01,5.52559849e-02,1.69347708e-02,1.72178660e-03,2.21247985e-04
5.75,16.08,MEAN,5.0,5.15228645e+01,1.05920330e-01,1.44703596e-01,2.30876284e-01,2.18715380e-01,1.69308719e-01,1.09063473e-01,4.46456679e-02,1.37050090e-02,1.47393837e-03,2.04305155e-04
5.75,18.74,MEAN,5.0,4.06817850e+01,8.57984267e-02,1.15845542e-01,1.84492759e-01,1.80002826e-01,1.40306995e-01,8.86909536e-02,3.57749738e-02,1.09895352e-02,1.25135152e-03,1.87663289e-04
5.75,22.32,MEAN,5.0,3.19668615e+01,6.87827166e-02,9.16387854e-02,1.46109793e-01,1.45941674e-01,1.15392963e-01,7.16934243e-02,2.85219572e-02,8.76555309e-03,1.05749744e-03,1.71782660e-04
5.75,27.04,MEAN,5.0,2.51015188e+01,5.45229473e-02,7.18586948e-02,1.14493103e-01,1.17538278e-01,9.41844757e-02,5.77669349e-02,2.26766723e-02,6.98359949e-03,8.92235142e-04,1.56703727e-04
5.75,33.16,MEAN,5.0,1.95298991e+01,4.26166516e-02,5.55366046e-02,8.83037860e-02,9.35145793e-02,7.61341186e-02,4.61189408e-02,1.79093294e-02,5.54216338e-03,7.50203912e-04,1.42586801e-04
5.75,41.05,MEAN,5.0,1.52019745e+01,3.25746175e-02,4.20125773e-02,6.68312100e-02,7.31946476e-02,6.07686131e-02,3.64736582e-02,1.41312092e-02,4.40533890e-03,6.29186397e-04,1.29264516e-04
5.75,51.11,MEAN,5.0,1.17787716e+01,2.45402693e-02,3.12593055e-02,4.95768951e-02,5.64390018e-02,4.79710610e-02,2.86998300e-02,1.10937743e-02,3.47519617e-03,5.27812078e-04,1.16971302e-04
5.75,63.89,MEAN,5.0,9.06775965e+00,1.78887224e-02,2.26401513e-02,3.57914526e-02,4.24697128e-02,3.71517542e-02,2.22935548e-02,8.65524418e-03,2.74270643e-03,4.41752814e-04,1.05555125e-04
5.75,80.06,MEAN,5.0,6.93904973e+00,1.26525868e-02,1.57753617e-02,2.49103210e-02,3.11156820e-02,2.81759991e-02,1.70993391e-02,6.71242312e-03,2.16760091e-03,3.68535496e-04,9.50997389e-05
5.75,100.50,MEAN,5.0,5.38889845e+00,8.74740681e-03,1.07889536e-02,1.70051053e-02,2.24739456e-02,2.13736811e-02,1.31758707e-02,5.26962031e-03,1.73412071e-03,3.14035919e-04,8.73130832e-05
5.75,126.29,MEAN,5.0,4.27070919e+00,5.89901261e-03,7.19083501e-03,1.13443424e-02,1.60945680e-02,1.61242426e-02,1.02560310e-02,4.23232807e-03,1.43080129e-03,2.74902902e-04,8.26188840e-05
5.75,158.81,MEAN,5.0,3.34811217e+00,3.72202533e-03,4.48517429e-03,7.06771981e-03,1.08812634e-02,1.16998239e-02,7.77820391e-03,3.36263187e-03,1.17754991e-03,2.40590971e-04,7.79613453e-05
5.75,199.78,MEAN,5.0,2.59776583e+00,2.19169100e-03,2.60903151e-03,4.10657089e-03,6.97556395e-03,8.14853104e-03,5.75810161e-03,2.65020412e-03,9.68231760e-04,2.10416273e-04,7.35663695e-05
5.75,251.39,MEAN,5.0,1.97560447e+00,1.15472701e-03,1.36169337e-03,2.13540042e-03,4.08958580e-03,5.31226002e-03,4.08299948e-03,2.03976119e-03,7.88640951e-04,1.83518278e-04,6.92435499e-05
5.75,316.39,MEAN,5.0,1.39540412e+00,5.01971805e-04,5.84762245e-04,9.17232267e-04,2.03600727e-03,3.03234998e-03,2.60482964e-03,1.46042522e-03,6.07126689e-04,1.51627971e-04,6.17133788e-05
5.75,398.24,MEAN,5.0,8.84504405e-01,1.72575573e-04,1.98966209e-04,3.12089620e-04,8.26759748e-04,1.45572495e-03,1.44770250e-03,9.39245936e-04,4.28528119e-04,1.14968622e-04,5.05102275e-05
5.75,501.29,MEAN,5.0,5.21795104e-01,4.63104845e-05,5.28785240e-05,8.27140573e-05,2.73199138e-04,5.93306798e-04,7.16604159e-04,5.60762966e-04,2.87130498e-04,8.37103821e-05,3.95985537e-05
5.75,631.04,MEAN,5.0,2.69836068e-01,7.89004217e-06,8.91003324e-06,1.39020653e-05,6.21268486e-05,1.80376238e-04,2.86206389e-04,2.93886289e-04,1.77124780e-04,5.64910080e-05,2.87726143e-05
5.75,794.39,MEAN,5.0,1.33168038e-01,1.14387699e-06,1.27726004e-06,1.98920400e-06,1.23645787e-05,4.93036787e-05,1.05993522e-04,1.46885635e-04,1.05944722e-04,3.70919209e-05,2.03600727e-05
6.00,10.05,MEAN,5.0,2.35450708e+02,4.42669219e-01,6.51147420e-01,9.55607004e-01,7.95388531e-01,5.98934492e-01,4.27739467e-01,1.98508599e-01,6.52197792e-02,6.11335090e-03,6.58080958e-04
6.00,10.08,MEAN,5.0,2.35450708e+02,4.42669219e-01,6.51147420e-01,9.55607004e-01,7.95388531e-01,5.98934492e-01,4.27739467e-01,1.98508599e-01,6.52197792e-02,6.11335090e-03,6.58080958e-04
6.00,10.12,MEAN,5.0,2.35450708e+02,4.42669219e-01,6.51147420e-01,9.55607004e-01,7.95388531e-01,5.98934492e-01,4.27739467e-01,1.98508599e-01,6.52197792e-02,6.11335090e-03,6.58080958e-04
6.00,10.20,MEAN,5.0,2.35450708e+02,4.42669219e-01,6.51147420e-01,9.55607004e-01,7.95388531e-01,5.98934492e-01,4.27739467e-01,1.98508599e-01,6.52197792e-02,6.11335090e-03,6.58080958e-04
6.00,10.31,MEAN,5.0,2.35450708e+02,4.42669219e-01,6.51147420e-01,9.55607004e-01,7.95388531e-01,5.98934492e-01,4.27739467e-01,1.98508599e-01,6.52197792e-02,6.11335090e-03,6.58080958e-04
6.00,10.49,MEAN,5.0,2.25372021e+02,4.13598852e-01,6.04894066e-01,8.99247677e-01,7.59590150e-01,5.74882812e-01,4.09712604e-01,1.90142555e-01,6.27305831e-02,5.95359550e-03,6.48902316e-04
6.00,10.76,MEAN,5.0,2.01883116e+02,3.51867637e-01,5.08018262e-01,7.76567703e-01,6.79327701e-01,5.20090983e-01,3.68281009e-01,1.70993391e-01,5.69218917e-02,5.56902701e-03,6.27017012e-04
6.00,11.18,MEAN,5.0,1.64512916e+02,2.85679663e-01,4.07079586e-01,6.30346469e-01,5.69481112e-01,4.40939824e-01,3.07099652e-01,1.41572638e-01,4.74765688e-02,4.90093931e-03,5.89086845e-04
6.00,11.82,MEAN,5.0,1.38070215e+02,2.38769761e-01,3.36185768e-01,5.26355693e-01,4.89304629e-01,3.82718384e-01,2.62711645e-01,1.20331498e-01,4.05956336e-02,4.39014965e-03,5.58443608e-04
6.00,12.77,MEAN,5.0,1.12538209e+02,1.98097650e-01,2.75409759e-01,4.33290657e-01,4.12837676e-01,3.25821189e-01,2.19876758e-01,9.94899756e-02,3.36495549e-02,3.83600641e-03,5.22491614e-04
6.00,14.14,MEAN,5.0,9.04898774e+01,1.63975636e-01,2.24946544e-01,3.54225094e-01,3.45365796e-01,2.74839611e-01,1.82171034e-01,8.11295981e-02,2.74586590e-02,3.30886710e-03,4.85377147e-04
6.00,16.08,MEAN,5.0,7.31981323e+01,1.36483240e-01,1.84832920e-01,2.91057855e-01,2.90187917e-01,2.32637287e-01,1.51732748e-01,6.65701176e-02,2.25413190e-02,2.86536086e-03,4.51626404e-04
6.00,18.74,MEAN,5.0,5.85598560e+01,1.12429253e-01,1.50653534e-01,2.36580707e-01,2.40923589e-01,1.94750833e-01,1.25106342e-01,5.42224734e-02,1.83391551e-02,2.45911775e-03,4.17521962e-04
6.00,22.32,MEAN,5.0,4.69353434e+01,9.21890468e-02,1.22033572e-01,1.91240260e-01,2.00022718e-01,1.62771859e-01,1.03057434e-01,4.40838306e-02,1.49272334e-02,2.10998479e-03,3.85105148e-04
6.00,27.04,MEAN,5.0,3.76183723e+01,7.49685868e-02,9.81023305e-02,1.53313121e-01,1.64277969e-01,1.35450098e-01,8.46602067e-02,3.57420390e-02,1.21612810e-02,1.80334709e-03,3.55860123e-04
6.00,33.16,MEAN,5.0,3.00746097e+01,6.00868344e-02,7.78716406e-02,1.21472879e-01,1.33714752e-01,1.11758181e-01,6.91479524e-02,2.90054311e-02,9.89644748e-03,1.54198207e-03,3.26873207e-04
6.00,41.05,MEAN,5.0,2.40547030e+01,4.74001073e-02,6.06428110e-02,9.44015933e-02,1.07048189e-01,9.12177434e-02,5.61279686e-02,2.34142000e-02,8.04413452e-03,1.32001639e-03,3.01633327e-04
6.00,51.11,MEAN,5.0,1.91646106e+01,3.67264816e-02,4.64279304e-02,7.21073150e-02,8.46602067e-02,7.36680755e-02,4.52667510e-02,1.89705239e-02,6.54605009e-03,1.13104354e-03,2.77446547e-04
6.00,63.89,MEAN,5.0,1.51774916e+01,2.76426277e-02,3.46241663e-02,5.36635408e-02,6.54605009e-02,5.85840409e-02,3.60727560e-02,1.52468218e-02,5.31715505e-03,9.66895022e-04,2.54612267e-04
6.00,80.06,MEAN,5.0,1.19701612e+01,2.01038541e-02,2.50483616e-02,3.86437554e-02,4.92582892e-02,4.56330319e-02,2.84891390e-02,1.21949304e-02,4.31697292e-03,8.25618326e-04,2.32851653e-04
6.00,100.50,MEAN,5.0,9.46455066e+00,1.42422736e-02,1.74734767e-02,2.69202646e-02,3.63311650e-02,3.51139207e-02,2.23192360e-02,9.78316379e-03,3.52597578e-03,7.11343430e-04,2.15367082e-04
6.00,126.29,MEAN,5.0,7.53876143e+00,9.66895022e-03,1.17538278e-02,1.79961384e-02,2.60363034e-02,2.64471772e-02,1.74654317e-02,7.90458956e-03,2.93277891e-03,6.22270660e-04,2.01873505e-04
6.00,158.81,MEAN,5.0,5.95113771e+00,6.13591485e-03,7.38208981e-03,1.13156453e-02,1.76270373e-02,1.92300018e-02,1.32794267e-02,6.31508680e-03,2.42481899e-03,5.44602116e-04,1.89094686e-04
6.00,199.78,MEAN,5.0,4.63233544e+00,3.62810063e-03,4.32294116e-03,6.60053783e-03,1.12948203e-02,1.34270104e-02,9.85097744e-03,4.99320417e-03,1.99838575e-03,4.75641045e-04,1.76920975e-04
6.00,251.39,MEAN,5.0,3.55385742e+00,1.92787701e-03,2.27656117e-03,3.46640518e-03,6.64170106e-03,8.75345139e-03,6.99808679e-03,3.86615556e-03,1.63673860e-03,4.13218089e-04,1.65188315e-04
6.00,316.39,MEAN,5.0,2.52929800e+00,8.44654936e-04,9.85097744e-04,1.49616443e-03,3.31191609e-03,5.01047990e-03,4.50483952e-03,2.78150167e-03,1.26905173e-03,3.42120678e-04,1.46244427e-04
6.00,398.24,MEAN,5.0,1.60916286e+00,2.93210369e-04,3.37348920e-04,5.12364846e-04,1.35014162e-03,2.40424834e-03,2.50714426e-03,1.80127211e-03,8.98833653e-04,2.58868570e-04,1.18353015e-04
6.00,501.29,MEAN,5.0,9.54552897e-01,7.91005174e-05,9.03190424e-05,1.36483240e-04,4.48207712e-04,9.81701206e-04,1.24245116e-03,1.08138247e-03,6.06986909e-04,1.88182539e-04,9.22739951e-05
6.00,631.04,MEAN,5.0,4.97507921e-01,1.35637359e-05,1.53489731e-05,2.31355232e-05,1.01995104e-04,2.98592795e-04,4.98401481e-04,5.69349999e-04,3.75906058e-04,1.26671620e-04,6.64782111e-05
6.00,794.39,MEAN,5.0,2.47115508e-01,1.97960857e-06,2.21860161e-06,3.33487319e-06,2.03038934e-05,8.17672373e-05,1.85259004e-04,2.86338222e-04,2.25880804e-04,8.30958480e-05,4.66529730e-05
6.25,10.05,MEAN,5.0,2.78419725e+02,4.68251659e-01,6.73564709e-01,9.86459647e-01,9.01943482e-01,7.07912082e-01,5.06733159e-01,2.43825613e-01,8.79993217e-02,1.00990221e-02,1.28286018e-03
6.25,10.08,MEAN,5.0,2.78419725e+02,4.68251659e-01,6.73564709e-01,9.86459647e-01,9.01943482e-01,7.07912082e-01,5.06733159e-01,2.43825613e-01,8.79993217e-02,1.00990221e-02,1.28286018e-03
6.25,10.12,MEAN,5.0,2.78419725e+02,4.68251659e-01,6.73564709e-01,9.86459647e-01,9.01943482e-01,7.07912082e-01,5.06733159e-01,2.43825613e-01,8.79993217e-02,1.00990221e-02,1.28286018e-03
6.25,10.20,MEAN,5.0,2.78419725e+02,4.68251659e-01,6.73564709e-01,9.86459647e-01,9.01943482e-01,7.07912082e-01,5.06733159e-01,2.43825613e-01,8.79993217e-02,1.00990221e-02,1.28286018e-03
6.25,10.31,MEAN,5.0,2.78419725e+02,4.68251659e-01,6.73564709e-01,9.86459647e-01,9.01943482e-01,7.07912082e-01,5.06733159e-01,2.43825613e-01,8.79993217e-02,1.00990221e-02,1.28286018e-03
6.25,10.49,MEAN,5.0,2.78419725e+02,4.68251659e-01,6.73564709e-01,9.86459647e-01,9.01943482e-01,7.07912082e-01,5.06733159e-01,2.43825613e-01,8.79993217e-02,1.00990221e-02,1.28286018e-03
6.25,10.76,MEAN,5.0,2.65521688e+02,4.35892428e-01,6.23417981e-01,9.25506183e-01,8.58774864e-01,6.77609248e-01,4.84372328e-01,2.33711092e-01,8.45044004e-02,9.82832082e-03,1.26613299e-03
6.25,11.18,MEAN,5.0,2.28717818e+02,3.60229541e-01,5.07433721e-01,7.73890160e-01,7.44525067e-01,5.94263867e-01,4.21870662e-01,2.03976119e-01,7.42128866e-02,8.98006178e-03,1.21165596e-03
6.25,11.82,MEAN,5.0,1.86680949e+02,2.94157093e-01,4.07736250e-01,6.28607161e-01,6.23992435e-01,5.02550055e-01,3.52029715e-01,1.69074972e-01,6.19411586e-02,7.89004217e-03,1.13731122e-03
6.25,12.77,MEAN,5.0,1.55811676e+02,2.46876257e-01,3.37737531e-01,5.24540861e-01,5.34292803e-01,4.33789789e-01,3.00109211e-01,1.43080129e-01,5.26962031e-02,7.02229912e-03,1.07443296e-03
6.25,14.14,MEAN,5.0,1.24680921e+02,2.04352203e-01,2.76680992e-01,4.28330820e-01,4.45224776e-01,3.63981512e-01,2.47388396e-01,1.16380260e-01,4.28725509e-02,6.02114831e-03,9.94212741e-04
6.25,16.08,MEAN,5.0,1.01718512e+02,1.71980546e-01,2.30663737e-01,3.56024040e-01,3.77032966e-01,3.10155384e-01,2.07290464e-01,9.64005084e-02,3.55287006e-02,5.23696082e-03,9.26999125e-04
6.25,18.74,MEAN,5.0,8.23379405e+01,1.43773659e-01,1.90537001e-01,2.93277891e-01,3.15994355e-01,2.62530233e-01,1.72535841e-01,7.92828630e-02,2.92199403e-02,4.51314539e-03,8.59566189e-04
6.25,22.32,MEAN,5.0,6.70656287e+01,1.20248405e-01,1.57173500e-01,2.41701488e-01,2.65264617e-01,2.22320405e-01,1.44204670e-01,6.55510005e-02,2.41868507e-02,3.90912290e-03,7.98875908e-04
6.25,27.04,MEAN,5.0,5.47393959e+01,9.98112109e-02,1.28907838e-01,1.98097650e-01,2.21962355e-01,1.87447358e-01,1.20470115e-01,5.43349566e-02,2.00437660e-02,3.39374592e-03,7.43154864e-04
6.25,33.16,MEAN,5.0,4.46889345e+01,8.20690345e-02,1.04900927e-01,1.60760491e-01,1.84535244e-01,1.57644682e-01,1.00387427e-01,4.50276544e-02,1.66524955e-02,2.95582913e-03,6.91161159e-04
6.25,41.05,MEAN,5.0,3.64334250e+01,6.63253155e-02,8.39420023e-02,1.27873138e-01,1.50722929e-01,1.31213743e-01,8.32874038e-02,3.73146459e-02,1.38668981e-02,2.57204951e-03,6.42805116e-04
6.25,51.11,MEAN,5.0,2.97920234e+01,5.28055201e-02,6.61118522e-02,1.00341208e-01,1.21837036e-01,1.08287749e-01,6.87827166e-02,3.08730349e-02,1.15658971e-02,2.24274204e-03,5.99072418e-04
6.25,63.89,MEAN,5.0,2.42828692e+01,4.10184575e-02,5.08486380e-02,7.67855191e-02,9.66004889e-02,8.81209812e-02,5.63610823e-02,2.55905326e-02,9.65115575e-03,1.95739883e-03,5.56902701e-04
6.25,80.06,MEAN,5.0,1.96743322e+01,3.07241109e-02,3.77293501e-02,5.68040531e-02,7.45039544e-02,7.03038849e-02,4.55700310e-02,2.09545976e-02,8.04228250e-03,1.70678699e-03,5.18297751e-04
6.25,100.50,MEAN,5.0,1.58744980e+01,2.21502853e-02,2.69202646e-02,4.05022663e-02,5.57544228e-02,5.48250864e-02,3.63813931e-02,1.71585002e-02,6.71396889e-03,1.48963314e-03,4.82146840e-04
6.25,126.29,MEAN,5.0,1.27174489e+01,1.51767690e-02,1.82338897e-02,2.72821960e-02,4.00294225e-02,4.15412274e-02,2.84629116e-02,1.39373217e-02,5.59215660e-03,1.30130568e-03,4.48930720e-04
6.25,158.81,MEAN,5.0,1.00762747e+01,9.70016953e-03,1.15525890e-02,1.71822219e-02,2.71881292e-02,3.01702789e-02,2.16959826e-02,1.11886921e-02,4.64172412e-03,1.13469548e-03,4.16369898e-04
6.25,199.78,MEAN,5.0,7.89768849e+00,5.76340746e-03,6.79484140e-03,1.00850795e-02,1.74373034e-02,2.09883996e-02,1.61391004e-02,8.88340218e-03,3.84484932e-03,9.88961362e-04,3.87417580e-04
6.25,251.39,MEAN,5.0,6.06736330e+00,3.07241109e-03,3.59815050e-03,5.31470697e-03,1.02678455e-02,1.37113218e-02,1.15260188e-02,6.91957346e-03,3.16576975e-03,8.57984267e-04,3.57255830e-04
6.25,316.39,MEAN,5.0,4.33710564e+00,1.36137987e-03,1.57535822e-03,2.31675081e-03,5.16035197e-03,7.85740836e-03,7.43154864e-03,5.02781541e-03,2.47217565e-03,7.09380628e-04,3.13963618e-04
6.25,398.24,MEAN,5.0,2.78291537e+00,4.74110228e-04,5.43349566e-04,7.97956698e-04,2.10222562e-03,3.78424569e-03,4.16465782e-03,3.26421927e-03,1.75622164e-03,5.35894530e-04,2.52917759e-04
6.25,501.29,MEAN,5.0,1.66149868e+00,1.28848487e-04,1.46379185e-04,2.14032303e-04,6.98199164e-04,1.54304760e-03,2.06623315e-03,1.97323734e-03,1.19255749e-03,3.89564456e-04,1.95289694e-04
6.25,631.04,MEAN,5.0,8.68760367e-01,2.22986887e-05,2.50714426e-05,3.65156743e-05,1.59506845e-04,4.69979943e-04,8.31915708e-04,1.04635565e-03,7.43497178e-04,2.61745561e-04,1.39791036e-04
