rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.25,794.39,MEAN,5.0,9.36052053e-03,9.28922162e-08,1.01106558e-07,1.69386707e-07,1.09743631e-06,4.25774183e-06,8.45433250e-06,9.06106664e-06,5.24178646e-06,1.60538546e-06,8.14853104e-07
5.50,10.05,MEAN,5.0,1.00230524e+02,2.36417339e-01,3.56680465e-01,5.24540861e-01,3.67095723e-01,2.52510432e-01,1.82717155e-01,7.55056281e-02,1.99103697e-02,1.20970458e-03,8.92646126e-05
5.50,10.08,MEAN,5.0,1.00230524e+02,2.36417339e-01,3.56680465e-01,5.24540861e-01,3.67095723e-01,2.52510432e-01,1.82717155e-01,7.55056281e-02,1.99103697e-02,1.20970458e-03,8.92646126e-05
5.50,10.12,MEAN,5.0,1.00230524e+02,2.36417339e-01,3.56680465e-01,5.24540861e-01,3.67095723e-01,2.52510432e-01,1.82717155e-01,7.55056281e-02,1.99103697e-02,1.20970458e-03,8.92646126e-05
5.50,10.20,MEAN,5.0,9.96093257e+01,2.34303796e-01,3.53247685e-01,5.20330549e-01,3.64820576e-01,2.51118856e-01,1.81626546e-01,7.50722313e-02,1.98052042e-02,1.20497857e-03,8.90798187e-05
5.50,10.31,MEAN,5.0,8.97842171e+01,2.01038541e-01,2.99763896e-01,4.53920006e-01,3.28835976e-01,2.28759598e-01,1.64732513e-01,6.80893713e-02,1.81459339e-02,1.12948203e-03,8.60952764e-05
5.50,10.49,MEAN,5.0,7.95060175e+01,1.72099387e-01,2.53559172e-01,3.92807096e-01,2.93345428e-01,2.06148094e-01,1.47427780e-01,6.07406345e-02,1.63222237e-02,1.04611475e-03,8.28093402e-05
5.50,10.76,MEAN,5.0,6.56901116e+01,1.40792436e-01,2.04540505e-01,3.21646866e-01,2.48702027e-01,1.77043230e-01,1.24474194e-01,5.07550575e-02,1.37050090e-02,9.26999125e-04,7.80152176e-05
5.50,11.18,MEAN,5.0,5.50173921e+01,1.16729150e-01,1.67486314e-01,2.67226377e-01,2.13343455e-01,1.53666544e-01,1.06384737e-01,4.29417090e-02,1.16487500e-02,8.28093402e-04,7.37869101e-05
5.50,11.82,MEAN,5.0,4.55617084e+01,9.65337827e-02,1.36860879e-01,2.20739129e-01,1.81793907e-01,1.32214572e-01,9.01113144e-02,3.59318290e-02,9.78767014e-03,7.32452262e-04,6.93712187e-05
5.50,12.77,MEAN,5.0,3.56697446e+01,7.73711985e-02,1.08462429e-01,1.75177903e-01,1.48826177e-01,1.09063473e-01,7.28248040e-02,2.85022618e-02,7.78178673e-03,6.20125120e-04,6.36472032e-05
5.50,14.14,MEAN,5.0,2.81384389e+01,6.23848772e-02,8.64727607e-02,1.39952069e-01,1.22568628e-01,9.04439090e-02,5.92214892e-02,2.27656117e-02,6.22700658e-03,5.27447605e-04,5.85301079e-05
5.50,16.08,MEAN,5.0,2.18524432e+01,4.95997314e-02,6.79014931e-02,1.10072625e-01,9.91241154e-02,7.39570065e-02,4.74328614e-02,1.78928419e-02,4.90884506e-03,4.42363540e-04,5.32328017e-05
5.50,18.74,MEAN,5.0,1.68035097e+01,3.90732310e-02,5.28055201e-02,8.56010958e-02,7.93193825e-02,5.99210375e-02,3.76252439e-02,1.39180799e-02,3.83247495e-03,3.67603235e-04,4.80705758e-05
5.50,22.32,MEAN,5.0,1.27233068e+01,3.01563881e-02,4.02697863e-02,6.53099460e-02,6.23561545e-02,4.77176804e-02,2.94428146e-02,1.07369103e-02,2.95514860e-03,3.01772266e-04,4.29417090e-05
5.50,27.04,MEAN,5.0,9.61612278e+00,2.29023119e-02,3.02328664e-02,4.90319679e-02,4.84372328e-02,3.76252439e-02,2.27813431e-02,8.19934810e-03,2.26453650e-03,2.46819418e-04,3.80784555e-05
5.50,33.16,MEAN,5.0,7.16638275e+00,1.70246944e-02,2.22218046e-02,3.60976828e-02,3.68535496e-02,2.90923849e-02,1.74092204e-02,6.19126402e-03,1.71901365e-03,1.99378959e-04,3.34333061e-05
5.50,41.05,MEAN,5.0,5.28810415e+00,1.24045017e-02,1.59433406e-02,2.58987811e-02,2.75092864e-02,2.21553862e-02,1.31364895e-02,4.62465484e-03,1.29205001e-03,1.59653824e-04,2.91191923e-05
5.50,51.11,MEAN,5.0,3.84946167e+00,8.74740681e-03,1.11655295e-02,1.80293191e-02,1.99792566e-02,1.65340530e-02,9.70910783e-03,3.41805719e-03,9.61787934e-04,1.27197719e-04,2.50772162e-05
5.50,63.89,MEAN,5.0,2.75994228e+00,5.93580089e-03,7.45897797e-03,1.21137700e-02,1.40533326e-02,1.19530662e-02,7.03524659e-03,2.48415863e-03,7.07260371e-04,9.92840134e-05,2.13786031e-05
5.50,80.06,MEAN,5.0,1.94222706e+00,3.84839219e-03,4.78717523e-03,7.76031454e-03,9.51873693e-03,8.39613329e-03,4.97942648e-03,1.76595375e-03,5.12600853e-04,7.67324958e-05,1.79919951e-05
5.50,100.50,MEAN,5.0,1.37943106e+00,2.44162703e-03,3.00109211e-03,4.86048184e-03,6.33256016e-03,5.85975319e-03,3.52759992e-03,1.27873138e-03,3.77119791e-04,6.03363903e-05,1.52995735e-05
5.50,126.29,MEAN,5.0,1.00253605e+00,1.50307041e-03,1.82590982e-03,2.95514860e-03,4.14838757e-03,4.06330408e-03,2.51813683e-03,9.37085730e-04,2.85219572e-04,4.87505281e-05,1.34579628e-05
5.50,158.81,MEAN,5.0,7.04530826e-01,8.48553686e-04,1.01526479e-03,1.64732513e-03,2.51929674e-03,2.65203545e-03,1.70993391e-03,6.67235776e-04,2.09739063e-04,3.84662035e-05,1.15525890e-05
5.50,199.78,MEAN,5.0,4.76540702e-01,4.35090223e-04,5.15678856e-04,8.33833471e-04,1.41247030e-03,1.62135951e-03,1.10759076e-03,4.57698326e-04,1.50376276e-04,2.95446823e-05,9.62674182e-06
5.50,251.39,MEAN,5.0,3.05421777e-01,1.92300018e-04,2.25568953e-04,3.65493219e-04,6.98359949e-04,8.90798187e-04,6.62642557e-04,2.97084042e-04,1.03009985e-04,2.18715380e-05,7.68032016e-06
5.50,316.39,MEAN,5.0,1.91117299e-01,7.40933659e-05,8.56799737e-05,1.39020653e-04,3.09655875e-04,4.53084624e-04,3.76079209e-04,1.88486098e-04,7.03686670e-05,1.61465345e-05,6.17702451e-06
5.50,398.24,MEAN,5.0,1.20226443e-01,2.53150812e-05,2.90121106e-05,4.69439170e-05,1.25539191e-04,2.17359849e-04,2.08151394e-04,1.20442379e-04,4.93832109e-05,1.22174149e-05,5.09189365e-06
5.50,501.29,MEAN,5.0,7.05992358e-02,6.77297269e-06,7.65383903e-06,1.23788222e-05,4.14266032e-05,8.86297092e-05,1.02678455e-04,7.15285340e-05,3.30049686e-05,8.92851689e-06,4.02141899e-06
5.50,631.04,MEAN,5.0,3.63412616e-02,1.14466743e-06,1.27961501e-06,2.06813710e-06,9.38813496e-06,2.69078702e-05,4.08488020e-05,3.72888787e-05,2.02525319e-05,6.02808440e-06,2.95038930e-06
5.50,794.39,MEAN,5.0,1.78484292e-02,1.64467210e-07,1.81877646e-07,2.93886289e-07,1.85985602e-06,7.34140739e-06,1.50618849e-05,1.85131076e-05,1.20497857e-05,3.96350422e-06,2.10610163e-06
5.75,10.05,MEAN,5.0,1.22941922e+02,2.58332665e-01,3.85904039e-01,5.66995124e-01,4.31597902e-01,3.11300146e-01,2.22935548e-01,9.80120165e-02,2.91460244e-02,2.20688308e-03,1.97733077e-04
5.75,10.08,MEAN,5.0,1.22941922e+02,2.58332665e-01,3.85904039e-01,5.66995124e-01,4.31597902e-01,3.11300146e-01,2.22935548e-01,9.80120165e-02,2.91460244e-02,2.20688308e-03,1.97733077e-04
5.75,10.12,MEAN,5.0,1.22941922e+02,2.58332665e-01,3.85904039e-01,5.66995124e-01,4.31597902e-01,3.11300146e-01,2.22935548e-01,9.80120165e-02,2.91460244e-02,2.20688308e-03,1.97733077e-04
5.75,10.20,MEAN,5.0,1.22941922e+02,2.58332665e-01,3.85904039e-01,5.66995124e-01,4.31597902e-01,3.11300146e-01,2.22935548e-01,9.80120165e-02,2.91460244e-02,2.20688308e-03,1.97733077e-04
5.75,10.31,MEAN,5.0,1.19069355e+02,2.46365179e-01,3.66842230e-01,5.43474691e-01,4.17906691e-01,3.02467923e-01,2.16361172e-01,9.51216389e-02,2.83582433e-02,2.16410996e-03,1.95694817e-04
5.75,10.49,MEAN,5.0,1.07398941e+02,2.10901333e-01,3.10798794e-01,4.73782837e-01,3.76425750e-01,2.75600071e-01,1.96552840e-01,8.62540159e-02,2.59166775e-02,2.03132458e-03,1.89399716e-04
5.75,10.76,MEAN,5.0,9.02194136e+01,1.74172395e-01,2.53209109e-01,3.92445474e-01,3.22685406e-01,2.38879744e-01,1.67949736e-01,7.32620935e-02,2.21502853e-02,1.82003326e-03,1.79382191e-04
5.75,11.18,MEAN,5.0,7.49548950e+01,1.43773659e-01,2.06195567e-01,3.23503754e-01,2.74966208e-01,2.05673967e-01,1.42258860e-01,6.16281775e-02,1.87317919e-02,1.61763049e-03,1.69308719e-04
5.75,11.82,MEAN,5.0,6.32120682e+01,1.20581123e-01,1.70835973e-01,2.70943867e-01,2.37289939e-01,1.79217050e-01,1.22061675e-01,5.25507991e-02,1.60538546e-02,1.45204249e-03,1.60427688e-04
5.75,12.77,MEAN,5.0,4.98999373e+01,9.75841592e-02,1.36514670e-01,2.17159746e-01,1.95244732e-01,1.48791912e-01,9.94212741e-02,4.20706599e-02,1.28759513e-02,1.23560405e-03,1.47393837e-04
5.75,14.14,MEAN,5.0,3.96734529e+01,7.95571697e-02,1.09945972e-01,1.75298954e-01,1.61763049e-01,1.24245116e-01,8.15040753e-02,3.39062160e-02,1.03939189e-02,1.05628065e-03,1.35762343e-04
5.75,16.08,MEAN,5.0,3.13472899e+01,6.44583708e-02,8.80398562e-02,1.40436282e-01,1.33100389e-01,1.03057434e-01,6.63711472e-02,2.71630995e-02,8.34025491e-03,8.96972905e-04,1.24359602e-04
5.75,18.74,MEAN,5.0,2.44962722e+01,5.16629647e-02,6.97556395e-02,1.11091115e-01,1.08362577e-01,8.45238605e-02,5.33923854e-02,2.15416678e-02,6.61727715e-03,7.53493178e-04,1.13000229e-04
5.75,22.32,MEAN,5.0,1.89889084e+01,4.08770291e-02,5.44602116e-02,8.68519002e-02,8.67319927e-02,6.85613443e-02,4.26068399e-02,1.69542790e-02,5.20929947e-03,6.28462436e-04,1.02042085e-04
5.75,27.04,MEAN,5.0,1.46656056e+01,3.18697990e-02,4.20029046e-02,6.69081966e-02,6.87035731e-02,5.50401140e-02,3.37582033e-02,1.32488848e-02,4.08205944e-03,5.21530035e-04,9.15755054e-05
5.75,33.16,MEAN,5.0,1.11789239e+01,2.43769476e-02,3.17745438e-02,5.05334937e-02,5.35154676e-02,4.35691738e-02,2.63985045e-02,1.02465892e-02,3.17160668e-03,4.29417090e-04,8.15979644e-05
5.75,41.05,MEAN,5.0,8.47812860e+00,1.81584730e-02,2.34195920e-02,3.72545502e-02,4.08111962e-02,3.38750016e-02,2.03413290e-02,7.87552155e-03,2.45572270e-03,3.50735176e-04,7.20575222e-05
5.75,51.11,MEAN,5.0,6.35184658e+00,1.32305934e-02,1.68569626e-02,2.67226377e-02,3.04214090e-02,2.58689812e-02,1.54802983e-02,5.98107605e-03,1.87447358e-03,2.84563586e-04,6.30782047e-05
5.75,63.89,MEAN,5.0,4.68813382e+00,9.24867087e-03,1.17052131e-02,1.85045839e-02,2.19573197e-02,1.92034529e-02,1.15313280e-02,4.47691990e-03,1.41866327e-03,2.28496380e-04,5.45857554e-05
5.75,80.06,MEAN,5.0,3.40486581e+00,6.20696540e-03,7.73711985e-03,1.22174149e-02,1.52643855e-02,1.38254515e-02,8.39033545e-03,3.29214780e-03,1.06286798e-03,1.80792048e-04,4.66529730e-05
5.75,100.50,MEAN,5.0,2.47400174e+00,4.01586703e-03,4.95312541e-03,7.80871054e-03,1.03152397e-02,9.81023305e-03,6.04894066e-03,2.41924206e-03,7.96121448e-04,1.44138276e-04,4.00847634e-05
5.75,126.29,MEAN,5.0,1.80384825e+00,2.49103210e-03,3.03654222e-03,4.79158641e-03,6.79953673e-03,6.80736950e-03,4.33190900e-03,1.78804862e-03,6.04337195e-04,1.16085860e-04,3.48962954e-05
5.75,158.81,MEAN,5.0,1.27291675e+00,1.41540043e-03,1.70482311e-03,2.68769092e-03,4.13694097e-03,4.44814898e-03,2.95650981e-03,1.27873138e-03,4.47691990e-04,9.14701359e-05,2.96332527e-05
5.75,199.78,MEAN,5.0,8.65366343e-01,7.29926825e-04,8.69119160e-04,1.36829369e-03,2.32423119e-03,2.71380929e-03,1.91813568e-03,8.83037860e-04,3.22462580e-04,7.00937547e-05,2.45007469e-05
5.75,251.39,MEAN,5.0,5.56929214e-01,3.25596198e-04,3.83865715e-04,6.01976205e-04,1.15286731e-03,1.49823288e-03,1.15127566e-03,5.75280064e-04,2.22422811e-04,5.17343890e-05,1.95289694e-05
5.75,316.39,MEAN,5.0,3.50671120e-01,1.26147696e-04,1.46851817e-04,2.30398329e-04,5.11304158e-04,7.61691878e-04,6.54303622e-04,3.66842230e-04,1.52468218e-04,3.80872244e-05,1.54981309e-05
5.75,398.24,MEAN,5.0,2.22126309e-01,4.33590067e-05,4.99780520e-05,7.83933682e-05,2.07672659e-04,3.65577387e-04,3.63813931e-04,2.35873594e-04,1.07616614e-04,2.88788121e-05,1.26875955e-05
5.75,501.29,MEAN,5.0,1.31069004e-01,1.16326678e-05,1.32824847e-05,2.07720483e-05,6.86087212e-05,1.49031930e-04,1.79961384e-04,1.40857289e-04,7.21073150e-05,2.10222562e-05,9.94670698e-06
5.75,631.04,MEAN,5.0,6.77641508e-02,1.98234539e-06,2.23758388e-06,3.49204092e-06,1.56019659e-05,4.53084624e-05,7.18752427e-05,7.38208981e-05,4.44712487e-05,1.41898997e-05,7.22901830e-06
5.75,794.39,MEAN,5.0,3.34580018e-02,2.87262757e-07,3.20759350e-07,4.99665454e-07,3.10441179e-06,1.23873761e-05,2.66243690e-05,3.68960033e-05,2.66059839e-05,9.31921485e-06,5.11539676e-06
6.00,10.05,MEAN,5.0,1.48013047e+02,2.78406470e-01,4.09523968e-01,6.01006715e-01,5.00241047e-01,3.76685866e-01,2.69016752e-01,1.24876099e-01,4.10184575e-02,3.84573473e-03,4.13884654e-04
6.00,10.08,MEAN,5.0,1.48013047e+02,2.78406470e-01,4.09523968e-01,6.01006715e-01,5.00241047e-01,3.76685866e-01,2.69016752e-01,1.24876099e-01,4.10184575e-02,3.84573473e-03,4.13884654e-04
6.00,10.12,MEAN,5.0,1.48013047e+02,2.78406470e-01,4.09523968e-01,6.01006715e-01,5.00241047e-01,3.76685866e-01,2.69016752e-01,1.24876099e-01,4.10184575e-02,3.84573473e-03,4.13884654e-04
6.00,10.20,MEAN,5.0,1.48013047e+02,2.78406470e-01,4.09523968e-01,6.01006715e-01,5.00241047e-01,3.76685866e-01,2.69016752e-01,1.24876099e-01,4.10184575e-02,3.84573473e-03,4.13884654e-04
6.00,10.31,MEAN,5.0,1.48013047e+02,2.78406470e-01,4.09523968e-01,6.01006715e-01,5.00241047e-01,3.76685866e-01,2.69016752e-01,1.24876099e-01,4.10184575e-02,3.84573473e-03,4.13884654e-04
6.00,10.49,MEAN,5.0,1.41546782e+02,2.59943717e-01,3.80258845e-01,5.65040171e-01,4.77396603e-01,3.61226268e-01,2.57441955e-01,1.19530662e-01,3.94166149e-02,3.74092778e-03,4.07736250e-04
6.00,10.76,MEAN,5.0,1.26531891e+02,2.20535914e-01,3.18404593e-01,4.86832232e-01,4.25872233e-01,3.25971270e-01,2.30876284e-01,1.07146829e-01,3.56844760e-02,3.49043315e-03,3.92988032e-04
6.00,11.18,MEAN,5.0,1.02801630e+02,1.78516895e-01,2.54260750e-01,3.93712610e-01,3.55778193e-01,2.75473181e-01,1.91813568e-01,8.84258665e-02,2.96537297e-02,3.06181767e-03,3.68026697e-04
6.00,11.82,MEAN,5.0,8.58420341e+01,1.48552281e-01,2.09160333e-01,3.27475885e-01,3.04354218e-01,2.38110926e-01,1.63485532e-01,7.48650854e-02,2.52452296e-02,2.73073354e-03,3.47439606e-04
6.00,12.77,MEAN,5.0,6.96305780e+01,1.22596854e-01,1.70364587e-01,2.68089204e-01,2.55434365e-01,2.01687659e-01,1.36106644e-01,6.15714419e-02,2.08247274e-02,2.37453910e-03,3.23280363e-04
6.00,14.14,MEAN,5.0,5.56160320e+01,1.00804362e-01,1.38286353e-01,2.17710475e-01,2.12363231e-01,1.68958220e-01,1.12015810e-01,4.98745884e-02,1.68763811e-02,2.03460133e-03,2.98386606e-04
6.00,16.08,MEAN,5.0,4.46169625e+01,8.31915708e-02,1.12688429e-01,1.77492221e-01,1.76880242e-01,1.41866327e-01,9.25080070e-02,4.05862872e-02,1.37429297e-02,1.74734767e-03,2.75282957e-04
6.00,18.74,MEAN,5.0,3.53264503e+01,6.78233636e-02,9.08613791e-02,1.42619636e-01,1.45338048e-01,1.17457114e-01,7.54708644e-02,3.27099081e-02,1.10631633e-02,1.48278889e-03,2.51929674e-04
6.00,22.32,MEAN,5.0,2.79511705e+01,5.48882424e-02,7.26573116e-02,1.13809712e-01,1.19063686e-01,9.68900822e-02,6.13591485e-02,2.62530233e-02,8.88749408e-03,1.25568100e-03,2.29234154e-04
6.00,27.04,MEAN,5.0,2.20241928e+01,4.39014965e-02,5.74485834e-02,8.97592726e-02,9.62009419e-02,7.92646095e-02,4.95540694e-02,2.09256677e-02,7.11998903e-03,1.05603746e-03,2.08343197e-04
6.00,33.16,MEAN,5.0,1.72464614e+01,3.44571477e-02,4.46456679e-02,6.96593350e-02,7.66442051e-02,6.40883845e-02,3.96441695e-02,1.66295051e-02,5.67256295e-03,8.84055081e-04,1.87404202e-04
6.00,41.05,MEAN,5.0,1.34307418e+01,2.64715471e-02,3.38516097e-02,5.27083383e-02,5.97694589e-02,5.09423909e-02,3.13385808e-02,1.30701125e-02,4.49137507e-03,7.37020087e-04,1.68453223e-04
6.00,51.11,MEAN,5.0,1.03514217e+01,1.98325850e-02,2.50714426e-02,3.89385096e-02,4.57276965e-02,3.97996566e-02,2.44556564e-02,1.02442301e-02,3.53491784e-03,6.10772289e-04,1.49823288e-04
6.00,63.89,MEAN,5.0,7.86140191e+00,1.43146035e-02,1.79382191e-02,2.77958094e-02,3.39140241e-02,3.03444538e-02,1.86930137e-02,7.89549430e-03,2.75473181e-03,5.00817302e-04,1.31880117e-04
6.00,80.06,MEAN,5.0,5.88301560e+00,9.88050914e-03,1.23106030e-02,1.89967507e-02,2.42091379e-02,2.24274204e-02,1.40016535e-02,5.99348364e-03,2.12118880e-03,4.05862872e-04,1.14387699e-04
6.00,100.50,MEAN,5.0,4.35311359e+00,6.55057351e-03,8.03487869e-03,1.23788222e-02,1.67178077e-02,1.61502528e-02,1.02654815e-02,4.49965612e-03,1.62173289e-03,3.27174407e-04,9.90784775e-05
6.00,126.29,MEAN,5.0,3.19006844e+00,4.09146956e-03,4.97255190e-03,7.61341186e-03,1.10148687e-02,1.11912687e-02,7.38719094e-03,3.34333061e-03,1.24073583e-03,2.63256634e-04,8.54042188e-05
6.00,158.81,MEAN,5.0,2.26725308e+00,2.33711092e-03,2.81241447e-03,4.31002039e-03,6.71242312e-03,7.32283628e-03,5.05800582e-03,2.40590971e-03,9.23377578e-04,2.07385947e-04,7.20243462e-05
6.00,199.78,MEAN,5.0,1.54596622e+00,1.21054050e-03,1.44237878e-03,2.20282159e-03,3.76859376e-03,4.47898208e-03,3.28760267e-03,1.66563303e-03,6.66775025e-04,1.58737423e-04,5.90308891e-05
6.00,251.39,MEAN,5.0,1.00392207e+00,5.44602116e-04,6.43397434e-04,9.79443356e-04,1.87663289e-03,2.47274495e-03,1.97687552e-03,1.09214254e-03,4.62465484e-04,1.16756031e-04,4.66529730e-05
6.00,316.39,MEAN,5.0,6.35184658e-01,2.12118880e-04,2.47502349e-04,3.75732986e-04,8.31915708e-04,1.25857565e-03,1.13156453e-03,6.98520771e-04,3.18844790e-04,8.59368290e-05,3.67180259e-05
6.00,398.24,MEAN,5.0,4.04110375e-01,7.36511147e-05,8.47382175e-05,1.28670600e-04,3.39218340e-04,6.04198057e-04,6.29911191e-04,4.52250780e-04,2.25724825e-04,6.50098740e-05,2.97357793e-05
6.00,501.29,MEAN,5.0,2.39717644e-01,1.98691516e-05,2.26871177e-05,3.42672556e-05,1.12610613e-04,2.46592194e-04,3.12161490e-04,2.71630995e-04,1.52468218e-04,4.72584338e-05,2.31835172e-05
6.00,631.04,MEAN,5.0,1.24968340e-01,3.40784101e-06,3.85548772e-06,5.81004270e-06,2.56259116e-05,7.50203912e-05,1.25163968e-04,1.43014254e-04,9.44233326e-05,3.18257996e-05,1.67024171e-05
6.00,794.39,MEAN,5.0,6.20726090e-02,4.97369700e-07,5.57287529e-07,8.37682272e-07,5.10010743e-06,2.05390014e-05,4.65456741e-05,7.19083501e-05,5.67386926e-05,2.08727333e-05,1.17186970e-05
6.25,10.05,MEAN,5.0,1.75145910e+02,2.94563767e-01,4.23622798e-01,6.20410764e-01,5.67256295e-01,4.45224776e-01,3.18697990e-01,1.53348427e-01,5.53578640e-02,6.35154420e-03,8.06824959e-04
6.25,10.08,MEAN,5.0,1.75145910e+02,2.94563767e-01,4.23622798e-01,6.20410764e-01,5.67256295e-01,4.45224776e-01,3.18697990e-01,1.53348427e-01,5.53578640e-02,6.35154420e-03,8.06824959e-04
6.25,10.12,MEAN,5.0,1.75145910e+02,2.94563767e-01,4.23622798e-01,6.20410764e-01,5.67256295e-01,4.45224776e-01,3.18697990e-01,1.53348427e-01,5.53578640e-02,6.35154420e-03,8.06824959e-04
6.25,10.20,MEAN,5.0,1.75145910e+02,2.94563767e-01,4.23622798e-01,6.20410764e-01,5.67256295e-01,4.45224776e-01,3.18697990e-01,1.53348427e-01,5.53578640e-02,6.35154420e-03,8.06824959e-04
6.25,10.31,MEAN,5.0,1.75145910e+02,2.94563767e-01,4.23622798e-01,6.20410764e-01,5.67256295e-01,4.45224776e-01,3.18697990e-01,1.53348427e-01,5.53578640e-02,6.35154420e-03,8.06824959e-04
6.25,10.49,MEAN,5.0,1.75145910e+02,2.94563767e-01,4.23622798e-01,6.20410764e-01,5.67256295e-01,4.45224776e-01,3.18697990e-01,1.53348427e-01,5.53578640e-02,6.35154420e-03,8.06824959e-04
6.25,10.76,MEAN,5.0,1.66801519e+02,2.73828927e-01,3.91723228e-01,5.81405753e-01,5.39609174e-01,4.25676156e-01,3.04354218e-01,1.46818007e-01,5.30981420e-02,6.17418054e-03,7.95388531e-04
6.25,11.18,MEAN,5.0,1.43317756e+02,2.25568953e-01,3.17745438e-01,4.84595441e-01,4.66207574e-01,3.72116840e-01,2.64289144e-01,1.27726004e-01,4.64707118e-02,5.62444047e-03,7.58716143e-04
6.25,11.82,MEAN,5.0,1.16439411e+02,1.83433784e-01,2.54260750e-01,3.91993914e-01,3.89116211e-01,3.13457976e-01,2.19573197e-01,1.05433670e-01,3.86259634e-02,4.92129416e-03,7.09217306e-04
6.25,12.77,MEAN,5.0,9.66718434e+01,1.53136714e-01,2.09497731e-01,3.25371361e-01,3.31420467e-01,2.69078702e-01,1.86242728e-01,8.87726786e-02,3.26873207e-02,4.35591428e-03,6.66468035e-04
6.25,14.14,MEAN,5.0,7.68422371e+01,1.25915538e-01,1.70482311e-01,2.63985045e-01,2.74396978e-01,2.24274204e-01,1.52433115e-01,7.17264480e-02,2.64289144e-02,3.71090062e-03,6.12603289e-04
6.25,16.08,MEAN,5.0,6.21727389e+01,1.05070143e-01,1.41019550e-01,2.17610238e-01,2.30345284e-01,1.89617896e-01,1.26700790e-01,5.89222503e-02,2.17059763e-02,3.20021624e-03,5.66473143e-04
6.25,18.74,MEAN,5.0,4.97966354e+01,8.69719734e-02,1.15180597e-01,1.77410502e-01,1.91020213e-01,1.58810541e-01,1.04346845e-01,4.79489746e-02,1.76676719e-02,2.72947628e-03,5.19731841e-04
6.25,22.32,MEAN,5.0,4.00221117e+01,7.17594869e-02,9.37949215e-02,1.44271094e-01,1.58299420e-01,1.32733127e-01,8.60556371e-02,3.91182416e-02,1.44337548e-02,2.33334698e-03,4.76847296e-04
6.25,27.04,MEAN,5.0,3.21292065e+01,5.85840409e-02,7.56796865e-02,1.16246350e-01,1.30340483e-01,1.10021947e-01,7.07097537e-02,3.18918215e-02,1.17646585e-02,1.99195409e-03,4.36193635e-04
6.25,33.16,MEAN,5.0,2.56802945e+01,4.71714607e-02,6.02947258e-02,9.23590218e-02,1.06066765e-01,9.06106664e-02,5.77004665e-02,2.58868570e-02,9.57368920e-03,1.69933626e-03,3.97264104e-04
6.25,41.05,MEAN,5.0,2.04032805e+01,3.71260995e-02,4.69979943e-02,7.15944446e-02,8.43683051e-02,7.34648040e-02,4.66207574e-02,2.08823478e-02,7.76210162e-03,1.44005581e-03,3.59897910e-04
6.25,51.11,MEAN,5.0,1.61287236e+01,2.85942905e-02,3.57996948e-02,5.43349566e-02,6.59446131e-02,5.86380237e-02,3.72459730e-02,1.67178077e-02,6.26295548e-03,1.21472879e-03,3.24324177e-04
6.25,63.89,MEAN,5.0,1.26124658e+01,2.12999863e-02,2.64106643e-02,3.98822200e-02,5.01740692e-02,4.57698326e-02,2.92603370e-02,1.32886029e-02,5.01163374e-03,1.01666840e-03,2.89187372e-04
6.25,80.06,MEAN,5.0,9.69393269e+00,1.51418634e-02,1.85899972e-02,2.79820369e-02,3.67095723e-02,3.46321397e-02,2.24480864e-02,1.03271224e-02,3.96259169e-03,8.40580526e-04,2.55375556e-04
6.25,100.50,MEAN,5.0,7.32149888e+00,1.02136113e-02,1.24159320e-02,1.86672062e-02,2.56968166e-02,2.52743110e-02,1.67795119e-02,7.91005174e-03,3.09584583e-03,6.86719413e-04,2.22371602e-04
6.25,126.29,MEAN,5.0,5.39386410e+00,6.43545599e-03,7.73533852e-03,1.15712246e-02,1.69816281e-02,1.76270373e-02,1.20747827e-02,5.91124996e-03,2.37235307e-03,5.51924057e-04,1.90405428e-04
6.25,158.81,MEAN,5.0,3.84680348e+00,3.70407119e-03,4.41142931e-03,6.56114030e-03,1.03819594e-02,1.15180597e-02,8.28284100e-03,4.27345686e-03,1.77287993e-03,4.33190900e-04,1.58993483e-04
6.25,199.78,MEAN,5.0,2.64180039e+00,1.92787701e-03,2.27341816e-03,3.37348920e-03,5.83148717e-03,7.01906597e-03,5.39857730e-03,2.97289331e-03,1.28640975e-03,3.30734366e-04,1.29592338e-04
6.25,251.39,MEAN,5.0,1.71909549e+00,8.70320723e-04,1.01877745e-03,1.50549502e-03,2.90789904e-03,3.88221269e-03,3.26346774e-03,1.96010495e-03,8.96766393e-04,2.43040877e-04,1.01199723e-04
6.25,316.39,MEAN,5.0,1.08943168e+00,3.41884431e-04,3.95803221e-04,5.81807512e-04,1.29622181e-03,1.97323734e-03,1.86629084e-03,1.26322096e-03,6.21125450e-04,1.78229392e-04,7.88640951e-05
6.25,398.24,MEAN,5.0,6.99036737e-01,1.19091105e-04,1.36514670e-04,2.00391513e-04,5.28055201e-04,9.50559539e-04,1.04611475e-03,8.19934810e-04,4.41244520e-04,1.34610620e-04,6.35300686e-05
6.25,501.29,MEAN,5.0,4.17157446e-01,3.23727299e-05,3.67603235e-05,5.37501059e-05,1.75298954e-04,3.87685291e-04,5.19133822e-04,4.95768951e-04,2.99556898e-04,9.78316379e-05,4.90658497e-05
6.25,631.04,MEAN,5.0,2.18272991e-01,5.59859851e-06,6.29766166e-06,9.17232267e-06,4.00478610e-05,1.18053624e-04,2.08967778e-04,2.62832656e-04,1.86715050e-04,6.57475122e-05,3.51139207e-05
