rup_mag,dist_rrup,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
8.25,794.30,MEAN,5.0,6.77641508e+00,1.52257721e-03,1.30640948e-03,1.00966970e-03,9.81927277e-04,1.17321964e-03,1.70325363e-03,2.33603489e-03,3.09370803e-03,2.08631233e-03,7.21073150e-04
8.50,10.00,MEAN,5.0,6.07855009e+02,5.45857554e-01,6.68466003e-01,1.05774097e+00,1.14889231e+00,1.13104354e+00,9.40111412e-01,5.54727025e-01,3.19432665e-01,9.18500346e-02,3.24922155e-02
8.50,12.60,MEAN,5.0,5.73191841e+02,5.16154032e-01,6.28173085e-01,9.97882312e-01,1.08988161e+00,1.07864696e+00,9.00490892e-01,5.34538911e-01,3.09228365e-01,8.94703888e-02,3.17160668e-02
8.50,15.90,MEAN,5.0,5.39013944e+02,4.85377147e-01,5.86785434e-01,9.36007491e-01,1.02796736e+00,1.02230227e+00,8.57786732e-01,5.12246883e-01,2.98043273e-01,8.68519002e-02,3.08517160e-02
8.50,20.00,MEAN,5.0,5.04777514e+02,4.53188963e-01,5.44476731e-01,8.71724645e-01,9.62674182e-01,9.62230956e-01,8.11295981e-01,4.87729837e-01,2.85416663e-01,8.38840372e-02,2.98730334e-02
8.50,25.10,MEAN,5.0,4.67627454e+02,4.04277270e-01,4.78607307e-01,7.72999698e-01,8.64727607e-01,8.72728833e-01,7.43326001e-01,4.51418470e-01,2.66489023e-01,7.93376485e-02,2.83386609e-02
8.50,31.60,MEAN,5.0,4.29042189e+02,3.54388258e-01,4.12837676e-01,6.72634787e-01,7.63623569e-01,7.78895733e-01,6.70933264e-01,4.11983027e-01,2.45628821e-01,7.42470708e-02,2.66059839e-02
8.50,39.80,MEAN,5.0,3.87079347e+02,3.00040116e-01,3.42041911e-01,5.62703122e-01,6.51897513e-01,6.74030152e-01,5.88815623e-01,3.67349391e-01,2.21146120e-01,6.81678073e-02,2.45176773e-02
8.50,50.10,MEAN,5.0,3.41428681e+02,2.44725556e-01,2.72508043e-01,4.52771753e-01,5.36388335e-01,5.64000286e-01,5.00586720e-01,3.18551258e-01,1.95244732e-01,6.13450217e-02,2.21553862e-02
8.50,63.10,MEAN,5.0,2.94171097e+02,1.93054231e-01,2.08151394e-01,3.49525869e-01,4.24697128e-01,4.54129092e-01,4.11319524e-01,2.67780732e-01,1.67370658e-01,5.40355187e-02,1.96055633e-02
8.50,79.40,MEAN,5.0,2.48027594e+02,1.48108275e-01,1.54802983e-01,2.61564816e-01,3.25821189e-01,3.54633146e-01,3.28608902e-01,2.19826135e-01,1.40533326e-01,4.67820581e-02,1.70482311e-02
8.50,100.00,MEAN,5.0,2.05116218e+02,1.10606162e-01,1.12119028e-01,1.89880044e-01,2.42537739e-01,2.68954815e-01,2.55610873e-01,1.76108097e-01,1.15658971e-01,3.97813324e-02,1.45740188e-02
8.50,125.90,MEAN,5.0,1.64550801e+02,8.00717508e-02,7.85559933e-02,1.31758707e-01,1.71427039e-01,1.93722170e-01,1.89443332e-01,1.35824878e-01,9.24015645e-02,3.30125692e-02,1.16433868e-02
8.50,158.50,MEAN,5.0,1.29807564e+02,5.67517587e-02,5.39112404e-02,8.90388054e-02,1.17754991e-01,1.35606131e-01,1.36671929e-01,1.02159633e-01,7.22901830e-02,2.69388669e-02,9.13017968e-03
8.50,199.50,MEAN,5.0,9.99079390e+01,3.91002311e-02,3.60395471e-02,5.78334798e-02,7.70866769e-02,9.03814541e-02,9.44668262e-02,7.40081119e-02,5.48629713e-02,2.15168813e-02,7.17429655e-03
8.50,251.20,MEAN,5.0,7.38244126e+01,2.60722988e-02,2.33926447e-02,3.56598346e-02,4.71063359e-02,5.59473247e-02,6.10069516e-02,5.08486380e-02,4.00570834e-02,1.67101106e-02,5.51035177e-03
8.50,316.20,MEAN,5.0,5.30640019e+01,1.68492015e-02,1.47495688e-02,2.10464729e-02,2.73450879e-02,3.28608902e-02,3.74782518e-02,3.34641135e-02,2.82539599e-02,1.26380283e-02,4.13979966e-03
8.50,398.10,MEAN,5.0,3.58591508e+01,1.04154808e-02,8.98212975e-03,1.15101060e-02,1.43310933e-02,1.73332230e-02,2.08631233e-02,2.04070075e-02,1.88269220e-02,9.17232267e-03,2.98730334e-03
8.50,501.20,MEAN,5.0,2.37684029e+01,6.18129292e-03,5.24420094e-03,5.99762523e-03,7.16439174e-03,8.71724645e-03,1.10606162e-02,1.18543931e-02,1.20442379e-02,6.43693798e-03,2.09401276e-03
8.50,631.00,MEAN,5.0,1.42134662e+01,3.43383422e-03,2.90388441e-03,2.78855570e-03,3.05547915e-03,3.70407119e-03,5.02781541e-03,6.08526260e-03,7.03038849e-03,4.26559211e-03,1.38637055e-03
8.50,794.30,MEAN,5.0,7.79650569e+00,1.77287993e-03,1.50896555e-03,1.15685606e-03,1.12636546e-03,1.34858810e-03,1.98371522e-03,2.77638267e-03,3.75992623e-03,2.64045837e-03,8.58774864e-04
8.75,10.00,MEAN,5.0,6.68651772e+02,5.64910080e-01,6.67389431e-01,1.05749744e+00,1.17836362e+00,1.17917788e+00,1.00202677e+00,6.09086992e-01,3.59649387e-01,1.07591837e-01,3.76512435e-02
8.75,12.60,MEAN,5.0,6.32557486e+02,5.37872480e-01,6.31945062e-01,1.00456796e+00,1.12455144e+00,1.12974213e+00,9.64671225e-01,5.89222503e-01,3.49445397e-01,1.05142748e-01,3.68450648e-02
8.75,15.90,MEAN,5.0,5.96623012e+02,5.09306624e-01,5.95222479e-01,9.49247199e-01,1.06728234e+00,1.07641397e+00,9.23802907e-01,5.67256295e-01,3.38048742e-01,1.02371561e-01,3.59566584e-02
8.75,20.00,MEAN,5.0,5.60402417e+02,4.79158641e-01,5.56902701e-01,8.90798187e-01,1.00595679e+00,1.01877745e+00,8.78575978e-01,5.42599419e-01,3.25071821e-01,9.92154541e-02,3.49284509e-02
8.75,25.10,MEAN,5.0,5.22035455e+02,4.32393667e-01,4.96568681e-01,7.99612039e-01,9.12597604e-01,9.32136093e-01,8.10735751e-01,5.05917060e-01,3.05126076e-01,9.43364055e-02,3.33026907e-02
8.75,31.60,MEAN,5.0,4.81393254e+02,3.83777336e-01,4.34489539e-01,7.04821794e-01,8.14290418e-01,8.39226762e-01,7.37020087e-01,4.65242440e-01,2.82995366e-01,8.87522403e-02,3.14325290e-02
8.75,39.80,MEAN,5.0,4.36716902e+02,3.28911702e-01,3.65156743e-01,5.97281859e-01,7.02391625e-01,7.33127186e-01,6.51747426e-01,4.17329730e-01,2.56790720e-01,8.19746034e-02,2.91326053e-02
8.75,50.10,MEAN,5.0,3.87168486e+02,2.72257169e-01,2.95038930e-01,4.87280828e-01,5.85301079e-01,6.18698872e-01,5.58958191e-01,3.64316906e-01,2.28128384e-01,7.42299767e-02,2.64776431e-02
8.75,63.10,MEAN,5.0,3.35196905e+02,2.16460833e-01,2.28180919e-01,3.80258845e-01,4.67605192e-01,5.02781541e-01,4.63211491e-01,3.08588207e-01,1.96824576e-01,6.57626529e-02,2.35656446e-02
8.75,79.40,MEAN,5.0,2.83857256e+02,1.67486314e-01,1.71466516e-01,2.86998300e-01,3.61642385e-01,3.95620989e-01,3.72802936e-01,2.54905569e-01,1.66180218e-01,5.71714654e-02,2.05816090e-02
8.75,100.00,MEAN,5.0,2.35396499e+02,1.26234866e-01,1.25365872e-01,2.09932329e-01,2.71068670e-01,3.01911270e-01,2.91594498e-01,2.05437312e-01,1.37366023e-01,4.87842154e-02,1.76473429e-02
8.75,125.90,MEAN,5.0,1.89147236e+02,9.19135043e-02,8.83851543e-02,1.46716624e-01,1.92344302e-01,2.18715380e-01,2.17109749e-01,1.59030097e-01,1.10047283e-01,4.06892162e-02,1.47971925e-02
8.75,158.50,MEAN,5.0,1.49382595e+02,6.54755755e-02,6.09929058e-02,9.98571862e-02,1.32733127e-01,1.53808141e-01,1.57245898e-01,1.20027103e-01,8.63334954e-02,3.33410540e-02,1.21921227e-02
8.75,199.50,MEAN,5.0,1.15053544e+02,4.52459097e-02,4.09712604e-02,6.52047636e-02,8.74740681e-02,1.02796736e-01,1.08963068e-01,8.71323294e-02,6.57172413e-02,2.66673171e-02,8.63334954e-03
8.75,251.20,MEAN,5.0,8.50550296e+01,3.02746635e-02,2.67287916e-02,4.02976132e-02,5.35771150e-02,6.38674129e-02,7.05308836e-02,6.00315179e-02,4.81148709e-02,2.07720483e-02,6.48006444e-03
8.75,316.20,MEAN,5.0,6.11364195e+01,1.96281480e-02,1.69230768e-02,2.38440116e-02,3.11874111e-02,3.76252439e-02,4.34089543e-02,3.95894369e-02,3.40313615e-02,1.57499553e-02,4.80484436e-03
8.75,398.10,MEAN,5.0,4.13332924e+01,1.21696846e-02,1.03223677e-02,1.31002422e-02,1.63975636e-02,1.98920400e-02,2.42258668e-02,2.41534584e-02,2.27184828e-02,1.14730616e-02,3.44888985e-03
8.75,501.20,MEAN,5.0,2.74157417e+01,7.24735149e-03,6.03502849e-03,6.85455593e-03,8.21635744e-03,1.00248833e-02,1.28700230e-02,1.40403949e-02,1.45538979e-02,8.07568414e-03,2.40037627e-03
8.75,631.00,MEAN,5.0,1.64021206e+01,4.03254595e-03,3.35180948e-03,3.19359121e-03,3.51300950e-03,4.26853969e-03,5.86785434e-03,7.24234692e-03,8.50705664e-03,5.33923854e-03,1.57644682e-03
8.75,794.30,MEAN,5.0,8.99083443e+00,2.08343197e-03,1.74212505e-03,1.32763693e-03,1.29831276e-03,1.55660824e-03,2.31835172e-03,3.31039124e-03,4.55175968e-03,3.31573127e-03,9.74045680e-04
9.00,10.00,MEAN,5.0,7.40798339e+02,5.92760594e-01,6.70778794e-01,1.06335756e+00,1.21808985e+00,1.23446654e+00,1.07369103e+00,6.71860834e-01,4.04370369e-01,1.25048741e-01,4.32792100e-02
9.00,12.60,MEAN,5.0,7.02263344e+02,5.67778998e-01,6.39557100e-01,1.01643433e+00,1.16863617e+00,1.18817203e+00,1.03771794e+00,6.52347984e-01,3.93984671e-01,1.22512196e-01,4.24697128e-02
9.00,15.90,MEAN,5.0,6.63895920e+02,5.41226839e-01,6.06707445e-01,9.67117684e-01,1.11501144e+00,1.13704938e+00,9.97652567e-01,6.30346469e-01,3.82278017e-01,1.19613259e-01,4.15412274e-02
9.00,20.00,MEAN,5.0,6.25172693e+02,5.12600853e-01,5.71977999e-01,9.14069724e-01,1.05701056e+00,1.08138247e+00,9.52970209e-01,6.05590878e-01,3.68790160e-01,1.16299895e-01,4.04836186e-02
9.00,25.10,MEAN,5.0,5.84790084e+02,4.67174710e-01,5.15560130e-01,8.28856456e-01,9.66895022e-01,9.97193237e-01,8.85277292e-01,5.68040531e-01,3.48240537e-01,1.11091115e-01,3.87774570e-02
9.00,31.60,MEAN,5.0,5.41751347e+02,4.18870065e-01,4.56540515e-01,7.38719094e-01,8.70721613e-01,9.05480964e-01,8.10922451e-01,5.25871124e-01,3.24996979e-01,1.05094339e-01,3.67941966e-02
9.00,39.80,MEAN,5.0,4.93855620e+02,3.63479000e-01,3.89564456e-01,6.35008187e-01,7.59590150e-01,7.98324255e-01,7.23068304e-01,4.75093758e-01,2.97015644e-01,9.76291087e-02,3.42988315e-02
9.00,50.10,MEAN,5.0,4.40859293e+02,3.04074026e-01,3.19138592e-01,5.23454966e-01,6.38821206e-01,6.80580222e-01,6.25718974e-01,4.17329730e-01,2.65447919e-01,8.88340218e-02,3.13169403e-02
9.00,63.10,MEAN,5.0,3.83265740e+02,2.44612882e-01,2.49734949e-01,4.13408426e-01,5.15322760e-01,5.57287529e-01,5.22491614e-01,3.56270058e-01,2.30504455e-01,7.91369530e-02,2.80142709e-02
9.00,79.40,MEAN,5.0,3.25386852e+02,1.91108201e-01,1.89661563e-01,3.15485443e-01,4.01864205e-01,4.41752814e-01,4.22843174e-01,2.95923411e-01,1.95604717e-01,6.91957346e-02,2.46138372e-02
9.00,100.00,MEAN,5.0,2.70271343e+02,1.45204249e-01,1.39855427e-01,2.33066216e-01,3.03304829e-01,3.39530915e-01,3.32031528e-01,2.39265083e-01,1.62285353e-01,5.93853505e-02,2.12167727e-02
9.00,125.90,MEAN,5.0,2.18172496e+02,1.06384737e-01,9.93297459e-02,1.63862405e-01,2.17109749e-01,2.46762593e-01,2.49045859e-01,1.86328516e-01,1.30610871e-01,4.96568681e-02,1.78311488e-02
9.00,158.50,MEAN,5.0,1.72822387e+02,7.62393745e-02,6.90206944e-02,1.12119028e-01,1.50861814e-01,1.74172395e-01,1.81417561e-01,1.41312092e-01,1.02844086e-01,4.08111962e-02,1.47359902e-02
9.00,199.50,MEAN,5.0,1.33198704e+02,5.29760196e-02,4.65992927e-02,7.35833108e-02,9.96045836e-02,1.17213956e-01,1.25915538e-01,1.02867770e-01,7.84475391e-02,3.27853123e-02,1.19036274e-02
9.00,251.20,MEAN,5.0,9.84917831e+01,3.55942072e-02,3.04845174e-02,4.57171685e-02,6.12462248e-02,7.30094916e-02,8.17860671e-02,7.10688560e-02,5.75545052e-02,2.55905326e-02,8.08126455e-03
9.00,316.20,MEAN,5.0,7.08271881e+01,2.31621742e-02,1.93632978e-02,2.71756114e-02,3.57749738e-02,4.31200568e-02,5.04869720e-02,4.70088173e-02,4.07830146e-02,1.94481961e-02,5.69087864e-03
9.00,398.10,MEAN,5.0,4.78519896e+01,1.43939279e-02,1.18598535e-02,1.49650897e-02,1.88529504e-02,2.28601631e-02,2.82214500e-02,2.87792402e-02,2.72821960e-02,1.41898997e-02,4.00017807e-03
9.00,501.20,MEAN,5.0,3.17248809e+01,8.58379475e-03,6.96272631e-03,7.84475391e-03,9.47718426e-03,1.15472701e-02,1.50134093e-02,1.67833760e-02,1.75177903e-02,1.00133483e-02,2.75092864e-03
9.00,631.00,MEAN,5.0,1.90107828e+01,4.78827764e-03,3.87060920e-03,3.66588912e-03,4.06517573e-03,4.92809787e-03,6.86245207e-03,8.64329477e-03,1.02536697e-02,6.64782111e-03,1.79588831e-03
9.00,794.30,MEAN,5.0,1.04183753e+01,2.47787460e-03,2.01548386e-03,1.52854886e-03,1.50376276e-03,1.80127211e-03,2.71318448e-03,3.95985537e-03,5.49388196e-03,4.12362652e-03,1.09920659e-03
