rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.60,50.00,MEAN,5.0,2.06300367e+01,3.79996262e-02,4.78166696e-02,7.34648040e-02,8.78575978e-02,7.75674161e-02,4.81592067e-02,2.07481474e-02,7.45211116e-03,1.35950035e-03,3.50170313e-04
5.60,59.98,MEAN,5.0,1.70765447e+01,3.04004019e-02,3.79559027e-02,5.81004270e-02,7.15614817e-02,6.44880618e-02,4.02419785e-02,1.74895777e-02,6.30346469e-03,1.19613259e-03,3.23131521e-04
5.60,69.98,MEAN,5.0,1.45579425e+01,2.46592194e-02,3.06393342e-02,4.68251659e-02,5.93306798e-02,5.46234749e-02,3.42672556e-02,1.50237838e-02,5.47620030e-03,1.06851180e-03,3.03234998e-04
5.60,79.98,MEAN,5.0,1.25979535e+01,2.03179237e-02,2.51061041e-02,3.83424027e-02,4.98172012e-02,4.67067151e-02,2.97015644e-02,1.30972261e-02,4.81702970e-03,9.67785976e-04,2.85219572e-04
5.60,89.95,MEAN,5.0,1.10407862e+01,1.69036046e-02,2.07720483e-02,3.16139909e-02,4.21191235e-02,4.03998102e-02,2.58332665e-02,1.15792205e-02,4.29021764e-03,8.84258665e-04,2.68954815e-04
5.60,100.00,MEAN,5.0,9.85825392e+00,1.42226108e-02,1.73372146e-02,2.64898393e-02,3.62309169e-02,3.53898991e-02,2.30239230e-02,1.03939189e-02,3.89564456e-03,8.19557303e-04,2.56318129e-04
5.60,109.90,MEAN,5.0,8.87769049e+00,1.20497857e-02,1.46750410e-02,2.23913008e-02,3.12521086e-02,3.11945931e-02,2.05626614e-02,9.39245936e-03,3.55696281e-03,7.64327217e-04,2.45459206e-04
5.60,119.95,MEAN,5.0,8.03156170e+00,1.02513090e-02,1.24474194e-02,1.88790147e-02,2.71756114e-02,2.76362635e-02,1.84535244e-02,8.54042188e-03,3.25521235e-03,7.14956015e-04,2.36471782e-04
5.60,149.97,MEAN,5.0,6.12068459e+00,6.45177665e-03,7.75674161e-03,1.17511217e-02,1.81167097e-02,1.95559683e-02,1.36012657e-02,6.61423048e-03,2.59704410e-03,5.98934492e-04,2.11192905e-04
5.60,199.99,MEAN,5.0,4.15910610e+00,3.11730520e-03,3.70663075e-03,5.59086910e-03,9.64671225e-03,1.15712246e-02,8.68119126e-03,4.55700310e-03,1.90055011e-03,4.67712874e-04,1.78352551e-04
5.60,250.03,MEAN,5.0,2.97577438e+00,1.55088403e-03,1.83814313e-03,2.75156214e-03,5.31348335e-03,7.06283929e-03,5.76473469e-03,3.29745839e-03,1.44703596e-03,3.76512435e-04,1.53419062e-04
5.60,299.92,MEAN,5.0,2.18122266e+00,7.95571697e-04,9.28066987e-04,1.39309048e-03,2.98936761e-03,4.39621906e-03,3.91903665e-03,2.46421913e-03,1.13652587e-03,3.09941210e-04,1.33223035e-04
5.60,349.95,MEAN,5.0,1.64512916e+00,4.12552596e-04,4.78166696e-04,7.15614817e-04,1.70600117e-03,2.77958094e-03,2.72382577e-03,1.87102385e-03,9.12597604e-04,2.60482964e-04,1.16433868e-04
5.60,399.94,MEAN,5.0,1.25805608e+00,2.15565534e-04,2.49562498e-04,3.73146459e-04,9.90328607e-04,1.77778536e-03,1.91548751e-03,1.43575165e-03,7.43326001e-04,2.20586700e-04,1.02347992e-04
5.60,500.03,MEAN,5.0,7.59101763e-01,6.07966045e-05,6.93392795e-05,1.03461632e-04,3.39687311e-04,7.48306167e-04,9.70016953e-04,8.78171472e-04,5.08135251e-04,1.61242426e-04,7.99612039e-05
5.60,749.89,MEAN,5.0,2.41768658e-01,2.76044644e-06,3.09370803e-06,4.59493449e-06,2.52103761e-05,9.24441268e-05,1.95064988e-04,2.87130498e-04,2.20180739e-04,8.04228250e-05,4.47691990e-05
5.60,1000.00,MEAN,5.0,8.41976558e-02,1.33376502e-07,1.47665597e-07,2.18061665e-07,2.00807220e-06,1.21696846e-05,4.21773534e-05,1.01339632e-04,1.04058922e-04,4.27837969e-05,2.58094841e-05
5.70,0.10,MEAN,5.0,2.85759054e+02,5.22611936e-01,7.62218217e-01,1.07864696e+00,9.42061650e-01,7.27242623e-01,5.18417107e-01,2.48244322e-01,8.75143607e-02,9.50778439e-03,1.14968622e-03
5.70,1.00,MEAN,5.0,2.70520387e+02,4.65242440e-01,6.72479925e-01,9.84870943e-01,8.83241211e-01,6.88460970e-01,4.92129416e-01,2.35276919e-01,8.33641496e-02,9.20193846e-03,1.13182511e-03
5.70,2.00,MEAN,5.0,2.36700949e+02,3.81486632e-01,5.42474495e-01,8.25428242e-01,7.71399449e-01,6.09227255e-01,4.34089543e-01,2.09353065e-01,7.45211116e-02,8.53648977e-03,1.09013259e-03
5.70,5.00,MEAN,5.0,1.54383186e+02,2.48130028e-01,3.40705641e-01,5.31226002e-01,5.31348335e-01,4.28232204e-01,2.95242806e-01,1.40242396e-01,5.08135251e-02,6.48454225e-03,9.52970209e-04
5.70,10.00,MEAN,5.0,9.53674126e+01,1.64391487e-01,2.21197047e-01,3.42435928e-01,3.57749738e-01,2.92536004e-01,1.95064988e-01,8.96559929e-02,3.25521235e-02,4.65885640e-03,8.04969313e-04
5.70,15.00,MEAN,5.0,6.96626514e+01,1.25625940e-01,1.65874385e-01,2.56082160e-01,2.74776334e-01,2.27865893e-01,1.48142382e-01,6.70624359e-02,2.42761227e-02,3.72717105e-03,7.16604159e-04
5.70,20.00,MEAN,5.0,5.51188312e+01,1.01737093e-01,1.32549876e-01,2.04870451e-01,2.24946544e-01,1.87490525e-01,1.20553361e-01,5.39112404e-02,1.95694817e-02,3.15630762e-03,6.57021111e-04
5.70,25.00,MEAN,5.0,4.58247390e+01,8.53059501e-02,1.10148687e-01,1.69777183e-01,1.90230139e-01,1.60464632e-01,1.01924672e-01,4.53920006e-02,1.64846346e-02,2.77638267e-03,6.11898410e-04
5.70,29.99,MEAN,5.0,3.90571006e+01,7.30431215e-02,9.35576543e-02,1.43575165e-01,1.64542967e-01,1.39952069e-01,8.84055081e-02,3.90912290e-02,1.42816809e-02,2.49103210e-03,5.75810161e-04
5.70,39.99,MEAN,5.0,3.02691343e+01,5.58315037e-02,7.06934740e-02,1.08013820e-01,1.27109885e-01,1.10861136e-01,6.97717032e-02,3.09370803e-02,1.13286804e-02,2.07242739e-03,5.19851528e-04
5.70,50.00,MEAN,5.0,2.46888010e+01,4.41956295e-02,5.52941676e-02,8.42906348e-02,1.02206690e-01,9.09869955e-02,5.72900662e-02,2.53792816e-02,9.40977685e-03,1.80044278e-03,4.80152644e-04
5.70,59.98,MEAN,5.0,2.07969669e+01,3.56680465e-02,4.43894051e-02,6.73254592e-02,8.40967717e-02,7.62744921e-02,4.83258303e-02,2.16760091e-02,8.05340100e-03,1.59543577e-03,4.45840302e-04
5.70,69.98,MEAN,5.0,1.77541547e+01,2.93142863e-02,3.61642385e-02,5.47367899e-02,7.02068236e-02,6.49649823e-02,4.14743248e-02,1.87102385e-02,7.03848719e-03,1.43542110e-03,4.18773628e-04
5.70,79.98,MEAN,5.0,1.55381747e+01,2.41924206e-02,2.97426270e-02,4.50795243e-02,5.91805946e-02,5.60762966e-02,3.60312496e-02,1.64505084e-02,6.22844056e-03,1.30640948e-03,3.95256776e-04
5.70,89.95,MEAN,5.0,1.37119746e+01,2.03179237e-02,2.48072900e-02,3.74609964e-02,5.04172698e-02,4.86496057e-02,3.18111467e-02,1.46177094e-02,5.58958191e-03,1.19971841e-03,3.75473529e-04
5.70,100.00,MEAN,5.0,1.22405237e+01,1.70600117e-02,2.07720483e-02,3.14614927e-02,4.33290657e-02,4.26657441e-02,2.81176697e-02,1.31334651e-02,5.08135251e-03,1.11244699e-03,3.57420390e-04
5.70,109.90,MEAN,5.0,1.10230049e+01,1.45304587e-02,1.76351568e-02,2.64898393e-02,3.74437489e-02,3.76599140e-02,2.51292383e-02,1.18926688e-02,4.64814133e-03,1.03628527e-03,3.42988315e-04
5.70,119.95,MEAN,5.0,9.99309463e+00,1.23759722e-02,1.49444289e-02,2.25361292e-02,3.26121420e-02,3.34564090e-02,2.26714514e-02,1.08387531e-02,4.27148932e-03,9.71581696e-04,3.28533246e-04
5.70,149.97,MEAN,5.0,7.64187624e+00,7.81590594e-03,9.34069786e-03,1.40048778e-02,2.17409904e-02,2.37563286e-02,1.67293599e-02,8.39226762e-03,3.40627200e-03,8.13728120e-04,2.92401317e-04
5.70,199.99,MEAN,5.0,5.20834807e+00,3.78424569e-03,4.46868070e-03,6.67389431e-03,1.15792205e-02,1.39791036e-02,1.06851180e-02,5.81673561e-03,2.48415863e-03,6.33110220e-04,2.47274495e-04
5.70,250.03,MEAN,5.0,3.71963221e+00,1.89225353e-03,2.22679032e-03,3.30734366e-03,6.38527086e-03,8.53255948e-03,7.11834978e-03,4.20512901e-03,1.90055011e-03,5.09541222e-04,2.11192905e-04
5.70,299.92,MEAN,5.0,2.73905025e+00,9.70910783e-04,1.12818241e-03,1.66831988e-03,3.60810630e-03,5.31715505e-03,4.85041976e-03,3.14904832e-03,1.49995878e-03,4.20222522e-04,1.82296917e-04
5.70,349.95,MEAN,5.0,2.06300367e+00,5.04056622e-04,5.82880229e-04,8.61944543e-04,2.06813710e-03,3.37737531e-03,3.37426607e-03,2.38989777e-03,1.20442379e-03,3.51786626e-04,1.59727364e-04
5.70,399.94,MEAN,5.0,1.58416349e+00,2.65203545e-04,3.03374675e-04,4.49240937e-04,1.19420621e-03,2.16560539e-03,2.37235307e-03,1.84153223e-03,9.82379575e-04,2.96605585e-04,1.40081029e-04
5.70,500.03,MEAN,5.0,9.58738130e-01,7.45897797e-05,8.48749095e-05,1.24991167e-04,4.09146956e-04,9.05064070e-04,1.20027103e-03,1.13000229e-03,6.73719821e-04,2.18665025e-04,1.09214254e-04
5.70,749.89,MEAN,5.0,3.06055367e-01,3.41176669e-06,3.81047682e-06,5.57544228e-06,3.04985593e-05,1.11990021e-04,2.42537739e-04,3.70492418e-04,2.93548134e-04,1.08762536e-04,6.08246088e-05
5.70,1000.00,MEAN,5.0,1.07028638e-01,1.65950790e-07,1.82338897e-07,2.66366328e-07,2.43040877e-06,1.47393837e-05,5.25507991e-05,1.31334651e-04,1.38700914e-04,5.78068526e-05,3.50170313e-05
5.80,0.10,MEAN,5.0,3.00953917e+02,5.25750052e-01,7.59240426e-01,1.07567066e+00,9.75167737e-01,7.66089173e-01,5.48377118e-01,2.64898393e-01,9.67340396e-02,1.13888356e-02,1.47122577e-03
5.80,1.00,MEAN,5.0,2.85759054e+02,4.69871739e-01,6.72479925e-01,9.84870943e-01,9.17866088e-01,7.25570011e-01,5.20210752e-01,2.51929674e-01,9.25932492e-02,1.10478896e-02,1.44937019e-03
5.80,2.00,MEAN,5.0,2.51941668e+02,3.87685291e-01,5.46989922e-01,8.29811262e-01,8.04598696e-01,6.44880618e-01,4.60446657e-01,2.24170946e-01,8.29811262e-02,1.02489488e-02,1.39694505e-03
5.80,5.00,MEAN,5.0,1.65538875e+02,2.55905326e-01,3.49686869e-01,5.41476140e-01,5.58572209e-01,4.55700310e-01,3.18111467e-01,1.52854886e-01,5.72109717e-02,7.83392347e-03,1.22005476e-03
5.80,10.00,MEAN,5.0,1.03657326e+02,1.72139019e-01,2.30133225e-01,3.54143540e-01,3.80434001e-01,3.15122436e-01,2.10901333e-01,9.91241154e-02,3.70748433e-02,5.64780020e-03,1.02891459e-03
5.80,15.00,MEAN,5.0,7.64187624e+01,1.33223035e-01,1.74855511e-01,2.67842398e-01,2.94360359e-01,2.47274495e-01,1.61874830e-01,7.46585111e-02,2.80400849e-02,4.54442902e-03,9.17021091e-04
5.80,20.00,MEAN,5.0,6.10379586e+01,1.08862756e-01,1.40630436e-01,2.15119274e-01,2.41534584e-01,2.05248185e-01,1.32672015e-01,6.05730336e-02,2.27708543e-02,3.87863868e-03,8.41161379e-04
5.80,25.00,MEAN,5.0,5.08979159e+01,9.18077459e-02,1.17619499e-01,1.80002826e-01,2.05295450e-01,1.74533712e-01,1.12818241e-01,5.13191346e-02,1.91946114e-02,3.40391984e-03,7.83392347e-04
5.80,29.99,MEAN,5.0,4.37925264e+01,7.91005174e-02,1.00572518e-01,1.53666544e-01,1.78147333e-01,1.53525077e-01,9.82379575e-02,4.46456679e-02,1.67486314e-02,3.06111274e-03,7.38208981e-04
5.80,39.99,MEAN,5.0,3.41585951e+01,6.09507880e-02,7.66618551e-02,1.16059134e-01,1.39052667e-01,1.22343056e-01,7.82130684e-02,3.53817512e-02,1.33807151e-02,2.58570708e-03,6.69698497e-04
5.80,50.00,MEAN,5.0,2.80672589e+01,4.85377147e-02,6.05312057e-02,9.13228222e-02,1.12481040e-01,1.00850795e-01,6.46664953e-02,2.94563767e-02,1.11964237e-02,2.24377510e-03,6.17275904e-04
5.80,59.98,MEAN,5.0,2.36700949e+01,3.95438841e-02,4.88629096e-02,7.34648040e-02,9.28494476e-02,8.50118220e-02,5.48377118e-02,2.51929674e-02,9.63561246e-03,1.99654602e-03,5.75810161e-04
5.80,69.98,MEAN,5.0,2.04597348e+01,3.25671178e-02,4.00478610e-02,6.00038787e-02,7.78895733e-02,7.27242623e-02,4.72802021e-02,2.18614681e-02,8.46797027e-03,1.80044278e-03,5.41476140e-04
5.80,79.98,MEAN,5.0,1.79225582e+01,2.71380929e-02,3.31802248e-02,4.96111535e-02,6.59749887e-02,6.28607161e-02,4.13027838e-02,1.92654574e-02,7.52799504e-03,1.64277969e-03,5.12600853e-04
5.80,89.95,MEAN,5.0,1.58781536e+01,2.27970853e-02,2.76489934e-02,4.14170655e-02,5.64649990e-02,5.47872276e-02,3.63813931e-02,1.72297638e-02,6.79327701e-03,1.51348919e-03,4.85600723e-04
5.80,100.00,MEAN,5.0,1.42036512e+01,1.92300018e-02,2.33119887e-02,3.48320732e-02,4.84595441e-02,4.81592067e-02,3.23354809e-02,1.55052697e-02,6.17275904e-03,1.40145554e-03,4.63851884e-04
5.80,109.90,MEAN,5.0,1.27997062e+01,1.64391487e-02,1.97278303e-02,2.94157093e-02,4.19642364e-02,4.25088469e-02,2.88190277e-02,1.40436282e-02,5.64519989e-03,1.30640948e-03,4.42261693e-04
5.80,119.95,MEAN,5.0,1.15984512e+01,1.39565901e-02,1.67370658e-02,2.48759299e-02,3.63813931e-02,3.76599140e-02,2.58332665e-02,1.28020443e-02,5.19372947e-03,1.22258574e-03,4.24208459e-04
5.80,149.97,MEAN,5.0,8.89405888e+00,8.82428090e-03,1.05070143e-02,1.55124118e-02,2.43040877e-02,2.66673171e-02,1.91548751e-02,9.94899756e-03,4.15890811e-03,1.02300869e-03,3.75473529e-04
5.80,199.99,MEAN,5.0,6.08695372e+00,4.29614889e-03,5.05102275e-03,7.44868013e-03,1.29831276e-02,1.57572101e-02,1.23021020e-02,6.91002032e-03,3.04845174e-03,7.96671580e-04,3.15848868e-04
5.80,250.03,MEAN,5.0,4.36214402e+00,2.15565534e-03,2.51061041e-03,3.68790160e-03,7.17099343e-03,9.61566500e-03,8.18991368e-03,5.02087402e-03,2.33334698e-03,6.40736293e-04,2.68954815e-04
5.80,299.92,MEAN,5.0,3.21292065e+00,1.10733576e-03,1.28079412e-03,1.87317919e-03,4.04556631e-03,6.01145118e-03,5.58829501e-03,3.74265094e-03,1.84026058e-03,5.28541782e-04,2.32851653e-04
5.80,349.95,MEAN,5.0,2.43500580e+00,5.75412543e-04,6.62032522e-04,9.67340396e-04,2.32476642e-03,3.79821307e-03,3.88400092e-03,2.85285254e-03,1.48108275e-03,4.41142931e-04,2.02152597e-04
5.80,399.94,MEAN,5.0,1.85994456e+00,3.02398285e-04,3.46720344e-04,5.04869720e-04,1.34208284e-03,2.44050288e-03,2.74144366e-03,2.20434377e-03,1.20803446e-03,3.74609964e-04,1.77778536e-04
5.80,500.03,MEAN,5.0,1.12953580e+00,8.56010958e-05,9.69793624e-05,1.40792436e-04,4.60446657e-04,1.02300869e-03,1.39020653e-03,1.35418913e-03,8.31724174e-04,2.73828927e-04,1.38095436e-04
5.80,749.89,MEAN,5.0,3.63496305e-01,3.92355120e-06,4.37904416e-06,6.30782047e-06,3.44175003e-05,1.26555005e-04,2.81176697e-04,4.44610100e-04,3.63228004e-04,1.36326198e-04,7.65383903e-05
5.80,1000.00,MEAN,5.0,1.27145209e-01,1.90756491e-07,2.10707175e-07,3.01494452e-07,2.73262051e-06,1.66448285e-05,6.11616685e-05,1.58591287e-04,1.72178660e-04,7.24401472e-05,4.38610803e-05
5.90,0.10,MEAN,5.0,3.31436245e+02,5.53706121e-01,7.89004217e-01,1.11809659e+00,1.05530823e+00,8.40386998e-01,6.04615567e-01,2.96400768e-01,1.11398495e-01,1.41670467e-02,1.94930288e-03
5.90,1.00,MEAN,5.0,3.14485047e+02,4.96225782e-01,7.00937547e-01,1.02583928e+00,9.93297459e-01,7.96671580e-01,5.74618130e-01,2.81565425e-01,1.06507288e-01,1.37460945e-02,1.91328349e-03
5.90,2.00,MEAN,5.0,2.77268160e+02,4.10940859e-01,5.73824814e-01,8.67919257e-01,8.72527903e-01,7.09543988e-01,5.09658562e-01,2.51929674e-01,9.57809906e-02,1.27579038e-02,1.84110825e-03
5.90,5.00,MEAN,5.0,1.84289249e+02,2.72947628e-01,3.69129984e-01,5.70793902e-01,6.06847161e-01,5.02665784e-01,3.51462767e-01,1.72099387e-01,6.62337469e-02,9.73597218e-03,1.60279997e-03
5.90,10.00,MEAN,5.0,1.15664477e+02,1.86114121e-01,2.45063891e-01,3.76079209e-01,4.15125417e-01,3.47439606e-01,2.35493717e-01,1.12274033e-01,4.32792100e-02,7.01583432e-03,1.34115609e-03
5.90,15.00,MEAN,5.0,8.55657576e+01,1.44237878e-01,1.86801055e-01,2.85350951e-01,3.21572813e-01,2.71505933e-01,1.81000312e-01,8.50313990e-02,3.27400490e-02,5.64780020e-03,1.18954075e-03
5.90,20.00,MEAN,5.0,6.84857159e+01,1.18325766e-01,1.50931304e-01,2.29762593e-01,2.64167462e-01,2.26245174e-01,1.48142382e-01,6.91002032e-02,2.65325704e-02,4.81037933e-03,1.08662408e-03
5.90,25.00,MEAN,5.0,5.73191841e+01,1.00041300e-01,1.27022111e-01,1.93187634e-01,2.24946544e-01,1.93945329e-01,1.26176746e-01,5.85435865e-02,2.25828799e-02,4.22162181e-03,1.00897249e-03
5.90,29.99,MEAN,5.0,4.93741918e+01,8.63931530e-02,1.08937982e-01,1.63900140e-01,1.94750833e-01,1.69699016e-01,1.10199424e-01,5.09423909e-02,1.97596535e-02,3.78424569e-03,9.47718426e-04
5.90,39.99,MEAN,5.0,3.87168486e+01,6.68466003e-02,8.32490573e-02,1.25135152e-01,1.52468218e-01,1.35263096e-01,8.76959071e-02,4.07548524e-02,1.58080873e-02,3.19432665e-03,8.55616842e-04
5.90,50.00,MEAN,5.0,3.17906934e+01,5.33555160e-02,6.58990759e-02,9.86459647e-02,1.23333008e-01,1.11501144e-01,7.25904225e-02,3.39062160e-02,1.32488848e-02,2.77638267e-03,7.87008321e-04
5.90,59.98,MEAN,5.0,2.68843784e+01,4.34289495e-02,5.33555160e-02,7.94656288e-02,1.02042085e-01,9.40544449e-02,6.16849653e-02,2.88987677e-02,1.14229776e-02,2.47160648e-03,7.32789646e-04
5.90,69.98,MEAN,5.0,2.33345806e+01,3.59815050e-02,4.37904416e-02,6.51297370e-02,8.56010958e-02,8.04783983e-02,5.32450604e-02,2.51929674e-02,1.00479930e-02,2.22474031e-03,6.87668806e-04
5.90,79.98,MEAN,5.0,2.04597348e+01,2.99350043e-02,3.63144377e-02,5.38492085e-02,7.26071390e-02,6.96593350e-02,4.63958702e-02,2.24170946e-02,8.95734547e-03,2.03460133e-03,6.48006444e-04
5.90,89.95,MEAN,5.0,1.80925591e+01,2.52801313e-02,3.04845174e-02,4.50795243e-02,6.20410764e-02,6.06009349e-02,4.09523968e-02,2.00068780e-02,8.07382486e-03,1.86715050e-03,6.15572662e-04
5.90,100.00,MEAN,5.0,1.62143670e+01,2.14032303e-02,2.57027342e-02,3.79035009e-02,5.34415843e-02,5.33309505e-02,3.63813931e-02,1.79712930e-02,7.33971716e-03,1.73013234e-03,5.84762245e-04
5.90,109.90,MEAN,5.0,1.46251389e+01,1.81459339e-02,2.16710186e-02,3.20464056e-02,4.61933357e-02,4.70304706e-02,3.25146680e-02,1.63034428e-02,6.71860834e-03,1.61056896e-03,5.57801046e-04
5.90,119.95,MEAN,5.0,1.32739446e+01,1.54945627e-02,1.85301666e-02,2.72194487e-02,4.01586703e-02,4.16945532e-02,2.93480550e-02,1.48757655e-02,6.19126402e-03,1.50792355e-03,5.34292803e-04
5.90,149.97,MEAN,5.0,1.01952998e+01,9.83284797e-03,1.16273120e-02,1.69777183e-02,2.68707213e-02,2.95787165e-02,2.17911086e-02,1.15792205e-02,4.96797412e-03,1.26060587e-03,4.72910900e-04
5.90,199.99,MEAN,5.0,6.98393197e+00,4.79268984e-03,5.60375739e-03,8.16543497e-03,1.43409963e-02,1.74533712e-02,1.39533769e-02,8.05896602e-03,3.65072672e-03,9.81023305e-04,3.95256776e-04
5.90,250.03,MEAN,5.0,5.02226934e+00,2.41924206e-03,2.79434049e-03,4.06798483e-03,7.92646095e-03,1.06654534e-02,9.29778125e-03,5.87326132e-03,2.80400849e-03,7.89004217e-04,3.35721631e-04
5.90,299.92,MEAN,5.0,3.71963221e+00,1.24216510e-03,1.42882593e-03,2.06338051e-03,4.46868070e-03,6.65854477e-03,6.36178993e-03,4.39014965e-03,2.22064596e-03,6.50248448e-04,2.90589103e-04
5.90,349.95,MEAN,5.0,2.80672589e+00,6.48304930e-04,7.39740377e-04,1.06679095e-03,2.56613396e-03,4.21773534e-03,4.42873123e-03,3.35335340e-03,1.78393622e-03,5.43850240e-04,2.52684920e-04
5.90,399.94,MEAN,5.0,2.14733597e+00,3.41176669e-04,3.88578998e-04,5.57544228e-04,1.48552281e-03,2.69885359e-03,3.11085182e-03,2.59345863e-03,1.45840896e-03,4.60128702e-04,2.20231443e-04
5.90,500.03,MEAN,5.0,1.31038828e+00,9.66227345e-05,1.08937982e-04,1.56595517e-04,5.10245666e-04,1.13626420e-03,1.58335874e-03,1.59690590e-03,1.00479930e-03,3.36573039e-04,1.70560839e-04
5.90,749.89,MEAN,5.0,4.22668614e-01,4.45122271e-06,4.94628714e-06,7.02391625e-06,3.81926088e-05,1.40598059e-04,3.21646866e-04,5.26113353e-04,4.40331064e-04,1.67332124e-04,9.40327905e-05
5.90,1000.00,MEAN,5.0,1.48456768e-01,2.17109749e-07,2.39099861e-07,3.36573039e-07,3.04985593e-06,1.85857172e-05,6.99486480e-05,1.88964109e-04,2.08871567e-04,8.87931216e-05,5.36141376e-05
6.00,0.10,MEAN,5.0,3.63496305e+02,5.81539642e-01,8.17484119e-01,1.15898903e+00,1.13967055e+00,9.21253868e-01,6.66007814e-01,3.29745839e-01,1.27402903e-01,1.74734767e-02,2.56318129e-03
6.00,1.00,MEAN,5.0,3.44905405e+02,5.22611936e-01,7.27745158e-01,1.06531815e+00,1.07196184e+00,8.74337941e-01,6.32673034e-01,3.14904832e-01,1.21949304e-01,1.69620885e-02,2.52684920e-03
6.00,2.00,MEAN,5.0,3.04368707e+02,4.34289495e-01,5.97832230e-01,9.04439090e-01,9.42061650e-01,7.77283278e-01,5.62314554e-01,2.79755945e-01,1.09895352e-01,1.57427038e-02,2.41868507e-03
6.00,5.00,MEAN,5.0,2.02908388e+02,2.91594498e-01,3.90013217e-01,6.00038787e-01,6.56718611e-01,5.51162072e-01,3.90192866e-01,1.92654574e-01,7.63975312e-02,1.19778625e-02,2.09401276e-03
6.00,10.00,MEAN,5.0,1.28676725e+02,2.00068780e-01,2.60003578e-01,3.98088218e-01,4.49862015e-01,3.81398802e-01,2.61866127e-01,1.26729968e-01,5.00586720e-02,8.63334954e-03,1.73092928e-03
6.00,15.00,MEAN,5.0,9.55212507e+01,1.55088403e-01,2.00253135e-01,3.02955837e-01,3.50250952e-01,2.99005602e-01,2.02106055e-01,9.63339403e-02,3.80171297e-02,6.94031727e-03,1.52714166e-03
6.00,20.00,MEAN,5.0,7.67714954e+01,1.28256482e-01,1.62884337e-01,2.45855158e-01,2.88323024e-01,2.48873883e-01,1.65378605e-01,7.85559933e-02,3.10512669e-02,5.89493912e-03,1.38988646e-03
6.00,25.00,MEAN,5.0,6.42539750e+01,1.08862756e-01,1.36892396e-01,2.06338051e-01,2.44556564e-01,2.13343455e-01,1.41116996e-01,6.66928573e-02,2.63438548e-02,5.19133822e-03,1.28700230e-03
6.00,29.99,MEAN,5.0,5.54625713e+01,9.41411121e-02,1.17457114e-01,1.75622164e-01,2.12852779e-01,1.85857172e-01,1.23191098e-01,5.81673561e-02,2.31461799e-02,4.65885640e-03,1.20581123e-03
6.00,39.99,MEAN,5.0,4.36214402e+01,7.30431215e-02,9.02566738e-02,1.34331952e-01,1.66065464e-01,1.48997618e-01,9.82379575e-02,4.65028237e-02,1.85557847e-02,3.91723228e-03,1.08487406e-03
6.00,50.00,MEAN,5.0,3.60163750e+01,5.84627614e-02,7.15779613e-02,1.06237863e-01,1.35107458e-01,1.22992697e-01,8.15416179e-02,3.89026624e-02,1.55804259e-02,3.40391984e-03,9.94670698e-04
6.00,59.98,MEAN,5.0,3.04368707e+01,4.77726491e-02,5.81271894e-02,8.57589242e-02,1.11706726e-01,1.03747902e-01,6.92435499e-02,3.33487319e-02,1.34548644e-02,3.02328664e-03,9.24228432e-04
6.00,69.98,MEAN,5.0,2.63754574e+01,3.95438841e-02,4.78166696e-02,7.03848719e-02,9.37517373e-02,8.87318067e-02,5.97556981e-02,2.90856869e-02,1.18543931e-02,2.71881292e-03,8.64528519e-04
6.00,79.98,MEAN,5.0,2.31632770e+01,3.30353813e-02,3.97538619e-02,5.83954923e-02,7.95571697e-02,7.67678406e-02,5.22010603e-02,2.57501240e-02,1.05749744e-02,2.49103210e-03,8.14102942e-04
6.00,89.95,MEAN,5.0,2.06300367e+01,2.77638267e-02,3.33257034e-02,4.87280828e-02,6.80893713e-02,6.69081966e-02,4.62252559e-02,2.29709695e-02,9.54067989e-03,2.28180919e-03,7.70689291e-04
6.00,100.00,MEAN,5.0,1.84289249e+01,2.35710715e-02,2.80982534e-02,4.11224825e-02,5.85705530e-02,5.88273553e-02,4.11224825e-02,2.07481474e-02,8.69319306e-03,2.11047069e-03,7.32789646e-04
6.00,109.90,MEAN,5.0,1.66532883e+01,2.00068780e-02,2.39099861e-02,3.48320732e-02,5.07200093e-02,5.18775341e-02,3.67264816e-02,1.88964109e-02,7.95938156e-03,1.97733077e-03,6.98520771e-04
6.00,119.95,MEAN,5.0,1.51321278e+01,1.72139019e-02,2.03226026e-02,2.95650981e-02,4.40838306e-02,4.58964742e-02,3.30429889e-02,1.72099387e-02,7.33971716e-03,1.84450282e-03,6.66007814e-04
6.00,149.97,MEAN,5.0,1.16493046e+01,1.09189110e-02,1.28079412e-02,1.85857172e-02,2.94360359e-02,3.26497097e-02,2.46025048e-02,1.34301024e-02,5.90852836e-03,1.54198207e-03,5.88409024e-04
6.00,199.99,MEAN,5.0,8.01493491e+00,5.35031466e-03,6.20125120e-03,8.94086061e-03,1.58518270e-02,1.92300018e-02,1.57826282e-02,9.39245936e-03,4.34689675e-03,1.19778625e-03,4.89191975e-04
6.00,250.03,MEAN,5.0,5.76633673e+00,2.69823222e-03,3.10870366e-03,4.44917332e-03,8.74136640e-03,1.17972104e-02,1.05457950e-02,6.85455593e-03,3.34949493e-03,9.64005084e-04,4.15125417e-04
6.00,299.92,MEAN,5.0,4.27759831e+00,1.39116718e-03,1.58408807e-03,2.26818944e-03,4.93604743e-03,7.37020087e-03,7.20575222e-03,5.13191346e-03,2.65325704e-03,7.92828630e-04,3.57420390e-04
