rup_mag,dist_rrup,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
8.25,794.30,MEAN,5.0,3.02691343e+00,6.80110257e-04,5.83551681e-04,4.51002890e-04,4.38610803e-04,5.24057963e-04,7.60815452e-04,1.04346845e-03,1.38190862e-03,9.31921485e-04,3.22091545e-04
8.50,10.00,MEAN,5.0,4.23447916e+02,3.80258845e-01,4.65671141e-01,7.36850401e-01,8.00348848e-01,7.87914920e-01,6.54906536e-01,3.86437554e-01,2.22525264e-01,6.39851695e-02,2.26349388e-02
8.50,12.60,MEAN,5.0,3.97649096e+02,3.58079390e-01,4.35792071e-01,6.92276078e-01,7.56100150e-01,7.48306167e-01,6.24711246e-01,3.70833811e-01,2.14525698e-01,6.20696540e-02,2.20028696e-02
8.50,15.90,MEAN,5.0,3.71963221e+02,3.34949493e-01,4.04929413e-01,6.45920881e-01,7.09380628e-01,7.05471258e-01,5.91942230e-01,3.53491784e-01,2.05673967e-01,5.99348364e-02,2.12901796e-02
8.50,20.00,MEAN,5.0,3.46019042e+02,3.10655698e-01,3.73232389e-01,5.97556981e-01,6.59901817e-01,6.59597991e-01,5.56133843e-01,3.34333061e-01,1.95649762e-01,5.75015199e-02,2.04776127e-02
8.50,25.10,MEAN,5.0,3.17906934e+02,2.74839611e-01,3.25371361e-01,5.25507991e-01,5.87867329e-01,5.93306798e-01,5.05334937e-01,3.06887588e-01,1.81167097e-01,5.39360732e-02,1.92654574e-02
8.50,31.60,MEAN,5.0,2.88668902e+02,2.38440116e-01,2.77766153e-01,4.52563292e-01,5.13782520e-01,5.24057963e-01,4.51418470e-01,2.77191127e-01,1.65264405e-01,4.99550415e-02,1.79010838e-02
8.50,39.80,MEAN,5.0,2.56980400e+02,1.99195409e-01,2.27080229e-01,3.73576307e-01,4.32792100e-01,4.47485868e-01,3.90912290e-01,2.43881762e-01,1.46818007e-01,4.52563292e-02,1.62771859e-02
8.50,50.10,MEAN,5.0,2.22946162e+02,1.59800938e-01,1.77942351e-01,2.95650981e-01,3.50250952e-01,3.68281009e-01,3.26873207e-01,2.08007658e-01,1.27490940e-01,4.00570834e-02,1.44670281e-02
8.50,63.10,MEAN,5.0,1.88104853e+02,1.23446654e-01,1.33100389e-01,2.23500925e-01,2.71568457e-01,2.90388441e-01,2.63014277e-01,1.71229790e-01,1.07023543e-01,3.45524880e-02,1.25365872e-02
8.50,79.40,MEAN,5.0,1.54489867e+02,9.22527507e-02,9.64227080e-02,1.62921847e-01,2.02945453e-01,2.20891663e-01,2.04681846e-01,1.36923920e-01,8.75345139e-02,2.91393141e-02,1.06188949e-02
8.50,100.00,MEAN,5.0,1.23594743e+02,6.66468035e-02,6.75583952e-02,1.14414041e-01,1.46143440e-01,1.62061302e-01,1.54020782e-01,1.06115622e-01,6.96914217e-02,2.39706232e-02,8.78171472e-03
8.50,125.90,MEAN,5.0,9.51042664e+01,4.62785054e-02,4.54024537e-02,7.61516512e-02,9.90784775e-02,1.11964237e-01,1.09491227e-01,7.85017475e-02,5.34046809e-02,1.90800419e-02,6.72944618e-03
8.50,158.50,MEAN,5.0,7.11868867e+01,3.11228475e-02,2.95650981e-02,4.88291680e-02,6.45772169e-02,7.43668394e-02,7.49513267e-02,5.60246722e-02,3.96441695e-02,1.47733615e-02,5.00701998e-03
8.50,199.50,MEAN,5.0,5.12743307e+01,2.00668555e-02,1.84960642e-02,2.96810544e-02,3.95620989e-02,4.63851884e-02,4.84818657e-02,3.79821307e-02,2.81565425e-02,1.10428030e-02,3.68196219e-03
8.50,251.20,MEAN,5.0,3.48658293e+01,1.23134379e-02,1.10478896e-02,1.68414440e-02,2.22474031e-02,2.64228296e-02,2.88123926e-02,2.40148194e-02,1.89181787e-02,7.89185913e-03,2.60243160e-03
8.50,316.20,MEAN,5.0,2.37028190e+01,7.52626186e-03,6.58839038e-03,9.40111412e-03,1.22146021e-02,1.46784205e-02,1.67409201e-02,1.49478704e-02,1.26205803e-02,5.64519989e-03,1.84918058e-03
8.50,398.10,MEAN,5.0,1.60176943e+01,4.65242440e-03,4.01216998e-03,5.14137551e-03,6.40146425e-03,7.74246631e-03,9.31921485e-03,9.11547542e-03,8.40967717e-03,4.09712604e-03,1.33437939e-03
8.50,501.20,MEAN,5.0,1.06169556e+01,2.76108213e-03,2.34249852e-03,2.67904078e-03,3.20021624e-03,3.89385096e-03,4.94059580e-03,5.29516289e-03,5.37996344e-03,2.87527458e-03,9.35361143e-04
8.50,631.00,MEAN,5.0,6.34892212e+00,1.53383740e-03,1.29711752e-03,1.24560208e-03,1.36483240e-03,1.65454782e-03,2.24584265e-03,2.71818696e-03,3.14035919e-03,1.90537001e-03,6.19268978e-04
8.50,794.30,MEAN,5.0,3.48257117e+00,7.91916377e-04,6.74030152e-04,5.16748619e-04,5.03128970e-04,6.02392179e-04,8.86093038e-04,1.24016458e-03,1.67949736e-03,1.17944943e-03,3.83600641e-04
8.75,10.00,MEAN,5.0,4.65800553e+02,3.93531340e-01,4.64921173e-01,7.36680755e-01,8.20879338e-01,8.21446577e-01,6.98038416e-01,4.24306148e-01,2.50541299e-01,7.49513267e-02,2.62288545e-02
8.75,12.60,MEAN,5.0,4.38833729e+02,3.73146459e-01,4.38408862e-01,6.96914217e-01,7.80152176e-01,7.83753195e-01,6.69236046e-01,4.08770291e-01,2.42426072e-01,7.29422784e-02,2.55610873e-02
8.75,15.90,MEAN,5.0,4.11718138e+02,3.51462767e-01,4.10751657e-01,6.55057351e-01,7.36511147e-01,7.42812707e-01,6.37498731e-01,3.91452728e-01,2.33280976e-01,7.06446576e-02,2.48130028e-02
8.75,20.00,MEAN,5.0,3.84149259e+02,3.28457607e-01,3.81750245e-01,6.10631669e-01,6.89571533e-01,6.98359949e-01,6.02253489e-01,3.71945513e-01,2.22832906e-01,6.80110257e-02,2.39430418e-02
8.75,25.10,MEAN,5.0,3.54895097e+02,2.93953966e-01,3.37582033e-01,5.43599845e-01,6.20410764e-01,6.33693605e-01,5.51162072e-01,3.43937337e-01,2.07433705e-01,6.41326705e-02,2.26401513e-02
8.75,31.60,MEAN,5.0,3.23891835e+02,2.58213726e-01,2.92333997e-01,4.74219408e-01,5.47872276e-01,5.64649990e-01,4.95883119e-01,3.13025216e-01,1.90405428e-01,5.97144346e-02,2.11484881e-02
8.75,39.80,MEAN,5.0,2.89934569e+02,2.18363137e-01,2.42426072e-01,3.96532990e-01,4.66314934e-01,4.86720148e-01,4.32692457e-01,2.77063505e-01,1.70482311e-01,5.44226048e-02,1.93410178e-02
8.75,50.10,MEAN,5.0,2.52813348e+02,1.77778536e-01,1.92654574e-01,3.18184723e-01,3.82190004e-01,4.03998102e-01,3.64988621e-01,2.37891719e-01,1.48963314e-01,4.84707036e-02,1.72893762e-02
8.75,63.10,MEAN,5.0,2.14338408e+02,1.38413778e-01,1.45908074e-01,2.43152828e-01,2.99005602e-01,3.21498776e-01,2.96196092e-01,1.97323734e-01,1.25857565e-01,4.20512901e-02,1.50688227e-02
8.75,79.40,MEAN,5.0,1.76807222e+02,1.04322822e-01,1.06801985e-01,1.78763696e-01,2.25257534e-01,2.46421913e-01,2.32209148e-01,1.58773977e-01,1.03509289e-01,3.56106027e-02,1.28197432e-02
8.75,100.00,MEAN,5.0,1.41840417e+02,7.60640288e-02,7.55404077e-02,1.26496737e-01,1.63335025e-01,1.81919530e-01,1.75703060e-01,1.23788222e-01,8.27712139e-02,2.93953966e-02,1.06335756e-02
8.75,125.90,MEAN,5.0,1.09320095e+02,5.31226002e-02,5.10833446e-02,8.47967728e-02,1.11167880e-01,1.26409387e-01,1.25481391e-01,9.19135043e-02,6.36032524e-02,2.35168595e-02,8.55222906e-03
8.75,158.50,MEAN,5.0,8.19218969e+01,3.59070168e-02,3.34487062e-02,5.47620030e-02,7.27912747e-02,8.43488808e-02,8.62341574e-02,6.58232504e-02,4.73455673e-02,1.82843415e-02,6.68619940e-03
8.75,199.50,MEAN,5.0,5.90472940e+01,2.32209148e-02,2.10270973e-02,3.34641135e-02,4.48930720e-02,5.27569068e-02,5.59215660e-02,4.47176862e-02,3.37271252e-02,1.36860879e-02,4.43077120e-03
8.75,251.20,MEAN,5.0,4.01698306e+01,1.42981327e-02,1.26234866e-02,1.90317763e-02,2.53034258e-02,3.01633327e-02,3.33103599e-02,2.83517143e-02,2.27237145e-02,9.81023305e-03,3.06040797e-03
8.75,316.20,MEAN,5.0,2.73086355e+01,8.76757166e-03,7.55926072e-03,1.06507288e-02,1.39309048e-02,1.68065791e-02,1.93900677e-02,1.76839519e-02,1.52012508e-02,7.03524659e-03,2.14624514e-03
8.75,398.10,MEAN,5.0,1.84629035e+01,5.43599845e-03,4.61083227e-03,5.85166324e-03,7.32452262e-03,8.88544789e-03,1.08212972e-02,1.07889536e-02,1.01479735e-02,5.12482836e-03,1.54056251e-03
8.75,501.20,MEAN,5.0,1.22461620e+01,3.23727299e-03,2.69574820e-03,3.06181767e-03,3.67011206e-03,4.47795087e-03,5.74882812e-03,6.27161405e-03,6.50098740e-03,3.60727560e-03,1.07220869e-03
8.75,631.00,MEAN,5.0,7.32655813e+00,1.80127211e-03,1.49719830e-03,1.42652479e-03,1.56920370e-03,1.90668664e-03,2.62107425e-03,3.23503754e-03,3.79996262e-03,2.38495025e-03,7.04172928e-04
8.75,794.30,MEAN,5.0,4.01605822e+00,9.30634877e-04,7.78178673e-04,5.93033633e-04,5.79935006e-04,6.95311359e-04,1.03556968e-03,1.47869745e-03,2.03319636e-03,1.48108275e-03,4.35090223e-04
9.00,10.00,MEAN,5.0,5.16059765e+02,4.12932746e-01,4.67282293e-01,7.40763073e-01,8.48553686e-01,8.59962125e-01,7.47961639e-01,4.68036070e-01,2.81695121e-01,8.71122687e-02,3.01494452e-02
9.00,12.60,MEAN,5.0,4.87191834e+02,3.93893963e-01,4.43689677e-01,7.05146451e-01,8.10735751e-01,8.24288659e-01,7.19911854e-01,4.52563292e-01,2.73324980e-01,8.49922496e-02,2.94631600e-02
9.00,15.90,MEAN,5.0,4.58141887e+02,3.73490298e-01,4.18677213e-01,6.67389431e-01,7.69448087e-01,7.84656044e-01,6.88460970e-01,4.34990051e-01,2.63802754e-01,8.25428242e-02,2.86668071e-02
9.00,20.00,MEAN,5.0,4.28548520e+02,3.51381850e-01,3.92084184e-01,6.26584034e-01,7.24568291e-01,7.41274950e-01,6.53249859e-01,4.15125417e-01,2.52801313e-01,7.97222091e-02,2.77510439e-02
9.00,25.10,MEAN,5.0,3.97557545e+02,3.17599145e-01,3.50492980e-01,5.63481062e-01,6.57323750e-01,6.77921370e-01,6.01837610e-01,3.86170704e-01,2.36744187e-01,7.55230159e-02,2.63620588e-02
9.00,31.60,MEAN,5.0,3.64502071e+02,2.81824876e-01,3.07170373e-01,4.97026248e-01,5.85840409e-01,6.09227255e-01,5.45606235e-01,3.53817512e-01,2.18665025e-01,7.07097537e-02,2.47559345e-02
9.00,39.80,MEAN,5.0,3.27868731e+02,2.41312225e-01,2.58630253e-01,4.21579345e-01,5.04288802e-01,5.30004216e-01,4.80042097e-01,3.15412808e-01,1.97187474e-01,6.48155670e-02,2.27708543e-02
9.00,50.10,MEAN,5.0,2.87872381e+02,1.98554313e-01,2.08391175e-01,3.41805719e-01,4.17137587e-01,4.44405397e-01,4.08582089e-01,2.72508043e-01,1.73332230e-01,5.80068556e-02,2.04493413e-02
9.00,63.10,MEAN,5.0,2.45075558e+02,1.56415333e-01,1.59690590e-01,2.64350006e-01,3.29518138e-01,3.56352102e-01,3.34102192e-01,2.27813431e-01,1.47393837e-01,5.06033565e-02,1.79134537e-02
9.00,79.40,MEAN,5.0,2.02674915e+02,1.19036274e-01,1.18135201e-01,1.96507588e-01,2.50310648e-01,2.75156214e-01,2.63377896e-01,1.84322913e-01,1.21837036e-01,4.31002039e-02,1.53313121e-02
9.00,100.00,MEAN,5.0,1.62854589e+02,8.74942121e-02,8.42712284e-02,1.40436282e-01,1.82759232e-01,2.04587608e-01,2.00068780e-01,1.44171469e-01,9.77865951e-02,3.57832122e-02,1.27843698e-02
9.00,125.90,MEAN,5.0,1.26095620e+02,6.14864366e-02,5.74089131e-02,9.47063991e-02,1.25481391e-01,1.42619636e-01,1.43939279e-01,1.07690979e-01,7.54882443e-02,2.86998300e-02,1.03057434e-02
9.00,158.50,MEAN,5.0,9.47763545e+01,4.18099188e-02,3.78511714e-02,6.14864366e-02,8.27331051e-02,9.55167033e-02,9.94899756e-02,7.74960067e-02,5.64000286e-02,2.23809916e-02,8.08126455e-03
9.00,199.50,MEAN,5.0,6.83596767e+01,2.71881292e-02,2.39154923e-02,3.77641161e-02,5.11186439e-02,6.01560518e-02,6.46218407e-02,5.27933626e-02,4.02605149e-02,1.68259396e-02,6.10912940e-03
9.00,251.20,MEAN,5.0,4.65157470e+01,1.68104494e-02,1.43972427e-02,2.15913265e-02,2.89253967e-02,3.44809581e-02,3.86259634e-02,3.35644337e-02,2.71818696e-02,1.20859091e-02,3.81662354e-03
9.00,316.20,MEAN,5.0,3.16373428e+01,1.03461632e-02,8.64926741e-03,1.21388997e-02,1.59800938e-02,1.92610219e-02,2.25517020e-02,2.09980674e-02,1.82171034e-02,8.68719008e-03,2.54202211e-03
9.00,398.10,MEAN,5.0,2.13746986e+01,6.42953144e-03,5.29760196e-03,6.68466003e-03,8.42130360e-03,1.02112598e-02,1.26060587e-02,1.28552144e-02,1.21865093e-02,6.33839535e-03,1.78681391e-03
9.00,501.20,MEAN,5.0,1.41709837e+01,3.83424027e-03,3.11013560e-03,3.50412286e-03,4.23330271e-03,5.15797609e-03,6.70624359e-03,7.49685868e-03,7.82490952e-03,4.47279841e-03,1.22879469e-03
9.00,631.00,MEAN,5.0,8.49180475e+00,2.13884506e-03,1.72893762e-03,1.63749252e-03,1.81584730e-03,2.20130046e-03,3.06534474e-03,3.86081796e-03,4.58014602e-03,2.96947261e-03,8.02193843e-04
9.00,794.30,MEAN,5.0,4.65371733e+00,1.10682593e-03,9.00283570e-04,6.82777694e-04,6.71706150e-04,8.04598696e-04,1.21193499e-03,1.76880242e-03,2.45402693e-03,1.84195631e-03,4.90997549e-04
