rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.25,794.90,MEAN,5.0,2.33023650e-02,9.35145793e-06,5.32573220e-06,4.92809787e-06,1.62247990e-05,3.25896221e-05,6.36618602e-05,4.56540515e-05,3.90282721e-05,7.13147435e-06,3.55942072e-06
5.50,30.02,MEAN,5.0,3.36821651e+01,5.00817302e-02,6.51897513e-02,9.84417497e-02,1.12093215e-01,1.02725751e-01,7.39399793e-02,2.16810007e-02,8.48358322e-03,1.37460945e-03,1.34517666e-04
5.50,30.03,MEAN,5.0,3.36821651e+01,5.00817302e-02,6.51897513e-02,9.84417497e-02,1.12093215e-01,1.02725751e-01,7.39399793e-02,2.16810007e-02,8.48358322e-03,1.37460945e-03,1.34517666e-04
5.50,30.04,MEAN,5.0,3.36821651e+01,5.00817302e-02,6.51897513e-02,9.84417497e-02,1.12093215e-01,1.02725751e-01,7.39399793e-02,2.16810007e-02,8.48358322e-03,1.37460945e-03,1.34517666e-04
5.50,30.07,MEAN,5.0,3.36821651e+01,5.00817302e-02,6.51897513e-02,9.84417497e-02,1.12093215e-01,1.02725751e-01,7.39399793e-02,2.16810007e-02,8.48358322e-03,1.37460945e-03,1.34517666e-04
5.50,30.10,MEAN,5.0,3.36821651e+01,5.00817302e-02,6.51897513e-02,9.84417497e-02,1.12093215e-01,1.02725751e-01,7.39399793e-02,2.16810007e-02,8.48358322e-03,1.37460945e-03,1.34517666e-04
5.50,30.17,MEAN,5.0,3.36821651e+01,5.00817302e-02,6.51897513e-02,9.84417497e-02,1.12093215e-01,1.02725751e-01,7.39399793e-02,2.16810007e-02,8.48358322e-03,1.37460945e-03,1.36200695e-04
5.50,30.26,MEAN,5.0,3.36821651e+01,5.00817302e-02,6.51897513e-02,9.84417497e-02,1.12093215e-01,1.02725751e-01,7.39399793e-02,2.16810007e-02,8.48358322e-03,1.37460945e-03,1.40727614e-04
5.50,30.42,MEAN,5.0,3.36821651e+01,5.00701998e-02,6.51897513e-02,9.84417497e-02,1.12093215e-01,1.02725751e-01,7.39399793e-02,2.16810007e-02,8.48163003e-03,1.37460945e-03,1.50307041e-04
5.50,30.66,MEAN,5.0,3.36279196e+01,4.99780520e-02,6.50847625e-02,9.83511233e-02,1.11912687e-01,1.02536697e-01,7.38208981e-02,2.16460833e-02,8.47187081e-03,1.37302778e-03,1.58737423e-04
5.50,31.03,MEAN,5.0,3.35119732e+01,4.98057317e-02,6.48304930e-02,9.79217856e-02,1.11552504e-01,1.02230227e-01,7.35494322e-02,2.15764169e-02,8.44654936e-03,1.36955452e-03,1.69620885e-04
5.50,31.62,MEAN,5.0,3.32582964e+01,4.94287155e-02,6.43249303e-02,9.72029229e-02,1.10759076e-01,1.01479735e-01,7.30263046e-02,2.14278859e-02,8.40000074e-03,1.36263432e-03,1.81626546e-04
5.50,32.53,MEAN,5.0,3.28170849e+01,4.87617546e-02,6.34131496e-02,9.58913261e-02,1.09314891e-01,1.00225752e-01,7.20907136e-02,2.11777260e-02,8.31532685e-03,1.35014162e-03,1.93410178e-04
5.50,33.93,MEAN,5.0,3.20700768e+01,4.76298621e-02,6.18983859e-02,9.36223039e-02,1.06998903e-01,9.80120165e-02,7.05146451e-02,2.07290464e-02,8.17295908e-03,1.32886029e-03,2.05342727e-04
5.50,36.03,MEAN,5.0,3.08745048e+01,4.58225575e-02,5.94537598e-02,9.01320657e-02,1.03247448e-01,9.45321041e-02,6.79640615e-02,2.00345377e-02,7.94290420e-03,1.29502849e-03,2.14921233e-04
5.50,39.13,MEAN,5.0,2.90669859e+01,4.31002039e-02,5.57929499e-02,8.47772499e-02,9.75167737e-02,8.92440610e-02,6.41326705e-02,1.89748925e-02,7.59065625e-03,1.24245116e-03,2.22935548e-04
5.50,43.59,MEAN,5.0,2.65338335e+01,3.92807096e-02,5.06733159e-02,7.72643801e-02,8.93674414e-02,8.17860671e-02,5.87055721e-02,1.74694537e-02,7.08727565e-03,1.16702276e-03,2.24894754e-04
5.50,49.85,MEAN,5.0,2.32594799e+01,3.43541592e-02,4.40838306e-02,6.75739528e-02,7.88640951e-02,7.21405293e-02,5.16986645e-02,1.55052697e-02,6.41769871e-03,1.06654534e-03,2.21655915e-04
5.50,58.41,MEAN,5.0,1.93820630e+01,2.84367084e-02,3.61725666e-02,5.57801046e-02,6.60053783e-02,6.03502849e-02,4.32891765e-02,1.31455670e-02,5.58443608e-03,9.39462230e-04,2.09497731e-04
5.50,69.87,MEAN,5.0,1.53144005e+01,2.22320405e-02,2.79627142e-02,4.34789777e-02,5.23696082e-02,4.78827764e-02,3.44412832e-02,1.06188949e-02,4.66637164e-03,7.97038545e-04,1.90844358e-04
5.50,84.91,MEAN,5.0,1.14815362e+01,1.63184658e-02,2.01177462e-02,3.15267588e-02,3.88847512e-02,3.57749738e-02,2.58868570e-02,8.15228444e-03,3.74609964e-03,6.50398191e-04,1.66755177e-04
5.50,104.40,MEAN,5.0,8.17523038e+00,1.12740336e-02,1.35824878e-02,2.13933760e-02,2.72006526e-02,2.52743110e-02,1.85003236e-02,5.99210375e-03,2.89653863e-03,5.11893158e-04,1.40987083e-04
5.50,129.42,MEAN,5.0,5.54242723e+00,7.33464881e-03,8.59962125e-03,1.35231954e-02,1.79093294e-02,1.68802675e-02,1.26351186e-02,4.23622798e-03,2.16510680e-03,3.90013217e-04,1.15048067e-04
5.50,161.30,MEAN,5.0,3.60495626e+00,4.50380236e-03,5.09189365e-03,7.94839286e-03,1.10300968e-02,1.06752812e-02,8.25808454e-03,2.89653863e-03,1.56920370e-03,2.87991271e-04,9.09032320e-05
5.50,201.77,MEAN,5.0,2.22894832e+00,2.59644618e-03,2.80142709e-03,4.30605254e-03,6.34131496e-03,6.37498731e-03,5.16748619e-03,1.91416479e-03,1.10759076e-03,2.05816090e-04,6.95952060e-05
5.50,252.98,MEAN,5.0,1.30526893e+00,1.39309048e-03,1.41833665e-03,2.12070043e-03,3.37115968e-03,3.56106027e-03,3.09228365e-03,1.22568628e-03,7.59765072e-04,1.42751054e-04,5.18775341e-05
5.50,317.65,MEAN,5.0,7.25103498e-01,6.89254046e-04,6.51447354e-04,9.33639730e-04,1.62771859e-03,1.84705286e-03,1.75420088e-03,7.57319822e-04,5.03476639e-04,9.52312148e-05,3.69980917e-05
5.50,399.24,MEAN,5.0,3.74196740e-01,3.08162171e-04,2.66305002e-04,3.57173578e-04,6.98199164e-04,8.70320723e-04,9.36438638e-04,4.49034102e-04,3.21943250e-04,6.10350528e-05,2.53734385e-05
5.50,502.09,MEAN,5.0,1.74461660e-01,1.21837036e-04,9.39029691e-05,1.15207121e-04,2.60183244e-04,3.66926708e-04,4.64386220e-04,2.53792816e-04,1.96643377e-04,3.70321839e-05,1.65188315e-05
5.50,631.67,MEAN,5.0,7.89405231e-02,4.13979966e-05,2.76299007e-05,3.00801034e-05,8.10362479e-05,1.34270104e-04,2.09835674e-04,1.34952000e-04,1.13835921e-04,2.11047069e-05,1.00711560e-05
5.50,794.90,MEAN,5.0,3.18273148e-02,1.16085860e-05,6.47708094e-06,6.01837610e-06,2.01734104e-05,4.12647601e-05,8.45822677e-05,6.67389431e-05,6.15998032e-05,1.10810094e-05,5.65560832e-06
5.75,30.02,MEAN,5.0,4.62274566e+01,6.34715822e-02,8.13166211e-02,1.22992697e-01,1.42291620e-01,1.32733127e-01,9.95128867e-02,3.16649878e-02,1.32001639e-02,2.11631020e-03,2.44443968e-04
5.75,30.03,MEAN,5.0,4.62274566e+01,6.34715822e-02,8.13166211e-02,1.22992697e-01,1.42291620e-01,1.32733127e-01,9.95128867e-02,3.16649878e-02,1.32001639e-02,2.11631020e-03,2.44443968e-04
5.75,30.04,MEAN,5.0,4.62274566e+01,6.34715822e-02,8.13166211e-02,1.22992697e-01,1.42291620e-01,1.32733127e-01,9.95128867e-02,3.16649878e-02,1.32001639e-02,2.11631020e-03,2.44443968e-04
5.75,30.07,MEAN,5.0,4.62274566e+01,6.34715822e-02,8.13166211e-02,1.22992697e-01,1.42291620e-01,1.32733127e-01,9.95128867e-02,3.16649878e-02,1.32001639e-02,2.11631020e-03,2.44443968e-04
5.75,30.10,MEAN,5.0,4.62274566e+01,6.34715822e-02,8.13166211e-02,1.22992697e-01,1.42291620e-01,1.32733127e-01,9.95128867e-02,3.16649878e-02,1.32001639e-02,2.11631020e-03,2.44443968e-04
5.75,30.17,MEAN,5.0,4.62274566e+01,6.34715822e-02,8.13166211e-02,1.22992697e-01,1.42291620e-01,1.32733127e-01,9.95128867e-02,3.16649878e-02,1.32001639e-02,2.11631020e-03,2.44443968e-04
5.75,30.26,MEAN,5.0,4.62274566e+01,6.34715822e-02,8.13166211e-02,1.22992697e-01,1.42291620e-01,1.32733127e-01,9.95128867e-02,3.16649878e-02,1.32001639e-02,2.11631020e-03,2.47958685e-04
5.75,30.42,MEAN,5.0,4.62274566e+01,6.34715822e-02,8.13166211e-02,1.22992697e-01,1.42291620e-01,1.32733127e-01,9.95128867e-02,3.16649878e-02,1.32001639e-02,2.11631020e-03,2.59584839e-04
5.75,30.66,MEAN,5.0,4.62168136e+01,6.34569690e-02,8.12978994e-02,1.22907766e-01,1.42291620e-01,1.32549876e-01,9.94899756e-02,3.16649878e-02,1.32001639e-02,2.11631020e-03,2.77446547e-04
5.75,31.03,MEAN,5.0,4.61105179e+01,6.32964458e-02,8.10922451e-02,1.22653325e-01,1.41997051e-01,1.32366878e-01,9.92611550e-02,3.15921603e-02,1.31728372e-02,2.11338842e-03,2.94021659e-04
5.75,31.62,MEAN,5.0,4.58458469e+01,6.29331289e-02,8.06082188e-02,1.21949304e-01,1.41214510e-01,1.31576801e-01,9.87141305e-02,3.14252922e-02,1.31123135e-02,2.10464729e-03,3.15921603e-04
5.75,32.53,MEAN,5.0,4.53419298e+01,6.22127393e-02,7.96488160e-02,1.20553361e-01,1.39694505e-01,1.30160535e-01,9.76291087e-02,3.10941955e-02,1.29980836e-02,2.08775400e-03,3.35953619e-04
5.75,33.93,MEAN,5.0,4.44324233e+01,6.09227255e-02,7.79254510e-02,1.18108002e-01,1.36986990e-01,1.27667197e-01,9.57148503e-02,3.05196342e-02,1.28079412e-02,2.05958312e-03,3.56598346e-04
5.75,36.03,MEAN,5.0,4.29140991e+01,5.87867329e-02,7.50895194e-02,1.13914583e-01,1.32519358e-01,1.23446654e-01,9.25080070e-02,2.95650981e-02,1.24674985e-02,2.00992256e-03,3.73662336e-04
5.75,39.13,MEAN,5.0,4.05508535e+01,5.54727025e-02,7.06934740e-02,1.07517541e-01,1.25539191e-01,1.16917447e-01,8.75546718e-02,2.80659227e-02,1.19420621e-02,1.93365649e-03,3.84750617e-04
5.75,43.59,MEAN,5.0,3.71706367e+01,5.07200093e-02,6.44138599e-02,9.83511233e-02,1.15499293e-01,1.07517541e-01,8.04228250e-02,2.59107106e-02,1.11758181e-02,1.82087161e-03,3.87328384e-04
5.75,49.85,MEAN,5.0,3.27265331e+01,4.44814898e-02,5.62185091e-02,8.63533767e-02,1.02347992e-01,9.51216389e-02,7.09870820e-02,2.30451386e-02,1.01386312e-02,1.66640026e-03,3.78686065e-04
5.75,58.41,MEAN,5.0,2.73589862e+01,3.69385059e-02,4.62891626e-02,7.15944446e-02,8.59170436e-02,7.98324255e-02,5.95908149e-02,1.95649762e-02,8.84258665e-03,1.47156457e-03,3.57173578e-04
5.75,69.87,MEAN,5.0,2.16421299e+01,2.89187372e-02,3.58574436e-02,5.58829501e-02,6.82463336e-02,6.33985499e-02,4.74328614e-02,1.58080873e-02,7.39740377e-03,1.25048741e-03,3.23429273e-04
5.75,84.91,MEAN,5.0,1.62143670e+01,2.12314338e-02,2.58332665e-02,4.06143329e-02,5.07550575e-02,4.74219408e-02,3.56598346e-02,1.21472879e-02,5.93170200e-03,1.02065584e-03,2.81954691e-04
5.75,104.40,MEAN,5.0,1.15345326e+01,1.46750410e-02,1.74533712e-02,2.75790514e-02,3.55368823e-02,3.35103778e-02,2.54846882e-02,8.91824347e-03,4.58225575e-03,8.03302881e-04,2.36526238e-04
5.75,129.42,MEAN,5.0,7.82167920e+00,9.54727263e-03,1.10478896e-02,1.74573904e-02,2.34142000e-02,2.23861456e-02,1.73731802e-02,6.30056251e-03,3.42199464e-03,6.11616685e-04,1.91857740e-04
5.75,161.30,MEAN,5.0,5.08510588e+00,5.85840409e-03,6.53249859e-03,1.02631181e-02,1.44437288e-02,1.41572638e-02,1.13391193e-02,4.29911759e-03,2.48072900e-03,4.51626404e-04,1.50688227e-04
5.75,201.77,MEAN,5.0,3.15427824e+00,3.37271252e-03,3.59483800e-03,5.56005803e-03,8.29620212e-03,8.44654936e-03,7.09054021e-03,2.83647738e-03,1.74775005e-03,3.22759716e-04,1.14995097e-04
5.75,252.98,MEAN,5.0,1.84586528e+00,1.80833682e-03,1.81961423e-03,2.73828927e-03,4.40432465e-03,4.71606003e-03,4.23720352e-03,1.81542923e-03,1.19723478e-03,2.23655367e-04,8.46797027e-05
5.75,317.65,MEAN,5.0,1.02777962e+00,8.92646126e-04,8.34025491e-04,1.20303794e-03,2.12363231e-03,2.43881762e-03,2.39982363e-03,1.11964237e-03,7.93011206e-04,1.49100577e-04,5.99900639e-05
5.75,399.24,MEAN,5.0,5.31006699e-01,3.99005906e-04,3.40627200e-04,4.60234663e-04,9.10498688e-04,1.14889231e-03,1.28020443e-03,6.64017193e-04,5.06616493e-04,9.54947123e-05,4.09806955e-05
5.75,502.09,MEAN,5.0,2.48599356e-01,1.57680985e-04,1.20054744e-04,1.48620708e-04,3.39140241e-04,4.84483872e-04,6.34423592e-04,3.74868825e-04,3.09299576e-04,5.79667998e-05,2.64350006e-05
5.75,631.67,MEAN,5.0,1.12176013e-01,5.35401180e-05,3.53247685e-05,3.87506797e-05,1.05555125e-04,1.77124780e-04,2.86800117e-04,1.99241281e-04,1.78928419e-04,3.29669921e-05,1.60021864e-05
5.75,794.90,MEAN,5.0,4.52689061e-02,1.50168667e-05,8.27521573e-06,7.75852787e-06,2.62953723e-05,5.44226048e-05,1.15525890e-04,9.83511233e-05,9.67785976e-05,1.73252426e-05,8.95528320e-06
6.00,30.02,MEAN,5.0,6.34453796e+01,8.04598696e-02,1.01433013e-01,1.53595794e-01,1.80500880e-01,1.71308663e-01,1.33961291e-01,4.62465484e-02,2.05390014e-02,3.25971270e-03,4.41447767e-04
6.00,30.03,MEAN,5.0,6.34453796e+01,8.04598696e-02,1.01433013e-01,1.53595794e-01,1.80500880e-01,1.71308663e-01,1.33961291e-01,4.62465484e-02,2.05390014e-02,3.25971270e-03,4.41447767e-04
6.00,30.04,MEAN,5.0,6.34453796e+01,8.04598696e-02,1.01433013e-01,1.53595794e-01,1.80500880e-01,1.71308663e-01,1.33961291e-01,4.62465484e-02,2.05390014e-02,3.25971270e-03,4.41447767e-04
6.00,30.07,MEAN,5.0,6.34453796e+01,8.04598696e-02,1.01433013e-01,1.53595794e-01,1.80500880e-01,1.71308663e-01,1.33961291e-01,4.62465484e-02,2.05390014e-02,3.25971270e-03,4.41447767e-04
6.00,30.10,MEAN,5.0,6.34453796e+01,8.04598696e-02,1.01433013e-01,1.53595794e-01,1.80500880e-01,1.71308663e-01,1.33961291e-01,4.62465484e-02,2.05390014e-02,3.25971270e-03,4.41447767e-04
6.00,30.17,MEAN,5.0,6.34453796e+01,8.04598696e-02,1.01433013e-01,1.53595794e-01,1.80500880e-01,1.71308663e-01,1.33961291e-01,4.62465484e-02,2.05390014e-02,3.25971270e-03,4.41447767e-04
6.00,30.26,MEAN,5.0,6.34453796e+01,8.04598696e-02,1.01433013e-01,1.53595794e-01,1.80500880e-01,1.71308663e-01,1.33961291e-01,4.62465484e-02,2.05390014e-02,3.25971270e-03,4.41447767e-04
6.00,30.42,MEAN,5.0,6.34453796e+01,8.04598696e-02,1.01433013e-01,1.53595794e-01,1.80500880e-01,1.71308663e-01,1.33961291e-01,4.62465484e-02,2.05390014e-02,3.25971270e-03,4.45532433e-04
6.00,30.66,MEAN,5.0,6.34453796e+01,8.04598696e-02,1.01433013e-01,1.53595794e-01,1.80500880e-01,1.71308663e-01,1.33961291e-01,4.62465484e-02,2.05390014e-02,3.25971270e-03,4.70738072e-04
6.00,31.03,MEAN,5.0,6.34307724e+01,8.04228250e-02,1.01339632e-01,1.53595794e-01,1.80500880e-01,1.71190368e-01,1.33837965e-01,4.62252559e-02,2.05248185e-02,3.25971270e-03,5.04985984e-04
6.00,31.62,MEAN,5.0,6.31975148e+01,8.01455335e-02,1.00990221e-01,1.52890086e-01,1.79878528e-01,1.70639404e-01,1.33407217e-01,4.60764832e-02,2.04776127e-02,3.25071821e-03,5.39236554e-04
6.00,32.53,MEAN,5.0,6.26613865e+01,7.94290420e-02,1.00110429e-01,1.51593062e-01,1.78352551e-01,1.69191805e-01,1.32275473e-01,4.57171685e-02,2.03366458e-02,3.23057125e-03,5.74485834e-04
6.00,33.93,MEAN,5.0,6.16169220e+01,7.80331834e-02,9.82605803e-02,1.48963314e-01,1.75581730e-01,1.66486615e-01,1.30040708e-01,4.49862015e-02,2.00714766e-02,3.19359121e-03,6.07966045e-04
6.00,36.03,MEAN,5.0,5.97447846e+01,7.55926072e-02,9.50559539e-02,1.44404034e-01,1.70482311e-01,1.61614128e-01,1.26234866e-01,4.37098508e-02,1.96010495e-02,3.12593055e-03,6.36911843e-04
6.00,39.13,MEAN,5.0,5.67283302e+01,7.16274227e-02,8.98419820e-02,1.36892396e-01,1.62247990e-01,1.53631165e-01,1.19888996e-01,4.16465782e-02,1.88312576e-02,3.01494452e-03,6.55811948e-04
6.00,43.59,MEAN,5.0,5.22636817e+01,6.57475122e-02,8.22582232e-02,1.25799619e-01,1.49892300e-01,1.41931674e-01,1.10555238e-01,3.85637558e-02,1.76798805e-02,2.84694662e-03,6.58232504e-04
6.00,49.85,MEAN,5.0,4.62381021e+01,5.79001014e-02,7.20409323e-02,1.10937743e-01,1.33315094e-01,1.26031564e-01,9.79668907e-02,3.43937337e-02,1.60723479e-02,2.61444388e-03,6.42361235e-04
6.00,58.41,MEAN,5.0,3.88150366e+01,4.82480010e-02,5.95908149e-02,9.24015645e-02,1.12455144e-01,1.06164501e-01,8.24858254e-02,2.92670753e-02,1.40598059e-02,2.31461799e-03,6.03780836e-04
6.00,69.87,MEAN,5.0,3.07538860e+01,3.78250338e-02,4.62359009e-02,7.22735395e-02,8.94291956e-02,8.44460470e-02,6.56869844e-02,2.36689681e-02,1.17754991e-02,1.96960585e-03,5.45731880e-04
6.00,84.91,MEAN,5.0,2.30250191e+01,2.77766153e-02,3.34025271e-02,5.26355693e-02,6.66314592e-02,6.31799568e-02,4.93945831e-02,1.81793907e-02,9.43581298e-03,1.60797512e-03,4.72258001e-04
6.00,104.40,MEAN,5.0,1.63681652e+01,1.91946114e-02,2.25568953e-02,3.57914526e-02,4.67067151e-02,4.46559491e-02,3.52597578e-02,1.33407217e-02,7.27577608e-03,1.26525868e-03,3.95529905e-04
6.00,129.42,MEAN,5.0,1.10968573e+01,1.24991167e-02,1.42619636e-02,2.26610132e-02,3.07807590e-02,2.98249225e-02,2.40203496e-02,9.40544449e-03,5.42849353e-03,9.62895871e-04,3.17452919e-04
6.00,161.30,MEAN,5.0,7.20443620e+00,7.65912794e-03,8.43100456e-03,1.33223035e-02,1.89836328e-02,1.88355942e-02,1.56307323e-02,6.40293841e-03,3.93078531e-03,7.10361351e-04,2.48301489e-04
6.00,201.77,MEAN,5.0,4.47919531e+00,4.39925691e-03,4.63424857e-03,7.21405293e-03,1.09063473e-02,1.12299888e-02,9.76515912e-03,4.21579345e-03,2.76362635e-03,5.07433721e-04,1.87490525e-04
6.00,252.98,MEAN,5.0,2.61577268e+00,2.35331100e-03,2.33818745e-03,3.54225094e-03,5.76606222e-03,6.25863068e-03,5.81807512e-03,2.69450705e-03,1.88964109e-03,3.50815945e-04,1.37113218e-04
6.00,317.65,MEAN,5.0,1.46015850e+00,1.16005699e-03,1.07122161e-03,1.55517521e-03,2.77894099e-03,3.22834043e-03,3.29366424e-03,1.65912583e-03,1.25135152e-03,2.33818745e-04,9.68008842e-05
6.00,399.24,MEAN,5.0,7.55266114e-01,5.18178422e-04,4.37098508e-04,5.95222479e-04,1.19173399e-03,1.52012508e-03,1.75500890e-03,9.83511233e-04,7.98508097e-04,1.49650897e-04,6.54605009e-05
6.00,502.09,MEAN,5.0,3.54895097e-01,2.04493413e-04,1.53808141e-04,1.92167228e-04,4.43383293e-04,6.41179051e-04,8.68519002e-04,5.54727025e-04,4.87056479e-04,9.08823031e-05,4.20609739e-05
6.00,631.67,MEAN,5.0,1.59734968e-01,6.94031727e-05,4.52771753e-05,5.00817302e-05,1.37968304e-04,2.34195920e-04,3.92626243e-04,2.94495949e-04,2.81565425e-04,5.16035197e-05,2.52568581e-05
6.00,794.90,MEAN,5.0,6.44614396e-02,1.94930288e-05,1.05969119e-05,1.00271919e-05,3.43699836e-05,7.19249096e-05,1.58080873e-04,1.45204249e-04,1.52257721e-04,2.71318448e-05,1.40468623e-05
6.25,30.02,MEAN,5.0,9.03441425e+01,1.05118541e-01,1.31395147e-01,1.98966209e-01,2.37453910e-01,2.28338595e-01,1.84110825e-01,6.76206474e-02,3.16649878e-02,5.01856235e-03,7.81230741e-04
6.25,30.03,MEAN,5.0,9.03441425e+01,1.05118541e-01,1.31395147e-01,1.98966209e-01,2.37453910e-01,2.28338595e-01,1.84110825e-01,6.76206474e-02,3.16649878e-02,5.01856235e-03,7.81230741e-04
6.25,30.04,MEAN,5.0,9.03441425e+01,1.05118541e-01,1.31395147e-01,1.98966209e-01,2.37453910e-01,2.28338595e-01,1.84110825e-01,6.76206474e-02,3.16649878e-02,5.01856235e-03,7.81230741e-04
6.25,30.07,MEAN,5.0,9.03441425e+01,1.05118541e-01,1.31395147e-01,1.98966209e-01,2.37453910e-01,2.28338595e-01,1.84110825e-01,6.76206474e-02,3.16649878e-02,5.01856235e-03,7.81230741e-04
6.25,30.10,MEAN,5.0,9.03441425e+01,1.05118541e-01,1.31395147e-01,1.98966209e-01,2.37453910e-01,2.28338595e-01,1.84110825e-01,6.76206474e-02,3.16649878e-02,5.01856235e-03,7.81230741e-04
6.25,30.17,MEAN,5.0,9.03441425e+01,1.05118541e-01,1.31395147e-01,1.98966209e-01,2.37453910e-01,2.28338595e-01,1.84110825e-01,6.76206474e-02,3.16649878e-02,5.01856235e-03,7.81230741e-04
6.25,30.26,MEAN,5.0,9.03441425e+01,1.05118541e-01,1.31395147e-01,1.98966209e-01,2.37453910e-01,2.28338595e-01,1.84110825e-01,6.76206474e-02,3.16649878e-02,5.01856235e-03,7.81230741e-04
6.25,30.42,MEAN,5.0,9.03441425e+01,1.05118541e-01,1.31395147e-01,1.98966209e-01,2.37453910e-01,2.28338595e-01,1.84110825e-01,6.76206474e-02,3.16649878e-02,5.01856235e-03,7.81230741e-04
6.25,30.66,MEAN,5.0,9.03441425e+01,1.05118541e-01,1.31395147e-01,1.98966209e-01,2.37453910e-01,2.28338595e-01,1.84110825e-01,6.76206474e-02,3.16649878e-02,5.01856235e-03,7.81410647e-04
6.25,31.03,MEAN,5.0,9.03441425e+01,1.05118541e-01,1.31395147e-01,1.98966209e-01,2.37453910e-01,2.28338595e-01,1.84110825e-01,6.76206474e-02,3.16649878e-02,5.01856235e-03,8.34601814e-04
6.25,31.62,MEAN,5.0,9.02817565e+01,1.05045953e-01,1.31304414e-01,1.98783038e-01,2.37344583e-01,2.28286024e-01,1.83898982e-01,6.75739528e-02,3.16358367e-02,5.01740692e-03,8.93468662e-04
6.25,32.53,MEAN,5.0,8.98255738e+01,1.04491106e-01,1.30580800e-01,1.97915280e-01,2.36090942e-01,2.27132523e-01,1.83011898e-01,6.72479925e-02,3.15122436e-02,4.99895612e-03,9.61345116e-04
6.25,33.93,MEAN,5.0,8.86747556e+01,1.03081166e-01,1.28818822e-01,1.95289694e-01,2.33334698e-01,2.24222569e-01,1.80750424e-01,6.64476038e-02,3.12089620e-02,4.95426604e-03,1.02089088e-03
6.25,36.03,MEAN,5.0,8.64171621e+01,1.00387427e-01,1.25279302e-01,1.90142555e-01,2.27708543e-01,2.18866516e-01,1.76189217e-01,6.48603555e-02,3.05899893e-02,4.86720148e-03,1.06974268e-03
6.25,39.13,MEAN,5.0,8.25087485e+01,9.56487557e-02,1.19255749e-01,1.81417561e-01,2.17860916e-01,2.09064033e-01,1.68259396e-01,6.21125450e-02,2.94971003e-02,4.71280341e-03,1.10224801e-03
6.25,43.59,MEAN,5.0,7.64363605e+01,8.83648052e-02,1.09768903e-01,1.67756488e-01,2.02525319e-01,1.94213460e-01,1.56091525e-01,5.78334798e-02,2.78022103e-02,4.46970977e-03,1.11398495e-03
6.25,49.85,MEAN,5.0,6.79829490e+01,7.82310797e-02,9.67340396e-02,1.48860449e-01,1.81041994e-01,1.73412071e-01,1.38860692e-01,5.18297751e-02,2.53851261e-02,4.11888176e-03,1.08362577e-03
6.25,58.41,MEAN,5.0,5.74116462e+01,6.55811948e-02,8.05525558e-02,1.25019951e-01,1.53808141e-01,1.46919460e-01,1.17538278e-01,4.42669219e-02,2.22627764e-02,3.66167103e-03,1.01830840e-03
6.25,69.87,MEAN,5.0,4.56667390e+01,5.15322760e-02,6.26151355e-02,9.80797442e-02,1.22653325e-01,1.17213956e-01,9.37517373e-02,3.58409345e-02,1.86672062e-02,3.12161490e-03,9.15544218e-04
6.25,84.91,MEAN,5.0,3.42531093e+01,3.79209601e-02,4.53606558e-02,7.17429655e-02,9.17866088e-02,8.78575978e-02,7.05633717e-02,2.75346350e-02,1.49581996e-02,2.55316760e-03,7.89549430e-04
6.25,104.40,MEAN,5.0,2.43668842e+01,2.62167785e-02,3.06958260e-02,4.89304629e-02,6.44286935e-02,6.21268486e-02,5.03360723e-02,2.01780561e-02,1.15313280e-02,2.00992256e-03,6.54152980e-04
6.25,129.42,MEAN,5.0,1.65348401e+01,1.70521571e-02,1.94213460e-02,3.10441179e-02,4.24892754e-02,4.14838757e-02,3.42278267e-02,1.42062458e-02,8.58972627e-03,1.52854886e-03,5.22973068e-04
6.25,161.30,MEAN,5.0,1.07028638e+01,1.04394910e-02,1.14651390e-02,1.82464896e-02,2.61805837e-02,2.61805837e-02,2.22525264e-02,9.64227080e-03,6.20410764e-03,1.12558766e-03,4.04370369e-04
6.25,201.77,MEAN,5.0,6.64048806e+00,5.98245340e-03,6.27739308e-03,9.84417497e-03,1.50064970e-02,1.55481716e-02,1.38318199e-02,6.33693605e-03,4.35390877e-03,8.03302881e-04,3.04004019e-04
6.25,252.98,MEAN,5.0,3.89134736e+00,3.19579803e-03,3.16285531e-03,4.83480903e-03,7.93376485e-03,8.65524418e-03,8.23529810e-03,4.03905088e-03,2.97015644e-03,5.54982545e-04,2.21146120e-04
6.25,317.65,MEAN,5.0,2.16970155e+00,1.57427038e-03,1.44836935e-03,2.12167727e-03,3.81574483e-03,4.46045667e-03,4.65242440e-03,2.48130028e-03,1.96281480e-03,3.69895736e-04,1.54838632e-04
6.25,399.24,MEAN,5.0,1.12719746e+00,7.02068236e-04,5.90308891e-04,8.11669682e-04,1.63598503e-03,2.10029029e-03,2.47559345e-03,1.46885635e-03,1.25250459e-03,2.36417339e-04,1.03819594e-04
6.25,502.09,MEAN,5.0,5.31985751e-01,2.76935942e-04,2.07768318e-04,2.61926430e-04,6.08526260e-04,8.83444608e-04,1.22343056e-03,8.27331051e-04,7.63096259e-04,1.43409963e-04,6.62795154e-05
6.25,631.67,MEAN,5.0,2.39276474e-01,9.39894968e-05,6.10631669e-05,6.82620497e-05,1.89356111e-04,3.22611114e-04,5.52559849e-04,4.39116063e-04,4.41142931e-04,8.14290418e-05,3.96167937e-05
