rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.25,794.90,MEAN,5.0,1.16788478e-02,3.12305278e-06,1.77901383e-06,1.64618759e-06,5.42224734e-06,1.21026180e-05,2.65876115e-05,2.28759598e-05,1.95514659e-05,3.57420390e-06,1.78393622e-06
5.50,30.02,MEAN,5.0,1.68849586e+01,1.67370658e-02,2.17860916e-02,3.29063206e-02,3.74523717e-02,3.81398802e-02,3.08801445e-02,1.08662408e-02,4.25088469e-03,6.88936706e-04,6.74340625e-05
5.50,30.03,MEAN,5.0,1.68849586e+01,1.67370658e-02,2.17860916e-02,3.29063206e-02,3.74523717e-02,3.81398802e-02,3.08801445e-02,1.08662408e-02,4.25088469e-03,6.88936706e-04,6.74340625e-05
5.50,30.04,MEAN,5.0,1.68849586e+01,1.67370658e-02,2.17860916e-02,3.29063206e-02,3.74523717e-02,3.81398802e-02,3.08801445e-02,1.08662408e-02,4.25088469e-03,6.88936706e-04,6.74340625e-05
5.50,30.07,MEAN,5.0,1.68849586e+01,1.67370658e-02,2.17860916e-02,3.29063206e-02,3.74523717e-02,3.81398802e-02,3.08801445e-02,1.08662408e-02,4.25088469e-03,6.88936706e-04,6.74340625e-05
5.50,30.10,MEAN,5.0,1.68849586e+01,1.67370658e-02,2.17860916e-02,3.29063206e-02,3.74523717e-02,3.81398802e-02,3.08801445e-02,1.08662408e-02,4.25088469e-03,6.88936706e-04,6.74340625e-05
5.50,30.17,MEAN,5.0,1.68849586e+01,1.67370658e-02,2.17860916e-02,3.29063206e-02,3.74523717e-02,3.81398802e-02,3.08801445e-02,1.08662408e-02,4.25088469e-03,6.88936706e-04,6.82620497e-05
5.50,30.26,MEAN,5.0,1.68849586e+01,1.67370658e-02,2.17860916e-02,3.29063206e-02,3.74523717e-02,3.81398802e-02,3.08801445e-02,1.08662408e-02,4.25088469e-03,6.88936706e-04,7.05146451e-05
5.50,30.42,MEAN,5.0,1.68849586e+01,1.67255083e-02,2.17760610e-02,3.28987445e-02,3.74523717e-02,3.81310992e-02,3.08801445e-02,1.08662408e-02,4.25088469e-03,6.88936706e-04,7.52972863e-05
5.50,30.66,MEAN,5.0,1.68538840e+01,1.66985717e-02,2.17409904e-02,3.28457607e-02,3.74006650e-02,3.80784555e-02,3.08375115e-02,1.08487406e-02,4.24599349e-03,6.88143995e-04,7.95938156e-05
5.50,31.03,MEAN,5.0,1.67880402e+01,1.66409963e-02,2.16610410e-02,3.27249751e-02,3.72631294e-02,3.79384274e-02,3.07241109e-02,1.08113350e-02,4.23330271e-03,6.86403239e-04,8.49922496e-05
5.50,31.62,MEAN,5.0,1.66647959e+01,1.65112261e-02,2.14921233e-02,3.24772557e-02,3.70066118e-02,3.76772611e-02,3.04985593e-02,1.07393828e-02,4.20997313e-03,6.82934927e-04,9.10708362e-05
5.50,32.53,MEAN,5.0,1.64475040e+01,1.62884337e-02,2.11923601e-02,3.20390274e-02,3.65409071e-02,3.72031167e-02,3.01078209e-02,1.06115622e-02,4.16753566e-03,6.76673742e-04,9.69793624e-05
5.50,33.93,MEAN,5.0,1.60731131e+01,1.59176637e-02,2.06766094e-02,3.12953148e-02,3.57420390e-02,3.63897712e-02,2.94495949e-02,1.03915259e-02,4.09618275e-03,6.66161185e-04,1.02891459e-04
5.50,36.03,MEAN,5.0,1.54703450e+01,1.53136714e-02,1.98645771e-02,3.01078209e-02,3.44809581e-02,3.50896733e-02,2.83909107e-02,1.00410545e-02,3.98179892e-03,6.49051749e-04,1.07740584e-04
5.50,39.13,MEAN,5.0,1.45680023e+01,1.44038744e-02,1.86414343e-02,2.83256135e-02,3.25671178e-02,3.31344163e-02,2.67780732e-02,9.50997389e-03,3.80434001e-03,6.22844056e-04,1.11706726e-04
5.50,43.59,MEAN,5.0,1.32922959e+01,1.31213743e-02,1.69308719e-02,2.58154277e-02,2.98592795e-02,3.03654222e-02,2.45233233e-02,8.75546718e-03,3.55205208e-03,5.85031600e-04,1.12740336e-04
5.50,49.85,MEAN,5.0,1.16573544e+01,1.14783463e-02,1.47325975e-02,2.25828799e-02,2.63499214e-02,2.67780732e-02,2.15863555e-02,7.77283278e-03,3.21720937e-03,5.34415843e-04,1.11039967e-04
5.50,58.41,MEAN,5.0,9.71180603e+00,9.50121891e-03,1.20831266e-02,1.86371424e-02,2.20535914e-02,2.24067735e-02,1.80875325e-02,6.58839038e-03,2.79949260e-03,4.70846476e-04,1.05021768e-04
5.50,69.87,MEAN,5.0,7.67538201e+00,7.42983766e-03,9.34715242e-03,1.45204249e-02,1.74976339e-02,1.77737605e-02,1.43906140e-02,5.32205458e-03,2.33872590e-03,3.99557534e-04,9.56487557e-05
5.50,84.91,MEAN,5.0,5.75439937e+00,5.45103944e-03,6.72325099e-03,1.05336607e-02,1.29920991e-02,1.32824847e-02,1.08113350e-02,4.08582089e-03,1.87792967e-03,3.25971270e-04,8.35370865e-05
5.50,104.40,MEAN,5.0,4.09637776e+00,3.76599140e-03,4.53815499e-03,7.14626842e-03,9.08823031e-03,9.38381256e-03,7.72821729e-03,3.00247448e-03,1.45170818e-03,2.56613396e-04,7.06771981e-05
5.50,129.42,MEAN,5.0,2.77715424e+00,2.45063891e-03,2.87328909e-03,4.51834433e-03,5.98107605e-03,6.26728327e-03,5.27690559e-03,2.12363231e-03,1.08487406e-03,1.95424642e-04,5.76473469e-05
5.50,161.30,MEAN,5.0,1.80717413e+00,1.50445542e-03,1.70090213e-03,2.65509047e-03,3.68535496e-03,3.96350422e-03,3.44888985e-03,1.45204249e-03,7.86827127e-04,1.44304317e-04,4.55595394e-05
5.50,201.77,MEAN,5.0,1.11737770e+00,8.67319927e-04,9.36438638e-04,1.43906140e-03,2.11923601e-03,2.36689681e-03,2.15863555e-03,9.59575883e-04,5.55238183e-04,1.03152397e-04,3.48882611e-05
5.50,252.98,MEAN,5.0,6.54184124e-01,4.65242440e-04,4.73782837e-04,7.08564393e-04,1.12636546e-03,1.32153699e-03,1.29145514e-03,6.14298316e-04,3.80784555e-04,7.15285340e-05,2.60003578e-05
5.50,317.65,MEAN,5.0,3.63412616e-01,2.30292251e-04,2.17660351e-04,3.11802307e-04,5.43725028e-04,6.86087212e-04,7.32283628e-04,3.79471640e-04,2.52336064e-04,4.77286691e-05,1.85515125e-05
5.50,399.24,MEAN,5.0,1.87542629e-01,1.02891459e-04,8.90388054e-05,1.19338156e-04,2.33227268e-04,3.23131521e-04,3.91002311e-04,2.25153822e-04,1.61353847e-04,3.05829465e-05,1.27139156e-05
5.50,502.09,MEAN,5.0,8.74580923e-02,4.07079586e-05,3.13891333e-05,3.84927842e-05,8.69119160e-05,1.36200695e-04,1.93945329e-04,1.27256310e-04,9.85778460e-05,1.85686070e-05,8.28284100e-06
5.50,631.67,MEAN,5.0,3.95639824e-02,1.38381911e-05,9.23164987e-06,1.00526214e-05,2.70756770e-05,4.98401481e-05,8.76151733e-05,6.76206474e-05,5.70662487e-05,1.05725397e-05,5.04521089e-06
5.50,794.90,MEAN,5.0,1.59514439e-02,3.87953187e-06,2.16410996e-06,2.01084837e-06,6.73874968e-06,1.53171979e-05,3.53247685e-05,3.34564090e-05,3.08801445e-05,5.55238183e-06,2.83386609e-06
5.75,30.02,MEAN,5.0,2.31686111e+01,2.12118880e-02,2.71693548e-02,4.10846247e-02,4.75312597e-02,4.92469484e-02,4.15603623e-02,1.58664338e-02,6.61423048e-03,1.06091191e-03,1.22540409e-04
5.75,30.03,MEAN,5.0,2.31686111e+01,2.12118880e-02,2.71693548e-02,4.10846247e-02,4.75312597e-02,4.92469484e-02,4.15603623e-02,1.58664338e-02,6.61423048e-03,1.06091191e-03,1.22540409e-04
5.75,30.04,MEAN,5.0,2.31686111e+01,2.12118880e-02,2.71693548e-02,4.10846247e-02,4.75312597e-02,4.92469484e-02,4.15603623e-02,1.58664338e-02,6.61423048e-03,1.06091191e-03,1.22540409e-04
5.75,30.07,MEAN,5.0,2.31686111e+01,2.12118880e-02,2.71693548e-02,4.10846247e-02,4.75312597e-02,4.92469484e-02,4.15603623e-02,1.58664338e-02,6.61423048e-03,1.06091191e-03,1.22540409e-04
5.75,30.10,MEAN,5.0,2.31686111e+01,2.12118880e-02,2.71693548e-02,4.10846247e-02,4.75312597e-02,4.92469484e-02,4.15603623e-02,1.58664338e-02,6.61423048e-03,1.06091191e-03,1.22540409e-04
5.75,30.17,MEAN,5.0,2.31686111e+01,2.12118880e-02,2.71693548e-02,4.10846247e-02,4.75312597e-02,4.92469484e-02,4.15603623e-02,1.58664338e-02,6.61423048e-03,1.06091191e-03,1.22540409e-04
5.75,30.26,MEAN,5.0,2.31686111e+01,2.12118880e-02,2.71693548e-02,4.10846247e-02,4.75312597e-02,4.92469484e-02,4.15603623e-02,1.58664338e-02,6.61423048e-03,1.06091191e-03,1.24273727e-04
5.75,30.42,MEAN,5.0,2.31686111e+01,2.12118880e-02,2.71693548e-02,4.10846247e-02,4.75312597e-02,4.92469484e-02,4.15603623e-02,1.58664338e-02,6.61423048e-03,1.06091191e-03,1.30130568e-04
5.75,30.66,MEAN,5.0,2.31686111e+01,2.12021218e-02,2.71630995e-02,4.10751657e-02,4.75312597e-02,4.92356102e-02,4.15507937e-02,1.58664338e-02,6.61423048e-03,1.06066765e-03,1.39052667e-04
5.75,31.03,MEAN,5.0,2.31153248e+01,2.11582295e-02,2.70943867e-02,4.09806955e-02,4.74219408e-02,4.91223714e-02,4.14552296e-02,1.58299420e-02,6.60053783e-03,1.05895944e-03,1.47325975e-04
5.75,31.62,MEAN,5.0,2.29826445e+01,2.10270973e-02,2.69326647e-02,4.07454693e-02,4.71606003e-02,4.88516598e-02,4.12267713e-02,1.57463291e-02,6.57323750e-03,1.05482235e-03,1.58335874e-04
5.75,32.53,MEAN,5.0,2.27195644e+01,2.07864021e-02,2.66121109e-02,4.02790598e-02,4.66529730e-02,4.83258303e-02,4.07830146e-02,1.55911922e-02,6.51597373e-03,1.04659661e-03,1.68453223e-04
5.75,33.93,MEAN,5.0,2.22689633e+01,2.03553852e-02,2.60363034e-02,3.94438523e-02,4.57592950e-02,4.73891942e-02,3.99741580e-02,1.53030968e-02,6.41622115e-03,1.03223677e-03,1.78681391e-04
5.75,36.03,MEAN,5.0,2.14980961e+01,1.96417113e-02,2.50887674e-02,3.80696886e-02,4.42669219e-02,4.58331097e-02,3.86437554e-02,1.48210620e-02,6.24855108e-03,1.00757950e-03,1.87361056e-04
5.75,39.13,MEAN,5.0,2.03235701e+01,1.85387020e-02,2.36199691e-02,3.59401036e-02,4.19449156e-02,4.34089543e-02,3.65661574e-02,1.40630436e-02,5.98520906e-03,9.68900822e-04,1.92920920e-04
5.75,43.59,MEAN,5.0,1.86337387e+01,1.69503755e-02,2.15218363e-02,3.28684576e-02,3.85992907e-02,3.99189698e-02,3.35798943e-02,1.29771500e-02,5.59988779e-03,9.12387495e-04,1.94079348e-04
5.75,49.85,MEAN,5.0,1.64021206e+01,1.48689166e-02,1.87836213e-02,2.88588702e-02,3.41884431e-02,3.53003754e-02,2.96537297e-02,1.15472701e-02,5.08135251e-03,8.35563238e-04,1.89792621e-04
5.75,58.41,MEAN,5.0,1.37119746e+01,1.23333008e-02,1.54696086e-02,2.39154923e-02,2.87064392e-02,2.96332527e-02,2.48931195e-02,9.80345872e-03,4.43179154e-03,7.37529378e-04,1.79052061e-04
5.75,69.87,MEAN,5.0,1.08467592e+01,9.65782484e-03,1.19778625e-02,1.86715050e-02,2.28075862e-02,2.35385293e-02,1.98097650e-02,7.92463603e-03,3.70663075e-03,6.26728327e-04,1.62098623e-04
5.75,84.91,MEAN,5.0,8.12643377e+00,7.09217306e-03,8.63334954e-03,1.35668594e-02,1.69581833e-02,1.75986488e-02,1.48929017e-02,6.08526260e-03,2.97289331e-03,5.11539676e-04,1.41377183e-04
5.75,104.40,MEAN,5.0,5.78362332e+00,4.90206792e-03,5.83014457e-03,9.21466019e-03,1.18735155e-02,1.24388240e-02,1.06409236e-02,4.46868070e-03,2.29709695e-03,4.02605149e-04,1.18516638e-04
5.75,129.42,MEAN,5.0,3.92012576e+00,3.18991657e-03,3.68960033e-03,5.83148717e-03,7.82310797e-03,8.30958480e-03,7.25904225e-03,3.15630762e-03,1.71466516e-03,3.06605065e-04,9.61787934e-05
5.75,161.30,MEAN,5.0,2.54859015e+00,1.95784959e-03,2.18312863e-03,3.42988315e-03,4.82257871e-03,5.25387002e-03,4.73564702e-03,2.15515904e-03,1.24302346e-03,2.26349388e-04,7.55404077e-05
5.75,201.77,MEAN,5.0,1.58088399e+00,1.12662485e-03,1.20137703e-03,1.85771601e-03,2.77191127e-03,3.13530160e-03,2.96059720e-03,1.42193363e-03,8.75748343e-04,1.61688572e-04,5.76075393e-05
5.75,252.98,MEAN,5.0,9.25124111e-01,6.04198057e-04,6.07686131e-04,9.15333431e-04,1.47190345e-03,1.75016633e-03,1.76961717e-03,9.09869955e-04,6.00038787e-04,1.12067407e-04,4.24306148e-05
5.75,317.65,MEAN,5.0,5.14991428e-01,2.98317908e-04,2.78727182e-04,4.01864205e-04,7.09380628e-04,9.05480964e-04,1.00248833e-03,5.61021267e-04,3.97355588e-04,7.47273058e-05,3.00593319e-05
5.75,399.24,MEAN,5.0,2.66072506e-01,1.33376502e-04,1.13835921e-04,1.53772730e-04,3.04354218e-04,4.26461003e-04,5.34662007e-04,3.32796940e-04,2.53851261e-04,4.78607307e-05,2.05484621e-05
5.75,502.09,MEAN,5.0,1.24594824e-01,5.26719412e-05,4.01032274e-05,4.96340055e-05,1.13260722e-04,1.79837114e-04,2.65020412e-04,1.87922735e-04,1.55016999e-04,2.90522200e-05,1.32580400e-05
5.75,631.67,MEAN,5.0,5.62341325e-02,1.78887224e-05,1.17999271e-05,1.29473034e-05,3.52759992e-05,6.57626529e-05,1.19778625e-04,9.98341959e-05,8.96766393e-05,1.65302463e-05,8.02563352e-06
5.75,794.90,MEAN,5.0,2.26881978e-02,5.01971805e-06,2.76489934e-06,2.59226457e-06,8.78575978e-06,2.02059523e-05,4.82480010e-05,4.93036787e-05,4.84930304e-05,8.68519002e-06,4.48827361e-06
6.00,30.02,MEAN,5.0,3.18053369e+01,2.68830986e-02,3.38906052e-02,5.13073193e-02,6.03224989e-02,6.35886089e-02,5.59344439e-02,2.31728433e-02,1.02915153e-02,1.63335025e-03,2.21247985e-04
6.00,30.03,MEAN,5.0,3.18053369e+01,2.68830986e-02,3.38906052e-02,5.13073193e-02,6.03224989e-02,6.35886089e-02,5.59344439e-02,2.31728433e-02,1.02915153e-02,1.63335025e-03,2.21247985e-04
6.00,30.04,MEAN,5.0,3.18053369e+01,2.68830986e-02,3.38906052e-02,5.13073193e-02,6.03224989e-02,6.35886089e-02,5.59344439e-02,2.31728433e-02,1.02915153e-02,1.63335025e-03,2.21247985e-04
6.00,30.07,MEAN,5.0,3.18053369e+01,2.68830986e-02,3.38906052e-02,5.13073193e-02,6.03224989e-02,6.35886089e-02,5.59344439e-02,2.31728433e-02,1.02915153e-02,1.63335025e-03,2.21247985e-04
6.00,30.10,MEAN,5.0,3.18053369e+01,2.68830986e-02,3.38906052e-02,5.13073193e-02,6.03224989e-02,6.35886089e-02,5.59344439e-02,2.31728433e-02,1.02915153e-02,1.63335025e-03,2.21247985e-04
6.00,30.17,MEAN,5.0,3.18053369e+01,2.68830986e-02,3.38906052e-02,5.13073193e-02,6.03224989e-02,6.35886089e-02,5.59344439e-02,2.31728433e-02,1.02915153e-02,1.63335025e-03,2.21247985e-04
6.00,30.26,MEAN,5.0,3.18053369e+01,2.68830986e-02,3.38906052e-02,5.13073193e-02,6.03224989e-02,6.35886089e-02,5.59344439e-02,2.31728433e-02,1.02915153e-02,1.63335025e-03,2.21247985e-04
6.00,30.42,MEAN,5.0,3.18053369e+01,2.68830986e-02,3.38906052e-02,5.13073193e-02,6.03224989e-02,6.35886089e-02,5.59344439e-02,2.31728433e-02,1.02915153e-02,1.63335025e-03,2.23346589e-04
6.00,30.66,MEAN,5.0,3.18053369e+01,2.68830986e-02,3.38906052e-02,5.13073193e-02,6.03224989e-02,6.35886089e-02,5.59344439e-02,2.31728433e-02,1.02915153e-02,1.63335025e-03,2.35873594e-04
6.00,31.03,MEAN,5.0,3.17833741e+01,2.68769092e-02,3.38750016e-02,5.12836969e-02,6.03086108e-02,6.35593320e-02,5.59215660e-02,2.31621742e-02,1.02891459e-02,1.63335025e-03,2.53092528e-04
6.00,31.62,MEAN,5.0,3.16737876e+01,2.67719080e-02,3.37504311e-02,5.11068748e-02,6.01006715e-02,6.33547708e-02,5.57287529e-02,2.30929452e-02,1.02607552e-02,1.62884337e-03,2.70320713e-04
6.00,32.53,MEAN,5.0,3.14123191e+01,2.65447919e-02,3.34333061e-02,5.06616493e-02,5.96182638e-02,6.28317744e-02,5.52559849e-02,2.29128612e-02,1.01924672e-02,1.61986687e-03,2.88057591e-04
6.00,33.93,MEAN,5.0,3.08745048e+01,2.60662961e-02,3.28306381e-02,4.97828006e-02,5.86515271e-02,6.17986979e-02,5.43349566e-02,2.25517020e-02,1.00595679e-02,1.60058714e-03,3.04634667e-04
6.00,36.03,MEAN,5.0,2.99364294e+01,2.52510432e-02,3.17599145e-02,4.82257871e-02,5.69481112e-02,5.99762523e-02,5.27083383e-02,2.19118640e-02,9.82379575e-03,1.56595517e-03,3.18991657e-04
6.00,39.13,MEAN,5.0,2.84315149e+01,2.39320182e-02,3.00316590e-02,4.57276965e-02,5.41850308e-02,5.70531102e-02,5.00817302e-02,2.08775400e-02,9.43798591e-03,1.51035600e-03,3.28608902e-04
6.00,43.59,MEAN,5.0,2.61938900e+01,2.19724925e-02,2.74839611e-02,4.20319293e-02,5.00817302e-02,5.26719412e-02,4.61720678e-02,1.93365649e-02,8.85889031e-03,1.42685330e-03,3.29897728e-04
6.00,49.85,MEAN,5.0,2.31686111e+01,1.93454717e-02,2.40701792e-02,3.70577737e-02,4.45327305e-02,4.67712874e-02,4.09146956e-02,1.72416698e-02,8.05896602e-03,1.31032590e-03,3.21869129e-04
6.00,58.41,MEAN,5.0,1.94580807e+01,1.61205303e-02,1.99057857e-02,3.08801445e-02,3.75732986e-02,3.94166149e-02,3.44571477e-02,1.46649074e-02,7.04659521e-03,1.15978991e-03,3.02537577e-04
6.00,69.87,MEAN,5.0,1.54134550e+01,1.26409387e-02,1.54518088e-02,2.41478975e-02,2.98799127e-02,3.13530160e-02,2.74396978e-02,1.18625846e-02,5.90308891e-03,9.86686814e-04,2.73450879e-04
6.00,84.91,MEAN,5.0,1.15345326e+01,9.28280707e-03,1.11629589e-02,1.75905462e-02,2.22576508e-02,2.34573703e-02,2.06243051e-02,9.10918085e-03,4.72910900e-03,8.05711058e-04,2.36689681e-04
6.00,104.40,MEAN,5.0,8.20540459e+00,6.41622115e-03,7.53666696e-03,1.19585720e-02,1.56055588e-02,1.65836195e-02,1.47258145e-02,6.68312100e-03,3.64568654e-03,6.34131496e-04,1.98234539e-04
6.00,129.42,MEAN,5.0,5.55904257e+00,4.17521962e-03,4.76518015e-03,7.57145463e-03,1.02867770e-02,1.10784582e-02,1.00318106e-02,4.71497424e-03,2.72069165e-03,4.82480010e-04,1.59103350e-04
6.00,161.30,MEAN,5.0,3.61160296e+00,2.55964257e-03,2.81759991e-03,4.45327305e-03,6.34131496e-03,6.99486480e-03,6.53099460e-03,3.20980999e-03,1.97051309e-03,3.56106027e-04,1.24445537e-04
6.00,201.77,MEAN,5.0,2.24439866e+00,1.47020984e-03,1.54874289e-03,2.41034564e-03,3.64233028e-03,4.17137587e-03,4.07830146e-03,2.11290186e-03,1.38573225e-03,2.54260750e-04,9.39462230e-05
6.00,252.98,MEAN,5.0,1.31069004e+00,7.86283794e-04,7.81050877e-04,1.18380270e-03,1.92698939e-03,2.32316109e-03,2.42984922e-03,1.34952000e-03,9.47063991e-04,1.75783993e-04,6.86719413e-05
6.00,317.65,MEAN,5.0,7.31981323e-01,3.87506797e-04,3.57996948e-04,5.19731841e-04,9.28494476e-04,1.19888996e-03,1.37524262e-03,8.31341239e-04,6.27017012e-04,1.17240949e-04,4.85265397e-05
6.00,399.24,MEAN,5.0,3.78616904e-01,1.73212538e-04,1.46008898e-04,1.98874602e-04,3.98363303e-04,5.64390018e-04,7.32789646e-04,4.92923274e-04,4.00202064e-04,7.50031191e-05,3.28079674e-05
6.00,502.09,MEAN,5.0,1.77868892e-01,6.83406845e-05,5.13900836e-05,6.41769871e-05,1.48176497e-04,2.38056105e-04,3.62726533e-04,2.77958094e-04,2.44106489e-04,4.55490501e-05,2.10901333e-05
6.00,631.67,MEAN,5.0,8.00755629e-02,2.31888560e-05,1.51244407e-05,1.67332124e-05,4.60870940e-05,8.69519497e-05,1.64013397e-04,1.47597610e-04,1.41116996e-04,2.58570708e-05,1.26613299e-05
6.00,794.90,MEAN,5.0,3.23072506e-02,6.50997505e-06,3.54225094e-06,3.35180948e-06,1.14889231e-05,2.67041848e-05,6.60205783e-05,7.27410096e-05,7.62744921e-05,1.35981342e-05,7.03848719e-06
6.25,30.02,MEAN,5.0,4.52793308e+01,3.51139207e-02,4.39116063e-02,6.64782111e-02,7.93376485e-02,8.47967728e-02,7.68562737e-02,3.38906052e-02,1.58700876e-02,2.51523938e-03,3.91542874e-04
6.25,30.03,MEAN,5.0,4.52793308e+01,3.51139207e-02,4.39116063e-02,6.64782111e-02,7.93376485e-02,8.47967728e-02,7.68562737e-02,3.38906052e-02,1.58700876e-02,2.51523938e-03,3.91542874e-04
6.25,30.04,MEAN,5.0,4.52793308e+01,3.51139207e-02,4.39116063e-02,6.64782111e-02,7.93376485e-02,8.47967728e-02,7.68562737e-02,3.38906052e-02,1.58700876e-02,2.51523938e-03,3.91542874e-04
6.25,30.07,MEAN,5.0,4.52793308e+01,3.51139207e-02,4.39116063e-02,6.64782111e-02,7.93376485e-02,8.47967728e-02,7.68562737e-02,3.38906052e-02,1.58700876e-02,2.51523938e-03,3.91542874e-04
6.25,30.10,MEAN,5.0,4.52793308e+01,3.51139207e-02,4.39116063e-02,6.64782111e-02,7.93376485e-02,8.47967728e-02,7.68562737e-02,3.38906052e-02,1.58700876e-02,2.51523938e-03,3.91542874e-04
6.25,30.17,MEAN,5.0,4.52793308e+01,3.51139207e-02,4.39116063e-02,6.64782111e-02,7.93376485e-02,8.47967728e-02,7.68562737e-02,3.38906052e-02,1.58700876e-02,2.51523938e-03,3.91542874e-04
6.25,30.26,MEAN,5.0,4.52793308e+01,3.51139207e-02,4.39116063e-02,6.64782111e-02,7.93376485e-02,8.47967728e-02,7.68562737e-02,3.38906052e-02,1.58700876e-02,2.51523938e-03,3.91542874e-04
6.25,30.42,MEAN,5.0,4.52793308e+01,3.51139207e-02,4.39116063e-02,6.64782111e-02,7.93376485e-02,8.47967728e-02,7.68562737e-02,3.38906052e-02,1.58700876e-02,2.51523938e-03,3.91542874e-04
6.25,30.66,MEAN,5.0,4.52793308e+01,3.51139207e-02,4.39116063e-02,6.64782111e-02,7.93376485e-02,8.47967728e-02,7.68562737e-02,3.38906052e-02,1.58700876e-02,2.51523938e-03,3.91633041e-04
6.25,31.03,MEAN,5.0,4.52793308e+01,3.51139207e-02,4.39116063e-02,6.64782111e-02,7.93376485e-02,8.47967728e-02,7.68562737e-02,3.38906052e-02,1.58700876e-02,2.51523938e-03,4.18291774e-04
6.25,31.62,MEAN,5.0,4.52480638e+01,3.50977539e-02,4.38812838e-02,6.64323055e-02,7.92828630e-02,8.47382175e-02,7.68032016e-02,3.38672025e-02,1.58554775e-02,2.51408134e-03,4.47691990e-04
6.25,32.53,MEAN,5.0,4.50194308e+01,3.49123694e-02,4.36394556e-02,6.60966311e-02,7.89185913e-02,8.43294610e-02,7.64151244e-02,3.37115968e-02,1.57935342e-02,2.50656704e-03,4.82035834e-04
6.25,33.93,MEAN,5.0,4.44426554e+01,3.44492146e-02,4.30406998e-02,6.52197792e-02,7.79433961e-02,8.32874038e-02,7.54534886e-02,3.33026907e-02,1.56415333e-02,2.48415863e-03,5.11893158e-04
6.25,36.03,MEAN,5.0,4.33111784e+01,3.35258135e-02,4.18580820e-02,6.35300686e-02,7.60465164e-02,8.12230558e-02,7.35494322e-02,3.25071821e-02,1.53242534e-02,2.43881762e-03,5.36017939e-04
6.25,39.13,MEAN,5.0,4.13523314e+01,3.19579803e-02,3.98363303e-02,6.06009349e-02,7.27745158e-02,7.76567703e-02,7.02553375e-02,3.11300146e-02,1.47801664e-02,2.36254084e-03,5.52559849e-04
6.25,43.59,MEAN,5.0,3.83089281e+01,2.95242806e-02,3.66842230e-02,5.60633861e-02,6.76517950e-02,7.20907136e-02,6.51597373e-02,2.89920767e-02,1.39341129e-02,2.23964572e-03,5.58186495e-04
6.25,49.85,MEAN,5.0,3.40721862e+01,2.61444388e-02,3.23354809e-02,4.97369700e-02,6.05033364e-02,6.43397434e-02,5.80335749e-02,2.59704410e-02,1.27197719e-02,2.06385568e-03,5.42974363e-04
6.25,58.41,MEAN,5.0,2.87739841e+01,2.19068192e-02,2.69140667e-02,4.17618111e-02,5.13900836e-02,5.45480619e-02,4.90997549e-02,2.21860161e-02,1.11578193e-02,1.83602810e-03,5.10598253e-04
6.25,69.87,MEAN,5.0,2.28823171e+01,1.72178660e-02,2.09160333e-02,3.27702175e-02,4.09901327e-02,4.35090223e-02,3.91542874e-02,1.79630188e-02,9.35361143e-03,1.56451353e-03,4.58964742e-04
6.25,84.91,MEAN,5.0,1.71711744e+01,1.26671620e-02,1.51593062e-02,2.39706232e-02,3.06463900e-02,3.26196521e-02,2.94699449e-02,1.37968304e-02,7.50031191e-03,1.27932040e-03,3.95803221e-04
6.25,104.40,MEAN,5.0,1.22179966e+01,8.75950015e-03,1.02583928e-02,1.63485532e-02,2.15267925e-02,2.30663737e-02,2.10270973e-02,1.01153130e-02,5.77935437e-03,1.00734753e-03,3.27853123e-04
6.25,129.42,MEAN,5.0,8.28514283e+00,5.69743428e-03,6.48902316e-03,1.03676261e-02,1.41931674e-02,1.54020782e-02,1.43014254e-02,7.11998903e-03,4.30506115e-03,7.66265592e-04,2.62167785e-04
6.25,161.30,MEAN,5.0,5.36413871e+00,3.48882611e-03,3.83159259e-03,6.09648240e-03,8.74740681e-03,9.71581696e-03,9.29564061e-03,4.83258303e-03,3.10941955e-03,5.64130167e-04,2.02618607e-04
6.25,201.77,MEAN,5.0,3.32889426e+00,1.99838575e-03,2.09690775e-03,3.28987445e-03,5.01047990e-03,5.77403383e-03,5.78068526e-03,3.17599145e-03,2.18162110e-03,4.02605149e-04,1.52398020e-04
6.25,252.98,MEAN,5.0,1.95029362e+00,1.06801985e-03,1.05701056e-03,1.61539719e-03,2.65020412e-03,3.21276770e-03,3.44016541e-03,2.02385468e-03,1.48826177e-03,2.78086128e-04,1.10784582e-04
6.25,317.65,MEAN,5.0,1.08767714e+00,5.25750052e-04,4.83814995e-04,7.08727565e-04,1.27490940e-03,1.65645379e-03,1.94302919e-03,1.24359602e-03,9.84190853e-04,1.85387020e-04,7.76210162e-05
6.25,399.24,MEAN,5.0,5.64806908e-01,2.34519697e-04,1.97187474e-04,2.71193530e-04,5.46863987e-04,7.79613453e-04,1.03413997e-03,7.36002559e-04,6.27739308e-04,1.18462072e-04,5.20210752e-05
6.25,502.09,MEAN,5.0,2.66501710e-01,9.25293102e-05,6.94031727e-05,8.75143607e-05,2.03319636e-04,3.28004139e-04,5.11186439e-04,4.14647761e-04,3.82454103e-04,7.18586948e-05,3.32107990e-05
6.25,631.67,MEAN,5.0,1.19977553e-01,3.13963618e-05,2.04023092e-05,2.28075862e-05,6.32673034e-05,1.19778625e-04,2.30823129e-04,2.20079365e-04,2.21095205e-04,4.08111962e-05,1.98600037e-05
