rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.25,794.90,MEAN,5.0,1.65006100e-02,4.41244520e-06,2.51350252e-06,2.32530178e-06,7.65912794e-06,1.70914664e-05,3.75646481e-05,3.23131521e-05,2.76235394e-05,5.04869720e-06,2.51929674e-06
5.50,30.02,MEAN,5.0,2.38506380e+01,2.36362908e-02,3.07665872e-02,4.64707118e-02,5.29028811e-02,5.38740127e-02,4.36294084e-02,1.53489731e-02,6.00453422e-03,9.73148964e-04,9.52531451e-05
5.50,30.03,MEAN,5.0,2.38506380e+01,2.36362908e-02,3.07665872e-02,4.64707118e-02,5.29028811e-02,5.38740127e-02,4.36294084e-02,1.53489731e-02,6.00453422e-03,9.73148964e-04,9.52531451e-05
5.50,30.04,MEAN,5.0,2.38506380e+01,2.36362908e-02,3.07665872e-02,4.64707118e-02,5.29028811e-02,5.38740127e-02,4.36294084e-02,1.53489731e-02,6.00453422e-03,9.73148964e-04,9.52531451e-05
5.50,30.07,MEAN,5.0,2.38506380e+01,2.36362908e-02,3.07665872e-02,4.64707118e-02,5.29028811e-02,5.38740127e-02,4.36294084e-02,1.53489731e-02,6.00453422e-03,9.73148964e-04,9.52531451e-05
5.50,30.10,MEAN,5.0,2.38506380e+01,2.36362908e-02,3.07665872e-02,4.64707118e-02,5.29028811e-02,5.38740127e-02,4.36294084e-02,1.53489731e-02,6.00453422e-03,9.73148964e-04,9.52531451e-05
5.50,30.17,MEAN,5.0,2.38506380e+01,2.36362908e-02,3.07665872e-02,4.64707118e-02,5.29028811e-02,5.38740127e-02,4.36294084e-02,1.53489731e-02,6.00453422e-03,9.73148964e-04,9.64449127e-05
5.50,30.26,MEAN,5.0,2.38506380e+01,2.36362908e-02,3.07665872e-02,4.64707118e-02,5.29028811e-02,5.38740127e-02,4.36294084e-02,1.53489731e-02,6.00453422e-03,9.73148964e-04,9.96275211e-05
5.50,30.42,MEAN,5.0,2.38506380e+01,2.36254084e-02,3.07665872e-02,4.64707118e-02,5.29028811e-02,5.38740127e-02,4.36193635e-02,1.53489731e-02,6.00453422e-03,9.73148964e-04,1.06360244e-04
5.50,30.66,MEAN,5.0,2.38067439e+01,2.35873594e-02,3.07170373e-02,4.63958702e-02,5.28176804e-02,5.37872480e-02,4.35491141e-02,1.53242534e-02,5.99762523e-03,9.72029229e-04,1.12403368e-04
5.50,31.03,MEAN,5.0,2.37191980e+01,2.35060321e-02,3.05899893e-02,4.62146134e-02,5.26355693e-02,5.36017939e-02,4.33889684e-02,1.52784510e-02,5.97969901e-03,9.69570346e-04,1.20054744e-04
5.50,31.62,MEAN,5.0,2.35450708e+01,2.33280976e-02,3.03514417e-02,4.58753430e-02,5.22732286e-02,5.32205458e-02,4.30803601e-02,1.51697815e-02,5.94674511e-03,9.64671225e-04,1.28640975e-04
5.50,32.53,MEAN,5.0,2.32380670e+01,2.30133225e-02,2.99281123e-02,4.52563292e-02,5.16154032e-02,5.25507991e-02,4.25284275e-02,1.49892300e-02,5.88680059e-03,9.55827066e-04,1.36986990e-04
5.50,33.93,MEAN,5.0,2.26986485e+01,2.24739456e-02,2.92064871e-02,4.42058071e-02,5.04869720e-02,5.14019180e-02,4.15986584e-02,1.46750410e-02,5.78601193e-03,9.40977685e-04,1.45404995e-04
5.50,36.03,MEAN,5.0,2.18524432e+01,2.16311358e-02,2.80594610e-02,4.25284275e-02,4.87056479e-02,4.95654809e-02,4.00939943e-02,1.41833665e-02,5.62314554e-03,9.16598885e-04,1.52117551e-04
5.50,39.13,MEAN,5.0,2.05778501e+01,2.03460133e-02,2.63317258e-02,4.00109925e-02,4.59916853e-02,4.68036070e-02,3.78250338e-02,1.34362886e-02,5.37377309e-03,8.79588058e-04,1.57826282e-04
5.50,43.59,MEAN,5.0,1.87845156e+01,1.85387020e-02,2.39099861e-02,3.64652608e-02,4.21773534e-02,4.28922990e-02,3.46321397e-02,1.23645787e-02,5.01625175e-03,8.26379099e-04,1.59249957e-04
5.50,49.85,MEAN,5.0,1.64702427e+01,1.62135951e-02,2.08103471e-02,3.18918215e-02,3.72202533e-02,3.78250338e-02,3.04985593e-02,1.09794181e-02,4.54338275e-03,7.54882443e-04,1.56920370e-04
5.50,58.41,MEAN,5.0,1.37214498e+01,1.34208284e-02,1.70718004e-02,2.63317258e-02,3.11515259e-02,3.16504088e-02,2.55375556e-02,9.30420615e-03,3.95347798e-03,6.65088325e-04,1.48381352e-04
5.50,69.87,MEAN,5.0,1.08417653e+01,1.04949246e-02,1.32001639e-02,2.05153686e-02,2.47103743e-02,2.51118856e-02,2.03226026e-02,7.51760191e-03,3.30429889e-03,5.64260078e-04,1.35045253e-04
5.50,84.91,MEAN,5.0,8.12830516e+00,7.69979787e-03,9.49684444e-03,1.48791912e-02,1.83476026e-02,1.87620083e-02,1.52714166e-02,5.77137541e-03,2.65264617e-03,4.60340648e-04,1.17999271e-04
5.50,104.40,MEAN,5.0,5.78761988e+00,5.31960425e-03,6.41031431e-03,1.00966970e-02,1.28404228e-02,1.32549876e-02,1.09189110e-02,4.24110793e-03,2.05153686e-03,3.62559529e-04,9.98341959e-05
5.50,129.42,MEAN,5.0,3.92283463e+00,3.46161947e-03,4.05862872e-03,6.38233101e-03,8.44849448e-03,8.85277292e-03,7.45382727e-03,3.00040116e-03,1.53242534e-03,2.76171796e-04,8.14665499e-05
5.50,161.30,MEAN,5.0,2.55211359e+00,2.12558915e-03,2.40258812e-03,3.75127864e-03,5.20570225e-03,5.59859851e-03,4.87168640e-03,2.05012020e-03,1.11142286e-03,2.03835266e-04,6.43545599e-05
5.50,201.77,MEAN,5.0,1.57870142e+00,1.22483990e-03,1.32275473e-03,2.03272826e-03,2.99350043e-03,3.34333061e-03,3.04774989e-03,1.35574910e-03,7.84114210e-04,1.45706634e-04,4.92923274e-05
5.50,252.98,MEAN,5.0,9.24059636e-01,6.57172413e-04,6.69390161e-04,1.00087381e-03,1.59103350e-03,1.86715050e-03,1.82422887e-03,8.67719434e-04,5.37872480e-04,1.01060007e-04,3.67264816e-05
5.50,317.65,MEAN,5.0,5.13333964e-01,3.25296450e-04,3.07453417e-04,4.40533890e-04,7.68032016e-04,9.68677750e-04,1.03437812e-03,5.36141376e-04,3.56352102e-04,6.74185371e-05,2.62047080e-05
5.50,399.24,MEAN,5.0,2.64911005e-01,1.45438479e-04,1.25712749e-04,1.68647274e-04,3.29518138e-04,4.56435405e-04,5.52305445e-04,3.17965005e-04,2.27918367e-04,4.32095083e-05,1.79712930e-05
5.50,502.09,MEAN,5.0,1.23480961e-01,5.75015199e-05,4.43281212e-05,5.43725028e-05,1.22766344e-04,1.92388596e-04,2.73955059e-04,1.79754315e-04,1.39212850e-04,2.62167785e-05,1.16944372e-05
5.50,631.67,MEAN,5.0,5.58856106e-02,1.95379649e-05,1.30400520e-05,1.41964359e-05,3.82454103e-05,7.03848719e-05,1.23788222e-04,9.55386993e-05,8.06082188e-05,1.49375484e-05,7.12654980e-06
5.50,794.90,MEAN,5.0,2.25320134e-02,5.47998443e-06,3.05618278e-06,2.84039883e-06,9.51873693e-06,2.16361172e-05,4.98975618e-05,4.72584338e-05,4.36093210e-05,7.84475391e-06,4.00478610e-06
5.75,30.02,MEAN,5.0,3.27265331e+01,2.99625881e-02,3.83777336e-02,5.80335749e-02,6.71396889e-02,6.95631636e-02,5.87055721e-02,2.24170946e-02,9.34284888e-03,1.49857790e-03,1.73092928e-04
5.75,30.03,MEAN,5.0,3.27265331e+01,2.99625881e-02,3.83777336e-02,5.80335749e-02,6.71396889e-02,6.95631636e-02,5.87055721e-02,2.24170946e-02,9.34284888e-03,1.49857790e-03,1.73092928e-04
5.75,30.04,MEAN,5.0,3.27265331e+01,2.99625881e-02,3.83777336e-02,5.80335749e-02,6.71396889e-02,6.95631636e-02,5.87055721e-02,2.24170946e-02,9.34284888e-03,1.49857790e-03,1.73092928e-04
5.75,30.07,MEAN,5.0,3.27265331e+01,2.99625881e-02,3.83777336e-02,5.80335749e-02,6.71396889e-02,6.95631636e-02,5.87055721e-02,2.24170946e-02,9.34284888e-03,1.49857790e-03,1.73092928e-04
5.75,30.10,MEAN,5.0,3.27265331e+01,2.99625881e-02,3.83777336e-02,5.80335749e-02,6.71396889e-02,6.95631636e-02,5.87055721e-02,2.24170946e-02,9.34284888e-03,1.49857790e-03,1.73092928e-04
5.75,30.17,MEAN,5.0,3.27265331e+01,2.99625881e-02,3.83777336e-02,5.80335749e-02,6.71396889e-02,6.95631636e-02,5.87055721e-02,2.24170946e-02,9.34284888e-03,1.49857790e-03,1.73092928e-04
5.75,30.26,MEAN,5.0,3.27265331e+01,2.99625881e-02,3.83777336e-02,5.80335749e-02,6.71396889e-02,6.95631636e-02,5.87055721e-02,2.24170946e-02,9.34284888e-03,1.49857790e-03,1.75541306e-04
5.75,30.42,MEAN,5.0,3.27265331e+01,2.99625881e-02,3.83777336e-02,5.80335749e-02,6.71396889e-02,6.95631636e-02,5.87055721e-02,2.24170946e-02,9.34284888e-03,1.49857790e-03,1.83856642e-04
5.75,30.66,MEAN,5.0,3.27189984e+01,2.99487930e-02,3.83688979e-02,5.80202137e-02,6.71242312e-02,6.95471479e-02,5.86920562e-02,2.24170946e-02,9.34284888e-03,1.49823288e-03,1.96417113e-04
5.75,31.03,MEAN,5.0,3.26437468e+01,2.98730334e-02,3.82718384e-02,5.78867710e-02,6.69698497e-02,6.93871939e-02,5.85570682e-02,2.23552394e-02,9.32350750e-03,1.49581996e-03,2.08199328e-04
5.75,31.62,MEAN,5.0,3.24638483e+01,2.97015644e-02,3.80434001e-02,5.75545052e-02,6.66161185e-02,6.90206944e-02,5.82343623e-02,2.22474031e-02,9.28494476e-03,1.48997618e-03,2.23706872e-04
5.75,32.53,MEAN,5.0,3.20996280e+01,2.93683349e-02,3.75906058e-02,5.68956842e-02,6.59142515e-02,6.82620497e-02,5.75942762e-02,2.20180739e-02,9.20617708e-03,1.47835701e-03,2.37946502e-04
5.75,33.93,MEAN,5.0,3.14557468e+01,2.87527458e-02,3.67772561e-02,5.57159223e-02,6.46367221e-02,6.69390161e-02,5.64649990e-02,2.16112220e-02,9.06315327e-03,1.45773749e-03,2.52452296e-04
5.75,36.03,MEAN,5.0,3.03738609e+01,2.77510439e-02,3.54388258e-02,5.37748645e-02,6.25286892e-02,6.47409882e-02,5.45731880e-02,2.09256677e-02,8.82631300e-03,1.42324388e-03,2.64532675e-04
5.75,39.13,MEAN,5.0,2.87078058e+01,2.61805837e-02,3.33640931e-02,5.07667457e-02,5.92624121e-02,6.13308981e-02,5.16510702e-02,1.98783038e-02,8.45433250e-03,1.36892396e-03,2.72382577e-04
5.75,43.59,MEAN,5.0,2.63147955e+01,2.39320182e-02,3.03934027e-02,4.64386220e-02,5.45229473e-02,5.63870435e-02,4.74328614e-02,1.83349329e-02,7.91005174e-03,1.28878159e-03,2.74207497e-04
5.75,49.85,MEAN,5.0,2.31686111e+01,2.09980674e-02,2.65325704e-02,4.07548524e-02,4.82924595e-02,4.98745884e-02,4.18870065e-02,1.63147087e-02,7.17760120e-03,1.17999271e-03,2.68150940e-04
5.75,58.41,MEAN,5.0,1.93597614e+01,1.74332888e-02,2.18463720e-02,3.37893101e-02,4.05489231e-02,4.18677213e-02,3.51624659e-02,1.38445653e-02,6.26007194e-03,1.04178794e-03,2.52976002e-04
5.75,69.87,MEAN,5.0,1.53249829e+01,1.36420402e-02,1.69230768e-02,2.63742018e-02,3.22091545e-02,3.32490564e-02,2.79884807e-02,1.11938459e-02,5.23696082e-03,8.85073473e-04,2.28917674e-04
5.75,84.91,MEAN,5.0,1.14815362e+01,1.00202677e-02,1.22005476e-02,1.91636983e-02,2.39540706e-02,2.48587522e-02,2.10367829e-02,8.59566189e-03,4.19932342e-03,7.22568999e-04,1.99654602e-04
5.75,104.40,MEAN,5.0,8.16770418e+00,6.92276078e-03,8.23529810e-03,1.30160535e-02,1.67717865e-02,1.75703060e-02,1.50272435e-02,6.31363287e-03,3.24324177e-03,5.68825850e-04,1.67409201e-04
5.75,129.42,MEAN,5.0,5.53732482e+00,4.50587692e-03,5.21169899e-03,8.23719457e-03,1.10478896e-02,1.17403035e-02,1.02536697e-02,4.45942973e-03,2.42202892e-03,4.32991454e-04,1.35824878e-04
5.75,161.30,MEAN,5.0,3.59997927e+00,2.76489934e-03,3.08375115e-03,4.84372328e-03,6.81207349e-03,7.42128866e-03,6.68927922e-03,3.04354218e-03,1.75541306e-03,3.19800637e-04,1.06728234e-04
5.75,201.77,MEAN,5.0,2.23357222e+00,1.59176637e-03,1.69659946e-03,2.62348946e-03,3.91542874e-03,4.42873123e-03,4.18291774e-03,2.00807220e-03,1.23702741e-03,2.28443773e-04,8.13915510e-05
5.75,252.98,MEAN,5.0,1.30617089e+00,8.53452440e-04,8.58379475e-04,1.29205001e-03,2.07911889e-03,2.47274495e-03,2.50022633e-03,1.28463374e-03,8.47577315e-04,1.58262975e-04,5.99210375e-05
5.75,317.65,MEAN,5.0,7.27612246e-01,4.21385245e-04,3.93621964e-04,5.67648278e-04,1.00202677e-03,1.27843698e-03,1.41540043e-03,7.92463603e-04,5.61408940e-04,1.05555125e-04,4.24697128e-05
5.75,399.24,MEAN,5.0,3.75923954e-01,1.88355942e-04,1.60797512e-04,2.17259774e-04,4.29911759e-04,6.02392179e-04,7.55230159e-04,4.69979943e-04,3.58657011e-04,6.76050790e-05,2.90121106e-05
5.75,502.09,MEAN,5.0,1.75994866e-01,7.44010945e-05,5.66473143e-05,7.01098962e-05,1.60095574e-04,2.54085174e-04,3.74265094e-04,2.65447919e-04,2.18916918e-04,4.10373515e-05,1.87231676e-05
5.75,631.67,MEAN,5.0,7.94328235e-02,2.52684920e-05,1.66640026e-05,1.82885521e-05,4.98286733e-05,9.28708295e-05,1.69152852e-04,1.40987083e-04,1.26671620e-04,2.33388431e-05,1.13312892e-05
5.75,794.90,MEAN,5.0,3.20331760e-02,7.09054021e-06,3.90552412e-06,3.66082800e-06,1.24102155e-05,2.85416663e-05,6.81521129e-05,6.96272631e-05,6.85140002e-05,1.22681570e-05,6.34131496e-06
6.00,30.02,MEAN,5.0,4.49262325e+01,3.79733860e-02,4.78717523e-02,7.24735149e-02,8.52077945e-02,8.98212975e-02,7.90095020e-02,3.27325111e-02,1.45404995e-02,2.30823129e-03,3.12665040e-04
6.00,30.03,MEAN,5.0,4.49262325e+01,3.79733860e-02,4.78717523e-02,7.24735149e-02,8.52077945e-02,8.98212975e-02,7.90095020e-02,3.27325111e-02,1.45404995e-02,2.30823129e-03,3.12665040e-04
6.00,30.04,MEAN,5.0,4.49262325e+01,3.79733860e-02,4.78717523e-02,7.24735149e-02,8.52077945e-02,8.98212975e-02,7.90095020e-02,3.27325111e-02,1.45404995e-02,2.30823129e-03,3.12665040e-04
6.00,30.07,MEAN,5.0,4.49262325e+01,3.79733860e-02,4.78717523e-02,7.24735149e-02,8.52077945e-02,8.98212975e-02,7.90095020e-02,3.27325111e-02,1.45404995e-02,2.30823129e-03,3.12665040e-04
6.00,30.10,MEAN,5.0,4.49262325e+01,3.79733860e-02,4.78717523e-02,7.24735149e-02,8.52077945e-02,8.98212975e-02,7.90095020e-02,3.27325111e-02,1.45404995e-02,2.30823129e-03,3.12665040e-04
6.00,30.17,MEAN,5.0,4.49262325e+01,3.79733860e-02,4.78717523e-02,7.24735149e-02,8.52077945e-02,8.98212975e-02,7.90095020e-02,3.27325111e-02,1.45404995e-02,2.30823129e-03,3.12665040e-04
6.00,30.26,MEAN,5.0,4.49262325e+01,3.79733860e-02,4.78717523e-02,7.24735149e-02,8.52077945e-02,8.98212975e-02,7.90095020e-02,3.27325111e-02,1.45404995e-02,2.30823129e-03,3.12665040e-04
6.00,30.42,MEAN,5.0,4.49262325e+01,3.79733860e-02,4.78717523e-02,7.24735149e-02,8.52077945e-02,8.98212975e-02,7.90095020e-02,3.27325111e-02,1.45404995e-02,2.30823129e-03,3.15485443e-04
6.00,30.66,MEAN,5.0,4.49262325e+01,3.79733860e-02,4.78717523e-02,7.24735149e-02,8.52077945e-02,8.98212975e-02,7.90095020e-02,3.27325111e-02,1.45404995e-02,2.30823129e-03,3.33410540e-04
6.00,31.03,MEAN,5.0,4.49055479e+01,3.79559027e-02,4.78497116e-02,7.24401472e-02,8.51685639e-02,8.97799428e-02,7.89731252e-02,3.27249751e-02,1.45271133e-02,2.30716856e-03,3.57502699e-04
6.00,31.62,MEAN,5.0,4.47507172e+01,3.78250338e-02,4.76737511e-02,7.21903794e-02,8.48944550e-02,8.94909925e-02,7.87008321e-02,3.26271639e-02,1.44903650e-02,2.30080241e-03,3.81838156e-04
6.00,32.53,MEAN,5.0,4.43608644e+01,3.74955151e-02,4.72366755e-02,7.15614817e-02,8.41936474e-02,8.87522403e-02,7.80511533e-02,3.23578252e-02,1.44005581e-02,2.28759598e-03,4.06704825e-04
6.00,33.93,MEAN,5.0,4.36113971e+01,3.68365819e-02,4.63745090e-02,7.03200749e-02,8.28474841e-02,8.72929810e-02,7.67501662e-02,3.18404593e-02,1.42127895e-02,2.26036891e-03,4.30307905e-04
6.00,36.03,MEAN,5.0,4.22960684e+01,3.56680465e-02,4.48517429e-02,6.81207349e-02,8.04228250e-02,8.47187081e-02,7.44525067e-02,3.09370803e-02,1.38828722e-02,2.21247985e-03,4.50691455e-04
6.00,39.13,MEAN,5.0,4.01698306e+01,3.38048742e-02,4.24208459e-02,6.45920881e-02,7.65383903e-02,8.05711058e-02,7.07423242e-02,2.94835195e-02,1.33376502e-02,2.13441726e-03,4.64279304e-04
6.00,43.59,MEAN,5.0,3.69998531e+01,3.10369706e-02,3.88131888e-02,5.93716781e-02,7.07423242e-02,7.44010945e-02,6.52197792e-02,2.73073354e-02,1.25135152e-02,2.01594799e-03,4.66100238e-04
6.00,49.85,MEAN,5.0,3.27416077e+01,2.73199138e-02,3.40000319e-02,5.23334450e-02,6.29041538e-02,6.60661995e-02,5.77935437e-02,2.43432929e-02,1.13809712e-02,1.85088453e-03,4.54652229e-04
6.00,58.41,MEAN,5.0,2.74852695e+01,2.27708543e-02,2.81176697e-02,4.36093210e-02,5.30736950e-02,5.56902701e-02,4.86608089e-02,2.07195026e-02,9.95358030e-03,1.63786961e-03,4.27247298e-04
6.00,69.87,MEAN,5.0,2.17770977e+01,1.78516895e-02,2.18212349e-02,3.41019587e-02,4.22064985e-02,4.42771159e-02,3.87596034e-02,1.67602049e-02,8.33641496e-03,1.39373217e-03,3.86170704e-04
6.00,84.91,MEAN,5.0,1.63042190e+01,1.31123135e-02,1.57608387e-02,2.48358669e-02,3.14470075e-02,3.31344163e-02,2.91393141e-02,1.28700230e-02,6.68004402e-03,1.13809712e-03,3.34256087e-04
6.00,104.40,MEAN,5.0,1.15904421e+01,9.06315327e-03,1.06482766e-02,1.68880429e-02,2.20332887e-02,2.34195920e-02,2.08007658e-02,9.44015933e-03,5.15085500e-03,8.95734547e-04,2.79884807e-04
6.00,129.42,MEAN,5.0,7.85235635e+00,5.89765447e-03,6.73254592e-03,1.06925016e-02,1.45304587e-02,1.56415333e-02,1.41670467e-02,6.65854477e-03,3.84307911e-03,6.81521129e-04,2.24739456e-04
6.00,161.30,MEAN,5.0,5.10152477e+00,3.61475881e-03,3.97904934e-03,6.29041538e-03,8.95322141e-03,9.87823433e-03,9.22527507e-03,4.53397712e-03,2.78278289e-03,5.02897324e-04,1.75824473e-04
6.00,201.77,MEAN,5.0,3.17029737e+00,2.07672659e-03,2.18665025e-03,3.40391984e-03,5.14492827e-03,5.89222503e-03,5.76075393e-03,2.98455320e-03,1.95649762e-03,3.59235564e-04,1.32702567e-04
6.00,252.98,MEAN,5.0,1.85225169e+00,1.11065538e-03,1.10300968e-03,1.67139587e-03,2.72131819e-03,3.28230795e-03,3.43304364e-03,1.90712573e-03,1.33776344e-03,2.48415863e-04,9.70240333e-05
6.00,317.65,MEAN,5.0,1.03371305e+00,5.47367899e-04,5.05684130e-04,7.34140739e-04,1.31183533e-03,1.69269739e-03,1.94302919e-03,1.17430071e-03,8.85889031e-04,1.65607242e-04,6.85455593e-05
6.00,399.24,MEAN,5.0,5.34687462e-01,2.44612882e-04,2.06243051e-04,2.80982534e-04,5.62703122e-04,7.97222091e-04,1.03509289e-03,6.96272631e-04,5.65300441e-04,1.05944722e-04,4.63531577e-05
6.00,502.09,MEAN,5.0,2.51246488e-01,9.64893375e-05,7.25904225e-05,9.06524038e-05,2.09256677e-04,3.36263187e-04,5.12364846e-04,3.92716659e-04,3.44888985e-04,6.43397434e-05,2.97768892e-05
6.00,631.67,MEAN,5.0,1.13057662e-01,3.27551298e-05,2.13687601e-05,2.36362908e-05,6.50997505e-05,1.22851178e-04,2.31621742e-04,2.08535177e-04,1.99333056e-04,3.65240833e-05,1.78804862e-05
6.00,794.90,MEAN,5.0,4.56352044e-02,9.19558418e-06,5.00241047e-06,4.73346668e-06,1.62247990e-05,3.77119791e-05,9.32565456e-05,1.02749407e-04,1.07740584e-04,1.92122984e-05,9.94670698e-06
6.25,30.02,MEAN,5.0,6.39587548e+01,4.95997314e-02,6.20267926e-02,9.38813496e-02,1.12093215e-01,1.19778625e-01,1.08562372e-01,4.78717523e-02,2.24119335e-02,3.55368823e-03,5.53069010e-04
6.25,30.03,MEAN,5.0,6.39587548e+01,4.95997314e-02,6.20267926e-02,9.38813496e-02,1.12093215e-01,1.19778625e-01,1.08562372e-01,4.78717523e-02,2.24119335e-02,3.55368823e-03,5.53069010e-04
6.25,30.04,MEAN,5.0,6.39587548e+01,4.95997314e-02,6.20267926e-02,9.38813496e-02,1.12093215e-01,1.19778625e-01,1.08562372e-01,4.78717523e-02,2.24119335e-02,3.55368823e-03,5.53069010e-04
6.25,30.07,MEAN,5.0,6.39587548e+01,4.95997314e-02,6.20267926e-02,9.38813496e-02,1.12093215e-01,1.19778625e-01,1.08562372e-01,4.78717523e-02,2.24119335e-02,3.55368823e-03,5.53069010e-04
6.25,30.10,MEAN,5.0,6.39587548e+01,4.95997314e-02,6.20267926e-02,9.38813496e-02,1.12093215e-01,1.19778625e-01,1.08562372e-01,4.78717523e-02,2.24119335e-02,3.55368823e-03,5.53069010e-04
6.25,30.17,MEAN,5.0,6.39587548e+01,4.95997314e-02,6.20267926e-02,9.38813496e-02,1.12093215e-01,1.19778625e-01,1.08562372e-01,4.78717523e-02,2.24119335e-02,3.55368823e-03,5.53069010e-04
6.25,30.26,MEAN,5.0,6.39587548e+01,4.95997314e-02,6.20267926e-02,9.38813496e-02,1.12093215e-01,1.19778625e-01,1.08562372e-01,4.78717523e-02,2.24119335e-02,3.55368823e-03,5.53069010e-04
6.25,30.42,MEAN,5.0,6.39587548e+01,4.95997314e-02,6.20267926e-02,9.38813496e-02,1.12093215e-01,1.19778625e-01,1.08562372e-01,4.78717523e-02,2.24119335e-02,3.55368823e-03,5.53069010e-04
6.25,30.66,MEAN,5.0,6.39587548e+01,4.95997314e-02,6.20267926e-02,9.38813496e-02,1.12093215e-01,1.19778625e-01,1.08562372e-01,4.78717523e-02,2.24119335e-02,3.55368823e-03,5.53196374e-04
6.25,31.03,MEAN,5.0,6.39587548e+01,4.95997314e-02,6.20267926e-02,9.38813496e-02,1.12093215e-01,1.19778625e-01,1.08562372e-01,4.78717523e-02,2.24119335e-02,3.55368823e-03,5.90988901e-04
6.25,31.62,MEAN,5.0,6.39145889e+01,4.95654809e-02,6.19839608e-02,9.37949215e-02,1.12015810e-01,1.19695914e-01,1.08487406e-01,4.78386951e-02,2.24016148e-02,3.55205208e-03,6.32527373e-04
6.25,32.53,MEAN,5.0,6.36062805e+01,4.93036787e-02,6.16423695e-02,9.33639730e-02,1.11475473e-01,1.19118530e-01,1.07939232e-01,4.76188962e-02,2.23089600e-02,3.53980489e-03,6.80736950e-04
6.25,33.93,MEAN,5.0,6.27769194e+01,4.86496057e-02,6.07966045e-02,9.21466019e-02,1.10123327e-01,1.17592419e-01,1.06580886e-01,4.70413010e-02,2.20840806e-02,3.50815945e-03,7.22901830e-04
6.25,36.03,MEAN,5.0,6.11786656e+01,4.73673757e-02,5.91261124e-02,8.97799428e-02,1.07443296e-01,1.14704201e-01,1.03891334e-01,4.59176152e-02,2.16510680e-02,3.44571477e-03,7.57319822e-04
6.25,39.13,MEAN,5.0,5.84117207e+01,4.51418470e-02,5.62573569e-02,8.56010958e-02,1.02796736e-01,1.09718364e-01,9.92611550e-02,4.39824406e-02,2.08823478e-02,3.33564116e-03,7.80331834e-04
6.25,43.59,MEAN,5.0,5.41127992e+01,4.16945532e-02,5.18178422e-02,7.91916377e-02,9.55386993e-02,1.01854290e-01,9.20405753e-02,4.09429682e-02,1.96779261e-02,3.16358367e-03,7.88277852e-04
6.25,49.85,MEAN,5.0,4.81282422e+01,3.69214990e-02,4.56750808e-02,7.02553375e-02,8.54632343e-02,9.08823031e-02,8.19746034e-02,3.66842230e-02,1.79712930e-02,2.91594498e-03,7.67148295e-04
6.25,58.41,MEAN,5.0,4.06349753e+01,3.09513306e-02,3.80258845e-02,5.89901261e-02,7.25904225e-02,7.70511854e-02,6.93552473e-02,3.13385808e-02,1.57572101e-02,2.59166775e-03,7.20907136e-04
6.25,69.87,MEAN,5.0,3.23295753e+01,2.43208822e-02,2.95446823e-02,4.62891626e-02,5.79001014e-02,6.14439779e-02,5.53196374e-02,2.53675967e-02,1.32123273e-02,2.20942531e-03,6.48155670e-04
6.25,84.91,MEAN,5.0,2.42605141e+01,1.78969623e-02,2.14032303e-02,3.38594052e-02,4.32991454e-02,4.60764832e-02,4.16274037e-02,1.94930288e-02,1.05944722e-02,1.80750424e-03,5.59086910e-04
6.25,104.40,MEAN,5.0,1.72504330e+01,1.23702741e-02,1.44836935e-02,2.30982631e-02,3.04074026e-02,3.25821189e-02,2.97084042e-02,1.42915497e-02,8.16355503e-03,1.42291620e-03,4.62998223e-04
6.25,129.42,MEAN,5.0,1.17003809e+01,8.04783983e-03,9.17021091e-03,1.46412894e-02,2.00483818e-02,2.17510048e-02,2.02013003e-02,1.00572518e-02,6.08246088e-03,1.08262817e-03,3.70407119e-04
6.25,161.30,MEAN,5.0,7.57879221e+00,4.92809787e-03,5.41226839e-03,8.61151028e-03,1.23560405e-02,1.37239562e-02,1.31274183e-02,6.82620497e-03,4.39318330e-03,7.96855041e-04,2.86272298e-04
6.25,201.77,MEAN,5.0,4.70218812e+00,2.82344495e-03,2.96264302e-03,4.64600127e-03,7.07749098e-03,8.15791779e-03,8.16543497e-03,4.48724027e-03,3.08304117e-03,5.68694888e-04,2.15168813e-04
6.25,252.98,MEAN,5.0,2.75549736e+00,1.50827080e-03,1.49272334e-03,2.28180919e-03,3.74437489e-03,4.53815499e-03,4.85824402e-03,2.85942905e-03,2.10222562e-03,3.92807096e-04,1.56523419e-04
6.25,317.65,MEAN,5.0,1.53603107e+00,7.42641688e-04,6.83406845e-04,1.00087381e-03,1.80168691e-03,2.33926447e-03,2.74523372e-03,1.75662607e-03,1.38956646e-03,2.61866127e-04,1.09667849e-04
6.25,399.24,MEAN,5.0,7.97810963e-01,3.31267877e-04,2.78534711e-04,3.82982848e-04,7.72288067e-04,1.10097973e-03,1.46143440e-03,1.03963125e-03,8.86705341e-04,1.67409201e-04,7.35155692e-05
6.25,502.09,MEAN,5.0,3.76617070e-01,1.30671033e-04,9.79894510e-05,1.23617320e-04,2.87262757e-04,4.63318162e-04,7.22070038e-04,5.85705530e-04,5.40230780e-04,1.01526479e-04,4.69223035e-05
6.25,631.67,MEAN,5.0,1.69394771e-01,4.43485397e-05,2.88190277e-05,3.22239908e-05,8.93674414e-05,1.69191805e-04,3.25971270e-04,3.10870366e-04,3.12305278e-04,5.76606222e-05,2.80530008e-05
