rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.25,795.90,MEAN,5.0,2.84839359e-02,1.24045017e-05,7.13475927e-06,6.55208201e-06,2.17309806e-05,4.36193635e-05,7.95388531e-05,5.58057982e-05,4.60977071e-05,7.90095020e-06,3.94166149e-06
5.50,50.01,MEAN,5.0,4.11812951e+01,6.64323055e-02,8.73533016e-02,1.30881820e-01,1.50134093e-01,1.37492600e-01,9.23802907e-02,2.65020412e-02,1.00202677e-02,1.52257721e-03,1.48963314e-04
5.50,50.02,MEAN,5.0,4.11812951e+01,6.64323055e-02,8.73533016e-02,1.30881820e-01,1.50134093e-01,1.37492600e-01,9.23802907e-02,2.65020412e-02,1.00202677e-02,1.52257721e-03,1.48963314e-04
5.50,50.02,MEAN,5.0,4.11812951e+01,6.64323055e-02,8.73533016e-02,1.30881820e-01,1.50134093e-01,1.37492600e-01,9.23802907e-02,2.65020412e-02,1.00202677e-02,1.52257721e-03,1.48963314e-04
5.50,50.04,MEAN,5.0,4.11812951e+01,6.64323055e-02,8.73533016e-02,1.30881820e-01,1.50134093e-01,1.37492600e-01,9.23802907e-02,2.65020412e-02,1.00202677e-02,1.52257721e-03,1.48963314e-04
5.50,50.06,MEAN,5.0,4.11812951e+01,6.64323055e-02,8.73533016e-02,1.30881820e-01,1.50134093e-01,1.37492600e-01,9.23802907e-02,2.65020412e-02,1.00202677e-02,1.52257721e-03,1.48963314e-04
5.50,50.10,MEAN,5.0,4.11812951e+01,6.64323055e-02,8.73533016e-02,1.30881820e-01,1.50134093e-01,1.37492600e-01,9.23802907e-02,2.65020412e-02,1.00202677e-02,1.52257721e-03,1.50827080e-04
5.50,50.16,MEAN,5.0,4.11812951e+01,6.64323055e-02,8.73533016e-02,1.30881820e-01,1.50134093e-01,1.37492600e-01,9.23802907e-02,2.65020412e-02,1.00202677e-02,1.52257721e-03,1.55840138e-04
5.50,50.25,MEAN,5.0,4.11812951e+01,6.64170106e-02,8.73533016e-02,1.30881820e-01,1.50134093e-01,1.37492600e-01,9.23802907e-02,2.65020412e-02,1.00179607e-02,1.52257721e-03,1.66448285e-04
5.50,50.40,MEAN,5.0,4.11149721e+01,6.62947786e-02,8.72126182e-02,1.30791441e-01,1.49892300e-01,1.37239562e-01,9.22315112e-02,2.64593593e-02,1.00064338e-02,1.52082528e-03,1.75783993e-04
5.50,50.63,MEAN,5.0,4.09637776e+01,6.60661995e-02,8.68519002e-02,1.30190509e-01,1.49409883e-01,1.36860879e-01,9.18923429e-02,2.63681296e-02,9.97882312e-03,1.51627971e-03,1.87836213e-04
5.50,50.99,MEAN,5.0,4.06536927e+01,6.55660959e-02,8.61746096e-02,1.29264516e-01,1.48347190e-01,1.35824878e-01,9.12387495e-02,2.61926430e-02,9.92154541e-03,1.50931304e-03,2.01177462e-04
5.50,51.56,MEAN,5.0,4.01143722e+01,6.46813870e-02,8.49726817e-02,1.27520300e-01,1.46412894e-01,1.34146493e-01,9.00698261e-02,2.58868570e-02,9.82153400e-03,1.49547558e-03,2.14229525e-04
5.50,52.45,MEAN,5.0,3.92012576e+01,6.31799568e-02,8.29238246e-02,1.24502859e-01,1.43310933e-01,1.31213743e-01,8.81006930e-02,2.53384080e-02,9.65337827e-03,1.47190345e-03,2.27394169e-04
5.50,53.83,MEAN,5.0,3.77398353e+01,6.07826072e-02,7.96671580e-02,1.19861394e-01,1.38254515e-01,1.26525868e-01,8.49140049e-02,2.44894665e-02,9.38165211e-03,1.43409963e-03,2.38001297e-04
5.50,55.96,MEAN,5.0,3.55385742e+01,5.71714654e-02,7.47445144e-02,1.12740336e-01,1.30580800e-01,1.19475629e-01,8.01270815e-02,2.31941961e-02,8.96559929e-03,1.37619294e-03,2.46876257e-04
5.50,59.16,MEAN,5.0,3.24339617e+01,5.21049909e-02,6.79014931e-02,1.02749407e-01,1.19695914e-01,1.09466019e-01,7.33633787e-02,2.13540042e-02,8.37103821e-03,1.29264516e-03,2.49045859e-04
5.50,63.91,MEAN,5.0,2.84315149e+01,4.55700310e-02,5.90716803e-02,8.98626713e-02,1.05628065e-01,9.65560130e-02,6.45920881e-02,1.89530594e-02,7.58017661e-03,1.18135201e-03,2.45459206e-04
5.50,70.80,MEAN,5.0,2.36919060e+01,3.77206636e-02,4.84707036e-02,7.41787182e-02,8.83851543e-02,8.07754385e-02,5.40977652e-02,1.60686475e-02,6.59597991e-03,1.04058922e-03,2.31995374e-04
5.50,80.51,MEAN,5.0,1.87240590e+01,2.94903091e-02,3.74609964e-02,5.78068526e-02,7.01421905e-02,6.40883845e-02,4.30406998e-02,1.29801384e-02,5.51162072e-03,8.82834557e-04,2.11338842e-04
5.50,93.86,MEAN,5.0,1.40345987e+01,2.16460833e-02,2.69574820e-02,4.19159510e-02,5.20810012e-02,4.78827764e-02,3.23429273e-02,9.96504638e-03,4.42465409e-03,7.20409323e-04,1.84662761e-04
5.50,111.80,MEAN,5.0,9.99309463e+00,1.49547558e-02,1.81961423e-02,2.84432569e-02,3.64316906e-02,3.38282339e-02,2.31195472e-02,7.32452262e-03,3.42120678e-03,5.66995124e-04,1.56127471e-04
5.50,135.46,MEAN,5.0,6.77641508e+00,9.72924913e-03,1.15233652e-02,1.79837114e-02,2.39816646e-02,2.25932821e-02,1.57898980e-02,5.17820601e-03,2.55787504e-03,4.31995601e-04,1.27402903e-04
5.50,166.19,MEAN,5.0,4.40656317e+00,5.97419404e-03,6.82149122e-03,1.05701056e-02,1.47733615e-02,1.42882593e-02,1.03199911e-02,3.54062005e-03,1.85344338e-03,3.18991657e-04,1.00688373e-04
5.50,205.70,MEAN,5.0,2.72521016e+00,3.44412832e-03,3.75387083e-03,5.72636893e-03,8.49335593e-03,8.53255948e-03,6.45623492e-03,2.33980317e-03,1.30821560e-03,2.27918367e-04,7.70866769e-05
5.50,256.12,MEAN,5.0,1.59551172e+00,1.84790365e-03,1.90055011e-03,2.82019621e-03,4.51522425e-03,4.76627750e-03,3.86437554e-03,1.49788794e-03,8.97386071e-04,1.58117276e-04,5.74485834e-05
5.50,320.16,MEAN,5.0,8.86339287e-01,9.14280221e-04,8.72929810e-04,1.24159320e-03,2.18011461e-03,2.47274495e-03,2.19169100e-03,9.25719313e-04,5.94674511e-04,1.05482235e-04,4.09806955e-05
5.50,401.24,MEAN,5.0,4.57404044e-01,4.08770291e-04,3.56844760e-04,4.74984376e-04,9.34930493e-04,1.16487500e-03,1.16998239e-03,5.48882424e-04,3.80258845e-04,6.76050790e-05,2.81047240e-05
5.50,503.68,MEAN,5.0,2.13304491e-01,1.61614128e-04,1.25828588e-04,1.53207253e-04,3.48481177e-04,4.91110619e-04,5.80335749e-04,3.10226808e-04,2.32316109e-04,4.10184575e-05,1.82969763e-05
5.50,632.94,MEAN,5.0,9.64939312e-02,5.49135252e-05,3.70236579e-05,4.00017807e-05,1.08512389e-04,1.79712930e-04,2.62167785e-04,1.64960257e-04,1.34455733e-04,2.33818745e-05,1.11526821e-05
5.50,795.90,MEAN,5.0,3.89045145e-02,1.53985322e-05,8.67919257e-06,8.00164583e-06,2.70196254e-05,5.52305445e-05,1.05701056e-04,8.15791779e-05,7.27745158e-05,1.22738080e-05,6.26295548e-06
5.75,50.01,MEAN,5.0,5.65197198e+01,8.41936474e-02,1.08963068e-01,1.63560837e-01,1.90537001e-01,1.77655773e-01,1.24359602e-01,3.87060920e-02,1.55911922e-02,2.34411722e-03,2.70694433e-04
5.75,50.02,MEAN,5.0,5.65197198e+01,8.41936474e-02,1.08963068e-01,1.63560837e-01,1.90537001e-01,1.77655773e-01,1.24359602e-01,3.87060920e-02,1.55911922e-02,2.34411722e-03,2.70694433e-04
5.75,50.02,MEAN,5.0,5.65197198e+01,8.41936474e-02,1.08963068e-01,1.63560837e-01,1.90537001e-01,1.77655773e-01,1.24359602e-01,3.87060920e-02,1.55911922e-02,2.34411722e-03,2.70694433e-04
5.75,50.04,MEAN,5.0,5.65197198e+01,8.41936474e-02,1.08963068e-01,1.63560837e-01,1.90537001e-01,1.77655773e-01,1.24359602e-01,3.87060920e-02,1.55911922e-02,2.34411722e-03,2.70694433e-04
5.75,50.06,MEAN,5.0,5.65197198e+01,8.41936474e-02,1.08963068e-01,1.63560837e-01,1.90537001e-01,1.77655773e-01,1.24359602e-01,3.87060920e-02,1.55911922e-02,2.34411722e-03,2.70694433e-04
5.75,50.10,MEAN,5.0,5.65197198e+01,8.41936474e-02,1.08963068e-01,1.63560837e-01,1.90537001e-01,1.77655773e-01,1.24359602e-01,3.87060920e-02,1.55911922e-02,2.34411722e-03,2.70694433e-04
5.75,50.16,MEAN,5.0,5.65197198e+01,8.41936474e-02,1.08963068e-01,1.63560837e-01,1.90537001e-01,1.77655773e-01,1.24359602e-01,3.87060920e-02,1.55911922e-02,2.34411722e-03,2.74586590e-04
5.75,50.25,MEAN,5.0,5.65197198e+01,8.41936474e-02,1.08963068e-01,1.63560837e-01,1.90537001e-01,1.77655773e-01,1.24359602e-01,3.87060920e-02,1.55911922e-02,2.34411722e-03,2.87461260e-04
5.75,50.40,MEAN,5.0,5.65067071e+01,8.41742634e-02,1.08937982e-01,1.63447892e-01,1.90537001e-01,1.77410502e-01,1.24302346e-01,3.87060920e-02,1.55911922e-02,2.34411722e-03,3.07241109e-04
5.75,50.63,MEAN,5.0,5.63637656e+01,8.39613329e-02,1.08662408e-01,1.63109526e-01,1.90186342e-01,1.77165569e-01,1.24045017e-01,3.86170704e-02,1.55624986e-02,2.34088093e-03,3.25596198e-04
5.75,50.99,MEAN,5.0,5.60402417e+01,8.34794011e-02,1.07988951e-01,1.62173289e-01,1.89094686e-01,1.76148652e-01,1.23361410e-01,3.84042532e-02,1.54874289e-02,2.33066216e-03,3.49847943e-04
5.75,51.56,MEAN,5.0,5.54242723e+01,8.25238202e-02,1.06728234e-01,1.60316907e-01,1.87059308e-01,1.74212505e-01,1.21977387e-01,3.80083769e-02,1.53525077e-02,2.31248713e-03,3.72031167e-04
5.75,52.45,MEAN,5.0,5.43125258e+01,8.08126455e-02,1.04418951e-01,1.57064966e-01,1.83476026e-01,1.70875314e-01,1.19585720e-01,3.73060548e-02,1.51279237e-02,2.28075862e-03,3.94892899e-04
5.75,53.83,MEAN,5.0,5.24565833e+01,7.79792986e-02,1.00595679e-01,1.51453504e-01,1.77492221e-01,1.65226356e-01,1.15605720e-01,3.61392657e-02,1.47258145e-02,2.22627764e-03,4.13789365e-04
5.75,55.96,MEAN,5.0,4.95678407e+01,7.35833108e-02,9.47282086e-02,1.42981327e-01,1.68104494e-01,1.56487382e-01,1.09390429e-01,3.42988315e-02,1.41052025e-02,2.14180202e-03,4.26068399e-04
5.75,59.16,MEAN,5.0,4.54359905e+01,6.72944618e-02,8.63136186e-02,1.30791441e-01,1.54696086e-01,1.43906140e-01,1.00479930e-01,3.16649878e-02,1.32001639e-02,2.01641224e-03,4.29021764e-04
5.75,63.91,MEAN,5.0,4.00128974e+01,5.90037106e-02,7.53146261e-02,1.14836335e-01,1.37050090e-01,1.27314927e-01,8.86909536e-02,2.81630265e-02,1.19751048e-02,1.84577740e-03,4.19352585e-04
5.75,70.80,MEAN,5.0,3.34425974e+01,4.89981096e-02,6.20267926e-02,9.51873693e-02,1.15074560e-01,1.06851180e-01,7.44696520e-02,2.39154923e-02,1.04467048e-02,1.62959365e-03,3.95620989e-04
5.75,80.51,MEAN,5.0,2.64606190e+01,3.83600641e-02,4.80373813e-02,7.42983766e-02,9.14069724e-02,8.48749095e-02,5.92760594e-02,1.93232123e-02,8.73734178e-03,1.38509424e-03,3.58161850e-04
5.75,93.86,MEAN,5.0,1.98243976e+01,2.81630265e-02,3.46161947e-02,5.40106401e-02,6.79797126e-02,6.34715822e-02,4.45635032e-02,1.48483886e-02,7.00614828e-03,1.13026251e-03,3.12305278e-04
5.75,111.80,MEAN,5.0,1.41026264e+01,1.94661168e-02,2.33872590e-02,3.66757771e-02,4.75969720e-02,4.48517429e-02,3.18404593e-02,1.08988161e-02,5.41226839e-03,8.89978109e-04,2.61926430e-04
5.75,135.46,MEAN,5.0,9.56092695e+00,1.26642456e-02,1.48040085e-02,2.32155686e-02,3.13602362e-02,2.99625881e-02,2.17059763e-02,7.70157102e-03,4.04184193e-03,6.77609248e-04,2.12461050e-04
5.75,166.19,MEAN,5.0,6.21727389e+00,7.77104322e-03,8.75345139e-03,1.36483240e-02,1.93410178e-02,1.89486958e-02,1.41703091e-02,5.25507991e-03,2.93007896e-03,5.00241047e-04,1.66908834e-04
5.75,205.70,MEAN,5.0,3.85567128e+00,4.47382842e-03,4.81702970e-03,7.39399793e-03,1.11116697e-02,1.13052280e-02,8.85889031e-03,3.46720344e-03,2.06433095e-03,3.57502699e-04,1.27344245e-04
5.75,256.12,MEAN,5.0,2.25631640e+00,2.39871872e-03,2.43825613e-03,3.64065331e-03,5.89901261e-03,6.31217927e-03,5.29516289e-03,2.21911252e-03,1.41409740e-03,2.47673376e-04,9.37733269e-05
5.75,320.16,MEAN,5.0,1.25631921e+00,1.18407531e-03,1.11758181e-03,1.59948188e-03,2.84432569e-03,3.26421927e-03,2.99832927e-03,1.36829369e-03,9.36654285e-04,1.65226356e-04,6.64323055e-05
5.75,401.24,MEAN,5.0,6.49082649e-01,5.29272494e-04,4.56435405e-04,6.12039321e-04,1.21949304e-03,1.53808141e-03,1.59985022e-03,8.11482810e-04,5.98383107e-04,1.05774097e-04,4.53815499e-05
5.75,503.68,MEAN,5.0,3.03948497e-01,2.09160333e-04,1.60834541e-04,1.97596535e-04,4.54233671e-04,6.48603555e-04,7.92646095e-04,4.58225575e-04,3.65324942e-04,6.42213343e-05,2.92805564e-05
5.75,632.94,MEAN,5.0,1.37119746e-01,7.10197803e-05,4.73237689e-05,5.15322760e-05,1.41377183e-04,2.37126081e-04,3.58326827e-04,2.43545060e-04,2.11338842e-04,3.65240833e-05,1.77206368e-05
5.75,795.90,MEAN,5.0,5.53350109e-02,1.99195409e-05,1.10886666e-05,1.03152397e-05,3.52191868e-05,7.28415745e-05,1.44337548e-04,1.20220720e-04,1.14308710e-04,1.91946114e-05,9.91697742e-06
6.00,50.01,MEAN,5.0,7.75711089e+01,1.06728234e-01,1.35918735e-01,2.04258117e-01,2.41757148e-01,2.29286943e-01,1.67370658e-01,5.65170291e-02,2.42593592e-02,3.60976828e-03,4.88966746e-04
6.00,50.02,MEAN,5.0,7.75711089e+01,1.06728234e-01,1.35918735e-01,2.04258117e-01,2.41757148e-01,2.29286943e-01,1.67370658e-01,5.65170291e-02,2.42593592e-02,3.60976828e-03,4.88966746e-04
6.00,50.02,MEAN,5.0,7.75711089e+01,1.06728234e-01,1.35918735e-01,2.04258117e-01,2.41757148e-01,2.29286943e-01,1.67370658e-01,5.65170291e-02,2.42593592e-02,3.60976828e-03,4.88966746e-04
6.00,50.04,MEAN,5.0,7.75711089e+01,1.06728234e-01,1.35918735e-01,2.04258117e-01,2.41757148e-01,2.29286943e-01,1.67370658e-01,5.65170291e-02,2.42593592e-02,3.60976828e-03,4.88966746e-04
6.00,50.06,MEAN,5.0,7.75711089e+01,1.06728234e-01,1.35918735e-01,2.04258117e-01,2.41757148e-01,2.29286943e-01,1.67370658e-01,5.65170291e-02,2.42593592e-02,3.60976828e-03,4.88966746e-04
6.00,50.10,MEAN,5.0,7.75711089e+01,1.06728234e-01,1.35918735e-01,2.04258117e-01,2.41757148e-01,2.29286943e-01,1.67370658e-01,5.65170291e-02,2.42593592e-02,3.60976828e-03,4.88966746e-04
6.00,50.16,MEAN,5.0,7.75711089e+01,1.06728234e-01,1.35918735e-01,2.04258117e-01,2.41757148e-01,2.29286943e-01,1.67370658e-01,5.65170291e-02,2.42593592e-02,3.60976828e-03,4.88966746e-04
6.00,50.25,MEAN,5.0,7.75711089e+01,1.06728234e-01,1.35918735e-01,2.04258117e-01,2.41757148e-01,2.29286943e-01,1.67370658e-01,5.65170291e-02,2.42593592e-02,3.60976828e-03,4.93377482e-04
6.00,50.40,MEAN,5.0,7.75711089e+01,1.06728234e-01,1.35918735e-01,2.04258117e-01,2.41757148e-01,2.29286943e-01,1.67370658e-01,5.65170291e-02,2.42593592e-02,3.60976828e-03,5.21289917e-04
6.00,50.63,MEAN,5.0,7.75353943e+01,1.06679095e-01,1.35793607e-01,2.04258117e-01,2.41757148e-01,2.29128612e-01,1.67255083e-01,5.65040171e-02,2.42481899e-02,3.60976828e-03,5.59215660e-04
6.00,50.99,MEAN,5.0,7.72680585e+01,1.06311274e-01,1.35325402e-01,2.03319636e-01,2.40923589e-01,2.28391178e-01,1.66678401e-01,5.63221629e-02,2.41868507e-02,3.60063687e-03,5.97144346e-04
6.00,51.56,MEAN,5.0,7.66125645e+01,1.05360864e-01,1.34146493e-01,2.01548386e-01,2.38879744e-01,2.26453650e-01,1.65302463e-01,5.58700840e-02,2.40203496e-02,3.57832122e-03,6.36178993e-04
6.00,52.45,MEAN,5.0,7.53182117e+01,1.03509289e-01,1.31637409e-01,1.98097650e-01,2.35168595e-01,2.22832906e-01,1.62509713e-01,5.49894435e-02,2.37071487e-02,3.53736052e-03,6.73254592e-04
6.00,53.83,MEAN,5.0,7.30297813e+01,1.00271919e-01,1.27373571e-01,1.92034529e-01,2.28338595e-01,2.16311358e-01,1.57753617e-01,5.34292803e-02,2.31568416e-02,3.46161947e-03,7.05308836e-04
6.00,55.96,MEAN,5.0,6.93585492e+01,9.50121891e-02,1.20359209e-01,1.82045239e-01,2.17309806e-01,2.05673967e-01,1.49788794e-01,5.09072133e-02,2.22422811e-02,3.33948367e-03,7.26238594e-04
6.00,59.16,MEAN,5.0,6.38851619e+01,8.72126182e-02,1.10199424e-01,1.67293599e-01,2.00760988e-01,1.90011254e-01,1.38159046e-01,4.71388870e-02,2.08823478e-02,3.15340190e-03,7.28919090e-04
6.00,63.91,MEAN,5.0,5.65327354e+01,7.68032016e-02,9.65337827e-02,1.47529654e-01,1.78558005e-01,1.68686110e-01,1.22399410e-01,4.20416086e-02,1.89836328e-02,2.89520503e-03,7.11343430e-04
6.00,70.80,MEAN,5.0,4.74460432e+01,6.39999043e-02,7.98508097e-02,1.22879469e-01,1.50618849e-01,1.42095173e-01,1.03081166e-01,3.57749738e-02,1.66065464e-02,2.56318129e-03,6.68773913e-04
6.00,80.51,MEAN,5.0,3.75923954e+01,5.01740692e-02,6.19554227e-02,9.60902502e-02,1.19778625e-01,1.13026251e-01,8.20879338e-02,2.89320578e-02,1.39084689e-02,2.18111882e-03,6.04337195e-04
6.00,93.86,MEAN,5.0,2.81514002e+01,3.68450648e-02,4.47485868e-02,6.99969835e-02,8.92440610e-02,8.45822677e-02,6.17133788e-02,2.22218046e-02,1.11449808e-02,1.78065312e-03,5.23093501e-04
6.00,111.80,MEAN,5.0,2.00124380e+01,2.54612267e-02,3.02259058e-02,4.75860136e-02,6.25430886e-02,5.97694589e-02,4.40533890e-02,1.63034428e-02,8.59368290e-03,1.40145554e-03,4.38005258e-04
6.00,135.46,MEAN,5.0,1.35643816e+01,1.65798014e-02,1.91108201e-02,3.01286259e-02,4.12267713e-02,3.99281625e-02,3.00109211e-02,1.14968622e-02,6.41179051e-03,1.06654534e-03,3.51543704e-04
6.00,166.19,MEAN,5.0,8.80846027e+00,1.01596635e-02,1.12974213e-02,1.77165569e-02,2.54202211e-02,2.52103761e-02,1.95289694e-02,7.82671148e-03,4.64279304e-03,7.86827127e-04,2.74966208e-04
6.00,205.70,MEAN,5.0,5.47520015e+00,5.83551681e-03,6.20982447e-03,9.59354958e-03,1.46042522e-02,1.50341654e-02,1.22005476e-02,5.15322760e-03,3.26497097e-03,5.62055658e-04,2.07624847e-04
6.00,256.12,MEAN,5.0,3.19815862e+00,3.12161490e-03,3.13241521e-03,4.71063359e-03,7.72288067e-03,8.37682272e-03,7.27075188e-03,3.29366424e-03,2.23192360e-03,3.88578998e-04,1.51837598e-04
6.00,320.16,MEAN,5.0,1.78484292e+00,1.53878989e-03,1.43509062e-03,2.06813710e-03,3.72202533e-03,4.32095083e-03,4.11508987e-03,2.02758619e-03,1.47801664e-03,2.59047452e-04,1.07196184e-04
6.00,401.24,MEAN,5.0,9.23421538e-01,6.87352196e-04,5.85705530e-04,7.91551770e-04,1.59617066e-03,2.03460133e-03,2.19320549e-03,1.20220720e-03,9.43146863e-04,1.65683524e-04,7.24902044e-05
6.00,503.68,MEAN,5.0,4.33810441e-01,2.71255982e-04,2.06053181e-04,2.55493187e-04,5.93853505e-04,8.58181848e-04,1.08512389e-03,6.78077485e-04,5.75280064e-04,1.00665192e-04,4.65778378e-05
6.00,632.94,MEAN,5.0,1.95298991e-01,9.20617708e-05,6.06707445e-05,6.66007814e-05,1.84790365e-04,3.13457976e-04,4.90545532e-04,3.59980789e-04,3.32567131e-04,5.71583027e-05,2.79755945e-05
6.00,795.90,MEAN,5.0,7.88133885e-02,2.58570708e-05,1.41964359e-05,1.33345795e-05,4.60340648e-05,9.62674182e-05,1.97551042e-04,1.77451357e-04,1.79837114e-04,3.00593319e-05,1.55553334e-05
6.25,50.01,MEAN,5.0,1.10433287e+02,1.39437415e-01,1.76027015e-01,2.64593593e-01,3.18038228e-01,3.05688657e-01,2.30080241e-01,8.26569402e-02,3.74006650e-02,5.56005803e-03,8.65125921e-04
6.25,50.02,MEAN,5.0,1.10433287e+02,1.39437415e-01,1.76027015e-01,2.64593593e-01,3.18038228e-01,3.05688657e-01,2.30080241e-01,8.26569402e-02,3.74006650e-02,5.56005803e-03,8.65125921e-04
6.25,50.02,MEAN,5.0,1.10433287e+02,1.39437415e-01,1.76027015e-01,2.64593593e-01,3.18038228e-01,3.05688657e-01,2.30080241e-01,8.26569402e-02,3.74006650e-02,5.56005803e-03,8.65125921e-04
6.25,50.04,MEAN,5.0,1.10433287e+02,1.39437415e-01,1.76027015e-01,2.64593593e-01,3.18038228e-01,3.05688657e-01,2.30080241e-01,8.26569402e-02,3.74006650e-02,5.56005803e-03,8.65125921e-04
6.25,50.06,MEAN,5.0,1.10433287e+02,1.39437415e-01,1.76027015e-01,2.64593593e-01,3.18038228e-01,3.05688657e-01,2.30080241e-01,8.26569402e-02,3.74006650e-02,5.56005803e-03,8.65125921e-04
6.25,50.10,MEAN,5.0,1.10433287e+02,1.39437415e-01,1.76027015e-01,2.64593593e-01,3.18038228e-01,3.05688657e-01,2.30080241e-01,8.26569402e-02,3.74006650e-02,5.56005803e-03,8.65125921e-04
6.25,50.16,MEAN,5.0,1.10433287e+02,1.39437415e-01,1.76027015e-01,2.64593593e-01,3.18038228e-01,3.05688657e-01,2.30080241e-01,8.26569402e-02,3.74006650e-02,5.56005803e-03,8.65125921e-04
6.25,50.25,MEAN,5.0,1.10433287e+02,1.39437415e-01,1.76027015e-01,2.64593593e-01,3.18038228e-01,3.05688657e-01,2.30080241e-01,8.26569402e-02,3.74006650e-02,5.56005803e-03,8.65125921e-04
6.25,50.40,MEAN,5.0,1.10433287e+02,1.39437415e-01,1.76027015e-01,2.64593593e-01,3.18038228e-01,3.05688657e-01,2.30080241e-01,8.26569402e-02,3.74006650e-02,5.56005803e-03,8.65325146e-04
6.25,50.63,MEAN,5.0,1.10433287e+02,1.39437415e-01,1.76027015e-01,2.64593593e-01,3.18038228e-01,3.05688657e-01,2.30080241e-01,8.26569402e-02,3.74006650e-02,5.56005803e-03,9.24441268e-04
6.25,50.99,MEAN,5.0,1.10382443e+02,1.39341129e-01,1.75905462e-01,2.64350006e-01,3.17891799e-01,3.05547915e-01,2.29762593e-01,8.25998625e-02,3.73662336e-02,5.55749812e-03,9.89416901e-04
6.25,51.56,MEAN,5.0,1.09824694e+02,1.38605136e-01,1.74976339e-01,2.63196024e-01,3.16212712e-01,3.04004019e-01,2.28654274e-01,8.22014209e-02,3.72202533e-02,5.53706121e-03,1.06482766e-03
6.25,52.45,MEAN,5.0,1.08417653e+02,1.36734883e-01,1.72615315e-01,2.59704410e-01,3.12521086e-01,3.00109211e-01,2.25880804e-01,8.12230558e-02,3.68620365e-02,5.48756054e-03,1.13078314e-03
6.25,53.83,MEAN,5.0,1.05657420e+02,1.33161698e-01,1.67833760e-01,2.52859529e-01,3.04915376e-01,2.92940437e-01,2.20130046e-01,7.92828630e-02,3.61309453e-02,5.39236554e-03,1.18462072e-03
6.25,55.96,MEAN,5.0,1.00855596e+02,1.26875955e-01,1.59764147e-01,2.41201122e-01,2.91728813e-01,2.79884807e-01,2.10222562e-01,7.59240426e-02,3.48400945e-02,5.22010603e-03,1.22061675e-03
6.25,59.16,MEAN,5.0,9.34544530e+01,1.17213956e-01,1.47088705e-01,2.23089600e-01,2.71255982e-01,2.59943717e-01,1.95020077e-01,7.06934740e-02,3.28381986e-02,4.95084494e-03,1.23361410e-03
6.25,63.91,MEAN,5.0,8.31189407e+01,1.03771794e-01,1.29622181e-01,1.97960857e-01,2.42481899e-01,2.32102236e-01,1.73531901e-01,6.33547708e-02,2.99832927e-02,4.56330319e-03,1.19999469e-03
6.25,70.80,MEAN,5.0,7.01940014e+01,8.69920018e-02,1.07939232e-01,1.66218487e-01,2.06005741e-01,1.96688661e-01,1.46851817e-01,5.41102231e-02,2.62953723e-02,4.05489231e-03,1.12792267e-03
6.25,80.51,MEAN,5.0,5.58341617e+01,6.83564223e-02,8.38840372e-02,1.30430550e-01,1.64277969e-01,1.56884242e-01,1.17159990e-01,4.38106124e-02,2.20485140e-02,3.45684036e-03,1.01386312e-03
6.25,93.86,MEAN,5.0,4.18793565e+01,5.03013133e-02,6.07826072e-02,9.54067989e-02,1.22907766e-01,1.17592419e-01,8.81615718e-02,3.36573039e-02,1.76676719e-02,2.82734838e-03,8.74539288e-04
6.25,111.80,MEAN,5.0,2.97920234e+01,3.47759758e-02,4.11319524e-02,6.50697779e-02,8.62937465e-02,8.31532685e-02,6.29041538e-02,2.46648980e-02,1.36200695e-02,2.22627764e-03,7.24401472e-04
6.25,135.46,MEAN,5.0,2.02115677e+01,2.26193085e-02,2.60183244e-02,4.12837676e-02,5.68956842e-02,5.55238183e-02,4.27739467e-02,1.73651814e-02,1.01456371e-02,1.69308719e-03,5.79134349e-04
6.25,166.19,MEAN,5.0,1.30857916e+01,1.38477535e-02,1.53595794e-02,2.42593592e-02,3.50654426e-02,3.50492980e-02,2.78086128e-02,1.17863498e-02,7.32789646e-03,1.24703696e-03,4.47795087e-04
6.25,205.70,MEAN,5.0,8.11895249e+00,7.93559188e-03,8.40967717e-03,1.30881820e-02,2.00992256e-02,2.08103471e-02,1.72814160e-02,7.74603267e-03,5.14255949e-03,8.89773208e-04,3.36650547e-04
6.25,256.12,MEAN,5.0,4.75663689e+00,4.23915527e-03,4.23817928e-03,6.42953144e-03,1.06262328e-02,1.15845542e-02,1.02915153e-02,4.93718413e-03,3.50815945e-03,6.14722804e-04,2.44894665e-04
6.25,320.16,MEAN,5.0,2.65277246e+00,2.08823478e-03,1.94079348e-03,2.82149526e-03,5.11068748e-03,5.97006864e-03,5.81271894e-03,3.03304829e-03,2.31835172e-03,4.09712604e-04,1.71466516e-04
6.25,401.24,MEAN,5.0,1.37784384e+00,9.31277959e-04,7.91005174e-04,1.07914381e-03,2.19068192e-03,2.81111961e-03,3.09370803e-03,1.79547484e-03,1.47937857e-03,2.61866127e-04,1.14968622e-04
6.25,503.68,MEAN,5.0,6.50279405e-01,3.67349391e-04,2.78342372e-04,3.48240537e-04,8.15040753e-04,1.18244058e-03,1.52854886e-03,1.01129841e-03,9.01320657e-04,1.58883693e-04,7.33971716e-05
6.25,632.94,MEAN,5.0,2.92549931e-01,1.24674985e-04,8.18237396e-05,9.07777312e-05,2.53617563e-04,4.31896142e-04,6.90524869e-04,5.36635408e-04,5.21049909e-04,9.01943482e-05,4.38711809e-05
