rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.25,794.39,MEAN,5.0,1.28026537e-01,3.31725857e-04,3.46401149e-04,7.02876987e-04,7.51587112e-04,5.92351271e-04,4.21773534e-04,1.58773977e-04,5.85840409e-05,7.31777959e-06,4.01771683e-06
5.50,10.05,MEAN,5.0,9.70733461e+01,2.18564349e-01,5.53961171e-01,6.59749887e-01,4.87393041e-01,3.14397674e-01,1.70600117e-01,5.30614757e-02,1.35699837e-02,1.79134537e-03,1.92832097e-04
5.50,10.08,MEAN,5.0,9.78588257e+01,2.20891663e-01,5.58443608e-01,6.67389431e-01,4.88629096e-01,3.13746814e-01,1.70325363e-01,5.30981420e-02,1.36326198e-02,1.79878528e-03,1.93722170e-04
5.50,10.12,MEAN,5.0,9.86733789e+01,2.23346589e-01,5.63091957e-01,6.75117436e-01,4.90093931e-01,3.13097301e-01,1.70011901e-01,5.31348335e-02,1.36986990e-02,1.80792048e-03,1.94571544e-04
5.50,10.20,MEAN,5.0,9.95176243e+01,2.25932821e-01,5.67909749e-01,6.83249503e-01,4.91563157e-01,3.12593055e-01,1.69894502e-01,5.31837951e-02,1.37682684e-02,1.81710208e-03,1.95559683e-04
5.50,10.31,MEAN,5.0,9.67609225e+01,2.23964572e-01,5.51162072e-01,6.66928573e-01,4.73673757e-01,2.99763896e-01,1.62921847e-01,5.11775303e-02,1.33776344e-02,1.77165569e-03,1.90712573e-04
5.50,10.49,MEAN,5.0,9.20237655e+01,2.19522644e-01,5.22732286e-01,6.36765206e-01,4.45635032e-01,2.80659227e-01,1.52292783e-01,4.80705758e-02,1.27285615e-02,1.69620885e-03,1.84832920e-04
5.50,10.76,MEAN,5.0,8.75185271e+01,2.15218363e-01,4.95997314e-01,6.08386158e-01,4.19352585e-01,2.62893183e-01,1.42389946e-01,4.51730407e-02,1.21193499e-02,1.62509713e-03,1.82969763e-04
5.50,11.18,MEAN,5.0,8.18653268e+01,2.07195026e-01,4.61614375e-01,5.70268423e-01,3.88757987e-01,2.43040877e-01,1.31364895e-01,4.18484449e-02,1.13521815e-02,1.53136714e-03,1.84110825e-04
5.50,11.82,MEAN,5.0,7.24269172e+01,1.88746681e-01,4.04277270e-01,5.03592582e-01,3.43778985e-01,2.15416678e-01,1.15845542e-01,3.69980917e-02,1.00920484e-02,1.37239562e-03,1.74493528e-04
5.50,12.77,MEAN,5.0,6.41357238e+01,1.71980546e-01,3.54469869e-01,4.45019790e-01,3.04214090e-01,1.91152210e-01,1.02230227e-01,3.27400490e-02,8.98006178e-03,1.23021020e-03,1.67447753e-04
5.50,14.14,MEAN,5.0,5.68460117e+01,1.56812011e-01,3.11013560e-01,3.93621964e-01,2.69450705e-01,1.69855387e-01,9.02982481e-02,2.90054311e-02,7.99796178e-03,1.10402606e-03,1.61874830e-04
5.50,16.08,MEAN,5.0,4.54778579e+01,1.27139156e-01,2.41090071e-01,3.12449133e-01,2.20180739e-01,1.41214510e-01,7.48823257e-02,2.39871872e-02,6.56265123e-03,9.04022676e-04,1.42488339e-04
5.50,18.74,MEAN,5.0,3.58343887e+01,1.01292974e-01,1.83518278e-01,2.43994100e-01,1.77819475e-01,1.16273120e-01,6.15430938e-02,1.96462345e-02,5.31960425e-03,7.30599422e-04,1.24102155e-04
5.50,22.32,MEAN,5.0,2.82878539e+01,8.08312555e-02,1.39952069e-01,1.90888306e-01,1.43773659e-01,9.59354958e-02,5.06733159e-02,1.61279558e-02,4.32095083e-03,5.91397282e-04,1.07964089e-04
5.50,27.04,MEAN,5.0,2.16222060e+01,6.18414017e-02,1.02536697e-01,1.44370787e-01,1.12506943e-01,7.66971673e-02,4.08018002e-02,1.29473034e-02,3.44095763e-03,4.67605192e-04,9.22527507e-05
5.50,33.16,MEAN,5.0,1.59698192e+01,4.51938484e-02,7.20575222e-02,1.05360864e-01,8.49335593e-02,5.92897098e-02,3.20833216e-02,1.01596635e-02,2.68150940e-03,3.60395471e-04,7.63975312e-05
5.50,41.05,MEAN,5.0,1.18385905e+01,3.31649483e-02,5.08252267e-02,7.71577091e-02,6.43545599e-02,4.60128702e-02,2.53209109e-02,8.00164583e-03,2.09739063e-03,2.78984018e-04,6.37498731e-05
5.50,51.11,MEAN,5.0,8.85931207e+00,2.46025048e-02,3.62977182e-02,5.70662487e-02,4.91223714e-02,3.58904848e-02,2.01177462e-02,6.35446986e-03,1.66065464e-03,2.18715380e-04,5.36511857e-05
5.50,63.89,MEAN,5.0,6.95024318e+00,1.93410178e-02,2.79176800e-02,4.44610100e-02,3.85904039e-02,2.83321364e-02,1.63184658e-02,5.22251053e-03,1.40598059e-03,1.85771601e-04,4.89079348e-05
5.50,80.06,MEAN,5.0,5.49540874e+00,1.53242534e-02,2.16410996e-02,3.49204092e-02,3.05547915e-02,2.25413190e-02,1.33437939e-02,4.32493241e-03,1.19971841e-03,1.59030097e-04,4.48310927e-05
5.50,100.50,MEAN,5.0,4.38732695e+00,1.22596854e-02,1.69386707e-02,2.76872183e-02,2.44275170e-02,1.81125386e-02,1.10148687e-02,3.61725666e-03,1.03390188e-03,1.37555932e-04,4.16657616e-05
5.50,126.29,MEAN,5.0,3.29457956e+00,9.11337675e-03,1.22258574e-02,2.02618607e-02,1.80708809e-02,1.34146493e-02,8.34986251e-03,2.81241447e-03,8.45822677e-04,1.15180597e-04,3.73662336e-05
5.50,158.81,MEAN,5.0,2.45923482e+00,6.70778794e-03,8.69920018e-03,1.46480335e-02,1.32032037e-02,9.81475187e-03,6.23848772e-03,2.16460833e-03,6.90842941e-04,9.70016953e-05,3.36805616e-05
5.50,199.78,MEAN,5.0,1.83611551e+00,4.93604743e-03,6.19268978e-03,1.05798455e-02,9.65337827e-03,7.17925409e-03,4.66100238e-03,1.66563303e-03,5.64390018e-04,8.17107740e-05,3.03934027e-05
5.50,251.39,MEAN,5.0,1.33936825e+00,3.47039832e-03,4.18773628e-03,7.30094916e-03,6.81364221e-03,5.11775303e-03,3.41727024e-03,1.26729968e-03,4.53815499e-04,6.73254592e-05,2.69140667e-05
5.50,316.39,MEAN,5.0,9.34114256e-01,2.22986887e-03,2.56554316e-03,4.60658750e-03,4.49447868e-03,3.47119750e-03,2.41757148e-03,9.40977685e-04,3.53980489e-04,5.31470697e-05,2.27132523e-05
5.50,398.24,MEAN,5.0,6.51328377e-01,1.43277939e-03,1.57064966e-03,2.90589103e-03,2.96400768e-03,2.35439499e-03,1.70993391e-03,6.98520771e-04,2.75917550e-04,4.19545748e-05,1.91857740e-05
5.50,501.29,MEAN,5.0,4.54359905e-01,9.21041766e-04,9.61566500e-04,1.83433784e-03,1.95469645e-03,1.59690590e-03,1.21026180e-03,5.18775341e-04,2.15267925e-04,3.31191609e-05,1.62434892e-05
5.50,631.04,MEAN,5.0,3.18199872e-01,7.17429655e-04,7.49685868e-04,1.46581555e-03,1.56739813e-03,1.26934397e-03,9.51654541e-04,3.95894369e-04,1.59506845e-04,2.29551072e-05,1.20470115e-05
5.50,794.39,MEAN,5.0,2.22792209e-01,5.63481062e-04,5.90580801e-04,1.18325766e-03,1.26642456e-03,1.01596635e-03,7.51587112e-04,3.02398285e-04,1.17836362e-04,1.58299420e-05,8.88749408e-06
5.75,10.05,MEAN,5.0,1.27967593e+02,2.60662961e-01,6.44138599e-01,7.78716406e-01,5.90716803e-01,3.92535848e-01,2.20028696e-01,7.32452262e-02,2.03272826e-02,2.94224833e-03,3.73748385e-04
5.75,10.08,MEAN,5.0,1.28795296e+02,2.63014277e-01,6.48304930e-01,7.85017475e-01,5.92078546e-01,3.92174476e-01,2.19724925e-01,7.32789646e-02,2.04023092e-02,2.95446823e-03,3.75214251e-04
5.75,10.12,MEAN,5.0,1.29628352e+02,2.65447919e-01,6.52498210e-01,7.91551770e-01,5.93580089e-01,3.91813436e-01,2.19573197e-01,7.33464881e-02,2.04917630e-02,2.96810544e-03,3.76946161e-04
5.75,10.20,MEAN,5.0,1.30496841e+02,2.68089204e-01,6.56869844e-01,7.98324255e-01,5.95085440e-01,3.91542874e-01,2.19320549e-01,7.34140739e-02,2.05816090e-02,2.98111908e-03,3.78686065e-04
5.75,10.31,MEAN,5.0,1.27849784e+02,2.67226377e-01,6.41769871e-01,7.82490952e-01,5.78601193e-01,3.79122295e-01,2.12314338e-01,7.12326866e-02,2.01362838e-02,2.92872992e-03,3.72031167e-04
5.75,10.49,MEAN,5.0,1.23225333e+02,2.64350006e-01,6.15430938e-01,7.54187490e-01,5.52051157e-01,3.60229541e-01,2.01455591e-01,6.78389823e-02,1.93856034e-02,2.83647738e-03,3.60312496e-04
5.75,10.76,MEAN,5.0,1.18795503e+02,2.61504595e-01,5.90580801e-01,7.27075188e-01,5.27083383e-01,3.42278267e-01,1.91240260e-01,6.46367221e-02,1.86715050e-02,2.74902902e-03,3.54143540e-04
5.75,11.18,MEAN,5.0,1.12227684e+02,2.54026675e-01,5.54727025e-01,6.86719413e-01,4.94287155e-01,3.20169033e-01,1.78558005e-01,6.05172695e-02,1.76514068e-02,2.61564816e-03,3.52841228e-04
5.75,11.82,MEAN,5.0,9.93344748e+01,2.32102236e-01,4.87056479e-01,6.07126689e-01,4.38207014e-01,2.84498070e-01,1.57898980e-01,5.36264841e-02,1.57101136e-02,2.34843922e-03,3.38672025e-04
5.75,12.77,MEAN,5.0,8.79832499e+01,2.12118880e-01,4.27936494e-01,5.37253588e-01,3.88668482e-01,2.52917759e-01,1.39726675e-01,4.75422054e-02,1.40081029e-02,2.10998479e-03,3.22908386e-04
5.75,14.14,MEAN,5.0,7.80189318e+01,1.94168745e-01,3.76339085e-01,4.75860136e-01,3.45127308e-01,2.25050159e-01,1.23759722e-01,4.22064985e-02,1.24962390e-02,1.89836328e-03,3.13457976e-04
5.75,16.08,MEAN,5.0,6.25460662e+01,1.57789945e-01,2.93210369e-01,3.79733860e-01,2.82409515e-01,1.87447358e-01,1.03033707e-01,3.50654426e-02,1.03081166e-02,1.56019659e-03,2.76171796e-04
5.75,18.74,MEAN,5.0,4.93969347e+01,1.26031564e-01,2.24222569e-01,2.98317908e-01,2.28443773e-01,1.54696086e-01,8.50118220e-02,2.88721632e-02,8.40580526e-03,1.26438497e-03,2.40757222e-04
5.75,22.32,MEAN,5.0,3.90840896e+01,1.00827576e-01,1.71901365e-01,2.34681753e-01,1.85131076e-01,1.27814264e-01,7.02876987e-02,2.38110926e-02,6.86719413e-03,1.02702100e-03,2.09883996e-04
5.75,27.04,MEAN,5.0,2.99916252e+01,7.73355760e-02,1.26671620e-01,1.78681391e-01,1.45204249e-01,1.02560310e-01,5.69481112e-02,1.92610219e-02,5.50527889e-03,8.15979644e-04,1.78640253e-04
5.75,33.16,MEAN,5.0,2.22535858e+01,5.66995124e-02,8.95940821e-02,1.31243960e-01,1.10123327e-01,7.97405679e-02,4.51418470e-02,1.52468218e-02,4.32294116e-03,6.33110220e-04,1.48108275e-04
5.75,41.05,MEAN,5.0,1.65729569e+01,4.17329730e-02,6.36178993e-02,9.67563160e-02,8.38068128e-02,6.22413959e-02,3.59152856e-02,1.21249324e-02,3.40941074e-03,4.93150326e-04,1.23247842e-04
5.75,51.11,MEAN,5.0,1.24623516e+01,3.10584176e-02,4.57171685e-02,7.20575222e-02,6.42805116e-02,4.88516598e-02,2.87726143e-02,9.71358007e-03,2.71881292e-03,3.89026624e-04,1.03867415e-04
5.75,63.89,MEAN,5.0,9.84237709e+00,2.44894665e-02,3.52597578e-02,5.64780020e-02,5.08252267e-02,3.88757987e-02,2.35222751e-02,8.03857974e-03,2.31408509e-03,3.31649483e-04,9.43364055e-05
5.75,80.06,MEAN,5.0,7.83249272e+00,1.94661168e-02,2.74081249e-02,4.46045667e-02,4.04929413e-02,3.11586996e-02,1.93766781e-02,6.70624359e-03,1.98371522e-03,2.85022618e-04,8.65923098e-05
5.75,100.50,MEAN,5.0,6.29506183e+00,1.56199387e-02,2.15119274e-02,3.55696281e-02,3.25896221e-02,2.52277968e-02,1.61242426e-02,5.64780020e-03,1.71743111e-03,2.47217565e-04,8.00533157e-05
5.75,126.29,MEAN,5.0,4.77969297e+00,1.17727880e-02,1.56920370e-02,2.62832656e-02,2.44050288e-02,1.88964109e-02,1.23389818e-02,4.42465409e-03,1.41214510e-03,2.07959768e-04,7.17429655e-05
5.75,158.81,MEAN,5.0,3.61576336e+00,8.82224927e-03,1.13443424e-02,1.92034529e-02,1.80958640e-02,1.39919848e-02,9.31063549e-03,3.43304364e-03,1.15952288e-03,1.76108097e-04,6.46516070e-05
5.75,199.78,MEAN,5.0,2.73589862e+00,6.61118522e-03,8.19746034e-03,1.40177827e-02,1.34177385e-02,1.03556968e-02,7.02391625e-03,2.66366328e-03,9.51873693e-04,1.49031930e-04,5.83954923e-05
5.75,251.39,MEAN,5.0,2.02255341e+00,4.73455673e-03,5.63351331e-03,9.78992409e-03,9.60017886e-03,7.46929005e-03,5.20090983e-03,2.04258117e-03,7.69802513e-04,1.23531958e-04,5.14492827e-05
5.75,316.39,MEAN,5.0,1.43185816e+00,3.10441179e-03,3.51381850e-03,6.25574913e-03,6.41179051e-03,5.12364846e-03,3.71346491e-03,1.52890086e-03,6.04615567e-04,9.82605803e-05,4.34689675e-05
5.75,398.24,MEAN,5.0,1.01251158e+00,2.03506987e-03,2.19118640e-03,3.99649546e-03,4.28232204e-03,3.51381850e-03,2.65264617e-03,1.14519469e-03,4.74875020e-04,7.81590594e-05,3.68875087e-05
5.75,501.29,MEAN,5.0,7.16308327e-01,1.33530146e-03,1.36640463e-03,2.55375556e-03,2.86008753e-03,2.40979070e-03,1.89312515e-03,8.57589242e-04,3.73060548e-04,6.21697791e-05,3.11874111e-05
5.75,631.04,MEAN,5.0,5.10152477e-01,1.05457950e-03,1.07988951e-03,2.06670897e-03,2.32530178e-03,1.94481961e-03,1.51314074e-03,6.66468035e-04,2.81889776e-04,4.40838306e-05,2.35439499e-05
5.75,794.39,MEAN,5.0,3.63412616e-01,8.39613329e-04,8.61547694e-04,1.68919320e-03,1.90668664e-03,1.58044477e-03,1.21500852e-03,5.18775341e-04,2.12558915e-04,3.11156820e-05,1.76920975e-05
6.00,10.05,MEAN,5.0,1.68694141e+02,3.10798794e-01,7.48995700e-01,9.19135043e-01,7.15944446e-01,4.90206792e-01,2.83647738e-01,1.01106558e-01,3.04494410e-02,4.83147041e-03,7.19746107e-04
6.00,10.08,MEAN,5.0,1.69511825e+02,3.13169403e-01,7.52452907e-01,9.23377578e-01,7.17264480e-01,4.90206792e-01,2.83517143e-01,1.01176424e-01,3.05547915e-02,4.85153674e-03,7.22735395e-04
6.00,10.12,MEAN,5.0,1.70294256e+02,3.15630762e-01,7.56100150e-01,9.27853317e-01,7.18917945e-01,4.90206792e-01,2.83386609e-01,1.01246338e-01,3.06605065e-02,4.87056479e-03,7.25570011e-04
6.00,10.20,MEAN,5.0,1.71119696e+02,3.17965005e-01,7.59940035e-01,9.32565456e-01,7.20575222e-01,4.90432593e-01,2.83256135e-01,1.01339632e-01,3.07595037e-02,4.89191975e-03,7.28751270e-04
6.00,10.31,MEAN,5.0,1.68966263e+02,3.18697990e-01,7.47101012e-01,9.18288878e-01,7.06609260e-01,4.79489746e-01,2.76680992e-01,9.91697742e-02,3.03165184e-02,4.83926410e-03,7.20907136e-04
6.00,10.49,MEAN,5.0,1.65082106e+02,3.18331287e-01,7.24568291e-01,8.93057299e-01,6.84036576e-01,4.62146134e-01,2.66489023e-01,9.57148503e-02,2.95242806e-02,4.74110228e-03,7.06283929e-04
6.00,10.76,MEAN,5.0,1.61175861e+02,3.18111467e-01,7.03038849e-01,8.69119160e-01,6.62489996e-01,4.45737655e-01,2.56849855e-01,9.24441268e-02,2.87593671e-02,4.64707118e-03,6.92435499e-04
6.00,11.18,MEAN,5.0,1.53921753e+02,3.11300146e-01,6.66468035e-01,8.26759748e-01,6.28462436e-01,4.21676428e-01,2.42593592e-01,8.75143607e-02,2.74460168e-02,4.46456679e-03,6.71087770e-04
6.00,11.82,MEAN,5.0,1.36175820e+02,2.85416663e-01,5.86650337e-01,7.32115033e-01,5.58315037e-01,3.75473529e-01,2.15119274e-01,7.76925408e-02,2.44838283e-02,4.01864205e-03,6.38380076e-04
6.00,12.77,MEAN,5.0,1.20725774e+02,2.61926430e-01,5.16629647e-01,6.48603555e-01,4.96454355e-01,3.34564090e-01,1.90976234e-01,6.90524869e-02,2.18514029e-02,3.61892285e-03,6.16707634e-04
6.00,14.14,MEAN,5.0,1.07077938e+02,2.40480200e-01,4.55490501e-01,5.75412543e-01,4.41752814e-01,2.98317908e-01,1.69620885e-01,6.14015486e-02,1.95379649e-02,3.26421927e-03,5.95633786e-04
6.00,16.08,MEAN,5.0,8.60201113e+01,1.96010495e-01,3.56516246e-01,4.61508096e-01,3.62309169e-01,2.48931195e-01,1.41703091e-01,5.12718897e-02,1.61874830e-02,2.69016752e-03,5.25992225e-04
6.00,18.74,MEAN,5.0,6.80926130e+01,1.56812011e-01,2.74081249e-01,3.64568654e-01,2.93548134e-01,2.05673967e-01,1.17430071e-01,4.24208459e-02,1.32824847e-02,2.18866516e-03,4.58225575e-04
6.00,22.32,MEAN,5.0,5.40132115e+01,1.25770656e-01,2.11047069e-01,2.88522259e-01,2.38275464e-01,1.70364587e-01,9.74943222e-02,3.51705633e-02,1.09138838e-02,1.78352551e-03,3.99741580e-04
6.00,27.04,MEAN,5.0,4.15814855e+01,9.67117684e-02,1.56559464e-01,2.20993411e-01,1.87533701e-01,1.37113218e-01,7.94656288e-02,2.86536086e-02,8.80804094e-03,1.42422736e-03,3.40627200e-04
6.00,33.16,MEAN,5.0,3.09955966e+01,7.11343430e-02,1.11424149e-01,1.63447892e-01,1.42816809e-01,1.07245561e-01,6.35008187e-02,2.28970390e-02,6.97235232e-03,1.11219087e-03,2.82734838e-04
6.00,41.05,MEAN,5.0,2.32059846e+01,5.25145108e-02,7.96121448e-02,1.21361050e-01,1.09163971e-01,8.41936474e-02,5.09541222e-02,1.83645091e-02,5.54088740e-03,8.71724645e-04,2.35547948e-04
6.00,51.11,MEAN,5.0,1.75388050e+01,3.91993914e-02,5.75677591e-02,9.09660474e-02,8.40967717e-02,6.64782111e-02,4.11414245e-02,1.48483886e-02,4.45327305e-03,6.92116694e-04,1.98554313e-04
6.00,63.89,MEAN,5.0,1.39411949e+01,3.10083976e-02,4.45122271e-02,7.17099343e-02,6.69390161e-02,5.33186721e-02,3.39062160e-02,1.23788222e-02,3.80609237e-03,5.92078546e-04,1.80376238e-04
6.00,80.06,MEAN,5.0,1.11634903e+01,2.47103743e-02,3.46959932e-02,5.69743428e-02,5.36882594e-02,4.30803601e-02,2.81565425e-02,1.03987066e-02,3.27928622e-03,5.10363168e-04,1.64884307e-04
6.00,100.50,MEAN,5.0,9.03025470e+00,1.98966209e-02,2.73136239e-02,4.56961198e-02,4.34789777e-02,3.51462767e-02,2.36036586e-02,8.82224927e-03,2.85350951e-03,4.44303081e-04,1.52679006e-04
6.00,126.29,MEAN,5.0,6.93425806e+00,1.52012508e-02,2.01687659e-02,3.40862578e-02,3.29518138e-02,2.66121109e-02,1.82296917e-02,6.96432972e-03,2.35710715e-03,3.75473529e-04,1.36169337e-04
6.00,158.81,MEAN,5.0,5.31740819e+00,1.16032413e-02,1.47903797e-02,2.51697745e-02,2.47844522e-02,1.99378959e-02,1.38956646e-02,5.44602116e-03,1.94616351e-03,3.19432665e-04,1.22766344e-04
6.00,199.78,MEAN,5.0,4.07661783e+00,8.85277292e-03,1.08487406e-02,1.85857172e-02,1.86457271e-02,1.49444289e-02,1.05871563e-02,4.25872233e-03,1.60538546e-03,2.71881292e-04,1.10478896e-04
6.00,251.39,MEAN,5.0,3.05562462e+00,6.46069627e-03,7.57668661e-03,1.31243960e-02,1.35263096e-02,1.09013259e-02,7.91551770e-03,3.29063206e-03,1.30610871e-03,2.26714514e-04,9.74045680e-05
6.00,316.39,MEAN,5.0,2.19330991e+00,4.32194588e-03,4.81370337e-03,8.49335593e-03,9.14701359e-03,7.56100150e-03,5.70399747e-03,2.48530289e-03,1.03318793e-03,1.81710208e-04,8.26950139e-05
6.00,398.24,MEAN,5.0,1.57398286e+00,2.89120792e-03,3.05759053e-03,5.49514712e-03,6.18698872e-03,5.24420094e-03,4.10940859e-03,1.87792967e-03,8.17295908e-04,1.45572495e-04,7.00453524e-05
6.00,501.29,MEAN,5.0,1.12927574e+00,1.93410178e-03,1.94213460e-03,3.55614388e-03,4.18484449e-03,3.63813931e-03,2.96196092e-03,1.41801010e-03,6.46664953e-04,1.16648545e-04,5.93853505e-05
6.00,631.04,MEAN,5.0,8.17899608e-01,1.54981309e-03,1.55517521e-03,2.91326053e-03,3.45127308e-03,2.98111908e-03,2.40535579e-03,1.12196504e-03,4.98401481e-04,8.46017457e-05,4.55700310e-05
6.00,794.39,MEAN,5.0,5.92515888e-01,1.25163968e-03,1.25712749e-03,2.40979070e-03,2.86932224e-03,2.45968405e-03,1.96417113e-03,8.89773208e-04,3.83600641e-04,6.11194341e-05,3.48000064e-05
6.25,10.05,MEAN,5.0,2.14338408e+02,3.61059956e-01,8.51097519e-01,1.04804354e+00,8.52863100e-01,6.01837610e-01,3.60063687e-01,1.33899614e-01,4.29614889e-02,7.55230159e-03,1.29264516e-03
6.25,10.08,MEAN,5.0,2.14881981e+02,3.62559529e-01,8.53452440e-01,1.05094339e+00,8.53845560e-01,6.01976205e-01,3.60063687e-01,1.33992140e-01,4.30506115e-02,7.56971144e-03,1.29592338e-03
6.25,10.12,MEAN,5.0,2.15575797e+02,3.64065331e-01,8.55813877e-01,1.05385127e+00,8.55222906e-01,6.02253489e-01,3.60063687e-01,1.34084731e-01,4.31399189e-02,7.58716143e-03,1.29891079e-03
6.25,10.20,MEAN,5.0,2.16122509e+02,3.65661574e-01,8.58181848e-01,1.05701056e+00,8.56602474e-01,6.02530901e-01,3.60146604e-01,1.34208284e-01,4.32294116e-02,7.60815452e-03,1.30220490e-03
6.25,10.31,MEAN,5.0,2.15426934e+02,3.67518601e-01,8.52077945e-01,1.04973415e+00,8.48944550e-01,5.95770952e-01,3.55860123e-01,1.32733127e-01,4.29614889e-02,7.58366822e-03,1.29801384e-03
6.25,10.49,MEAN,5.0,2.13796209e+02,3.69470122e-01,8.40580526e-01,1.03676261e+00,8.36140624e-01,5.84762245e-01,3.48882611e-01,1.30340483e-01,4.24794930e-02,7.53319699e-03,1.28967216e-03
6.25,10.76,MEAN,5.0,2.12324446e+02,3.71688671e-01,8.29620212e-01,1.02442301e+00,8.23909147e-01,5.74221335e-01,3.42278267e-01,1.28020443e-01,4.20029046e-02,7.48650854e-03,1.28167916e-03
6.25,11.18,MEAN,5.0,2.05636404e+02,3.67095723e-01,7.98691982e-01,9.87823433e-01,7.93376485e-01,5.51669945e-01,3.28306381e-01,1.23021020e-01,4.06236858e-02,7.28080374e-03,1.24646281e-03
6.25,11.82,MEAN,5.0,1.83865395e+02,3.41884431e-01,7.09543988e-01,8.81615718e-01,7.10034293e-01,4.93718413e-01,2.93142863e-01,1.10148687e-01,3.65661574e-02,6.60966311e-03,1.13182511e-03
6.25,12.77,MEAN,5.0,1.64512916e+02,3.18551258e-01,6.30927307e-01,7.87370836e-01,6.35739688e-01,4.42363540e-01,2.62047080e-01,9.87141305e-02,3.29290593e-02,6.00315179e-03,1.09819465e-03
6.25,14.14,MEAN,5.0,1.47468750e+02,2.97289331e-01,5.61538224e-01,7.03848719e-01,5.70005865e-01,3.96715642e-01,2.34411722e-01,8.85481158e-02,2.96878895e-02,5.45983256e-03,1.06925016e-03
6.25,16.08,MEAN,5.0,1.18549575e+02,2.43432929e-01,4.40736810e-01,5.65951642e-01,4.65778378e-01,3.28987445e-01,1.94885409e-01,7.37869101e-02,2.46025048e-02,4.50691455e-03,9.53189664e-04
6.25,18.74,MEAN,5.0,9.37777913e+01,1.95514659e-01,3.39374592e-01,4.47898208e-01,3.75473529e-01,2.69823222e-01,1.60390752e-01,6.08246088e-02,2.01362838e-02,3.66673331e-03,8.31149838e-04
6.25,22.32,MEAN,5.0,7.43190244e+01,1.57318329e-01,2.61866127e-01,3.55123428e-01,3.03165184e-01,2.21706959e-01,1.32275473e-01,5.02434351e-02,1.65036241e-02,2.99074458e-03,7.22901830e-04
6.25,27.04,MEAN,5.0,5.72664155e+01,1.21333109e-01,1.94661168e-01,2.72947628e-01,2.38056105e-01,1.78065312e-01,1.07468039e-01,4.08770291e-02,1.33223035e-02,2.39265083e-03,6.15430938e-04
6.25,33.16,MEAN,5.0,4.28153994e+01,8.94086061e-02,1.39020653e-01,2.02945453e-01,1.81417561e-01,1.39276975e-01,8.59566189e-02,3.27551298e-02,1.05822819e-02,1.87447358e-03,5.13664231e-04
6.25,41.05,MEAN,5.0,3.21366054e+01,6.61575364e-02,9.96963651e-02,1.51453504e-01,1.38732855e-01,1.09491227e-01,6.90048036e-02,2.63438548e-02,8.43877338e-03,1.47427780e-03,4.26559211e-04
6.25,51.11,MEAN,5.0,2.43612742e+01,4.94628714e-02,7.23234816e-02,1.14177183e-01,1.07048189e-01,8.66122507e-02,5.57929499e-02,2.13540042e-02,6.80266876e-03,1.17403035e-03,3.59152856e-04
6.25,63.89,MEAN,5.0,1.94625616e+01,3.92084184e-02,5.60246722e-02,9.04647369e-02,8.57194399e-02,7.00131027e-02,4.62891626e-02,1.79093294e-02,5.83417329e-03,1.00595679e-03,3.24623028e-04
6.25,80.06,MEAN,5.0,1.56602972e+01,3.13169403e-02,4.37400550e-02,7.22402640e-02,6.91638761e-02,5.70531102e-02,3.86971806e-02,1.51279237e-02,5.04172698e-03,8.68919061e-04,2.95650981e-04
6.25,100.50,MEAN,5.0,1.27350308e+01,2.52684920e-02,3.44809581e-02,5.82477729e-02,5.63740614e-02,4.69331090e-02,3.26797951e-02,1.29056334e-02,4.39925691e-03,7.57668661e-04,2.71131093e-04
6.25,126.29,MEAN,5.0,9.89008445e+00,1.94661168e-02,2.55905326e-02,4.37904416e-02,4.31796705e-02,3.59483800e-02,2.55022985e-02,1.02820408e-02,3.66251426e-03,6.42953144e-04,2.41868507e-04
6.25,158.81,MEAN,5.0,7.68422371e+00,1.50168667e-02,1.88877108e-02,3.26271639e-02,3.28911702e-02,2.72821960e-02,1.96552840e-02,8.12230558e-03,3.04774989e-03,5.49894435e-04,2.17209754e-04
6.25,199.78,MEAN,5.0,5.97035287e+00,1.15765546e-02,1.39469526e-02,2.43096846e-02,2.50483616e-02,2.07051950e-02,1.51453504e-02,6.41769871e-03,2.53675967e-03,4.70304706e-04,1.95694817e-04
6.25,251.39,MEAN,5.0,4.53314906e+00,8.54042188e-03,9.80797442e-03,1.72973401e-02,1.83814313e-02,1.52749334e-02,1.14440389e-02,5.00471469e-03,2.07911889e-03,3.94075399e-04,1.72615315e-04
6.25,316.39,MEAN,5.0,3.29306270e+00,5.78068526e-03,6.27450290e-03,1.12662485e-02,1.25423618e-02,1.06777396e-02,8.30958480e-03,3.80872244e-03,1.65759842e-03,3.17306760e-04,1.46109793e-04
6.25,398.24,MEAN,5.0,2.39331576e+00,3.91092353e-03,4.01494245e-03,7.33802732e-03,8.56010958e-03,7.46069566e-03,6.03224989e-03,2.89920767e-03,1.32032037e-03,2.55552024e-04,1.23418233e-04
6.25,501.29,MEAN,5.0,1.73780083e+00,2.64715471e-03,2.56909003e-03,4.77836504e-03,5.84089400e-03,5.21409962e-03,4.37904416e-03,2.20586700e-03,1.05191179e-03,2.05721330e-04,1.04563310e-04
6.25,631.04,MEAN,5.0,1.27908675e+00,2.14575100e-03,2.07720483e-03,3.95712095e-03,4.87617546e-03,4.32891765e-03,3.60893720e-03,1.77328820e-03,8.25048206e-04,1.52257721e-04,8.14665499e-05
