rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.25,794.39,MEAN,5.0,5.77430873e-01,7.37529378e-04,7.29422784e-04,1.27285615e-03,1.86715050e-03,1.84747821e-03,1.31971248e-03,5.34908285e-04,1.40760021e-04,1.56163425e-05,8.57194399e-06
5.50,10.05,MEAN,5.0,4.76540702e+02,8.70120347e-01,1.56451353e+00,1.59727364e+00,1.10631633e+00,7.59415268e-01,4.63318162e-01,1.60243095e-01,5.20690105e-02,6.47260828e-03,6.96593350e-04
5.50,10.08,MEAN,5.0,4.71411312e+02,8.59566189e-01,1.54802983e+00,1.57644682e+00,1.10275573e+00,7.59415268e-01,4.63318162e-01,1.59948188e-01,5.17463027e-02,6.42953144e-03,6.92116694e-04
5.50,10.12,MEAN,5.0,4.66337135e+02,8.48944550e-01,1.53136714e+00,1.55660824e+00,1.09870051e+00,7.59415268e-01,4.63318162e-01,1.59653824e-01,5.14374374e-02,6.38527086e-03,6.87352196e-04
5.50,10.20,MEAN,5.0,4.61105179e+02,8.38454161e-01,1.51488381e+00,1.53560432e+00,1.09491227e+00,7.59240426e-01,4.63211491e-01,1.59213293e-01,5.11068748e-02,6.33985499e-03,6.82463336e-04
5.50,10.31,MEAN,5.0,4.32513831e+02,7.93924720e-01,1.42226108e+00,1.44038744e+00,1.04683763e+00,7.31441040e-01,4.46456679e-01,1.53030968e-01,4.87505281e-02,6.06009349e-03,6.52197792e-04
5.50,10.49,MEAN,5.0,3.92464157e+02,7.32452262e-01,1.29264516e+00,1.30791441e+00,9.75616922e-01,6.88936706e-01,4.20706599e-01,1.43707464e-01,4.53502123e-02,5.65430621e-03,6.16423695e-04
5.50,10.76,MEAN,5.0,3.56204991e+02,6.75583952e-01,1.17565345e+00,1.18817203e+00,9.09032320e-01,6.48454225e-01,3.96350422e-01,1.34920929e-01,4.21676428e-02,5.27690559e-03,5.94127048e-04
5.50,11.18,MEAN,5.0,3.18273148e+02,6.13732786e-01,1.05530823e+00,1.06531815e+00,8.34409662e-01,6.00453422e-01,3.67433986e-01,1.24761137e-01,3.86704588e-02,4.86384050e-03,5.84627614e-04
5.50,11.82,MEAN,5.0,2.71331365e+02,5.31715505e-01,9.10079485e-01,9.21253868e-01,7.31441040e-01,5.28055201e-01,3.24025601e-01,1.10097973e-01,3.39609104e-02,4.31995601e-03,5.49388196e-04
5.50,12.77,MEAN,5.0,2.30993628e+02,4.60340648e-01,7.84114210e-01,7.96121448e-01,6.40736293e-01,4.64065544e-01,2.85482390e-01,9.70910783e-02,2.98043273e-02,3.83159259e-03,5.21770264e-04
5.50,14.14,MEAN,5.0,1.96607463e+02,3.98179892e-01,6.74962002e-01,6.87193945e-01,5.60762966e-01,4.07454693e-01,2.51408134e-01,8.55419851e-02,2.61444388e-02,3.39687311e-03,4.98057317e-04
5.50,16.08,MEAN,5.0,1.57543322e+02,3.24623028e-01,5.46108988e-01,5.60633861e-01,4.54652229e-01,3.28381986e-01,2.03272826e-01,6.98038416e-02,2.16161987e-02,2.86668071e-03,4.51730407e-04
5.50,18.74,MEAN,5.0,1.24939568e+02,2.61805837e-01,4.36696111e-01,4.52667510e-01,3.63562704e-01,2.60722988e-01,1.61949393e-01,5.61538224e-02,1.76839519e-02,2.39706232e-03,4.07173331e-04
5.50,22.32,MEAN,5.0,9.88325498e+01,2.10658663e-01,3.48561427e-01,3.64820576e-01,2.90187917e-01,2.06575743e-01,1.28700230e-01,4.51002890e-02,1.44337548e-02,1.99976666e-03,3.65072672e-04
5.50,27.04,MEAN,5.0,7.62605617e+01,1.64467210e-01,2.68150940e-01,2.84367084e-01,2.24739456e-01,1.58920281e-01,9.88506033e-02,3.50815945e-02,1.14308710e-02,1.62659459e-03,3.20907099e-04
5.50,33.16,MEAN,5.0,5.72532309e+01,1.24045017e-01,1.98234539e-01,2.13786031e-01,1.68375665e-01,1.18407531e-01,7.30935953e-02,2.63559894e-02,8.75748343e-03,1.28789164e-03,2.73010484e-04
5.50,41.05,MEAN,5.0,4.28055420e+01,9.32995017e-02,1.45908074e-01,1.60058714e-01,1.25683806e-01,8.78778300e-02,5.38368107e-02,1.97187474e-02,6.68312100e-03,1.01573244e-03,2.32102236e-04
5.50,51.11,MEAN,5.0,3.19889511e+01,6.98359949e-02,1.06777396e-01,1.19393126e-01,9.36654285e-02,6.53099460e-02,3.97172641e-02,1.47733615e-02,5.09072133e-03,7.98324255e-04,1.95875142e-04
5.50,63.89,MEAN,5.0,2.47001733e+01,5.21890419e-02,7.70511854e-02,8.94497898e-02,7.18090737e-02,5.10010743e-02,3.07665872e-02,1.15738893e-02,3.95985537e-03,6.33839535e-04,1.66908834e-04
5.50,80.06,MEAN,5.0,1.89234362e+01,3.86793640e-02,5.51796987e-02,6.65088325e-02,5.46360539e-02,3.95256776e-02,2.36471782e-02,9.00076296e-03,3.05688657e-03,4.99320417e-04,1.40760021e-04
5.50,100.50,MEAN,5.0,1.43582001e+01,2.84105293e-02,3.91272499e-02,4.89642745e-02,4.11698538e-02,3.03374675e-02,1.79961384e-02,6.93073549e-03,2.33657284e-03,3.89564456e-04,1.17972104e-04
5.50,126.29,MEAN,5.0,1.13057662e+01,2.05721330e-02,2.70507509e-02,3.54469869e-02,3.17306760e-02,2.43152828e-02,1.46716624e-02,5.75545052e-03,1.90888306e-03,3.15630762e-04,1.02418715e-04
5.50,158.81,MEAN,5.0,8.87156012e+00,1.45606018e-02,1.81877646e-02,2.50253018e-02,2.42370258e-02,1.94616351e-02,1.20442379e-02,4.83147041e-03,1.57101136e-03,2.54788208e-04,8.84665975e-05
5.50,199.78,MEAN,5.0,6.95985193e+00,1.02986269e-02,1.22258574e-02,1.76676719e-02,1.85045839e-02,1.55732525e-02,9.89416901e-03,4.05395874e-03,1.29264516e-03,2.05721330e-04,7.65207687e-05
5.50,251.39,MEAN,5.0,5.29663444e+00,6.99486480e-03,7.89004217e-03,1.19145961e-02,1.35387736e-02,1.19668356e-02,7.89185913e-03,3.33640931e-03,1.05409396e-03,1.63862405e-04,6.54906536e-05
5.50,316.39,MEAN,5.0,3.79839390e+00,4.38913890e-03,4.70521339e-03,7.34986436e-03,9.10918085e-03,8.50118220e-03,5.94811456e-03,2.64167462e-03,8.44654936e-04,1.27109885e-04,5.43224469e-05
5.50,398.24,MEAN,5.0,2.72395545e+00,2.75473181e-03,2.80530008e-03,4.53502123e-03,6.13308981e-03,6.03919878e-03,4.48207712e-03,2.09112178e-03,6.76985434e-04,9.86005470e-05,4.50795243e-05
5.50,501.29,MEAN,5.0,1.95433946e+00,1.72853956e-03,1.67255083e-03,2.79820369e-03,4.12837676e-03,4.28922990e-03,3.37970913e-03,1.65569114e-03,5.42474495e-04,7.64679283e-05,3.75041498e-05
5.50,631.04,MEAN,5.0,1.44244745e+00,1.37619294e-03,1.32824847e-03,2.26818944e-03,3.40235264e-03,3.53898991e-03,2.76235394e-03,1.31940864e-03,4.15699330e-04,5.45731880e-05,2.86338222e-05
5.50,794.39,MEAN,5.0,1.06659612e+00,1.10580697e-03,1.06801985e-03,1.85985602e-03,2.82669743e-03,2.93750980e-03,2.26714514e-03,1.05239633e-03,3.17965005e-04,3.88042527e-05,2.17810757e-05
5.75,10.05,MEAN,5.0,6.01312179e+02,9.77415731e-01,1.78065312e+00,1.82759232e+00,1.35263096e+00,9.69347120e-01,6.21411555e-01,2.33549706e-01,8.24288659e-02,1.16299895e-02,1.47665597e-03
5.75,10.08,MEAN,5.0,5.96760405e+02,9.68008842e-01,1.76636042e+00,1.81125386e+00,1.35014162e+00,9.69123945e-01,6.21697791e-01,2.33227268e-01,8.20879338e-02,1.15712246e-02,1.46953294e-03
5.75,10.12,MEAN,5.0,5.91970412e+02,9.58251095e-01,1.75218244e+00,1.79588831e+00,1.34548644e+00,9.68677750e-01,6.21840959e-01,2.32798043e-01,8.17107740e-02,1.15127566e-02,1.46244427e-03
5.75,10.20,MEAN,5.0,5.87218866e+02,9.48591709e-01,1.73771810e+00,1.77983329e+00,1.34177385e+00,9.68008842e-01,6.21840959e-01,2.32530178e-01,8.13166211e-02,1.14493103e-02,1.45371518e-03
5.75,10.31,MEAN,5.0,5.58598802e+02,9.09032320e-01,1.65607242e+00,1.69503755e+00,1.29502849e+00,9.40544449e-01,6.04615567e-01,2.25568953e-01,7.84294780e-02,1.10428030e-02,1.40274692e-03
5.75,10.49,MEAN,5.0,5.17845254e+02,8.53648977e-01,1.53949869e+00,1.57499553e+00,1.22681570e+00,8.97799428e-01,5.77536351e-01,2.15119274e-01,7.41787182e-02,1.04491106e-02,1.32733127e-03
5.75,10.76,MEAN,5.0,4.79843924e+02,8.01270815e-01,1.43047188e+00,1.46345484e+00,1.16032413e+00,8.56799737e-01,5.51415950e-01,2.05153686e-01,7.01421905e-02,9.88278448e-03,1.27285615e-03
5.75,11.18,MEAN,5.0,4.36214402e+02,7.39229559e-01,1.30821560e+00,1.33807151e+00,1.07815034e+00,8.01639899e-01,5.16629647e-01,1.92034529e-01,6.51747426e-02,9.20405753e-03,1.24187912e-03
5.75,11.82,MEAN,5.0,3.73508079e+02,6.45772169e-01,1.13469548e+00,1.16353466e+00,9.46627953e-01,7.05796214e-01,4.56330319e-01,1.69816281e-01,5.73824814e-02,8.16919616e-03,1.17782108e-03
5.75,12.77,MEAN,5.0,3.19521436e+02,5.63740614e-01,9.83511233e-01,1.01013478e+00,8.30575898e-01,6.20982447e-01,4.02697863e-01,1.50099527e-01,5.04985984e-02,7.24735149e-03,1.10912201e-03
5.75,14.14,MEAN,5.0,2.73212144e+02,4.91676356e-01,8.51881770e-01,8.76555309e-01,7.28080374e-01,5.45857554e-01,3.54959925e-01,1.32458345e-01,4.43791852e-02,6.42213343e-03,1.06017931e-03
5.75,16.08,MEAN,5.0,2.19988511e+02,4.03905088e-01,6.91479524e-01,7.16109317e-01,5.91805946e-01,4.40838306e-01,2.87262757e-01,1.08138247e-01,3.67011206e-02,5.41476140e-03,9.58251095e-04
5.75,18.74,MEAN,5.0,1.75266938e+02,3.28306381e-01,5.54471623e-01,5.78601193e-01,4.74547101e-01,3.50815945e-01,2.28917674e-01,8.70521145e-02,2.99971037e-02,4.52354926e-03,8.61349338e-04
5.75,22.32,MEAN,5.0,1.39411949e+02,2.66243690e-01,4.43894051e-01,4.66529730e-01,3.79733860e-01,2.78598853e-01,1.82171034e-01,6.99325435e-02,2.44838283e-02,3.77119791e-03,7.70866769e-04
5.75,27.04,MEAN,5.0,1.08367736e+02,2.09932329e-01,3.43383422e-01,3.64988621e-01,2.95582913e-01,2.15168813e-01,1.40145554e-01,5.44602116e-02,1.94168745e-02,3.07382632e-03,6.72944618e-04
5.75,33.16,MEAN,5.0,8.21485685e+01,1.60501585e-01,2.56082160e-01,2.76171796e-01,2.23038237e-01,1.61093985e-01,1.03963125e-01,4.10090137e-02,1.49306710e-02,2.44050288e-03,5.71056822e-04
5.75,41.05,MEAN,5.0,6.20297456e+01,1.22258574e-01,1.90186342e-01,2.08295230e-01,1.67640646e-01,1.20193041e-01,7.68208882e-02,3.07524219e-02,1.14335034e-02,1.93187634e-03,4.82702251e-04
5.75,51.11,MEAN,5.0,4.68166140e+01,9.26999125e-02,1.40436282e-01,1.56451353e-01,1.25799619e-01,8.97386071e-02,5.68302183e-02,2.31035823e-02,8.74136640e-03,1.52398020e-03,4.06892162e-04
5.75,63.89,MEAN,5.0,3.64334250e+01,7.00776169e-02,1.02418715e-01,1.18108002e-01,9.69570346e-02,7.02553375e-02,4.41447767e-02,1.81752053e-02,6.83879089e-03,1.21416951e-03,3.45365796e-04
5.75,80.06,MEAN,5.0,2.81384389e+01,5.25507991e-02,7.41274950e-02,8.84462297e-02,7.41616399e-02,5.45857554e-02,3.40235264e-02,1.41898997e-02,5.30981420e-03,9.60017886e-04,2.91661647e-04
5.75,100.50,MEAN,5.0,2.15278173e+01,3.90372597e-02,5.31226002e-02,6.56114030e-02,5.61538224e-02,4.19932342e-02,2.59644618e-02,1.09718364e-02,4.08111962e-03,7.51760191e-04,2.43320850e-04
5.75,126.29,MEAN,5.0,1.70962161e+01,2.84694662e-02,3.70492418e-02,4.79048323e-02,4.34289495e-02,3.37348920e-02,2.12607864e-02,9.16598885e-03,3.36030985e-03,6.12180264e-04,2.11192905e-04
5.75,158.81,MEAN,5.0,1.35238393e+01,2.02525319e-02,2.50945449e-02,3.41412427e-02,3.32490564e-02,2.70756770e-02,1.75622164e-02,7.74603267e-03,2.79048264e-03,4.97026248e-04,1.82506915e-04
5.75,199.78,MEAN,5.0,1.06979361e+01,1.44005581e-02,1.70090213e-02,2.43208822e-02,2.54553647e-02,2.17359849e-02,1.45037172e-02,6.54755755e-03,2.31675081e-03,4.03440343e-04,1.58008090e-04
5.75,251.39,MEAN,5.0,8.21296553e+00,9.83058413e-03,1.10606162e-02,1.65645379e-02,1.86930137e-02,1.67640646e-02,1.16487500e-02,5.42724372e-03,1.90580878e-03,3.23205933e-04,1.34579628e-04
5.75,316.39,MEAN,5.0,5.95113771e+00,6.20267926e-03,6.64476038e-03,1.03223677e-02,1.26380283e-02,1.19751048e-02,8.84462297e-03,4.33190900e-03,1.54127213e-03,2.52394173e-04,1.11655295e-04
5.75,398.24,MEAN,5.0,4.31121816e+00,3.91362603e-03,3.99097791e-03,6.43249303e-03,8.55026006e-03,8.55813877e-03,6.71706150e-03,3.46002570e-03,1.24502859e-03,1.97096687e-04,9.30206403e-05
5.75,501.29,MEAN,5.0,3.12392069e+00,2.46876257e-03,2.39816646e-03,4.00939943e-03,5.78334798e-03,6.11475871e-03,5.10128191e-03,2.76235394e-03,1.00642015e-03,1.53914425e-04,7.71932497e-05
5.75,631.04,MEAN,5.0,2.34638892e+00,1.99057857e-03,1.93009784e-03,3.29290593e-03,4.82480010e-03,5.10951083e-03,4.23427757e-03,2.24274204e-03,7.88640951e-04,1.12636546e-04,6.01422019e-05
5.75,794.39,MEAN,5.0,1.76481831e+00,1.62135951e-03,1.57173500e-03,2.73639838e-03,4.05956336e-03,4.29713823e-03,3.52597578e-03,1.82338897e-03,6.16991704e-04,8.22014209e-05,4.67282293e-05
6.00,10.05,MEAN,5.0,7.58752264e+02,1.09794181e+00,2.02525319e+00,2.09112178e+00,1.65492884e+00,1.23731228e+00,8.33449565e-01,3.40235264e-01,1.30490629e-01,2.09015900e-02,3.11443538e-03
6.00,10.08,MEAN,5.0,7.55266114e+02,1.08988161e+00,2.01548386e+00,2.08103471e+00,1.65226356e+00,1.23674261e+00,8.34025491e-01,3.40078616e-01,1.30160535e-01,2.08295230e-02,3.10298249e-03
6.00,10.12,MEAN,5.0,7.51622894e+02,1.08163149e+00,2.00622355e+00,2.07147323e+00,1.64884307e+00,1.23560405e+00,8.34601814e-01,3.39765536e-01,1.29771500e-01,2.07529254e-02,3.09085993e-03
6.00,10.20,MEAN,5.0,7.47825035e+02,1.07319669e+00,1.99562679e+00,2.06100632e+00,1.64542967e+00,1.23446654e+00,8.34986251e-01,3.39452745e-01,1.29383628e-01,2.06766094e-02,3.07949373e-03
6.00,10.31,MEAN,5.0,7.21605775e+02,1.04082886e+00,1.93009784e+00,1.99470798e+00,1.60316907e+00,1.20942607e+00,8.18802810e-01,3.32720320e-01,1.26176746e-01,2.01177462e-02,2.99625881e-03
6.00,10.49,MEAN,5.0,6.83282031e+02,9.94670698e-01,1.83391551e+00,1.89705239e+00,1.54091728e+00,1.17025182e+00,7.92828630e-01,3.22091545e-01,1.21361050e-01,1.93009784e-02,2.87593671e-03
6.00,10.76,MEAN,5.0,6.46695740e+02,9.50559539e-01,1.74132295e+00,1.80417776e+00,1.48108275e+00,1.13208575e+00,7.67324958e-01,3.11802307e-01,1.16675407e-01,1.85003236e-02,2.75600071e-03
6.00,11.18,MEAN,5.0,5.97998370e+02,8.90593097e-01,1.62023991e+00,1.68104494e+00,1.39212850e+00,1.07048189e+00,7.26740435e-01,2.95514860e-01,1.09870051e-01,1.74132295e-02,2.61805837e-03
6.00,11.82,MEAN,5.0,5.14280432e+02,7.84294780e-01,1.41507456e+00,1.46818007e+00,1.22427597e+00,9.43581298e-01,6.42657121e-01,2.61805837e-01,9.69570346e-02,1.54518088e-02,2.45459206e-03
6.00,12.77,MEAN,5.0,4.41875579e+02,6.90206944e-01,1.23446654e+00,1.28226954e+00,1.07641397e+00,8.30958480e-01,5.67909749e-01,2.31781796e-01,8.55026006e-02,1.37050090e-02,2.33549706e-03
6.00,14.14,MEAN,5.0,3.79402336e+02,6.06986909e-01,1.07542301e+00,1.11783917e+00,9.45103398e-01,7.31104277e-01,5.01394221e-01,2.05153686e-01,7.53319699e-02,1.21388997e-02,2.21502853e-03
6.00,16.08,MEAN,5.0,3.07184996e+02,5.02665784e-01,8.75546718e-01,9.14490766e-01,7.70334457e-01,5.91805946e-01,4.06049822e-01,1.67447753e-01,6.22987488e-02,1.02300869e-02,2.00022718e-03
6.00,18.74,MEAN,5.0,2.46036760e+02,4.11698538e-01,7.04010805e-01,7.39399793e-01,6.19411586e-01,4.72040568e-01,3.23876416e-01,1.34889866e-01,5.09306624e-02,8.54042188e-03,1.78804862e-03
6.00,22.32,MEAN,5.0,1.96607463e+02,3.36573039e-01,5.65040171e-01,5.96731996e-01,4.97140706e-01,3.75732986e-01,2.57857237e-01,1.08412491e-01,4.15412274e-02,7.11507241e-03,1.59433406e-03
6.00,27.04,MEAN,5.0,1.53921753e+02,2.68089204e-01,4.39723144e-01,4.68467346e-01,3.88757987e-01,2.91258980e-01,1.98783038e-01,8.45627941e-02,3.29897728e-02,5.80469392e-03,1.38860692e-03
6.00,33.16,MEAN,5.0,1.17869109e+02,2.07720483e-01,3.30734366e-01,3.57009131e-01,2.95378802e-01,2.19270054e-01,1.47835701e-01,6.38233101e-02,2.54553647e-02,4.62571982e-03,1.17646585e-03
6.00,41.05,MEAN,5.0,8.99083443e+01,1.60279997e-01,2.47844522e-01,2.70943867e-01,2.23655367e-01,1.64315800e-01,1.09592119e-01,4.79931576e-02,1.95649762e-02,3.67349391e-03,9.92383019e-04
6.00,51.11,MEAN,5.0,6.85172620e+01,1.23049350e-01,1.84705286e-01,2.04964819e-01,1.69074972e-01,1.23333008e-01,8.13166211e-02,3.61143102e-02,1.50064970e-02,2.90722955e-03,8.34217554e-04
6.00,63.89,MEAN,5.0,5.37650433e+01,9.40977685e-02,1.36169337e-01,1.55876026e-01,1.30942107e-01,9.68008842e-02,6.33401846e-02,2.85350951e-02,1.18108002e-02,2.32583726e-03,7.08890774e-04
6.00,80.06,MEAN,5.0,4.18600748e+01,7.13968949e-02,9.95587246e-02,1.17646585e-01,1.00642015e-01,7.53666696e-02,4.89530014e-02,2.23655367e-02,9.22102765e-03,1.84577740e-03,5.96319930e-04
6.00,100.50,MEAN,5.0,3.22849412e+01,5.36511857e-02,7.21073150e-02,8.78980670e-02,7.66089173e-02,5.81138067e-02,3.74696231e-02,1.73651814e-02,7.12983246e-03,1.45070572e-03,4.98631057e-04
6.00,126.29,MEAN,5.0,2.58404457e+01,3.94075399e-02,5.07200093e-02,6.47558971e-02,5.94537598e-02,4.68359490e-02,3.08233136e-02,1.45975283e-02,5.91805946e-03,1.18735155e-03,4.30704416e-04
6.00,158.81,MEAN,5.0,2.06157909e+01,2.81630265e-02,3.46401149e-02,4.65671141e-02,4.56540515e-02,3.76772611e-02,2.56141132e-02,1.24216510e-02,4.95768951e-03,9.69123945e-04,3.72459730e-04
6.00,199.78,MEAN,5.0,1.64399314e+01,2.01316478e-02,2.36471782e-02,3.34872377e-02,3.50492980e-02,3.03234998e-02,2.12754779e-02,1.05701056e-02,4.15221014e-03,7.91187331e-04,3.21424757e-04
6.00,251.39,MEAN,5.0,1.27350308e+01,1.38222685e-02,1.55016999e-02,2.30186222e-02,2.58154277e-02,2.34789853e-02,1.71980546e-02,8.82631300e-03,3.44730195e-03,6.37645537e-04,2.74018147e-04
6.00,316.39,MEAN,5.0,9.32180470e+00,8.76555309e-03,9.38165211e-03,1.44970396e-02,1.75420088e-02,1.68686110e-02,1.31546508e-02,7.10688560e-03,2.81047240e-03,5.01278784e-04,2.28128384e-04
6.00,398.24,MEAN,5.0,6.82338694e+00,5.56133843e-03,5.67909749e-03,9.12597604e-03,1.19228293e-02,1.21249324e-02,1.00642015e-02,5.72241466e-03,2.29023119e-03,3.94166149e-04,1.89705239e-04
6.00,501.29,MEAN,5.0,4.99459180e+00,3.52841228e-03,3.43620705e-03,5.74750456e-03,8.10175908e-03,8.71323294e-03,7.69979787e-03,4.60870940e-03,1.86715050e-03,3.09941210e-04,1.57717297e-04
6.00,631.04,MEAN,5.0,3.81680524e+00,2.88123926e-03,2.80271749e-03,4.78386951e-03,6.84194099e-03,7.37529378e-03,6.48752918e-03,3.81310992e-03,1.49616443e-03,2.32583726e-04,1.25250459e-04
6.00,794.39,MEAN,5.0,2.92146037e+00,2.37782191e-03,2.31355232e-03,4.02790598e-03,5.82746031e-03,6.28462436e-03,5.48629713e-03,3.15776149e-03,1.19751048e-03,1.74132295e-04,9.91241154e-05
6.25,10.05,MEAN,5.0,9.61833723e+02,1.24904856e+00,2.31728433e+00,2.42258668e+00,1.98325850e+00,1.52012508e+00,1.06262328e+00,4.66959617e-01,1.93856034e-01,3.49928507e-02,5.99072418e-03
6.25,10.08,MEAN,5.0,9.59400632e+02,1.24416885e+00,2.31142244e+00,2.41701488e+00,1.98097650e+00,1.52012508e+00,1.06286798e+00,4.66637164e-01,1.93588397e-01,3.49364944e-02,5.97969901e-03
6.25,10.12,MEAN,5.0,9.56753369e+02,1.23930820e+00,2.30504455e+00,2.40979070e+00,1.97733077e+00,1.51872564e+00,1.06262328e+00,4.66314934e-01,1.93276621e-01,3.48561427e-02,5.96731996e-03
6.25,10.20,MEAN,5.0,9.53674126e+02,1.23304613e+00,2.29815504e+00,2.40258812e+00,1.97505559e+00,1.51732748e+00,1.06237863e+00,4.65885640e-01,1.92832097e-01,3.47839841e-02,5.95496652e-03
6.25,10.31,MEAN,5.0,9.34114256e+02,1.20998316e+00,2.25672856e+00,2.36090942e+00,1.94885409e+00,1.50203248e+00,1.05239633e+00,4.61189408e-01,1.90273946e-01,3.42278267e-02,5.85840409e-03
6.25,10.49,MEAN,5.0,9.04898774e+02,1.17565345e+00,2.19623761e+00,2.30027270e+00,1.90800419e+00,1.47767636e+00,1.03676261e+00,4.54024537e-01,1.86242728e-01,3.34102192e-02,5.71977999e-03
6.25,10.76,MEAN,5.0,8.76193445e+02,1.14177183e+00,2.13540042e+00,2.23913008e+00,1.86715050e+00,1.45304587e+00,1.02065584e+00,4.46765187e-01,1.82212986e-01,3.25971270e-02,5.57929499e-03
6.25,11.18,MEAN,5.0,8.26037950e+02,1.08612379e+00,2.02758619e+00,2.12852779e+00,1.78434704e+00,1.39405313e+00,9.81023305e-01,4.29417090e-01,1.74292751e-01,3.11156820e-02,5.32695864e-03
6.25,11.82,MEAN,5.0,7.16473282e+02,9.67563160e-01,1.78516895e+00,1.87490525e+00,1.58153688e+00,1.23987906e+00,8.74740681e-01,3.83600641e-01,1.55016999e-01,2.77446547e-02,4.75203165e-03
6.25,12.77,MEAN,5.0,6.21012011e+02,8.61547694e-01,1.57064966e+00,1.65074247e+00,1.40048778e+00,1.10123327e+00,7.79433961e-01,3.42435928e-01,1.37873031e-01,2.47103743e-02,4.51938484e-03
6.25,14.14,MEAN,5.0,5.37774246e+02,7.66442051e-01,1.38063642e+00,1.45204249e+00,1.23873761e+00,9.77190698e-01,6.93712187e-01,3.05477568e-01,1.22455790e-01,2.19927392e-02,4.30704416e-03
6.25,16.08,MEAN,5.0,4.33411070e+02,6.34131496e-01,1.11964237e+00,1.18216834e+00,1.00804362e+00,7.90458956e-01,5.61150461e-01,2.48816585e-01,1.00804362e-01,1.83814313e-02,3.88668482e-03
6.25,18.74,MEAN,5.0,3.44905405e+02,5.18059121e-01,8.95116009e-01,9.48591709e-01,8.08312555e-01,6.28896712e-01,4.46251125e-01,1.99562679e-01,8.18237396e-02,1.51802640e-02,3.43937337e-03
6.25,22.32,MEAN,5.0,2.73841963e+02,4.22259398e-01,7.14297820e-01,7.59940035e-01,6.46516070e-01,4.99320417e-01,3.54306667e-01,1.59653824e-01,6.62947786e-02,1.25192792e-02,3.02676933e-03
6.25,27.04,MEAN,5.0,2.13697775e+02,3.36573039e-01,5.53961171e-01,5.93580089e-01,5.04637273e-01,3.86170704e-01,2.72633566e-01,1.24073583e-01,5.24057963e-02,1.01292974e-02,2.60542949e-03
6.25,33.16,MEAN,5.0,1.63455674e+02,2.61685298e-01,4.16465782e-01,4.50587692e-01,3.82982848e-01,2.89854018e-01,2.02711937e-01,9.34500040e-02,4.03161753e-02,8.02748170e-03,2.20079365e-03
6.25,41.05,MEAN,5.0,1.24623516e+02,2.02665267e-01,3.11874111e-01,3.40705641e-01,2.89720566e-01,2.16710186e-01,1.50064970e-01,7.01260415e-02,3.08943686e-02,6.33547708e-03,1.83391551e-03
6.25,51.11,MEAN,5.0,9.48855327e+01,1.56199387e-01,2.32316109e-01,2.56790720e-01,2.18614681e-01,1.62135951e-01,1.11167880e-01,5.26719412e-02,2.36471782e-02,4.98745884e-03,1.52538448e-03
6.25,63.89,MEAN,5.0,7.43875063e+01,1.19723478e-01,1.71545498e-01,1.94705995e-01,1.68492015e-01,1.26205803e-01,8.60754545e-02,4.14075299e-02,1.85515125e-02,3.97081199e-03,1.28108907e-03
6.25,80.06,MEAN,5.0,5.78628739e+01,9.10708362e-02,1.25597017e-01,1.46581555e-01,1.28789164e-01,9.75167737e-02,6.61423048e-02,3.23131521e-02,1.44370787e-02,3.13819065e-03,1.06777396e-03
6.25,100.50,MEAN,5.0,4.45758876e+01,6.85929253e-02,9.11337675e-02,1.09239405e-01,9.74943222e-02,7.46069566e-02,5.03244833e-02,2.49734949e-02,1.11295941e-02,2.45572270e-03,8.78980670e-04
6.25,126.29,MEAN,5.0,3.57355113e+01,5.06150097e-02,6.46069627e-02,8.07382486e-02,7.54187490e-02,5.98245340e-02,4.12837676e-02,2.09401276e-02,9.22739951e-03,2.00714766e-03,7.55230159e-04
6.25,158.81,MEAN,5.0,2.85693263e+01,3.63813931e-02,4.45532433e-02,5.83954923e-02,5.77669349e-02,4.79600166e-02,3.42120678e-02,1.78065312e-02,7.72643801e-03,1.63862405e-03,6.47409882e-04
6.25,199.78,MEAN,5.0,2.28454649e+01,2.61384195e-02,3.07241109e-02,4.22453901e-02,4.42363540e-02,3.84484932e-02,2.83517143e-02,1.51279237e-02,6.47111808e-03,1.33868786e-03,5.57159223e-04
6.25,251.39,MEAN,5.0,1.77541547e+01,1.80459323e-02,2.03460133e-02,2.92333997e-02,3.25596198e-02,2.97220886e-02,2.28917674e-02,1.26351186e-02,5.37377309e-03,1.08013820e-03,4.73237689e-04
6.25,316.39,MEAN,5.0,1.30737447e+01,1.15419536e-02,1.24646281e-02,1.85771601e-02,2.21706959e-02,2.13884506e-02,1.75460485e-02,1.01995104e-02,4.39014965e-03,8.51293514e-04,3.91993914e-04
6.25,398.24,MEAN,5.0,9.62498364e+00,7.38039022e-03,7.62920570e-03,1.18108002e-02,1.50966061e-02,1.53914425e-02,1.34455733e-02,8.23340207e-03,3.58739604e-03,6.70933264e-04,3.24025601e-04
6.25,501.29,MEAN,5.0,7.08598127e+00,4.71931889e-03,4.67282293e-03,7.50376673e-03,1.02820408e-02,1.10835612e-02,1.03033707e-02,6.64629057e-03,2.93142863e-03,5.28785240e-04,2.68830986e-04
6.25,631.04,MEAN,5.0,5.48403225e+00,3.89564456e-03,3.85282537e-03,6.30782047e-03,8.75546718e-03,9.46192115e-03,8.77161021e-03,5.57030948e-03,2.38714788e-03,4.04277270e-04,2.16361172e-04
