rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
5.25,795.90,MEAN,5.0,2.01743709e-02,5.85301079e-06,3.36805616e-06,3.09228365e-06,1.02583928e-05,2.28759598e-05,4.69331090e-05,3.94983837e-05,3.26346774e-05,5.59344439e-06,2.78984018e-06
5.50,50.01,MEAN,5.0,2.91608380e+01,3.13530160e-02,4.12267713e-02,6.17986979e-02,7.08564393e-02,7.21073150e-02,5.45103944e-02,1.87620083e-02,7.09217306e-03,1.07790212e-03,1.05482235e-04
5.50,50.02,MEAN,5.0,2.91608380e+01,3.13530160e-02,4.12267713e-02,6.17986979e-02,7.08564393e-02,7.21073150e-02,5.45103944e-02,1.87620083e-02,7.09217306e-03,1.07790212e-03,1.05482235e-04
5.50,50.02,MEAN,5.0,2.91608380e+01,3.13530160e-02,4.12267713e-02,6.17986979e-02,7.08564393e-02,7.21073150e-02,5.45103944e-02,1.87620083e-02,7.09217306e-03,1.07790212e-03,1.05482235e-04
5.50,50.04,MEAN,5.0,2.91608380e+01,3.13530160e-02,4.12267713e-02,6.17986979e-02,7.08564393e-02,7.21073150e-02,5.45103944e-02,1.87620083e-02,7.09217306e-03,1.07790212e-03,1.05482235e-04
5.50,50.06,MEAN,5.0,2.91608380e+01,3.13530160e-02,4.12267713e-02,6.17986979e-02,7.08564393e-02,7.21073150e-02,5.45103944e-02,1.87620083e-02,7.09217306e-03,1.07790212e-03,1.05482235e-04
5.50,50.10,MEAN,5.0,2.91608380e+01,3.13530160e-02,4.12267713e-02,6.17986979e-02,7.08564393e-02,7.21073150e-02,5.45103944e-02,1.87620083e-02,7.09217306e-03,1.07790212e-03,1.06801985e-04
5.50,50.16,MEAN,5.0,2.91608380e+01,3.13530160e-02,4.12267713e-02,6.17986979e-02,7.08564393e-02,7.21073150e-02,5.45103944e-02,1.87620083e-02,7.09217306e-03,1.07790212e-03,1.10326369e-04
5.50,50.25,MEAN,5.0,2.91608380e+01,3.13385808e-02,4.12267713e-02,6.17986979e-02,7.08401259e-02,7.21073150e-02,5.44978444e-02,1.87620083e-02,7.09217306e-03,1.07790212e-03,1.17809232e-04
5.50,50.40,MEAN,5.0,2.91071712e+01,3.12881096e-02,4.11603752e-02,6.16849653e-02,7.07423242e-02,7.19911854e-02,5.44100750e-02,1.87317919e-02,7.08401259e-03,1.07666185e-03,1.24474194e-04
5.50,50.63,MEAN,5.0,2.90001337e+01,3.11802307e-02,4.09901327e-02,6.14581275e-02,7.04984104e-02,7.17429655e-02,5.42224734e-02,1.86758047e-02,7.06283929e-03,1.07393828e-03,1.32947240e-04
5.50,50.99,MEAN,5.0,2.87806104e+01,3.09442046e-02,4.06704825e-02,6.10069516e-02,7.00131027e-02,7.12326866e-02,5.38244158e-02,1.85429712e-02,7.02391625e-03,1.06851180e-03,1.42455534e-04
5.50,51.56,MEAN,5.0,2.84053405e+01,3.05266624e-02,4.01032274e-02,6.01837610e-02,6.91161159e-02,7.03362685e-02,5.31470697e-02,1.83222719e-02,6.95311359e-03,1.05871563e-03,1.51697815e-04
5.50,52.45,MEAN,5.0,2.77459756e+01,2.98111908e-02,3.91362603e-02,5.87867329e-02,6.76206474e-02,6.87985562e-02,5.19731841e-02,1.79382191e-02,6.83406845e-03,1.04202785e-03,1.61019815e-04
5.50,53.83,MEAN,5.0,2.67116060e+01,2.86932224e-02,3.75906058e-02,5.65560832e-02,6.52347984e-02,6.63405892e-02,5.01047990e-02,1.73332230e-02,6.64170106e-03,1.01526479e-03,1.68453223e-04
5.50,55.96,MEAN,5.0,2.51535913e+01,2.69885359e-02,3.52759992e-02,5.32082928e-02,6.15998032e-02,6.26439774e-02,4.72693167e-02,1.64240147e-02,6.34715822e-03,9.74269988e-04,1.74775005e-04
5.50,59.16,MEAN,5.0,2.29667742e+01,2.45911775e-02,3.20390274e-02,4.84818657e-02,5.64910080e-02,5.74089131e-02,4.32792100e-02,1.51139967e-02,5.92487680e-03,9.15333431e-04,1.76351568e-04
5.50,63.91,MEAN,5.0,2.01326063e+01,2.15069747e-02,2.78855570e-02,4.24110793e-02,4.98516256e-02,5.06266656e-02,3.81135432e-02,1.34177385e-02,5.36635408e-03,8.36140624e-04,1.73771810e-04
5.50,70.80,MEAN,5.0,1.67764474e+01,1.78024315e-02,2.28759598e-02,3.50170313e-02,4.17233647e-02,4.23622798e-02,3.19138592e-02,1.13731122e-02,4.66959617e-03,7.36680755e-04,1.64315800e-04
5.50,80.51,MEAN,5.0,1.32556186e+01,1.39212850e-02,1.76880242e-02,2.72821960e-02,3.30962908e-02,3.36108367e-02,2.53909719e-02,9.18923429e-03,3.90282721e-03,6.24999003e-04,1.49547558e-04
5.50,93.86,MEAN,5.0,9.93802306e+00,1.02136113e-02,1.27256310e-02,1.97869713e-02,2.45685386e-02,2.51118856e-02,1.90844358e-02,7.05471258e-03,3.13313656e-03,5.09893322e-04,1.30671033e-04
5.50,111.80,MEAN,5.0,7.07456922e+00,7.05633717e-03,8.58774864e-03,1.34270104e-02,1.71940951e-02,1.77410502e-02,1.36420402e-02,5.18417107e-03,2.42314456e-03,4.01586703e-04,1.10555238e-04
5.50,135.46,MEAN,5.0,4.79622999e+00,4.59176152e-03,5.43850240e-03,8.48553686e-03,1.13156453e-02,1.18489352e-02,9.31492418e-03,3.66673331e-03,1.81000312e-03,3.05829465e-04,9.02151186e-05
5.50,166.19,MEAN,5.0,3.11960782e+00,2.81954691e-03,3.21943250e-03,4.98860737e-03,6.97235232e-03,7.49513267e-03,6.08806561e-03,2.50598995e-03,1.31274183e-03,2.25776806e-04,7.12654980e-05
5.50,205.70,MEAN,5.0,1.93018973e+00,1.62472298e-03,1.77247176e-03,2.70258477e-03,4.00847634e-03,4.47485868e-03,3.80784555e-03,1.65683524e-03,9.26145721e-04,1.61465345e-04,5.45857554e-05
5.50,256.12,MEAN,5.0,1.12953580e+00,8.71724645e-04,8.96766393e-04,1.33100389e-03,2.13097976e-03,2.49965070e-03,2.27970853e-03,1.06066765e-03,6.35300686e-04,1.11938459e-04,4.06798483e-05
5.50,320.16,MEAN,5.0,6.27480162e-01,4.31498534e-04,4.11888176e-04,5.85705530e-04,1.02867770e-03,1.29652031e-03,1.29264516e-03,6.55359085e-04,4.20900386e-04,7.46929005e-05,2.90187917e-05
5.50,401.24,MEAN,5.0,3.23817265e-01,1.92920920e-04,1.68453223e-04,2.24222569e-04,4.41244520e-04,6.10912940e-04,6.90206944e-04,3.88668482e-04,2.69202646e-04,4.78607307e-05,1.99012028e-05
5.50,503.68,MEAN,5.0,1.50973249e-01,7.62744921e-05,5.93990261e-05,7.23068304e-05,1.64391487e-04,2.57501240e-04,3.42278267e-04,2.19724925e-04,1.64429344e-04,2.90455313e-05,1.29502849e-05
5.50,632.94,MEAN,5.0,6.83282031e-02,2.59166775e-05,1.74734767e-05,1.88790147e-05,5.12128947e-05,9.42061650e-05,1.54660470e-04,1.16756031e-04,9.52092895e-05,1.65378605e-05,7.89367651e-06
5.50,795.90,MEAN,5.0,2.75486296e-02,7.26907792e-06,4.09523968e-06,3.77641161e-06,1.27461588e-05,2.89587175e-05,6.23417981e-05,5.77536351e-05,5.15085500e-05,8.68919061e-06,4.43485397e-06
5.75,50.01,MEAN,5.0,4.00128974e+01,3.97447093e-02,5.14255949e-02,7.71754774e-02,8.99247677e-02,9.31063549e-02,7.33633787e-02,2.74018147e-02,1.10351775e-02,1.65989006e-03,1.91681114e-04
5.75,50.02,MEAN,5.0,4.00128974e+01,3.97447093e-02,5.14255949e-02,7.71754774e-02,8.99247677e-02,9.31063549e-02,7.33633787e-02,2.74018147e-02,1.10351775e-02,1.65989006e-03,1.91681114e-04
5.75,50.02,MEAN,5.0,4.00128974e+01,3.97447093e-02,5.14255949e-02,7.71754774e-02,8.99247677e-02,9.31063549e-02,7.33633787e-02,2.74018147e-02,1.10351775e-02,1.65989006e-03,1.91681114e-04
5.75,50.04,MEAN,5.0,4.00128974e+01,3.97447093e-02,5.14255949e-02,7.71754774e-02,8.99247677e-02,9.31063549e-02,7.33633787e-02,2.74018147e-02,1.10351775e-02,1.65989006e-03,1.91681114e-04
5.75,50.06,MEAN,5.0,4.00128974e+01,3.97447093e-02,5.14255949e-02,7.71754774e-02,8.99247677e-02,9.31063549e-02,7.33633787e-02,2.74018147e-02,1.10351775e-02,1.65989006e-03,1.91681114e-04
5.75,50.10,MEAN,5.0,4.00128974e+01,3.97447093e-02,5.14255949e-02,7.71754774e-02,8.99247677e-02,9.31063549e-02,7.33633787e-02,2.74018147e-02,1.10351775e-02,1.65989006e-03,1.91681114e-04
5.75,50.16,MEAN,5.0,4.00128974e+01,3.97447093e-02,5.14255949e-02,7.71754774e-02,8.99247677e-02,9.31063549e-02,7.33633787e-02,2.74018147e-02,1.10351775e-02,1.65989006e-03,1.94437185e-04
5.75,50.25,MEAN,5.0,4.00128974e+01,3.97447093e-02,5.14255949e-02,7.71754774e-02,8.99247677e-02,9.31063549e-02,7.33633787e-02,2.74018147e-02,1.10351775e-02,1.65989006e-03,2.03600727e-04
5.75,50.40,MEAN,5.0,3.99944750e+01,3.97264104e-02,5.14137551e-02,7.71577091e-02,8.99040641e-02,9.30849188e-02,7.33464881e-02,2.74018147e-02,1.10351775e-02,1.65989006e-03,2.17510048e-04
5.75,50.63,MEAN,5.0,3.99024902e+01,3.96350422e-02,5.12836969e-02,7.69625280e-02,8.96972905e-02,9.28708295e-02,7.31609480e-02,2.73262051e-02,1.10123327e-02,1.65683524e-03,2.30557537e-04
5.75,50.99,MEAN,5.0,3.96917274e+01,3.93984671e-02,5.09775929e-02,7.65207687e-02,8.92235142e-02,9.23802907e-02,7.27577608e-02,2.71943902e-02,1.09667849e-02,1.65074247e-03,2.47730412e-04
5.75,51.56,MEAN,5.0,3.92464157e+01,3.89564456e-02,5.03708552e-02,7.56448428e-02,8.82631300e-02,9.13859276e-02,7.19580398e-02,2.69140667e-02,1.08737495e-02,1.63711552e-03,2.63499214e-04
5.75,52.45,MEAN,5.0,3.84503237e+01,3.81398802e-02,4.92809787e-02,7.40933659e-02,8.65723735e-02,8.96147143e-02,7.05471258e-02,2.64167462e-02,1.07048189e-02,1.61465345e-03,2.79562763e-04
5.75,53.83,MEAN,5.0,3.71364170e+01,3.68111448e-02,4.74875020e-02,7.15120659e-02,8.37489411e-02,8.66521463e-02,6.81992069e-02,2.55728614e-02,1.04250783e-02,1.57680985e-03,2.92940437e-04
5.75,55.96,MEAN,5.0,3.50913438e+01,3.47279641e-02,4.47073908e-02,6.75117436e-02,7.93559188e-02,8.20879338e-02,6.45326240e-02,2.42928979e-02,9.98571862e-03,1.51627971e-03,3.01633327e-04
5.75,59.16,MEAN,5.0,3.21662179e+01,3.17452919e-02,4.07267096e-02,6.17560236e-02,7.30263046e-02,7.54708644e-02,5.92760594e-02,2.24119335e-02,9.34284888e-03,1.42751054e-03,3.03654222e-04
5.75,63.91,MEAN,5.0,2.83269620e+01,2.78534711e-02,3.55532515e-02,5.41975088e-02,6.46664953e-02,6.67543120e-02,5.23334450e-02,1.99378959e-02,8.47772499e-03,1.30701125e-03,2.96947261e-04
5.75,70.80,MEAN,5.0,2.36646453e+01,2.31248713e-02,2.92738150e-02,4.49240937e-02,5.43099402e-02,5.60375739e-02,4.39318330e-02,1.69230768e-02,7.39399793e-03,1.15419536e-03,2.80142709e-04
5.75,80.51,MEAN,5.0,1.87369975e+01,1.80958640e-02,2.26714514e-02,3.50735176e-02,4.31299867e-02,4.45122271e-02,3.49686869e-02,1.36829369e-02,6.18556428e-03,9.80345872e-04,2.53500794e-04
5.75,93.86,MEAN,5.0,1.40345987e+01,1.32916631e-02,1.63447892e-02,2.54788208e-02,3.20759350e-02,3.32720320e-02,2.62893183e-02,1.05070143e-02,4.95997314e-03,8.00348848e-04,2.21095205e-04
5.75,111.80,MEAN,5.0,9.98619403e+00,9.18288878e-03,1.10326369e-02,1.73092928e-02,2.24584265e-02,2.35168595e-02,1.87749731e-02,7.71754774e-03,3.83071043e-03,6.29911191e-04,1.85387020e-04
5.75,135.46,MEAN,5.0,6.76861793e+00,5.97694589e-03,6.98359949e-03,1.09516442e-02,1.47971925e-02,1.57137314e-02,1.28108907e-02,5.45103944e-03,2.86074617e-03,4.79710610e-04,1.50410905e-04
5.75,166.19,MEAN,5.0,4.40149284e+00,3.66757771e-03,4.13218089e-03,6.44138599e-03,9.12387495e-03,9.93297459e-03,8.35948118e-03,3.72031167e-03,2.07338200e-03,3.54143540e-04,1.18189617e-04
5.75,205.70,MEAN,5.0,2.73023481e+00,2.11144282e-03,2.27341816e-03,3.48882611e-03,5.24420094e-03,5.92897098e-03,5.22611936e-03,2.45459206e-03,1.46109793e-03,2.52976002e-04,9.01320657e-05
5.75,256.12,MEAN,5.0,1.59698192e+00,1.13208575e-03,1.15021579e-03,1.71822219e-03,2.78470583e-03,3.30962908e-03,3.12449133e-03,1.57028805e-03,1.00110429e-03,1.75339323e-04,6.63558665e-05
5.75,320.16,MEAN,5.0,8.89610704e-01,5.58958191e-04,5.27447605e-04,7.54708644e-04,1.34177385e-03,1.71111550e-03,1.76880242e-03,9.68677750e-04,6.63100453e-04,1.16944372e-04,4.70304706e-05
5.75,401.24,MEAN,5.0,4.59621145e-01,2.49849983e-04,2.15466285e-04,2.88854624e-04,5.75677591e-04,8.06267816e-04,9.43581298e-04,5.74485834e-04,4.23622798e-04,7.48823257e-05,3.21276770e-05
5.75,503.68,MEAN,5.0,2.15179057e-01,9.86914033e-05,7.59065625e-05,9.32136093e-05,2.14426928e-04,3.40078616e-04,4.67605192e-04,3.24473568e-04,2.58570708e-04,4.54652229e-05,2.07338200e-05
5.75,632.94,MEAN,5.0,9.70957007e-02,3.35180948e-05,2.23295168e-05,2.43208822e-05,6.67389431e-05,1.24330971e-04,2.11338842e-04,1.72337316e-04,1.49616443e-04,2.58570708e-05,1.25510288e-05
5.75,795.90,MEAN,5.0,3.91651686e-02,9.40544449e-06,5.23213962e-06,4.86832232e-06,1.66218487e-05,3.82014040e-05,8.51489554e-05,8.51097519e-05,8.09243695e-05,1.35887442e-05,7.02229912e-06
6.00,50.01,MEAN,5.0,5.49161396e+01,5.03708552e-02,6.41326705e-02,9.63783139e-02,1.14124615e-01,1.20220720e-01,9.87141305e-02,4.00109925e-02,1.71743111e-02,2.55728614e-03,3.46241663e-04
6.00,50.02,MEAN,5.0,5.49161396e+01,5.03708552e-02,6.41326705e-02,9.63783139e-02,1.14124615e-01,1.20220720e-01,9.87141305e-02,4.00109925e-02,1.71743111e-02,2.55728614e-03,3.46241663e-04
6.00,50.02,MEAN,5.0,5.49161396e+01,5.03708552e-02,6.41326705e-02,9.63783139e-02,1.14124615e-01,1.20220720e-01,9.87141305e-02,4.00109925e-02,1.71743111e-02,2.55728614e-03,3.46241663e-04
6.00,50.04,MEAN,5.0,5.49161396e+01,5.03708552e-02,6.41326705e-02,9.63783139e-02,1.14124615e-01,1.20220720e-01,9.87141305e-02,4.00109925e-02,1.71743111e-02,2.55728614e-03,3.46241663e-04
6.00,50.06,MEAN,5.0,5.49161396e+01,5.03708552e-02,6.41326705e-02,9.63783139e-02,1.14124615e-01,1.20220720e-01,9.87141305e-02,4.00109925e-02,1.71743111e-02,2.55728614e-03,3.46241663e-04
6.00,50.10,MEAN,5.0,5.49161396e+01,5.03708552e-02,6.41326705e-02,9.63783139e-02,1.14124615e-01,1.20220720e-01,9.87141305e-02,4.00109925e-02,1.71743111e-02,2.55728614e-03,3.46241663e-04
6.00,50.16,MEAN,5.0,5.49161396e+01,5.03708552e-02,6.41326705e-02,9.63783139e-02,1.14124615e-01,1.20220720e-01,9.87141305e-02,4.00109925e-02,1.71743111e-02,2.55728614e-03,3.46241663e-04
6.00,50.25,MEAN,5.0,5.49161396e+01,5.03708552e-02,6.41326705e-02,9.63783139e-02,1.14124615e-01,1.20220720e-01,9.87141305e-02,4.00109925e-02,1.71743111e-02,2.55728614e-03,3.49445397e-04
6.00,50.40,MEAN,5.0,5.49161396e+01,5.03708552e-02,6.41326705e-02,9.63783139e-02,1.14124615e-01,1.20220720e-01,9.87141305e-02,4.00109925e-02,1.71743111e-02,2.55728614e-03,3.69214990e-04
6.00,50.63,MEAN,5.0,5.48908556e+01,5.03476639e-02,6.41179051e-02,9.63339403e-02,1.14072071e-01,1.20165369e-01,9.86914033e-02,3.99925710e-02,1.71585002e-02,2.55552024e-03,3.95894369e-04
6.00,50.99,MEAN,5.0,5.47015963e+01,5.01740692e-02,6.38821206e-02,9.60017886e-02,1.13704938e-01,1.19778625e-01,9.83511233e-02,3.98822200e-02,1.71150954e-02,2.54788208e-03,4.22843174e-04
6.00,51.56,MEAN,5.0,5.42375421e+01,4.97369700e-02,6.32964458e-02,9.51654541e-02,1.12766298e-01,1.18789847e-01,9.75167737e-02,3.95529905e-02,1.70090213e-02,2.53442430e-03,4.50380236e-04
6.00,52.45,MEAN,5.0,5.33212105e+01,4.88629096e-02,6.21268486e-02,9.35145793e-02,1.10937743e-01,1.16836711e-01,9.58913261e-02,3.89205819e-02,1.67872410e-02,2.50425947e-03,4.76627750e-04
6.00,53.83,MEAN,5.0,5.17130318e+01,4.73128734e-02,6.01006715e-02,9.05898049e-02,1.07715778e-01,1.13417305e-01,9.30206403e-02,3.78163252e-02,1.63975636e-02,2.45120325e-03,4.99090524e-04
6.00,55.96,MEAN,5.0,4.91020925e+01,4.48414166e-02,5.68433055e-02,8.58972627e-02,1.02513090e-01,1.07839862e-01,8.83851543e-02,3.60395471e-02,1.57535822e-02,2.36362908e-03,5.14137551e-04
6.00,59.16,MEAN,5.0,4.52376462e+01,4.11698538e-02,5.20090983e-02,7.89367651e-02,9.47500231e-02,9.95816515e-02,8.15040753e-02,3.33717764e-02,1.47801664e-02,2.23243758e-03,5.16154032e-04
6.00,63.91,MEAN,5.0,4.00221117e+01,3.62392603e-02,4.55595394e-02,6.95952060e-02,8.42518264e-02,8.84258665e-02,7.22070038e-02,2.97563271e-02,1.34455733e-02,2.04964819e-03,5.03592582e-04
6.00,70.80,MEAN,5.0,3.36046982e+01,3.02050337e-02,3.76772611e-02,5.79935006e-02,7.10688560e-02,7.45382727e-02,6.08106050e-02,2.53267419e-02,1.17565345e-02,1.81375793e-03,4.73128734e-04
6.00,80.51,MEAN,5.0,2.66195065e+01,2.36798706e-02,2.92401317e-02,4.53502123e-02,5.65300441e-02,5.92760594e-02,4.84260810e-02,2.04823284e-02,9.84644194e-03,1.54375837e-03,4.27739467e-04
6.00,93.86,MEAN,5.0,1.99296651e+01,1.73931933e-02,2.11192905e-02,3.30277755e-02,4.21191235e-02,4.43485397e-02,3.64065331e-02,1.57318329e-02,7.89185913e-03,1.26060587e-03,3.70236579e-04
6.00,111.80,MEAN,5.0,1.41709837e+01,1.20220720e-02,1.42685330e-02,2.24584265e-02,2.95106873e-02,3.13457976e-02,2.59943717e-02,1.15392963e-02,6.08386158e-03,9.92154541e-04,3.10012585e-04
6.00,135.46,MEAN,5.0,9.59842554e+00,7.82310797e-03,9.02151186e-03,1.42160625e-02,1.94616351e-02,2.09401276e-02,1.77002469e-02,8.13915510e-03,4.53920006e-03,7.54882443e-04,2.48873883e-04
6.00,166.19,MEAN,5.0,6.23591232e+00,4.79489746e-03,5.33063964e-03,8.36333175e-03,1.19916605e-02,1.32214572e-02,1.15260188e-02,5.54216338e-03,3.28684576e-03,5.57030948e-04,1.94705995e-04
6.00,205.70,MEAN,5.0,3.87614487e+00,2.75473181e-03,2.92940437e-03,4.52667510e-03,6.89095358e-03,7.88640951e-03,7.19746107e-03,3.64820576e-03,2.31089027e-03,3.97996566e-04,1.46953294e-04
6.00,256.12,MEAN,5.0,2.26464431e+00,1.47325975e-03,1.47801664e-03,2.22269219e-03,3.64400802e-03,4.39318330e-03,4.29021764e-03,2.33119887e-03,1.58008090e-03,2.75156214e-04,1.07443296e-04
6.00,320.16,MEAN,5.0,1.26386300e+00,7.26071390e-04,6.77609248e-04,9.76066313e-04,1.75662607e-03,2.26557959e-03,2.42761227e-03,1.43509062e-03,1.04635565e-03,1.83349329e-04,7.59065625e-05
6.00,401.24,MEAN,5.0,6.53732385e-01,3.24473568e-04,2.76362635e-04,3.73576307e-04,7.53493178e-04,1.06728234e-03,1.29324058e-03,8.51097519e-04,6.67696845e-04,1.17348981e-04,5.13309527e-05
6.00,503.68,MEAN,5.0,3.07184996e-01,1.27990968e-04,9.72700915e-05,1.20553361e-04,2.80271749e-04,4.50069232e-04,6.40146425e-04,4.80042097e-04,4.07360884e-04,7.12654980e-05,3.29745839e-05
6.00,632.94,MEAN,5.0,1.38197441e-01,4.34489539e-05,2.86338222e-05,3.14325290e-05,8.71925390e-05,1.64429344e-04,2.89387204e-04,2.54846882e-04,2.35439499e-04,4.04649795e-05,1.98006444e-05
6.00,795.90,MEAN,5.0,5.57956061e-02,1.21977387e-05,6.70315597e-06,6.29476214e-06,2.17309806e-05,5.04753483e-05,1.16514325e-04,1.25597017e-04,1.27256310e-04,2.12803773e-05,1.10148687e-05
6.25,50.01,MEAN,5.0,7.81987840e+01,6.57929447e-02,8.31149838e-02,1.24847349e-01,1.50134093e-01,1.60353825e-01,1.35637359e-01,5.85031600e-02,2.64715471e-02,3.93621964e-03,6.12462248e-04
6.25,50.02,MEAN,5.0,7.81987840e+01,6.57929447e-02,8.31149838e-02,1.24847349e-01,1.50134093e-01,1.60353825e-01,1.35637359e-01,5.85031600e-02,2.64715471e-02,3.93621964e-03,6.12462248e-04
6.25,50.02,MEAN,5.0,7.81987840e+01,6.57929447e-02,8.31149838e-02,1.24847349e-01,1.50134093e-01,1.60353825e-01,1.35637359e-01,5.85031600e-02,2.64715471e-02,3.93621964e-03,6.12462248e-04
6.25,50.04,MEAN,5.0,7.81987840e+01,6.57929447e-02,8.31149838e-02,1.24847349e-01,1.50134093e-01,1.60353825e-01,1.35637359e-01,5.85031600e-02,2.64715471e-02,3.93621964e-03,6.12462248e-04
6.25,50.06,MEAN,5.0,7.81987840e+01,6.57929447e-02,8.31149838e-02,1.24847349e-01,1.50134093e-01,1.60353825e-01,1.35637359e-01,5.85031600e-02,2.64715471e-02,3.93621964e-03,6.12462248e-04
6.25,50.10,MEAN,5.0,7.81987840e+01,6.57929447e-02,8.31149838e-02,1.24847349e-01,1.50134093e-01,1.60353825e-01,1.35637359e-01,5.85031600e-02,2.64715471e-02,3.93621964e-03,6.12462248e-04
6.25,50.16,MEAN,5.0,7.81987840e+01,6.57929447e-02,8.31149838e-02,1.24847349e-01,1.50134093e-01,1.60353825e-01,1.35637359e-01,5.85031600e-02,2.64715471e-02,3.93621964e-03,6.12462248e-04
6.25,50.25,MEAN,5.0,7.81987840e+01,6.57929447e-02,8.31149838e-02,1.24847349e-01,1.50134093e-01,1.60353825e-01,1.35637359e-01,5.85031600e-02,2.64715471e-02,3.93621964e-03,6.12462248e-04
6.25,50.40,MEAN,5.0,7.81987840e+01,6.57929447e-02,8.31149838e-02,1.24847349e-01,1.50134093e-01,1.60353825e-01,1.35637359e-01,5.85031600e-02,2.64715471e-02,3.93621964e-03,6.12603289e-04
6.25,50.63,MEAN,5.0,7.81987840e+01,6.57929447e-02,8.31149838e-02,1.24847349e-01,1.50134093e-01,1.60353825e-01,1.35637359e-01,5.85031600e-02,2.64715471e-02,3.93621964e-03,6.54454298e-04
6.25,50.99,MEAN,5.0,7.81447849e+01,6.57475122e-02,8.30384673e-02,1.24732413e-01,1.50030420e-01,1.60206202e-01,1.35574910e-01,5.84762245e-02,2.64593593e-02,3.93440737e-03,7.00453524e-04
6.25,51.56,MEAN,5.0,7.77499288e+01,6.54002373e-02,8.25998625e-02,1.24159320e-01,1.49306710e-01,1.59433406e-01,1.34889866e-01,5.81941494e-02,2.63559894e-02,3.92084184e-03,7.53840254e-04
6.25,52.45,MEAN,5.0,7.67361489e+01,6.45326240e-02,8.14665499e-02,1.22512196e-01,1.47495688e-01,1.57390793e-01,1.33161698e-01,5.74882812e-02,2.60843083e-02,3.88578998e-03,8.00533157e-04
6.25,53.83,MEAN,5.0,7.47997248e+01,6.28317744e-02,7.92281152e-02,1.19393126e-01,1.43906140e-01,1.53525077e-01,1.29801384e-01,5.61279686e-02,2.55787504e-02,3.81662354e-03,8.38647245e-04
6.25,55.96,MEAN,5.0,7.14167364e+01,5.98796598e-02,7.53840254e-02,1.13835921e-01,1.37650985e-01,1.46851817e-01,1.24016458e-01,5.37501059e-02,2.46648980e-02,3.69470122e-03,8.64130481e-04
6.25,59.16,MEAN,5.0,6.61606861e+01,5.53069010e-02,6.94351414e-02,1.05288109e-01,1.27961501e-01,1.36326198e-01,1.14995097e-01,5.00471469e-02,2.32423119e-02,3.50412286e-03,8.72929810e-04
6.25,63.91,MEAN,5.0,5.88437037e+01,4.89755503e-02,6.12039321e-02,9.34284888e-02,1.14466743e-01,1.21640816e-01,1.02418715e-01,4.48414166e-02,2.12265457e-02,3.22908386e-03,8.49531182e-04
6.25,70.80,MEAN,5.0,4.96821063e+01,4.10562543e-02,5.09541222e-02,7.84475391e-02,9.72253073e-02,1.03128648e-01,8.66721010e-02,3.83071043e-02,1.86114121e-02,2.87130498e-03,7.98324255e-04
6.25,80.51,MEAN,5.0,3.95275594e+01,3.22611114e-02,3.95894369e-02,6.15572662e-02,7.75317032e-02,8.22582232e-02,6.91161159e-02,3.10083976e-02,1.56055588e-02,2.44669213e-03,7.17760120e-04
6.25,93.86,MEAN,5.0,2.96551415e+01,2.37399240e-02,2.86800117e-02,4.50172876e-02,5.79935006e-02,6.16707634e-02,5.20090983e-02,2.38220606e-02,1.25135152e-02,2.00253135e-03,6.19126402e-04
6.25,111.80,MEAN,5.0,2.10862815e+01,1.64088946e-02,1.94079348e-02,3.07099652e-02,4.07267096e-02,4.36093210e-02,3.71175519e-02,1.74694537e-02,9.64227080e-03,1.57535822e-03,5.12718897e-04
6.25,135.46,MEAN,5.0,1.43021062e+01,1.06752812e-02,1.22851178e-02,1.94705995e-02,2.68521661e-02,2.91124881e-02,2.52394173e-02,1.22936070e-02,7.18421506e-03,1.19916605e-03,4.10184575e-04
6.25,166.19,MEAN,5.0,9.26403101e+00,6.53701264e-03,7.25235951e-03,1.14519469e-02,1.65492884e-02,1.83687382e-02,1.64013397e-02,8.34409662e-03,5.18894807e-03,8.82631300e-04,3.17014644e-04
6.25,205.70,MEAN,5.0,5.74777819e+00,3.74523717e-03,3.96989778e-03,6.17844698e-03,9.47936671e-03,1.09189110e-02,1.02042085e-02,5.48503401e-03,3.64149170e-03,6.29766166e-04,2.38275464e-04
6.25,256.12,MEAN,5.0,3.36821651e+00,2.00068780e-03,2.00022718e-03,3.03374675e-03,5.01509685e-03,6.07406345e-03,6.07126689e-03,3.49525869e-03,2.48301489e-03,4.35090223e-04,1.73332230e-04
6.25,320.16,MEAN,5.0,1.87758670e+00,9.85097744e-04,9.15755054e-04,1.33100389e-03,2.41256667e-03,3.13097301e-03,3.42988315e-03,2.14723375e-03,1.64126733e-03,2.90121106e-04,1.21444912e-04
6.25,401.24,MEAN,5.0,9.75438740e-01,4.39419499e-04,3.73232389e-04,5.09306624e-04,1.03437812e-03,1.47359902e-03,1.82590982e-03,1.27080620e-03,1.04731982e-03,1.85472414e-04,8.14102942e-05
6.25,503.68,MEAN,5.0,4.60362564e-01,1.73332230e-04,1.31304414e-04,1.64353639e-04,3.84662035e-04,6.20125120e-04,9.02151186e-04,7.15944446e-04,6.38086159e-04,1.12455144e-04,5.19612182e-05
6.25,632.94,MEAN,5.0,2.07109490e-01,5.88273553e-05,3.86170704e-05,4.28528119e-05,1.19695914e-04,2.26453650e-04,4.07360884e-04,3.79996262e-04,3.68875087e-04,6.38527086e-05,3.10727238e-05
