rup_mag,rup_rake,dist_rrup,dist_rx,site_vs30,result_type,damping,0.01,0.1,0.25,0.5,0.7,1.0,1.5,2.0,5.0
4.5,0.0,100.0,-30.0,850.0,MEAN,5.0,3.271080e-03,8.532711e-03,5.941867e-03,3.195390e-03,2.103694e-03,1.229440e-03,7.365652e-04,4.451845e-04,3.818676e-05
5.0,0.0,100.0,-30.0,850.0,MEAN,5.0,6.162637e-03,1.442844e-02,1.234150e-02,7.689704e-03,5.448344e-03,3.443733e-03,2.212683e-03,1.441516e-03,1.638089e-04
5.5,0.0,100.0,-30.0,850.0,MEAN,5.0,1.148661e-02,2.442141e-02,2.504887e-02,1.782621e-02,1.350321e-02,9.166484e-03,6.271604e-03,4.360211e-03,6.322442e-04
6.0,0.0,100.0,-30.0,850.0,MEAN,5.0,2.106433e-02,4.109564e-02,4.941818e-02,3.969168e-02,3.197697e-02,2.318606e-02,1.678845e-02,1.233176e-02,2.197736e-03
6.5,0.0,100.0,-30.0,850.0,MEAN,5.0,3.567003e-02,6.456132e-02,8.893770e-02,7.958789e-02,6.780152e-02,5.219303e-02,3.973356e-02,3.052914e-02,6.440986e-03
7.0,0.0,100.0,-30.0,850.0,MEAN,5.0,4.724665e-02,8.074623e-02,1.234870e-01,1.199706e-01,1.066206e-01,8.587962e-02,6.792381e-02,5.404790e-02,1.300223e-02
7.5,0.0,100.0,-30.0,850.0,MEAN,5.0,6.222137e-02,1.016974e-01,1.683353e-01,1.746624e-01,1.606658e-01,1.342823e-01,1.094620e-01,8.930520e-02,2.359559e-02
8.0,0.0,100.0,-30.0,850.0,MEAN,5.0,8.150140e-02,1.290404e-01,2.253699e-01,2.456424e-01,2.320220e-01,1.995254e-01,1.662854e-01,1.377150e-01,3.849146e-02
4.5,0.0,0.1,30.0,850.0,MEAN,5.0,1.508617e-01,3.679186e-01,2.603580e-01,1.373294e-01,9.400744e-02,5.651788e-02,3.128869e-02,1.641890e-02,1.408370e-03
5.0,0.0,0.1,30.0,850.0,MEAN,5.0,2.082888e-01,4.487917e-01,3.935574e-01,2.444591e-01,1.818519e-01,1.196172e-01,7.155142e-02,4.042161e-02,4.593372e-03
5.5,0.0,0.1,30.0,850.0,MEAN,5.0,2.864876e-01,5.526699e-01,5.855177e-01,4.210012e-01,3.374202e-01,2.405759e-01,1.541455e-01,9.281506e-02,1.345847e-02
6.0,0.0,0.1,30.0,850.0,MEAN,5.0,4.163925e-01,7.239308e-01,8.881910e-01,7.103981e-01,6.016416e-01,4.597923e-01,3.128144e-01,1.987565e-01,3.542190e-02
6.5,0.0,0.1,30.0,850.0,MEAN,5.0,5.736339e-01,9.139810e-01,1.260705e+00,1.095162e+00,9.678051e-01,7.820466e-01,5.585400e-01,3.707583e-01,7.822195e-02
7.0,0.0,0.1,30.0,850.0,MEAN,5.0,6.078233e-01,9.178005e-01,1.387051e+00,1.281354e+00,1.165860e+00,9.722895e-01,7.151167e-01,4.909874e-01,1.181161e-01
7.5,0.0,0.1,30.0,850.0,MEAN,5.0,6.440249e-01,9.345870e-01,1.506435e+00,1.452337e+00,1.347933e+00,1.148708e+00,8.622681e-01,6.062471e-01,1.601783e-01
8.0,0.0,0.1,30.0,850.0,MEAN,5.0,6.823576e-01,9.650565e-01,1.615059e+00,1.594678e+00,1.495732e+00,1.289658e+00,9.791531e-01,6.979573e-01,1.950796e-01
4.5,0.0,5.0,30.0,850.0,MEAN,5.0,1.062760e-01,2.614099e-01,1.748654e-01,8.492185e-02,5.468751e-02,3.093507e-02,1.673169e-02,8.914709e-03,7.646804e-04
5.0,0.0,5.0,30.0,850.0,MEAN,5.0,1.505324e-01,3.273701e-01,2.723640e-01,1.566820e-01,1.100983e-01,6.842598e-02,4.009902e-02,2.301970e-02,2.615879e-03
5.5,0.0,5.0,30.0,850.0,MEAN,5.0,2.120016e-01,4.129041e-01,4.167004e-01,2.793402e-01,2.124661e-01,1.438275e-01,9.057262e-02,5.546465e-02,8.042547e-03
6.0,0.0,5.0,30.0,850.0,MEAN,5.0,3.377623e-01,5.909430e-01,7.010574e-01,5.356279e-01,4.328583e-01,3.105854e-01,2.046257e-01,1.305057e-01,2.230033e-02
6.5,0.0,5.0,30.0,850.0,MEAN,5.0,5.087810e-01,8.126965e-01,1.101028e+00,9.371020e-01,7.950486e-01,5.968723e-01,4.069250e-01,2.676012e-01,5.190249e-02
7.0,0.0,5.0,30.0,850.0,MEAN,5.0,5.497067e-01,8.315775e-01,1.240479e+00,1.132232e+00,9.947861e-01,7.755446e-01,5.467279e-01,3.721901e-01,8.231255e-02
7.5,0.0,5.0,30.0,850.0,MEAN,5.0,5.938773e-01,8.628119e-01,1.379566e+00,1.325200e+00,1.194604e+00,9.575976e-01,6.917899e-01,4.826637e-01,1.172360e-01
8.0,0.0,5.0,30.0,850.0,MEAN,5.0,6.415509e-01,9.077624e-01,1.514467e+00,1.502539e+00,1.376820e+00,1.123596e+00,8.243717e-01,5.836163e-01,1.499591e-01
4.5,0.0,10.0,30.0,850.0,MEAN,5.0,6.320723e-02,1.579361e-01,1.022343e-01,4.786099e-02,2.998678e-02,1.654647e-02,8.959167e-03,4.881208e-03,4.186972e-04
5.0,0.0,10.0,30.0,850.0,MEAN,5.0,9.329044e-02,2.064263e-01,1.664048e-01,9.238234e-02,6.318939e-02,3.831515e-02,2.247822e-02,1.319890e-02,1.499877e-03
5.5,0.0,10.0,30.0,850.0,MEAN,5.0,1.364000e-01,2.705001e-01,2.650618e-01,1.719359e-01,1.274890e-01,8.431149e-02,5.319305e-02,3.332750e-02,4.832591e-03
6.0,0.0,10.0,30.0,850.0,MEAN,5.0,2.293797e-01,4.094157e-01,4.805235e-01,3.642838e-01,2.896190e-01,2.028955e-01,1.327016e-01,8.566344e-02,1.409297e-02
6.5,0.0,10.0,30.0,850.0,MEAN,5.0,3.631210e-01,5.922595e-01,8.095519e-01,7.023480e-01,5.923205e-01,4.345294e-01,2.916709e-01,1.920611e-01,3.452949e-02
7.0,0.0,10.0,30.0,850.0,MEAN,5.0,4.037035e-01,6.228032e-01,9.412849e-01,8.813797e-01,7.727645e-01,5.910711e-01,4.112794e-01,2.804295e-01,5.748779e-02
7.5,0.0,10.0,30.0,850.0,MEAN,5.0,4.487269e-01,6.639866e-01,1.080204e+00,1.071376e+00,9.675661e-01,7.640315e-01,5.461809e-01,3.817867e-01,8.595828e-02
8.0,0.0,10.0,30.0,850.0,MEAN,5.0,4.986784e-01,7.177117e-01,1.223512e+00,1.261519e+00,1.162679e+00,9.384989e-01,6.831096e-01,4.846509e-01,1.154317e-01
4.5,0.0,20.0,30.0,850.0,MEAN,5.0,2.942355e-02,7.501043e-02,4.836382e-02,2.277291e-02,1.420252e-02,7.817579e-03,4.308015e-03,2.416849e-03,2.073109e-04
5.0,0.0,20.0,30.0,850.0,MEAN,5.0,4.639576e-02,1.051278e-01,8.418934e-02,4.677075e-02,3.173875e-02,1.912397e-02,1.138981e-02,6.887253e-03,7.826437e-04
5.5,0.0,20.0,30.0,850.0,MEAN,5.0,7.208175e-02,1.467451e-01,1.426587e-01,9.233798e-02,6.780035e-02,4.445644e-02,2.843185e-02,1.834631e-02,2.660273e-03
6.0,0.0,20.0,30.0,850.0,MEAN,5.0,1.211186e-01,2.231582e-01,2.594846e-01,1.955111e-01,1.541797e-01,1.078372e-01,7.215341e-02,4.837796e-02,8.171277e-03
6.5,0.0,20.0,30.0,850.0,MEAN,5.0,1.903478e-01,3.217881e-01,4.357977e-01,3.753011e-01,3.150205e-01,2.327898e-01,1.615337e-01,1.114186e-01,2.111442e-02
7.0,0.0,20.0,30.0,850.0,MEAN,5.0,2.207286e-01,3.523649e-01,5.294050e-01,4.945296e-01,4.328320e-01,3.345222e-01,2.410986e-01,1.722161e-01,3.721313e-02
7.5,0.0,20.0,30.0,850.0,MEAN,5.0,2.557637e-01,3.909259e-01,6.344162e-01,6.310282e-01,5.706614e-01,4.568114e-01,3.389401e-01,2.482237e-01,5.890888e-02
8.0,0.0,20.0,30.0,850.0,MEAN,5.0,2.961654e-01,4.394715e-01,7.500430e-01,7.797804e-01,7.219850e-01,5.927888e-01,4.487869e-01,3.336252e-01,8.375782e-02
4.5,0.0,50.0,30.0,850.0,MEAN,5.0,8.752316e-03,2.270473e-02,1.515664e-02,7.598463e-03,4.851964e-03,2.742655e-03,1.577460e-03,9.229993e-04,7.917246e-05
5.0,0.0,50.0,30.0,850.0,MEAN,5.0,1.531441e-02,3.553767e-02,2.925751e-02,1.710393e-02,1.179940e-02,7.244050e-03,4.480405e-03,2.825726e-03,3.211058e-04
5.5,0.0,50.0,30.0,850.0,MEAN,5.0,2.637948e-02,5.534128e-02,5.492797e-02,3.699058e-02,2.742202e-02,1.818204e-02,1.201724e-02,8.088056e-03,1.172793e-03
6.0,0.0,50.0,30.0,850.0,MEAN,5.0,4.458715e-02,8.540425e-02,9.998503e-02,7.673120e-02,6.084881e-02,4.336656e-02,3.045539e-02,2.165646e-02,3.859562e-03
6.5,0.0,50.0,30.0,850.0,MEAN,5.0,6.992574e-02,1.237656e-01,1.667867e-01,1.437020e-01,1.210546e-01,9.205099e-02,6.818255e-02,5.071510e-02,1.069979e-02
7.0,0.0,50.0,30.0,850.0,MEAN,5.0,8.705378e-02,1.453786e-01,2.176804e-01,2.038995e-01,1.793378e-01,1.428217e-01,1.099715e-01,8.471144e-02,2.037891e-02
7.5,0.0,50.0,30.0,850.0,MEAN,5.0,1.080401e-01,1.725179e-01,2.796308e-01,2.798150e-01,2.547757e-01,2.105769e-01,1.671337e-01,1.320020e-01,3.487664e-02
8.0,0.0,50.0,30.0,850.0,MEAN,5.0,1.337193e-01,2.069197e-01,3.536837e-01,3.714613e-01,3.471242e-01,2.950382e-01,2.393293e-01,1.918776e-01,5.362995e-02
4.5,0.0,100.0,30.0,850.0,MEAN,5.0,3.271080e-03,8.532711e-03,5.941867e-03,3.195390e-03,2.103694e-03,1.229440e-03,7.365652e-04,4.451845e-04,3.818676e-05
5.0,0.0,100.0,30.0,850.0,MEAN,5.0,6.162637e-03,1.442844e-02,1.234150e-02,7.689704e-03,5.448344e-03,3.443733e-03,2.212683e-03,1.441516e-03,1.638089e-04
5.5,0.0,100.0,30.0,850.0,MEAN,5.0,1.148661e-02,2.442141e-02,2.504887e-02,1.782621e-02,1.350321e-02,9.166484e-03,6.271604e-03,4.360211e-03,6.322442e-04
6.0,0.0,100.0,30.0,850.0,MEAN,5.0,2.106433e-02,4.109564e-02,4.941818e-02,3.969168e-02,3.197697e-02,2.318606e-02,1.678845e-02,1.233176e-02,2.197736e-03
6.5,0.0,100.0,30.0,850.0,MEAN,5.0,3.567003e-02,6.456132e-02,8.893770e-02,7.958789e-02,6.780152e-02,5.219303e-02,3.973356e-02,3.052914e-02,6.440986e-03
7.0,0.0,100.0,30.0,850.0,MEAN,5.0,4.724665e-02,8.074623e-02,1.234870e-01,1.199706e-01,1.066206e-01,8.587962e-02,6.792381e-02,5.404790e-02,1.300223e-02
7.5,0.0,100.0,30.0,850.0,MEAN,5.0,6.222137e-02,1.016974e-01,1.683353e-01,1.746624e-01,1.606658e-01,1.342823e-01,1.094620e-01,8.930520e-02,2.359559e-02
8.0,0.0,100.0,30.0,850.0,MEAN,5.0,8.150140e-02,1.290404e-01,2.253699e-01,2.456424e-01,2.320220e-01,1.995254e-01,1.662854e-01,1.377150e-01,3.849146e-02
4.5,45.0,0.1,-30.0,300.0,MEAN,5.0,2.107558e-01,5.697186e-01,3.511257e-01,1.432192e-01,8.605468e-02,4.730221e-02,2.233631e-02,1.137744e-02,9.246242e-04
5.0,45.0,0.1,-30.0,300.0,MEAN,5.0,3.151815e-01,7.659065e-01,5.723978e-01,2.657369e-01,1.700764e-01,1.001127e-01,5.039730e-02,2.763689e-02,2.975469e-03
5.5,45.0,0.1,-30.0,300.0,MEAN,5.0,4.713483e-01,1.044170e+00,9.211359e-01,4.776542e-01,3.226105e-01,2.013482e-01,1.070892e-01,6.259411e-02,8.599217e-03
6.0,45.0,0.1,-30.0,300.0,MEAN,5.0,6.649506e-01,1.361799e+00,1.372679e+00,7.700976e-01,5.431335e-01,3.554110e-01,1.975950e-01,1.217363e-01,2.019511e-02
6.5,45.0,0.1,-30.0,300.0,MEAN,5.0,8.287303e-01,1.591151e+00,1.773962e+00,1.042938e+00,7.600434e-01,5.156428e-01,2.964891e-01,1.903968e-01,3.609341e-02
7.0,45.0,0.1,-30.0,300.0,MEAN,5.0,8.927829e-01,1.629666e+00,1.978302e+00,1.227737e+00,9.181618e-01,6.410796e-01,3.790752e-01,2.517987e-01,5.442806e-02
7.5,45.0,0.1,-30.0,300.0,MEAN,5.0,9.617862e-01,1.692646e+00,2.177867e+00,1.400113e+00,1.064547e+00,7.574011e-01,4.564408e-01,3.104893e-01,7.371080e-02
8.0,45.0,0.1,-30.0,300.0,MEAN,5.0,1.036123e+00,1.782845e+00,2.366793e+00,1.546792e+00,1.184611e+00,8.503366e-01,5.175899e-01,3.569761e-01,8.965050e-02
4.5,45.0,5.0,-30.0,300.0,MEAN,5.0,1.370908e-01,3.662235e-01,2.148274e-01,8.305199e-02,4.823339e-02,2.589087e-02,1.228199e-02,6.355405e-03,5.164926e-04
5.0,45.0,5.0,-30.0,300.0,MEAN,5.0,2.101861e-01,5.050959e-01,3.608546e-01,1.598002e-01,9.925177e-02,5.726861e-02,2.902869e-02,1.618453e-02,1.742474e-03
5.5,45.0,5.0,-30.0,300.0,MEAN,5.0,3.222550e-01,7.064502e-01,5.983637e-01,2.978625e-01,1.960170e-01,1.203754e-01,6.461426e-02,3.842876e-02,5.279366e-03
6.0,45.0,5.0,-30.0,300.0,MEAN,5.0,4.660811e-01,9.452258e-01,9.187933e-01,4.979947e-01,3.435917e-01,2.220665e-01,1.248882e-01,7.835290e-02,1.299814e-02
6.5,45.0,5.0,-30.0,300.0,MEAN,5.0,5.955247e-01,1.133042e+00,1.223490e+00,6.993820e-01,5.006053e-01,3.367158e-01,1.962984e-01,1.284714e-01,2.435425e-02
7.0,45.0,5.0,-30.0,300.0,MEAN,5.0,6.577287e-01,1.190544e+00,1.405904e+00,8.537638e-01,6.296471e-01,4.375108e-01,2.629034e-01,1.781199e-01,3.850187e-02
7.5,45.0,5.0,-30.0,300.0,MEAN,5.0,7.264302e-01,1.268601e+00,1.594783e+00,1.009653e+00,7.600882e-01,5.402131e-01,3.316026e-01,2.302595e-01,5.466408e-02
8.0,45.0,5.0,-30.0,300.0,MEAN,5.0,8.023077e-01,1.370834e+00,1.785820e+00,1.156692e+00,8.806346e-01,6.338585e-01,3.938963e-01,2.775378e-01,6.970047e-02
4.5,45.0,10.0,-30.0,300.0,MEAN,5.0,7.366635e-02,1.951512e-01,1.128470e-01,4.383805e-02,2.552153e-02,1.384844e-02,6.737169e-03,3.565462e-03,2.897588e-04
5.0,45.0,10.0,-30.0,300.0,MEAN,5.0,1.170801e-01,2.791437e-01,1.971400e-01,8.801940e-02,5.489788e-02,3.206758e-02,1.668323e-02,9.515523e-03,1.024469e-03
5.5,45.0,10.0,-30.0,300.0,MEAN,5.0,1.860790e-01,4.049156e-01,3.399773e-01,1.712051e-01,1.133364e-01,7.056387e-02,3.890677e-02,2.367822e-02,3.252928e-03
6.0,45.0,10.0,-30.0,300.0,MEAN,5.0,2.789829e-01,5.618849e-01,5.429312e-01,2.986934e-01,2.076715e-01,1.362772e-01,7.878840e-02,5.059502e-02,8.393322e-03
6.5,45.0,10.0,-30.0,300.0,MEAN,5.0,3.695168e-01,6.985329e-01,7.519165e-01,4.377390e-01,3.162919e-01,2.163210e-01,1.297483e-01,8.693993e-02,1.648115e-02
7.0,45.0,10.0,-30.0,300.0,MEAN,5.0,4.230578e-01,7.612289e-01,8.986020e-01,5.576202e-01,4.158611e-01,2.942519e-01,1.820645e-01,1.263238e-01,2.730578e-02
7.5,45.0,10.0,-30.0,300.0,MEAN,5.0,4.843565e-01,8.412476e-01,1.060121e+00,6.881338e-01,5.247754e-01,3.803565e-01,2.405974e-01,1.711395e-01,4.062889e-02
8.0,45.0,10.0,-30.0,300.0,MEAN,5.0,5.545371e-01,9.427846e-01,1.234622e+00,8.226564e-01,6.355704e-01,4.672114e-01,2.994326e-01,2.161798e-01,5.429110e-02
4.5,45.0,20.0,-30.0,300.0,MEAN,5.0,3.077858e-02,8.118336e-02,4.796154e-02,1.961097e-02,1.169949e-02,6.542864e-03,3.308996e-03,1.803305e-03,1.465514e-04
5.0,45.0,20.0,-30.0,300.0,MEAN,5.0,5.145276e-02,1.221740e-01,8.827267e-02,4.154477e-02,2.657122e-02,1.600566e-02,8.659011e-03,5.086248e-03,5.476003e-04
5.5,45.0,20.0,-30.0,300.0,MEAN,5.0,8.601393e-02,1.864534e-01,1.603798e-01,8.525992e-02,5.791901e-02,3.720748e-02,2.133942e-02,1.337597e-02,1.837599e-03
6.0,45.0,20.0,-30.0,300.0,MEAN,5.0,1.356423e-01,2.722127e-01,2.698317e-01,1.569437e-01,1.120532e-01,7.591219e-02,4.566559e-02,3.020615e-02,5.010967e-03
6.5,45.0,20.0,-30.0,300.0,MEAN,5.0,1.889721e-01,3.560434e-01,3.937005e-01,2.426742e-01,1.801901e-01,1.272998e-01,7.946902e-02,5.485527e-02,1.039888e-02
7.0,45.0,20.0,-30.0,300.0,MEAN,5.0,2.275670e-01,4.082126e-01,4.956921e-01,3.261648e-01,2.501421e-01,1.829316e-01,1.178394e-01,8.423559e-02,1.820812e-02
7.5,45.0,20.0,-30.0,300.0,MEAN,5.0,2.740442e-01,4.746244e-01,6.160960e-01,4.246798e-01,3.332788e-01,2.498048e-01,1.645605e-01,1.206069e-01,2.863234e-02
8.0,45.0,20.0,-30.0,300.0,MEAN,5.0,3.300139e-01,5.596208e-01,7.559188e-01,5.356700e-01,4.261804e-01,3.241632e-01,2.164228e-01,1.610083e-01,4.043542e-02
4.5,45.0,50.0,-30.0,300.0,MEAN,5.0,8.397680e-03,2.211547e-02,1.383275e-02,6.245919e-03,3.900755e-03,2.295444e-03,1.230643e-03,6.994883e-04,5.684619e-05
5.0,45.0,50.0,-30.0,300.0,MEAN,5.0,1.513496e-02,3.588468e-02,2.746326e-02,1.428041e-02,9.563557e-03,6.062853e-03,3.477358e-03,2.130429e-03,2.293683e-04
5.5,45.0,50.0,-30.0,300.0,MEAN,5.0,2.727741e-02,5.904759e-02,5.382524e-02,3.162976e-02,2.250377e-02,1.521732e-02,9.253560e-03,6.049970e-03,8.311485e-04
6.0,45.0,50.0,-30.0,300.0,MEAN,5.0,4.637578e-02,9.294830e-02,9.768763e-02,6.283792e-02,4.699855e-02,3.352155e-02,2.138260e-02,1.475305e-02,2.447416e-03
6.5,45.0,50.0,-30.0,300.0,MEAN,5.0,6.965556e-02,1.310803e-01,1.537528e-01,1.048645e-01,8.158636e-02,6.069387e-02,4.018042e-02,2.893097e-02,5.484427e-03
7.0,45.0,50.0,-30.0,300.0,MEAN,5.0,9.043346e-02,1.620400e-01,2.088236e-01,1.521138e-01,1.222643e-01,9.416953e-02,6.433574e-02,4.797319e-02,1.036974e-02
7.5,45.0,50.0,-30.0,300.0,MEAN,5.0,1.174093e-01,2.031361e-01,2.799795e-01,2.137568e-01,1.758518e-01,1.388440e-01,9.701359e-02,7.417091e-02,1.760833e-02
8.0,45.0,50.0,-30.0,300.0,MEAN,5.0,1.524319e-01,2.582451e-01,3.705642e-01,2.909930e-01,2.427498e-01,1.945336e-01,1.377701e-01,1.069222e-01,2.685231e-02
4.5,45.0,100.0,-30.0,300.0,MEAN,5.0,3.056490e-03,8.047395e-03,5.287839e-03,2.590072e-03,1.678973e-03,1.028970e-03,5.772986e-04,3.389494e-04,2.754582e-05
5.0,45.0,100.0,-30.0,300.0,MEAN,5.0,5.840636e-03,1.384489e-02,1.113204e-02,6.279740e-03,4.365307e-03,2.882206e-03,1.729958e-03,1.094817e-03,1.178712e-04
5.5,45.0,100.0,-30.0,300.0,MEAN,5.0,1.116085e-02,2.415482e-02,2.313460e-02,1.474968e-02,1.089309e-02,7.671819e-03,4.882173e-03,3.297216e-03,4.529735e-04
6.0,45.0,100.0,-30.0,300.0,MEAN,5.0,2.011874e-02,4.031480e-02,4.452139e-02,3.107379e-02,2.412574e-02,1.792240e-02,1.196417e-02,8.526991e-03,1.414562e-03
6.5,45.0,100.0,-30.0,300.0,MEAN,5.0,3.203911e-02,6.028117e-02,7.430282e-02,5.499034e-02,4.441342e-02,3.441350e-02,2.384266e-02,1.773360e-02,3.361749e-03
7.0,45.0,100.0,-30.0,300.0,MEAN,5.0,4.410309e-02,7.901104e-02,1.070077e-01,8.458869e-02,7.058244e-02,5.662477e-02,4.048653e-02,3.118549e-02,6.740964e-03
7.5,45.0,100.0,-30.0,300.0,MEAN,5.0,6.070964e-02,1.050205e-01,1.521300e-01,1.260519e-01,1.076575e-01,8.853909e-02,6.474538e-02,5.113373e-02,1.213925e-02
8.0,45.0,100.0,-30.0,300.0,MEAN,5.0,8.356920e-02,1.415599e-01,2.135035e-01,1.819690e-01,1.576002e-01,1.315572e-01,9.751004e-02,7.817390e-02,1.963249e-02
4.5,45.0,0.1,30.0,300.0,MEAN,5.0,2.107558e-01,5.697186e-01,3.511257e-01,1.432192e-01,8.605468e-02,4.730221e-02,2.233631e-02,1.137744e-02,9.246242e-04
5.0,45.0,0.1,30.0,300.0,MEAN,5.0,3.151815e-01,7.659065e-01,5.723978e-01,2.657369e-01,1.700764e-01,1.001127e-01,5.039730e-02,2.763689e-02,2.975469e-03
5.5,45.0,0.1,30.0,300.0,MEAN,5.0,4.713483e-01,1.044170e+00,9.211359e-01,4.776542e-01,3.226105e-01,2.013482e-01,1.070892e-01,6.259411e-02,8.599217e-03
6.0,45.0,0.1,30.0,300.0,MEAN,5.0,7.160529e-01,1.459690e+00,1.433850e+00,7.808991e-01,5.441494e-01,3.554110e-01,1.975950e-01,1.217363e-01,2.019511e-02
6.5,45.0,0.1,30.0,300.0,MEAN,5.0,9.610028e-01,1.828127e+00,1.935592e+00,1.072401e+00,7.628893e-01,5.156428e-01,2.964891e-01,1.903968e-01,3.609341e-02
7.0,45.0,0.1,30.0,300.0,MEAN,5.0,1.035279e+00,1.872378e+00,2.158550e+00,1.262419e+00,9.215998e-01,6.410796e-01,3.790752e-01,2.517987e-01,5.442806e-02
7.5,45.0,0.1,30.0,300.0,MEAN,5.0,1.115296e+00,1.944738e+00,2.376297e+00,1.439665e+00,1.068534e+00,7.574011e-01,4.564408e-01,3.104893e-01,7.371080e-02
8.0,45.0,0.1,30.0,300.0,MEAN,5.0,1.201497e+00,2.048371e+00,2.582437e+00,1.590487e+00,1.189047e+00,8.503366e-01,5.175899e-01,3.569761e-01,8.965050e-02
4.5,45.0,5.0,30.0,300.0,MEAN,5.0,1.370908e-01,3.662235e-01,2.148274e-01,8.305199e-02,4.823339e-02,2.589087e-02,1.228199e-02,6.355405e-03,5.164926e-04
5.0,45.0,5.0,30.0,300.0,MEAN,5.0,2.101861e-01,5.050959e-01,3.608546e-01,1.598002e-01,9.925177e-02,5.726861e-02,2.902869e-02,1.618453e-02,1.742474e-03
5.5,45.0,5.0,30.0,300.0,MEAN,5.0,3.222550e-01,7.064502e-01,5.983637e-01,2.978625e-01,1.960170e-01,1.203754e-01,6.461426e-02,3.842876e-02,5.279366e-03
6.0,45.0,5.0,30.0,300.0,MEAN,5.0,5.481636e-01,1.107878e+00,1.057013e+00,5.614901e-01,3.807887e-01,2.400768e-01,1.320772e-01,8.171916e-02,1.299814e-02
6.5,45.0,5.0,30.0,300.0,MEAN,5.0,8.237531e-01,1.556535e+00,1.619294e+00,8.890970e-01,6.148628e-01,3.935481e-01,2.195480e-01,1.397476e-01,2.435425e-02
7.0,45.0,5.0,30.0,300.0,MEAN,5.0,9.097962e-01,1.635529e+00,1.860721e+00,1.085357e+00,7.733570e-01,5.113557e-01,2.940416e-01,1.937537e-01,3.850187e-02
7.5,45.0,5.0,30.0,300.0,MEAN,5.0,1.004827e+00,1.742761e+00,2.110702e+00,1.283533e+00,9.335698e-01,6.313925e-01,3.708775e-01,2.504697e-01,5.466408e-02
8.0,45.0,5.0,30.0,300.0,MEAN,5.0,1.109783e+00,1.883205e+00,2.363541e+00,1.470458e+00,1.081630e+00,7.408438e-01,4.405493e-01,3.018977e-01,6.970047e-02
4.5,45.0,10.0,30.0,300.0,MEAN,5.0,7.366635e-02,1.951512e-01,1.128470e-01,4.383805e-02,2.552153e-02,1.384844e-02,6.737169e-03,3.565462e-03,2.897588e-04
5.0,45.0,10.0,30.0,300.0,MEAN,5.0,1.170801e-01,2.791437e-01,1.971400e-01,8.801940e-02,5.489788e-02,3.206758e-02,1.668323e-02,9.515523e-03,1.024469e-03
5.5,45.0,10.0,30.0,300.0,MEAN,5.0,1.860790e-01,4.049156e-01,3.399773e-01,1.712051e-01,1.133364e-01,7.056387e-02,3.890677e-02,2.367822e-02,3.252928e-03
6.0,45.0,10.0,30.0,300.0,MEAN,5.0,3.356773e-01,6.760703e-01,6.532649e-01,3.593934e-01,2.466468e-01,1.568345e-01,8.751111e-02,5.480893e-02,8.393322e-03
6.5,45.0,10.0,30.0,300.0,MEAN,5.0,5.349623e-01,1.011290e+00,1.088576e+00,6.337300e-01,4.461546e-01,2.865072e-01,1.600677e-01,1.020249e-01,1.648115e-02
7.0,45.0,10.0,30.0,300.0,MEAN,5.0,6.124754e-01,1.102057e+00,1.300937e+00,8.072861e-01,5.866048e-01,3.897230e-01,2.246089e-01,1.482423e-01,2.730578e-02
7.5,45.0,10.0,30.0,300.0,MEAN,5.0,7.012197e-01,1.217903e+00,1.534774e+00,9.962352e-01,7.402370e-01,5.037646e-01,2.968198e-01,2.008341e-01,4.062889e-02
8.0,45.0,10.0,30.0,300.0,MEAN,5.0,8.028226e-01,1.364902e+00,1.787405e+00,1.190988e+00,8.965220e-01,6.187998e-01,3.694034e-01,2.536893e-01,5.429110e-02
4.5,45.0,20.0,30.0,300.0,MEAN,5.0,3.077858e-02,8.118336e-02,4.796154e-02,1.961097e-02,1.169949e-02,6.542864e-03,3.308996e-03,1.803305e-03,1.465514e-04
5.0,45.0,20.0,30.0,300.0,MEAN,5.0,5.145276e-02,1.221740e-01,8.827267e-02,4.154477e-02,2.657122e-02,1.600566e-02,8.659011e-03,5.086248e-03,5.476003e-04
5.5,45.0,20.0,30.0,300.0,MEAN,5.0,8.601393e-02,1.864534e-01,1.603798e-01,8.525992e-02,5.791901e-02,3.720748e-02,2.133942e-02,1.337597e-02,1.837599e-03
6.0,45.0,20.0,30.0,300.0,MEAN,5.0,1.516894e-01,3.046319e-01,3.030940e-01,1.769649e-01,1.254859e-01,8.335618e-02,4.899194e-02,3.187159e-02,5.010967e-03
6.5,45.0,20.0,30.0,300.0,MEAN,5.0,2.363295e-01,4.458995e-01,4.967466e-01,3.085391e-01,2.259813e-01,1.534901e-01,9.146796e-02,6.107098e-02,1.039888e-02
7.0,45.0,20.0,30.0,300.0,MEAN,5.0,2.845964e-01,5.112349e-01,6.254332e-01,4.146900e-01,3.137101e-01,2.205674e-01,1.356319e-01,9.378042e-02,1.820812e-02
7.5,45.0,20.0,30.0,300.0,MEAN,5.0,3.427212e-01,5.944073e-01,7.773513e-01,5.399432e-01,4.179740e-01,3.011989e-01,1.894073e-01,1.342730e-01,2.863234e-02
8.0,45.0,20.0,30.0,300.0,MEAN,5.0,4.127170e-01,7.008545e-01,9.537708e-01,6.810575e-01,5.344845e-01,3.908556e-01,2.491003e-01,1.792524e-01,4.043542e-02
4.5,45.0,50.0,30.0,300.0,MEAN,5.0,8.397680e-03,2.211547e-02,1.383275e-02,6.245919e-03,3.900755e-03,2.295444e-03,1.230643e-03,6.994883e-04,5.684619e-05
